obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,selected_l,target_l,unstable_l_min,unstable_l_max,peak_growth_proxy,development_index,is_visible,accumulation_factor,w_down_max,download_error
0,2017-08-17,31.29812,120.01688,369.5447048,76.09976802730344,47.965148265021156,-293.44493677269656,-321.5795565349788,9.0,15000.0,1.9619665014120882,1.9619665014120882,1.8179166666666668,2.3683333333333336,2.6590151515151517,1.0922814995660566,180.745116474863,0.8591112940880267,typical,39599.071468115355,supercritical,2.1072561930174105,0.7430859413963978,0.7430859413963978,0.1092618148736951,2.2378925937985743,9.646645148100047,0.999935357931768,True,0.676431221932685,6.43972628509451e-05,
1,2017-09-11,48.01353,-98.95995,54.51738712,76.1184801750042,47.96554079037173,21.601093055004192,-6.551846329628269,9.0,15000.0,2.8665526494177156,2.8665526494177156,2.6354166666666665,2.4466666666666668,4.583068181818181,1.7462884212198215,226.14278733074707,0.4647625565971532,typical,39299.924373090216,supercritical,2.106876381555335,0.7429032691483736,0.7429032691483736,0.10928061744916792,2.2382777067901864,9.572547919508482,0.999930386212885,True,0.7342236887810349,9.367517337260496e-05,
2,2018-04-19,31.33429,120.02349,97.85781439,76.05311086372097,47.97368504921806,-21.804703526279027,-49.88412934078194,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,2.1063043986476426,0.7435418107478263,0.7435418107478263,0.10929173635217307,2.2385054433577616,9.699350106727737,0.9999386766642709,True,0.6671255461702921,0.00015101002368181265,
3,2018-04-19,31.36481,119.99809,188.5792208,76.05311086372097,47.97368504921806,-112.52610993627903,-140.60553575078194,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,2.1063043986476426,0.7435418107478263,0.7435418107478263,0.10929173635217307,2.2385054433577616,9.699350106727737,0.9999386766642709,True,0.6671255461702921,0.00015101002368181265,
4,2018-04-19,31.18315,120.29864,125.3438923,76.05759156942533,47.97327138943286,-49.286300730574666,-77.37062091056714,9.0,15000.0,4.518165308360035,4.518165308360035,4.11375,5.255,4.457007575757576,1.9300589403565829,129.85210202723817,0.9847882630640332,typical,38944.44533088821,supercritical,2.106315061758286,0.7434980072041683,0.7434980072041683,0.10929212545501531,2.2385134129340485,9.688535370813078,0.9999380098694838,True,0.669145721932565,0.00015010963312388193,
5,2018-04-29,31.36351,120.12623,126.24514,76.10495882635001,47.96525742448085,-50.14018117364999,-78.27988257551915,9.0,15000.0,2.1803886190134336,2.1803886190134336,2.2020833333333334,1.7366666666666664,3.712386363636363,1.8239110992765775,200.13657239035868,0.6957458955871616,typical,39515.56158585537,supercritical,2.107150576054676,0.7430352586307069,0.7430352586307069,0.10926704274604321,2.2379996707020897,9.625962480108269,0.9999340070394598,True,0.6994858582614183,7.147890054383839e-05,
6,2018-05-09,31.36066,120.13631,110.7985895,76.05538699983052,47.97347491627522,-34.74320250016949,-62.82511458372478,9.0,15000.0,4.5288179301867935,4.5288179301867935,3.81625,5.698333333333333,3.8482196969696973,1.6972317690243308,116.61007017774375,0.8762059001193213,typical,38942.62134392231,supercritical,2.106309818215794,0.7435195585125652,0.7435195585125652,0.10929193386018024,2.238509488702487,9.69385377381871,0.9999383386828242,True,0.6681566867731894,0.0001505514359185103,
7,2018-06-13,31.36396,120.02993,157.9727524,75.9681103457105,47.9815294626727,-82.00464205428949,-109.9912229373273,9.0,15000.0,4.999024398061161,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,typical,38866.39004001198,supercritical,2.1060975881404964,0.7443737577159475,0.7443737577159475,0.10083588977209594,2.2383592506537076,9.908196182038182,0.9999502348780642,True,0.620853967822048,0.00017010555060560284,
8,2018-06-13,31.3619,120.09194,108.120343,75.9681103457105,47.9815294626727,-32.152232654289506,-60.13881353732731,9.0,15000.0,4.999024398061161,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,typical,38866.39004001198,supercritical,2.1060975881404964,0.7443737577159475,0.7443737577159475,0.10083588977209594,2.2383592506537076,9.908196182038182,0.9999502348780642,True,0.620853967822048,0.00017010555060560284,
9,2018-06-13,31.27784,120.22257,75.59410319,76.41970805314114,47.98829876656713,0.8256048631411375,-27.605804423432872,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364524,145.0602878117569,0.9629724152162307,typical,34060.387327764205,supercritical,2.102657375624025,0.7399749253856501,0.7399749253856501,0.10944796101034784,2.2417052255131487,8.701410924354017,0.9998336490632562,True,0.6017286118568862,0.00017747625868321255,
