obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,hydrodynamic_regime,kappa,wavenumber_ratio,selected_l,selected_l_cl,target_l,target_l_cl,unstable_l_min,unstable_l_max,peak_growth_proxy,amplitude_index,development_index,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,is_visible,accumulation_factor,w_down_max,download_error,fallback_triggered,fallback_reason,physics_status,timeline_status
0,2017-08-17,31.29812,120.01688,369.5447048,99.01964325849312,20.317628570165564,125.57300341336261,99.01964325849312,29.74668927722508,44.95880863375512,-270.52506154150683,-324.5858961662449,9.0,15000.0,1.9619665014120882,1.9619665014120882,1.8179166666666668,2.3683333333333336,2.6590151515151517,1.0922814995660568,180.745116474863,0.8591112940880267,typical,503.51125763062566,supercritical,near_onset,5.101683253739445,1.5028940767810757,0.5710853513882558,2.783231693075265,,2.782752788295006,,,,0.3439202819046186,0.24733217185836445,0.6054256262563019,0.7618469643293465,0.3693983978110748,0.3004120020870066,0.7476072279518368,True,0.0001414289498530828,2.433822086893856e-05,,False,,complete,complete
1,2017-09-11,48.01353,-98.95995,54.51738712,102.78471449145744,20.318526948974192,125.5369787730681,102.78471449145744,41.46987256029354,44.9521401770351,48.267327371457434,-9.565246942964905,9.0,15000.0,2.8665526494177156,2.8665526494177156,2.6354166666666665,2.4466666666666668,4.583068181818181,1.7462884212198213,226.14278733074707,0.4647625565971532,typical,504.2473082631131,supercritical,near_onset,5.1076170187355565,1.5033308901249403,0.5501661219219138,2.783108633151736,,2.782356910890264,,,,0.42643940404045316,0.33793602050901,0.6055348696953099,0.8154477302788952,0.43031260010419153,0.40346342124382856,0.783742396619271,True,0.00023441543435462665,2.3346967897806862e-05,,False,,complete,complete
2,2018-04-19,31.33429,120.02349,97.85781439,103.5736756204633,20.253868768420723,126.67418565000008,103.5736756204633,44.1949946568556,45.17185180495705,5.715861230463304,-52.68596258504295,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.7891189132559777,127.39609166044397,0.9925567026784508,typical,479.44799980949483,supercritical,near_onset,4.918709180121371,1.489233463538279,0.5459752917511003,2.791993392037052,,2.7918736850246706,,,,0.45024243385340285,0.35701975055794477,0.6020990976749643,0.8078423956479921,0.4399677731442533,0.42670103568405066,0.7829162615352744,True,0.0007843448540174024,4.851770506180946e-05,,False,,complete,complete
3,2018-04-19,31.36481,119.99809,188.5792208,103.5736756204633,20.253868768420723,126.67418565000008,103.5736756204633,44.1949946568556,45.17185180495705,-85.0055451795367,-143.40736899504296,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.7891189132559777,127.39609166044397,0.9925567026784508,typical,479.44799980949483,supercritical,near_onset,4.918709180121371,1.489233463538279,0.5459752917511003,2.791993392037052,,2.7918736850246706,,,,0.45024243385340285,0.35701975055794477,0.6020990976749643,0.8078423956479921,0.4399677731442533,0.42670103568405066,0.7829162615352744,True,0.0007843448540174024,4.851770506180946e-05,,False,,complete,complete
4,2018-04-19,31.18315,120.29864,125.3438923,103.96035411605511,20.280716268716855,126.35220963056335,103.96035411605511,45.61524923125145,45.10676464229107,-21.38353818394488,-80.23712765770892,9.0,15000.0,4.518165308360035,4.518165308360035,4.11375,5.255,4.457007575757576,1.9300589403565824,129.85210202723817,0.9847882630640332,typical,486.8660802369076,supercritical,near_onset,4.973219905728574,1.4933424679517795,0.5439445473751343,2.788297366589709,,2.7882091802658184,,,,0.4627915879855471,0.3692007895054826,0.6030735520024956,0.814987313340071,0.45282219397341084,0.4387754314527374,0.7889166367633542,True,0.0010021160218859288,5.305185946481716e-05,,False,,complete,complete
5,2018-04-29,31.36351,120.12623,126.24514,103.22362603854589,24.24589253076654,125.86338650340694,103.22362603854589,41.43529402816748,45.01326303899118,-23.02151396145412,-81.23187696100882,9.0,15000.0,2.1803886190134336,2.1803886190134336,2.2020833333333334,1.7366666666666664,3.712386363636363,1.8239110992765775,200.13657239035868,0.6957458955871616,typical,497.4476239587601,supercritical,near_onset,5.053691792055092,1.4993471140157957,0.5478267905789301,2.332298870534855,,2.788441940050421,,,,0.4213409715068859,0.33297048570824855,0.6045455752467651,0.8078296186500877,0.4178236454816149,0.40141288984262835,0.7772911351218976,True,0.00016484465175505182,2.4158406084618248e-05,,False,,complete,complete
6,2018-05-09,31.36066,120.13631,110.7985895,103.4912630479502,20.222718129662365,126.88692700442866,103.4912630479502,42.15597398225017,45.21573858900788,-7.307326452049807,-65.58285091099214,9.0,15000.0,4.5288179301867935,4.5288179301867935,3.81625,5.698333333333333,3.8482196969696973,1.6972317690243308,116.61007017774375,0.8762059001193213,typical,474.40590701260436,supercritical,near_onset,4.882559121204384,1.4864896089066655,0.5464100649580034,2.7962941184286985,,2.7968278859336775,,,,0.43198205826700453,0.34022147137053455,0.601455893596491,0.8046396680450967,0.43535859846841907,0.40733848192304123,0.7806605044872263,True,0.0007317249938717694,4.5692103291924576e-05,,False,,complete,complete
7,2018-06-13,31.36396,120.02993,157.9727524,103.36005260996777,20.271092003576403,126.46217762550252,103.36005260996777,44.74717178286123,45.12881503531975,-54.612699790032224,-112.84393736468024,9.0,15000.0,4.999024398061161,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,typical,484.3618334807726,supercritical,near_onset,4.954630972519361,1.4919450514366932,0.5471037053164471,2.7896211883720654,,2.789457107487071,,,,0.45681280753729603,0.36203234417772,0.6027405987660391,0.8077126804003447,0.43858079689407414,0.43292520323800543,0.7824372874106046,True,0.0007383372126390271,5.166779623432191e-05,,False,,complete,complete
8,2018-06-13,31.3619,120.09194,108.120343,103.36005260996777,20.271092003576403,126.46217762550252,103.36005260996777,44.74717178286123,45.12881503531975,-4.760290390032239,-62.99152796468026,9.0,15000.0,4.999024398061161,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,typical,484.3618334807726,supercritical,near_onset,4.954630972519361,1.4919450514366932,0.5471037053164471,2.7896211883720654,,2.789457107487071,,,,0.45681280753729603,0.36203234417772,0.6027405987660391,0.8077126804003447,0.43858079689407414,0.43292520323800543,0.7824372874106046,True,0.0007383372126390271,5.166779623432191e-05,,False,,complete,complete
9,2018-06-13,31.27784,120.22257,75.59410319,103.50021462943334,20.26974446279563,125.9841627333335,103.50021462943334,46.434372506668396,45.034801495738456,27.906111439433346,-30.559301694261542,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364522,145.0602878117569,0.9629724152162307,typical,495.02055554891524,supercritical,near_onset,5.034921842267872,1.4979529870502384,0.5463628067543639,2.78980664351291,,2.7897022612958473,,,,0.47305400283878263,0.3768474387880747,0.6041889916575484,0.8126964677982462,0.4505372235027529,0.4486403499057422,0.7873232224188345,True,0.0010300598120676417,5.989104149704267e-05,,False,,complete,complete
