status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_cl_at_obs_m,spacing_response_at_obs_m,spacing_visible_at_obs_m,spacing_observable_at_obs_m,spacing_linear_at_obs_m,Ra_at_obs,kappa_at_obs,wavenumber_ratio_at_obs,regime_at_obs,hydrodynamic_regime_at_obs,spacing_mean_prev_48h_m,spacing_cl_mean_prev_48h_m,spacing_response_mean_prev_48h_m,spacing_observable_mean_prev_48h_m,spacing_std_prev_48h_m,spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,rho_cell_at_obs,v_float_at_obs,tau_acc_at_obs_s,resurfacing_time_at_obs_s,hours_supercritical_prev_48h,hours_near_onset_prev_48h,hours_hydrodynamic_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,setup_at_obs,setup_mean_prev_48h,setup_max_prev_48h,coherent_run_hours_at_obs,coherent_run_hours_mean_prev_48h,coherent_run_hours_max_prev_48h,selected_l_at_obs,selected_l_cl_at_obs,fallback_hours_prev_48h,fallback_at_obs,physics_status_at_obs,response_target_l_at_obs,target_l_cl_at_obs,selected_l_std_prev_48h,response_bandwidth_at_obs,response_bandwidth_mean_prev_48h,response_mix_at_obs,response_mix_mean_prev_48h,large_scale_fraction_at_obs,large_scale_fraction_mean_prev_48h,visible_fraction_at_obs,visible_fraction_mean_prev_48h,coarsening_index_at_obs,coarsening_index_mean_prev_48h,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime
complete,obs_001,2017-08-17,2017-08-17 12:00:00+00:00,369.5447048,9.0,15000.0,97,2017-08-15 12:00:00+00:00,2017-08-19 12:00:00+00:00,99.01964325849312,20.317628570165564,125.57300341336261,99.01964325849312,29.74668927722508,44.95880863375512,503.51125763062566,5.101683253739445,1.5028940767810757,supercritical,near_onset,100.00888242096582,23.62328518343996,124.08239493512782,34.43972883792304,3.8254212111705423,16.605680415661084,101.14162155873677,1.690408163265306,3.1,0.7692608984811153,3.693877551020408,0.34603928504196596,19.551020408163264,958.0,0.9403267337625901,0.10576030383785853,4.746986708866477,0.43267520179914504,0.017273676427449515,988.8219371108077,0.001669308353801573,186982.88111371006,5391.454478439524,49.0,0.0,49.0,19.60632254400963,0.3439202819046186,0.3787364191274227,0.42967792771044444,0.24733217185836445,0.28482490163542756,0.3387349311475319,0.9999999744928061,0.99854625913463,1.0,7.800979331643948,24.22810181933302,74.69186065693383,0.5710853513882558,2.783231693075265,0.0,False,complete,0.45032503983733463,2.782752788295006,0.023412075069432554,0.6054256262563019,0.6099985889161806,0.7618469643293465,0.7784083144985672,0.3693983978110748,0.3914587732586898,0.3004120020870066,0.3410152303112457,0.7476072279518368,0.7592258372662051,2.865745172579405,520511977157747.2,calm_spell
complete,obs_002,2017-09-11,2017-09-11 12:00:00+00:00,54.51738712,9.0,15000.0,97,2017-09-09 12:00:00+00:00,2017-09-13 12:00:00+00:00,102.78471449145744,20.318526948974192,125.5369787730681,102.78471449145744,41.46987256029354,44.9521401770351,504.2473082631131,5.1076170187355565,1.5033308901249403,supercritical,near_onset,103.79011408982598,20.269268044059366,126.3299155714479,43.787490770580185,1.17052720076602,5.894311845343822,102.74353413506488,4.95265306122449,6.65,1.3440203611897092,9.230612244897959,0.7114779592266656,5.1020408163265305,250.0,0.9917845999167966,0.3098624958996922,10.026073595460247,0.365293181362474,0.04958945989068052,984.3442251274763,0.00132185791533084,194921.69943333179,6808.598636523989,49.0,0.0,49.0,17.340936403172435,0.42643940404045316,0.4461063184732601,0.48972309707787676,0.33793602050901,0.35473534077818586,0.39501179328530983,1.0,1.0,1.0,58.772023412413176,48.49311255324907,58.772023412413176,0.5501661219219138,2.783108633151736,0.0,False,complete,0.45045426707965247,2.782356910890264,0.0063580050856742116,0.6055348696953099,0.6031415570282421,0.8154477302788952,0.8139995244806782,0.43031260010419153,0.4476692158032402,0.40346342124382856,0.4213979472639323,0.783742396619271,0.7875208399588643,2.875430820535218,486896433886425.8,typical
complete,obs_004,2018-04-19,2018-04-19 12:00:00+00:00,97.85781439,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,103.5736756204633,20.253868768420723,126.67418565000008,103.5736756204633,44.1949946568556,45.17185180495705,479.44799980949483,4.918709180121371,1.489233463538279,supercritical,near_onset,103.52196320898997,20.221145302780606,127.33169772718898,39.66625818878943,0.26968218322547705,1.3160442565738748,104.3473538368975,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.3369930515520623,0.03656392936582585,987.4771375668461,0.0015402031026682382,93797.31900876996,5843.385190179435,49.0,0.0,49.0,15.189619810343721,0.45024243385340285,0.4060363694866004,0.45024243385340285,0.35701975055794477,0.3192998464699053,0.35701975055794477,1.0,1.0,1.0,62.79248780669886,53.01313619263475,62.79248780669886,0.5459752917511003,2.791993392037052,0.0,False,complete,0.44641035167859583,2.7918736850246706,0.001426612588372247,0.6020990976749643,0.6001109329954312,0.8078423956479921,0.8055284925396692,0.4399677731442533,0.4220157887456707,0.42670103568405066,0.3831714696634965,0.7829162615352744,0.777712261510897,2.870902516681902,463268865028036.5,typical
complete,obs_005,2018-04-19,2018-04-19 12:00:00+00:00,188.5792208,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,103.5736756204633,20.253868768420723,126.67418565000008,103.5736756204633,44.1949946568556,45.17185180495705,479.44799980949483,4.918709180121371,1.489233463538279,supercritical,near_onset,103.52196320898997,20.221145302780606,127.33169772718898,39.66625818878943,0.26968218322547705,1.3160442565738748,104.3473538368975,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.3369930515520623,0.03656392936582585,987.4771375668461,0.0015402031026682382,93797.31900876996,5843.385190179435,49.0,0.0,49.0,15.189619810343721,0.45024243385340285,0.4060363694866004,0.45024243385340285,0.35701975055794477,0.3192998464699053,0.35701975055794477,1.0,1.0,1.0,62.79248780669886,53.01313619263475,62.79248780669886,0.5459752917511003,2.791993392037052,0.0,False,complete,0.44641035167859583,2.7918736850246706,0.001426612588372247,0.6020990976749643,0.6001109329954312,0.8078423956479921,0.8055284925396692,0.4399677731442533,0.4220157887456707,0.42670103568405066,0.3831714696634965,0.7829162615352744,0.777712261510897,2.870902516681902,463268865028036.5,typical
complete,obs_006,2018-04-19,2018-04-19 12:00:00+00:00,125.3438923,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,103.96035411605511,20.280716268716855,126.35220963056335,103.96035411605511,45.61524923125145,45.10676464229107,486.8660802369076,4.973219905728574,1.4933424679517795,supercritical,near_onset,103.4508736405895,20.489280914961327,126.97533113629318,40.1421682971261,0.4432866521697917,2.2055458579344815,104.39176616792146,3.4504081632653065,5.46,0.9247678969694538,5.910204081632652,0.9632359432173567,4.408163265306122,216.0,0.9970222584943409,0.21587461752827164,7.8520463222767,0.3470781167378926,0.034806907986752234,987.120720305918,0.0015045785476620911,85780.79458786864,5981.741540835316,49.0,0.0,49.0,15.914458129006361,0.4627915879855471,0.41124032928655124,0.4627915879855471,0.3692007895054826,0.3238242927560986,0.3692007895054826,1.0,1.0,1.0,66.37729282521563,56.414741462436744,66.37729282521563,0.5439445473751343,2.788297366589709,0.0,False,complete,0.44754791332859856,2.7882091802658184,0.0023522470942673743,0.6030735520024956,0.6011883283646478,0.814987313340071,0.8073556602390233,0.45282219397341084,0.42466292088545293,0.4387754314527374,0.38802552116687916,0.7889166367633542,0.7790990112049687,2.8724524522391253,471385728787880.3,typical
complete,obs_007,2018-04-29,2018-04-29 12:00:00+00:00,126.24514,9.0,15000.0,97,2018-04-27 12:00:00+00:00,2018-05-01 12:00:00+00:00,103.22362603854589,24.24589253076654,125.86338650340694,103.22362603854589,41.43529402816748,45.01326303899118,497.4476239587601,5.053691792055092,1.4993471140157957,supercritical,near_onset,102.44476205357604,20.937177422919646,126.57284125021621,38.64599038824556,1.5076072451909548,9.512170701654455,101.63085936699991,2.878163265306123,4.24,0.6948071479116458,5.522448979591836,0.8739907935471023,8.428571428571429,413.0,0.9856541609311877,0.18007214355008072,6.948725167974438,0.3584933347886463,0.029144270321879336,988.3184422196456,0.001624997575805738,188374.62386036685,5538.469800816438,49.0,0.0,49.0,16.704395806002687,0.4213409715068859,0.4026414697184281,0.42220316826500276,0.33297048570824855,0.3128304338109115,0.33297048570824855,1.0,0.9999999074493702,1.0,28.227739050431417,18.436843058499186,28.227739050431417,0.5478267905789301,2.332298870534855,0.0,False,complete,0.4492860818033494,2.788441940050421,0.008665621717691394,0.6045455752467651,0.6024051041848252,0.8078296186500877,0.7974701444989133,0.4178236454816149,0.41008049549183223,0.40141288984262835,0.3765840279408789,0.7772911351218976,0.7714664076901443,2.8724733430781404,480311632959948.0,typical
complete,obs_008,2018-05-09,2018-05-09 12:00:00+00:00,110.7985895,9.0,15000.0,97,2018-05-07 12:00:00+00:00,2018-05-11 12:00:00+00:00,103.4912630479502,20.222718129662365,126.88692700442866,103.4912630479502,42.15597398225017,45.21573858900788,474.40590701260436,4.882559121204384,1.4864896089066655,supercritical,near_onset,103.36008800803742,20.91950862068407,126.73828974885231,40.03908678314294,0.3348306885220477,1.3653786938353392,104.34445047524346,3.1406122448979596,5.11,0.9253679632162217,6.185714285714286,0.868917052517038,4.795918367346939,235.0,0.9972971749977878,0.19649225108786728,7.348892943938798,0.3539065436458341,0.031736229786257446,987.0050664673662,0.0014855684109848168,99597.7495319251,6058.287140094543,49.0,0.0,49.0,16.310682987713644,0.43198205826700453,0.41037521662605114,0.43198205826700453,0.34022147137053455,0.323233987434234,0.3409820093009129,1.0,1.0,1.0,96.62529899149523,86.66346649877117,96.62529899149523,0.5464100649580034,2.7962941184286985,0.0,False,complete,0.44566189046916227,2.7968278859336775,0.0017775254998345078,0.601455893596491,0.6019068222449447,0.8046396680450967,0.808042434123495,0.43535859846841907,0.4237017363195478,0.40733848192304123,0.3873982846663101,0.7806605044872263,0.7791396091184075,2.871829272420056,476190046791956.2,typical
complete,obs_009,2018-06-13,2018-06-13 12:00:00+00:00,157.9727524,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,103.36005260996777,20.271092003576403,126.46217762550252,103.36005260996777,44.74717178286123,45.12881503531975,484.3618334807726,4.954630972519361,1.4919450514366932,supercritical,near_onset,103.0701272859238,21.080059416977228,126.70884752622995,39.313696324133375,0.629016077596677,2.7918948435669506,103.3878676762793,3.0463265306122445,5.38,0.8031829748920619,5.589795918367348,0.8558461527624143,8.26530612244898,405.0,0.9906915134604535,0.1905932699973094,7.216923796554673,0.3545967171673473,0.03080920344681769,989.2596894,0.0016943623678065062,88078.66777629152,5311.732703111939,49.0,0.0,49.0,16.460986639747336,0.45681280753729603,0.4052492626829054,0.45681280753729603,0.36203234417772,0.31740648230927815,0.36203234417772,1.0,1.0,1.0,88.99285701938527,79.1614241267113,88.99285701938527,0.5471037053164471,2.7896211883720654,0.0,False,complete,0.4471587381017279,2.789457107487071,0.003398699929666094,0.6027405987660391,0.6019932216549088,0.8077126804003447,0.805138298501265,0.43858079689407414,0.41648887839996573,0.43292520323800543,0.3813539977767324,0.7824372874106046,0.7761730966866649,2.873239285695487,477477104765258.4,typical
complete,obs_010,2018-06-13,2018-06-13 12:00:00+00:00,108.120343,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,103.36005260996777,20.271092003576403,126.46217762550252,103.36005260996777,44.74717178286123,45.12881503531975,484.3618334807726,4.954630972519361,1.4919450514366932,supercritical,near_onset,103.0701272859238,21.080059416977228,126.70884752622995,39.313696324133375,0.629016077596677,2.7918948435669506,103.3878676762793,3.0463265306122445,5.38,0.8031829748920619,5.589795918367348,0.8558461527624143,8.26530612244898,405.0,0.9906915134604535,0.1905932699973094,7.216923796554673,0.3545967171673473,0.03080920344681769,989.2596894,0.0016943623678065062,88078.66777629152,5311.732703111939,49.0,0.0,49.0,16.460986639747336,0.45681280753729603,0.4052492626829054,0.45681280753729603,0.36203234417772,0.31740648230927815,0.36203234417772,1.0,1.0,1.0,88.99285701938527,79.1614241267113,88.99285701938527,0.5471037053164471,2.7896211883720654,0.0,False,complete,0.4471587381017279,2.789457107487071,0.003398699929666094,0.6027405987660391,0.6019932216549088,0.8077126804003447,0.805138298501265,0.43858079689407414,0.41648887839996573,0.43292520323800543,0.3813539977767324,0.7824372874106046,0.7761730966866649,2.873239285695487,477477104765258.4,typical
complete,obs_011,2018-06-13,2018-06-13 12:00:00+00:00,75.59410319,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,103.50021462943334,20.26974446279563,125.9841627333335,103.50021462943334,46.434372506668396,45.034801495738456,495.02055554891524,5.034921842267872,1.4979529870502384,supercritical,near_onset,103.15387873969243,20.38759372022648,127.187906855514,38.86971781936689,0.8210977764319781,4.122204518762558,103.37944459237089,3.5151020408163274,5.8,0.7195198701477361,6.222448979591836,0.8583403825190138,7.714285714285714,378.0,0.990829985591803,0.21992218680469336,7.978608779974312,0.3410791442030867,0.03545702339667891,989.1353108086873,0.0016842539590851949,75985.16481769113,5343.6121978234,49.0,0.0,49.0,15.469795528606161,0.47305400283878263,0.400501782415887,0.47305400283878263,0.3768474387880747,0.3132452437220115,0.3768474387880747,1.0,1.0,1.0,87.17461970603846,77.40381634853597,87.17461970603846,0.5463628067543639,2.78980664351291,0.0,False,complete,0.4488553683077687,2.7897022612958473,0.004479438820604119,0.6041889916575484,0.6005459089793558,0.8126964677982462,0.8026540011486175,0.4505372235027529,0.41541540328265153,0.4486403499057422,0.3766587516007053,0.7873232224188345,0.7749091125617572,2.8713099154661577,466461269522715.4,typical
