time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-08-30 12:00:00+00:00,-48.0,7.3,324.0,13.0,16.9,47.0,94.0,0.2,0.9999238475781956,1.0,0.011298691307663375,0.4567241420113726,2.9050499800959293,13.176387436870606,0.39457879927285455,0.07257058928403914,509.00134343015895,365.5031880540382,0.3926043877759695,39.5935956775612,39.5935956775612,28.6794995417576,111.64485717900568,21.800492893954004,21.800492893954004,0.5506065443384056,44.90867038035684,1.4282276412865427,1.4275567233485815,0.506504904869456,1.9717452768755928,2.785405625914239,0.46619942866673325,3.3440465347402806,2.8778471060735473,509001343430157.94,0.6292158295892112,0.3819566038958542,0.6996343453041252,129.0,0.6427729242614517,0.7080938407399169,0.3758933366536082,0.5506065443384056,0.13177432728351632,0.6996343453041252,0.6746956988946897,0.9988895029224493,7.460560201454309e-225,129.0,0.0,0.7431184895890515,0.02309513725379153,0.9999885486620838,1.0227683634040194,0.08395449486477469,False,supercritical,near_onset,True,0.022599160712360757,0.009147201558242432,0.0002164854638711913,5.14658842806505,1.5061903465208877,985.9426376923539,0.001507666235322042,21021.414453783866,5969.490984904609,False,complete
2023-08-30 13:00:00+00:00,-47.0,7.74,327.0,13.5,17.0,153.0,100.0,0.2,0.9993147673772869,3.0,0.012182880092457302,0.484252720433976,2.963437435765541,13.71136413655382,0.39815496207455425,0.07685032432277367,511.40869864124005,366.2015866649371,0.3965223452435854,39.93379360114946,39.93379360114946,28.23806280696786,111.52623510516622,23.09992102764605,23.09992102764605,0.5784554620170406,44.88643277347704,1.416060500773174,1.41417486632957,0.5070436360672662,2.00256894926456,2.78406400495652,0.46597487863417886,3.3424358383042363,2.8764609596700574,511408698641239.06,0.6461653259702582,0.4035434644868151,0.7238427281444312,130.0,0.643084966210423,0.713286030493683,0.3844277299020134,0.5784554620170406,0.14106418050794597,0.7238427281444312,0.693934993770229,0.9985085968846956,1.3664492655749974e-226,130.0,0.0,0.7468034065676105,0.02577494768148337,0.9999864630148244,1.0236775659211599,0.08029084014665584,False,supercritical,near_onset,True,0.027487986507684435,0.011167220953456458,0.00023122705604256488,5.166742168262188,1.5076627245199925,986.0988535992058,0.0014933715464071073,19681.220429577395,6026.631498137915,False,complete
2023-08-30 14:00:00+00:00,-46.0,7.75,330.0,13.6,17.0,206.0,100.0,0.3,0.9993147673772869,3.0,0.012203124907969163,0.4848783699435805,2.964738649527091,13.723407807512674,0.3982338744922766,0.07694752552102392,511.4612585027743,366.2169464607233,0.3966072936977765,40.47862113821781,40.47862113821781,28.222809626501235,111.52364435194181,23.665705971314775,23.665705971314775,0.5846470385072194,44.88594522699711,1.3970008408025036,1.394064007119163,0.5070554149590223,2.00365124921925,2.7840345085124985,0.46596994174986206,3.342400426053863,2.876430484304001,511461258502773.3,0.6466800923769651,0.4206220652020782,0.724327921525196,131.0,0.643091904972157,0.7155917104269794,0.3870981653274037,0.5846470385072194,0.14815081594560034,0.724327921525196,0.7055949951526731,0.9983684693843881,2.502739130804768e-228,131.0,0.0,0.746934295498479,0.025837433340663424,0.9999864137448821,1.0236979614186548,0.08024735351859974,False,supercritical,near_onset,True,0.027742952142649505,0.011329496111349894,0.00022848894541714108,5.167185630934595,1.5076950742386677,986.2616415989439,0.001473282295450724,19917.071484345663,6108.808900908303,False,complete
2023-08-30 15:00:00+00:00,-45.0,7.8,329.0,12.9,17.3,209.0,100.0,0.2,0.9999238475781956,1.0,0.012304462848761799,0.48800661749160357,2.9712281506960787,13.783551753354358,0.39862718859928487,0.07743348860946615,511.7228649245415,366.2934694953393,0.39702972490764715,40.93214568734298,40.93214568734298,28.200307871189835,111.51074414889419,24.146139924506485,24.146139924506485,0.5899065274746382,44.88351722737847,1.3815221952095766,1.3791305048539648,0.5071140740403448,2.005250014393916,2.7838875624626516,0.46594534706826674,3.3422240085065544,2.876278661438288,511722864924540.5,0.6479360079935694,0.43400351163401446,0.7256294068976528,132.0,0.6431265110809345,0.7178438191877423,0.3894145728483287,0.5899065274746382,0.15367609367492446,0.7256294068976528,0.7133537495992812,0.9992794496503068,4.583926615252478e-230,132.0,0.0,0.7471068094251482,0.026150913399248046,0.9999861661492725,1.0237998236564632,0.08004698792571308,False,supercritical,near_onset,True,0.02827336195900833,0.011586675736256703,0.0002278089152365426,5.169395120412829,1.50785622107033,986.4882027401766,0.0014597027238174212,19976.525741017056,6165.638970970171,False,complete
2023-08-30 16:00:00+00:00,-44.0,7.27,328.0,12.4,17.3,277.0,100.0,0.2,0.9999238475781956,1.0,0.011238785325382097,0.4548471934825587,2.9009853517910362,13.139541496027025,0.39432551671259003,0.07227858030746978,508.82895504336835,365.4535517869839,0.39232182189860154,41.291164428271756,41.291164428271756,28.575710068445286,111.65337757281706,23.833426406663353,23.833426406663353,0.5772040274636765,44.91025601133094,1.369510125170939,1.3676489043183042,0.506466252915071,1.9789068278327795,2.7855010094131294,0.46621539321145633,3.3441610483522184,2.877945655140762,508828955043367.4,0.6325640400916486,0.4370617641858455,0.704294238190296,133.0,0.6427510782169663,0.7157167270917861,0.3837318969885693,0.5772040274636765,0.15373141194879494,0.704294238190296,0.7067155229725012,0.9996145805614512,8.395754457742239e-232,133.0,0.0,0.7440676610986618,0.022917384967040797,0.9999886850327679,1.0227051347018195,0.08438749672347715,False,supercritical,near_onset,True,0.023204739388415295,0.00956629831889389,0.00020649693529008992,5.1451568315309695,1.5060855935437978,986.673348452483,0.0014366270425567951,22038.24794233811,6264.673943477015,False,complete
2023-08-30 17:00:00+00:00,-43.0,6.74,328.0,12.3,17.7,470.0,100.0,0.1,1.0,0.0,0.010180879064742675,0.42168776947351394,2.827275963719008,12.480314830023325,0.3894773742540756,0.06711518810485574,505.481175612204,364.4990803057991,0.3867831303939834,41.50985784383256,41.50985784383256,29.61828730415025,111.82114264910244,22.330639250019768,22.330639250019768,0.5379599066330603,44.940880830633624,1.36229490299298,1.3611724687273965,0.5057064024293457,1.9092484039984452,2.781689240497192,0.4665225176896013,3.3463640509380688,2.8798415332484675,505481175612203.06,0.5967235612298258,0.4221786900029246,0.6517471091429604,134.0,0.6423436805457922,0.7081347369313401,0.37255957662341205,0.5379599066330603,0.14507768455883796,0.6517471091429604,0.6776632754072344,0.9998582121123301,1.5377360684648814e-233,134.0,0.0,0.7351280213877515,0.01988176422316452,0.9999909755140002,1.0215284495937416,0.0999136479613673,False,supercritical,near_onset,True,0.017583140699980588,0.00723638831990075,0.00018626042310809874,5.117648000932463,1.5040684548311514,986.7720527470666,0.0014432507336923181,24432.62279402651,6235.922691669097,False,complete
2023-08-30 18:00:00+00:00,-42.0,6.72,330.0,11.5,17.5,356.0,100.0,0.0,0.9996954135095479,2.0,0.010140685260197723,0.42043647045430466,2.824420721336207,12.455120027034578,0.38927376393426305,0.06692016989576093,505.3385803769347,364.45881338832396,0.3865450959434092,41.35447270290528,41.35447270290528,29.953574643561105,111.82842804113645,21.11141346480952,21.11141346480952,0.5104989154734496,44.94217844930339,1.367413584761862,1.3753797901389184,0.5056734566975641,1.8878771044033678,2.781766530889219,0.46653548021171065,3.346457031054465,2.879921550842754,505338580376933.75,0.5858097179700825,0.40210817658033354,0.635764386473123,135.0,0.6423271358977716,0.7021752107590002,0.36808884241644896,0.5104989154734496,0.13632235443393348,0.635764386473123,0.6588403218293373,0.9994665006947286,2.8164618536184654e-235,135.0,0.0,0.7321470473273345,0.01977109102356823,0.9999910577286297,1.0214805425138183,0.10094778555257548,False,supercritical,near_onset,True,0.017241999508067818,0.007103828080840505,0.0001862289248504679,5.116488298972591,1.5039832389576167,986.7304950188843,0.0014389704995939983,24436.755261890867,6254.47151455803,False,complete
2023-08-30 19:00:00+00:00,-41.0,6.66,332.0,10.8,17.4,329.0,100.0,0.1,0.9996954135095479,2.0,0.010019795035160005,0.4166825733966769,2.8158211983716424,12.379391199728643,0.38864933457736917,0.06633503777099586,504.9002687186769,364.33523238858015,0.38581236134796243,41.08547756941135,41.08547756941135,30.151274949642122,111.85090536543532,20.213435195123814,20.213435195123814,0.49198491513149567,44.94616375626614,1.3763663247939817,1.3903988994302208,0.5055718376159984,1.875498394647072,2.782003755430391,0.4665752656013202,3.3467424114862627,2.8801671458849425,504900268718675.94,0.5792883794502633,0.382425589549134,0.6262186707859541,136.0,0.6422767170941311,0.698653061022245,0.3649419310787655,0.49198491513149567,0.12875882252734933,0.6262186707859541,0.6445523208201939,0.9993223981173209,5.158529825477097e-237,136.0,0.0,0.7304333402476005,0.019440761125447282,0.9999913026541484,1.0213344358149323,0.10433986214973308,False,supercritical,near_onset,True,0.016792099341831866,0.006922288803393113,0.00018523364984508067,5.112929543346156,1.5037216481403426,986.709716328719,0.0014368280409881983,24568.05587463196,6263.797575811595,False,complete
2023-08-30 20:00:00+00:00,-40.0,6.67,336.0,10.6,17.4,232.0,100.0,0.1,0.9987820251299121,4.0,0.010039978663365185,0.41730822290628156,2.8172579930024164,12.392027783830372,0.3887548989792354,0.06643256788838252,504.97447473348745,364.356134303801,0.3859365252581106,40.756366545024804,40.756366545024804,30.209452833295067,111.84709113705503,19.608771933518522,19.608771933518522,0.48112168958575124,44.94548939708737,1.3874805964890229,1.4049692205747795,0.5055890787121388,1.8718865275934984,2.7819636305965307,0.4665685361873216,3.346694141428045,2.8801256052407234,504974474733486.44,0.5771399263435941,0.36606704873123985,0.6235414798909147,137.0,0.6422852068369729,0.6955373202822683,0.3632625143356509,0.48112168958575124,0.12297747979656892,0.6235414798909147,0.6355619644662915,0.9978259568092656,9.4481769480204e-239,137.0,0.0,0.7299039919037585,0.019495640164235002,0.9999912620102416,1.0213590494716294,0.10374292305360443,False,supercritical,near_onset,True,0.016991484785609058,0.00700448243486956,0.00018710220104644422,5.113531409917515,1.5037658986935993,986.709716328719,0.0014368280409881983,24322.69975341611,6263.797575811595,False,complete
2023-08-30 21:00:00+00:00,-39.0,6.65,339.0,10.5,17.3,205.0,100.0,0.1,0.9993147673772869,3.0,0.009999596006235342,0.4160569238870724,2.8143829791838764,12.366748542533388,0.3885431408180533,0.06623750440532712,504.8255767116063,364.31420190579297,0.38568733821183226,40.436197077711384,40.436197077711384,30.248301107473473,111.85474818314034,19.198129628105658,19.198129628105658,0.4747758448008889,44.946842387938304,1.3984665188949275,1.4157462464045478,0.5055544684793252,1.8694824401442085,2.7820441278017256,0.46658203653031005,3.346790979331338,2.880208942801028,504825576711605.3,0.5760511681414174,0.3534753200223229,0.6216715302691886,138.0,0.6422681906355794,0.6945321306829272,0.3622587677316409,0.4747758448008889,0.11879400437537171,0.6216715302691886,0.6295341222254017,0.9981173401349176,1.7304939713680507e-240,138.0,0.0,0.7295751713825525,0.01938595243542543,0.999991343228079,1.0213097112294822,0.10495002548377415,False,supercritical,near_onset,True,0.017090078140046223,0.007049020988047194,0.00018783189753209716,5.112323993116855,1.503677122813639,986.6889377544812,0.0014346840660789376,24228.210006121524,6273.158120865903,False,complete
