time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2020-08-09 12:00:00+00:00,-48.0,1.75,301.0,3.5,31.0,0.0,94.0,0.0,0.8535533905932737,45.0,0.002947515195833911,0.10948866418080849,1.7875441320388212,4.988875712369766,0.4056780426355633,0.01790989536384949,516.3103571287712,367.6552667814226,0.4043328187536251,48.476908451783544,48.476908451783544,48.26803093095124,111.21317004698187,1.8652800446974225,1.8652800446974225,0.03847770215282356,44.84061803026969,1.1665073035930318,1.1648791563852978,0.5084709638321375,1.1715553063581714,2.781273960347273,0.4655079027687308,3.33908622239174,2.873578319623009,516310357128770.25,0.17017911221717444,0.026907929991553108,0.09754911864525977,119.0,0.6435691189288423,0.3964848129508204,0.20959209210791774,0.03847770215282356,0.004394835201005391,0.09754911864525977,0.12009676192685781,0.6776532584940053,1.3897672769277611e-207,119.0,0.0,0.5659863763386974,0.0015799042189244361,0.9999999561504582,1.0226312093319472,-0.13859855065548657,False,near_onset,near_onset,False,0.00033637217239163155,0.00012902201186388193,4.59761296197857e-05,5.208738839926436,1.5107171023233679,989.4420530935577,0.0017154881241718857,98982.46539868628,5246.320200756011,False,complete
2020-08-09 13:00:00+00:00,-47.0,1.44,326.0,3.4,31.1,0.0,92.0,0.0,0.953153893518325,25.0,0.002713180763865834,0.0900935293830653,1.6728888382819587,4.369415108403031,0.42823394281979255,0.014795053988405974,529.6847281889194,371.893803362193,0.42429027695589594,48.02404314923163,48.02404314923163,47.113810702358535,110.48321907722078,2.142085427903948,2.142085427903948,0.04460443743246596,44.7101887007586,1.177507432868468,1.1948764478417877,0.5118303778340522,1.200256717119794,2.776366305282404,0.45158370134523007,3.3293485751509553,2.877764873805725,529684728188918.4,0.20416676239928921,0.02148378456205744,0.1298537497374917,120.0,0.6455298165745226,0.46997574903067396,0.2334484488540498,0.04460443743246596,0.0033477235821446068,0.1298537497374917,0.11774638452561942,0.807384293350993,2.5454475583588307e-209,120.0,0.0,0.5735659125805435,0.0010959083373567105,0.9999999850802629,1.0274367831104976,-0.12288221230264353,False,near_onset,near_onset,False,0.00028129060876601314,0.0001074698729205505,4.228971030297279e-05,5.331708490939994,1.5195556130866588,989.3930717327398,0.0017307846652042087,107610.82605326008,5199.9536285111035,False,complete
2020-08-09 14:00:00+00:00,-46.0,1.06,319.0,2.9,30.7,0.0,83.0,0.0,0.996273075820661,7.0,0.0023819678760330382,0.06631884801808972,1.5073976378617544,3.54768294188318,0.4662346841469585,0.010957885125150354,547.7845782697409,378.6193339026978,0.44679505038302464,47.57415617795452,47.57415617795452,46.68770053514894,109.28433424743827,2.798619550556434,2.798619550556434,0.05882646746456203,44.512790932004364,1.1886425805029932,1.2062259807755153,0.5174453241997201,1.2112112422851813,2.7691772103502434,0.4495008113360133,3.313992248375378,2.864491437039365,547784578269739.94,0.23034255173121163,0.020009141617542987,0.14799787043590737,121.0,0.6487827064689998,0.531280041732889,0.24110075623559699,0.05882646746456203,0.003082554561294706,0.14799787043590737,0.12687092666671995,0.9232509779897323,4.662149828911038e-211,121.0,0.0,0.5727868879226544,0.0006165558276412931,0.9999999980157942,1.0372185187203926,-0.09520113808790859,False,near_onset,near_onset,False,0.00021194233446140457,8.083094601046236e-05,3.6531193888313194e-05,5.528206060193743,1.5333667995362565,989.2404858015791,0.0017376822084860276,124573.82786801929,5179.31296991372,False,complete
2020-08-09 15:00:00+00:00,-45.0,0.67,297.0,3.0,30.4,0.0,81.0,0.0,0.9635919272833937,22.0,0.0019600426251939807,0.04191851714350954,1.2897016905456244,2.596974452067159,0.5295297757994037,0.006990121820984778,566.2570077529526,388.6826927573409,0.45686190382156655,47.82953381788848,47.82953381788848,47.70189024742523,107.37108657906597,2.708504080252408,2.708504080252408,0.056628276799959396,44.23804055837721,1.1822960261315947,1.1813088072307276,0.5266656934031765,1.1854596845387813,2.7557631732464705,0.44641794836714516,3.291263515247474,2.8448455668803287,566257007752951.6,0.22469412619231469,0.01887050607864756,0.13979655378352637,122.0,0.6540700544239536,0.5207935583304429,0.23539819865223122,0.056628276799959396,0.002809065430428897,0.13979655378352637,0.12779946478272566,0.9142298844936781,8.539025271150895e-213,122.0,0.0,0.5557287183426379,0.00026051675621026034,0.9999999999612623,1.0590117515074842,-0.04748622168479501,False,near_onset,near_onset,False,0.0001230518133994049,4.683132877927238e-05,2.8148222660589516e-05,5.824991884790938,1.5535449771473215,989.1088933412326,0.001745834735934761,161673.81912988768,5155.127123290504,False,complete
2020-08-09 16:00:00+00:00,-44.0,0.61,279.0,2.9,30.3,0.0,84.0,0.0,0.9755282581475768,18.0,0.0018834285856810839,0.038164620085881826,1.2492115186663257,2.436470173289874,0.543496768982246,0.006376101536938259,568.525342381336,390.71278065300834,0.4550978891224008,48.223765173115645,48.223765173115645,48.12697962063266,106.96258900969993,2.752510480709161,2.752510480709161,0.05707788412680109,44.18576136760199,1.172630705246999,1.171132196555072,0.528677066329127,1.1749889191129113,2.7575253599730156,0.44580103624390116,3.2867152654049816,2.8409142291610805,568525342381335.0,0.22403751862655755,0.018282651054196707,0.14119252516057024,123.0,0.6552161323367227,0.5301571923394446,0.23687562846336957,0.05707788412680109,0.002693771961348908,0.14119252516057024,0.1305431008535102,0.9297742100001694,1.563977033281761e-214,123.0,0.0,0.5500578280106116,0.00021845346303604385,0.9999999999852839,1.0648760741713315,-0.03691243774044383,False,near_onset,near_onset,False,0.00010675702033088709,4.0510056843994115e-05,2.6408145913227402e-05,5.885071963050794,1.5575354655103044,989.0188935063396,0.001757309392424394,172326.77652604648,5121.465826563158,False,complete
2020-08-09 17:00:00+00:00,-43.0,0.51,259.0,2.7,29.7,0.0,89.0,0.0,0.9698463103929542,20.0,0.0017454268524778975,0.031908124989835626,1.1754325041730358,2.1571707911467635,0.5711826844813358,0.005349972954924731,571.2767218035749,394.55024646302456,0.4479188060958728,48.78217851182911,48.78217851182911,48.720900828205465,106.16708797705671,2.755517694882178,2.755517694882178,0.056486154963620513,44.08939830205756,1.1592075116305822,1.157134309426707,0.5326383989813939,1.1606654803861747,2.7503447832717485,0.4446401734715331,3.2781566819007137,2.8335165084291805,571276721803573.9,0.2202930988671494,0.0178648114518654,0.13923290143252115,124.0,0.6574670356920579,0.5270237317664944,0.23522498762356545,0.056486154963620513,0.002588147803331094,0.13923290143252115,0.1310826340656625,0.9265134578061676,2.8645238571862543e-216,124.0,0.0,0.5410922371843304,0.0001561335107372197,0.9999999999980614,1.0777556835682427,-0.01607675901848871,False,near_onset,near_onset,False,8.326581969445203e-05,3.158129059321165e-05,2.339650704500541e-05,5.998932289985409,1.565014948073115,988.8255950555845,0.0017591297944541428,194508.97736580978,5116.165975002826,False,complete
2020-08-09 18:00:00+00:00,-42.0,0.5,217.0,2.2,29.5,0.0,93.0,0.0,0.8715724127386971,42.0,0.001730798901269175,0.031282475480231,1.167545025137219,2.128317491871352,0.5743300737483552,0.005247150186909579,571.4499176499155,394.97117875945946,0.4468142193178429,49.822674449982806,49.822674449982806,49.87119126731956,106.07783782740502,2.1818792749035727,2.1818792749035727,0.04379289749075936,44.07902073776724,1.1349986404560783,1.1313007441905298,0.533086542135449,1.1338944654741474,2.7495597960080644,0.44451326688323173,3.277221049663147,2.832707782779915,571449917649914.5,0.1945884370122071,0.0158467293876483,0.11156296702389829,125.0,0.6577212026652841,0.43881414711564387,0.21940872877279852,0.04379289749075936,0.0020342639383659875,0.11156296702389829,0.11352549606563933,0.770011516352566,5.246558455638766e-218,125.0,0.0,0.5298622946249812,0.00015044332594392636,0.9999999999984743,1.0793300312811702,-0.013723551122734575,False,near_onset,near_onset,False,7.536280229721503e-05,2.8517975419858056e-05,2.2625387583283557e-05,6.011443688115267,1.56583031107414,988.715396309978,0.0017681007966365754,201138.24094745048,5090.207536312709,False,complete
2020-08-09 19:00:00+00:00,-41.0,0.82,194.0,1.9,29.5,0.0,64.0,0.0,0.9602524267262202,23.0,0.0021357666725091958,0.05130325978757883,1.38140348085176,2.979409725205761,0.500660308160784,0.00852054708287595,559.5577418585849,384.2664694241238,0.45617113743272797,49.255071175102785,49.255071175102785,48.26156902792446,108.23099381538123,2.4129106744794395,2.4129106744794395,0.04898806593744414,44.35563912047046,1.148078084459255,1.1688411413108464,0.5224812761220333,1.1717121698197763,2.7640821667210154,0.44776557795862815,3.3011990568688163,2.8534334789101883,559557741858583.94,0.20906891667492852,0.015272017717912797,0.13511370995732447,126.0,0.6516779058006531,0.49229421784514654,0.23394881444540358,0.04898806593744414,0.0019767582921199358,0.13511370995732447,0.11708182912908759,0.8525788195851628,9.609407008211468e-220,126.0,0.0,0.5540873521844556,0.00038070037870035486,0.9999999997446134,1.0481444861391358,-0.06935919732611738,False,near_onset,near_onset,False,0.00013904424840308768,5.2442725172919655e-05,3.068829667454506e-05,5.6943907022194935,1.5447628458634257,988.6466521424261,0.0017809159464715178,148292.0576374224,5053.579321265253,False,complete
2020-08-09 20:00:00+00:00,-40.0,0.91,174.0,2.2,29.6,0.0,60.0,0.0,0.9698463103929542,20.0,0.002232414718245341,0.056934105374020424,1.4311920316774993,3.1980478551888263,0.4863990489567901,0.009436032823966973,555.1964093271712,381.97779926535384,0.4534782136421629,48.63560889100329,48.63560889100329,47.55370711321338,108.6636276386204,2.6006351679120203,2.6006351679120203,0.05347183323519758,44.41841311562184,1.1627009315612118,1.1859862416064084,0.5204010669759582,1.1891537210755865,2.762809835592509,0.4484672407472533,3.3063721399508372,2.857904899203584,555196409327170.2,0.21973859160400966,0.015525468489695882,0.13888839698197594,127.0,0.650484295905679,0.5140175367567048,0.235985655498585,0.05347183323519758,0.002078293203523209,0.13888839698197594,0.12206881622624896,0.8981148607192837,1.76002428697273e-221,127.0,0.0,0.5623769595530032,0.00046293926672278903,0.9999999993871698,1.0433629639014357,-0.08011828174635016,False,near_onset,near_onset,False,0.00015891726892879125,5.97097169455426e-05,3.2922384631992754e-05,5.62691544684088,1.5401662320689724,988.5985515678441,0.0017957991288558742,138229.07150029548,5011.696383734194,False,complete
2020-08-09 21:00:00+00:00,-39.0,1.52,157.0,2.7,29.7,0.0,89.0,0.0,0.9781523779815178,17.0,0.002776234631677676,0.09509872545990224,1.7039257107643622,4.533049392671934,0.4218565024481963,0.015600074490890858,526.1040080041518,370.7139936225045,0.41916414555388976,47.875178678978045,47.875178678978045,46.559836711541095,110.68820638278063,2.6707740723542193,2.6707740723542193,0.05578619539496266,44.74601393012233,1.181168808659648,1.2108149791767098,0.5108825015111398,1.2145375018164353,2.7754171159316745,0.4645276299154921,3.332054729351631,2.867527099436139,526104008004150.75,0.22952180578577785,0.016023902027799908,0.13923967206393653,128.0,0.6449777680972575,0.5264113759273952,0.2274498593870813,0.05578619539496266,0.00223213682418053,0.13923967206393653,0.12626321033450133,0.9279927242992403,3.223596927559444e-223,128.0,0.0,0.5793604555256011,0.0012129339208057522,0.9999999795816443,1.0260069738040654,-0.12739102317238224,False,near_onset,near_onset,False,0.00027756299453119706,0.00010388883960091697,4.355038720028779e-05,5.2974096458418245,1.5171058726779945,988.5503776249423,0.0018107750119443738,104495.75656645093,4970.247513155144,False,complete
