time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-08-30 12:00:00+00:00,-48.0,5.59,170.0,9.9,14.4,0.0,1.0,0.0,0.9996954135095479,2.0,0.00761398048986319,0.3497380758689826,2.6530403235635087,10.989472353064864,0.36912985271911497,0.055879617004285016,490.4405376533498,360.40364687189583,0.3608090315125893,38.45275291798783,38.45275291798783,33.241772939079766,112.59907454487107,12.88958912140751,12.88958912140751,0.33520588627031395,45.07523395047353,1.4706012827020079,1.4705183447244183,0.5022125447583626,1.701132724426272,2.786409032742902,0.4805097248932936,3.3558364901825364,2.875326765289243,490440537653348.8,0.48346207624629994,0.2071666302076003,0.4911108368134608,104.0,0.6407933722378438,0.6712793723277503,0.3316779511476487,0.33520588627031395,0.06569211185501803,0.4911108368134608,0.4984560709468585,0.9991106589540969,1.5871245003754935e-181,104.0,0.0,0.7047775652380445,0.013972253470193085,0.9999953184369771,1.0173135163546565,0.2955636797814774,False,supercritical,near_onset,True,0.008867636047002228,0.0036462856349513805,0.00015053516637649676,5.000050033292324,1.4953525220683181,985.4271071272934,0.0014466656194703756,30231.01358173067,6221.202660014068,False,complete
2018-08-30 13:00:00+00:00,-47.0,6.0,169.0,10.2,14.7,60.0,1.0,0.0,0.9999238475781956,1.0,0.008624055966841467,0.375389705762772,2.717660870326222,11.531336926045,0.3794689466327082,0.05989065775328096,498.28207709415483,362.5025775390319,0.37456147340222173,38.091234059819776,38.091234059819776,32.00071984742317,112.20019071488942,14.106118360012916,14.106118360012916,0.3703245302543936,45.00577348533583,1.484558564729363,1.5066003022215753,0.5039979647477733,1.7671061161822523,2.7880046529250904,0.479814051536955,3.3509779703368308,2.871163918799876,498282077094153.8,0.5199091859149955,0.2149159595188615,0.5416297495255974,105.0,0.6415787781491407,0.6721081601467703,0.33756135662466075,0.3703245302543936,0.06899341070403137,0.5416297495255974,0.5157523545630287,0.9995524859344546,2.906919922034015e-183,105.0,0.0,0.714789077954958,0.01597378583181715,0.9999938448255854,1.0193240577607043,0.1871977745558611,False,supercritical,near_onset,True,0.012354293318965263,0.005077215039660362,0.0001721448986663929,5.060230096562192,1.4998318307258158,985.5345873204923,0.0014487643514765457,26436.047158592937,6212.1904026886195,False,complete
2018-08-30 14:00:00+00:00,-46.0,6.28,171.0,10.6,18.5,215.0,0.0,0.0,0.9996954135095479,2.0,0.009237586301486805,0.3929078920317014,2.760133670781678,11.89458705334036,0.3840611403626848,0.06262644716080629,501.63331712433103,363.42298426073796,0.38030157378388046,37.77513951017992,37.77513951017992,31.235354917354655,112.02206543053006,15.216863983956339,15.216863983956339,0.4028274728106719,44.9757162241702,1.4969810435611266,1.5165427825081526,0.5047993674039571,1.8104058018305822,2.7837556690138485,0.46686908243888436,3.348849958422377,2.8819808759834924,501633317124330.06,0.544317538644399,0.23048021595534118,0.5760738258810097,106.0,0.6419204144087837,0.6762501810800169,0.341729570547566,0.4028274728106719,0.07491983120226448,0.5760738258810097,0.5396445821325021,0.9993540303192603,5.32420955704424e-185,106.0,0.0,0.7211678360213318,0.017407474971491935,0.9999927966813412,1.0202981538749354,0.13944820505504896,False,supercritical,near_onset,True,0.013664313544877967,0.005515163908817037,0.00018586033066902757,5.086679383647371,1.5017878664482318,986.4889754076244,0.0015185665422091641,24485.2177055463,5926.641836127296,False,complete
2018-08-30 15:00:00+00:00,-45.0,6.82,176.0,12.5,20.8,386.0,0.0,0.0,0.9980973490458728,5.0,0.01034124372449712,0.4266929655503509,2.83864134219234,12.580855846872016,0.39027170553681445,0.06789513264374306,506.03593533959736,364.6560313680968,0.3877075704495523,37.44867383993159,37.44867383993159,29.8802389443338,111.79292470979384,17.258296398375254,17.258296398375254,0.4608520043231198,44.93582737715504,1.5100312498734823,1.530599843752803,0.505834049081482,1.8925105609083364,2.787034142977923,0.46647199712771437,3.34600166716082,2.8795296700331057,506035935339596.4,0.5865326742078274,0.25996751489864667,0.6383701889594323,107.0,0.6424087103858319,0.6840173291632868,0.3529867737474802,0.4608520043231198,0.08625269615732385,0.6383701889594323,0.5784167391718759,0.9967555990738893,9.751629961476964e-187,107.0,0.0,0.7327179781555883,0.020327275260536428,0.999990643724309,1.0217165747047667,0.09621086785024606,False,supercritical,near_onset,True,0.018329100412131243,0.007351884011021341,0.00020968115819058148,5.122168893680678,1.5044005156121247,987.172494203336,0.0015426918316991099,21703.57460120316,5833.958419347734,False,complete
2018-08-30 16:00:00+00:00,-44.0,6.8,179.0,13.1,21.5,543.0,0.0,0.0,0.9993147673772869,3.0,0.010301206923727239,0.42544166653114157,2.8358082818419974,12.555756136514448,0.39007596337306627,0.06770016568949651,505.89945661372184,364.61737552103057,0.38748038513195415,37.63496599044602,37.63496599044602,29.84559802401316,111.79984840464635,17.779165891427297,17.779165891427297,0.4724108398541054,44.937071360105165,1.5025566325467565,1.501393415297728,0.5058027230944451,1.8947071430473055,2.787108481418991,0.46648443931510386,3.346090914918467,2.8796064756033632,505899456613720.9,0.5879648414643245,0.2843607186991049,0.6390673207073164,108.0,0.6423926144636675,0.6895817265266063,0.3570971771413061,0.4724108398541054,0.09540110413287066,0.6390673207073164,0.6019139244112632,0.9977235775293738,1.7860733295097282e-188,108.0,0.0,0.7330443784146241,0.020215474633670093,0.9999907271160874,1.0216700362202942,0.09707496970027539,False,supercritical,near_onset,True,0.018601555698814123,0.007491644912815646,0.00020784309007535116,5.121055337173905,1.5043187449985322,987.5342639970798,0.001526950356393367,21895.510972272947,5894.10124717994,False,complete
2018-08-30 17:00:00+00:00,-43.0,6.9,179.0,13.1,25.2,669.0,0.0,0.0,1.0,0.0,0.010501115560593155,0.4316981616271878,2.849919067704801,12.681020163779152,0.39103783975518297,0.06867487343404367,506.5686826527521,364.80720035456,0.38859288457139174,38.0595016561645,38.0595016561645,29.58991916876462,111.76600814030095,18.681907298628907,18.681907298628907,0.49086053378744116,44.930966648643114,1.485796326906374,1.4832068258157989,0.5059558689224204,1.911078818502132,2.7867434564402442,0.4664233442864453,3.3456526805356837,2.8792293362492383,506568682652751.1,0.5969685633983594,0.30714101257359866,0.6519917068248277,109.0,0.6424721432960276,0.694976099647076,0.3594127119600794,0.49086053378744116,0.10387486087367762,0.6519917068248277,0.6215731791950003,0.9991625509736359,3.271307413209926e-190,109.0,0.0,0.735251176443377,0.02077729826505349,0.99999030713826,1.0218998364286282,0.09312217402465024,False,supercritical,near_onset,True,0.01744867651136642,0.006902039919319745,0.00020947454233592673,5.12652420537829,1.504720206603306,988.3308036608672,0.0015964055648883238,21724.981988302698,5637.6651384509505,False,complete
2018-08-30 18:00:00+00:00,-42.0,7.21,177.0,12.9,25.9,751.0,0.0,0.0,0.9996954135095479,2.0,0.011119066511292368,0.451093296424931,2.892822763130388,13.065703286302695,0.39381413687849876,0.07169448077941404,508.4801410354988,365.35326646391616,0.391749267652212,38.36623901636973,38.36623901636973,28.89208811345526,111.67064370281042,20.323086892273196,20.323086892273196,0.5297127738687636,44.91346172639582,1.473917413184249,1.472075323464715,0.5063879448488673,1.9572371350439413,2.785693735631933,0.466247650220008,3.3443924277384545,2.8781447775184463,508480141035497.8,0.6214553786161044,0.33602027378754684,0.6883627482526106,110.0,0.6427071137357019,0.7022087544443794,0.3672039294949055,0.5297127738687636,0.11503173308210689,0.6883627482526106,0.6479807143351064,0.9992105812637812,5.99160852743922e-192,110.0,0.0,0.7412740971535375,0.02256378378325102,0.9999889555629211,1.0225779716706294,0.08535749176269952,False,supercritical,near_onset,True,0.019817717968813695,0.007812355671849609,0.00021989820536067096,5.142264737124776,1.5058739061112951,988.4763206260504,0.001609623398761119,20695.169620833483,5591.370010480117,False,complete
2018-08-30 19:00:00+00:00,-41.0,7.83,175.0,14.2,26.5,788.0,0.0,0.0,0.9996954135095479,2.0,0.012365358120167527,0.4898835660204175,2.9751086818262125,13.819578895836386,0.398862212452128,0.07772503224680809,511.8788996071656,366.3391693720159,0.3972813785777702,38.88906418980898,38.88906418980898,28.22795707026284,111.50304516984006,22.241253514783565,22.241253514783565,0.5719153694783936,44.88206798903324,1.4541020449505973,1.4510487111323278,0.5071490888744971,2.0032858780343092,2.7837998106438504,0.46593065985452325,3.342118657184344,2.876187997329821,511878899607164.56,0.6470617323167159,0.3709212141276401,0.7246874685585974,111.0,0.6431472060671374,0.7107422013836682,0.37862383329148475,0.5719153694783936,0.1290054292157221,0.7246874685585974,0.6782859619689529,0.999228250620079,1.0974013815123748e-193,111.0,0.0,0.7468413797375099,0.02633984250924917,0.9999860165957823,1.0238608552979307,0.07993945451510885,False,supercritical,near_onset,True,0.024920823251208386,0.009795791568260388,0.00024094792576115945,5.170714750406119,1.5079524422816168,988.6010540318777,0.0016207507243893133,18887.19583237659,5552.982247403364,False,complete
2018-08-30 20:00:00+00:00,-40.0,8.42,176.0,15.2,28.3,768.0,0.0,0.0,0.9999238475781956,1.0,0.013578144933953732,0.52679688708709,3.0495091957437914,14.519412158890194,0.40336444991098785,0.0834536240519334,514.8264279734923,367.2108195063388,0.4019914464001934,39.723003051352684,39.723003051352684,28.16948514108704,111.35653973655681,23.221236149113263,23.221236149113263,0.5845790691880359,44.85453645411428,1.4235748412956566,1.4189124252028986,0.5078163159379505,2.0074441361420674,2.782126809536837,0.4656506460019655,3.3401101190014404,2.874459472999475,514826427973491.3,0.6512015141840408,0.3993841834060695,0.7280551798511861,112.0,0.6435449594560059,0.7155974538239428,0.3859936044541173,0.5845790691880359,0.14045507575535793,0.7280551798511861,0.6978180657748114,0.9995957454908225,2.0099607419778713e-195,112.0,0.0,0.7470334009324521,0.030183243807166728,0.9999829247679464,1.0250532213807295,0.07900033878460823,False,supercritical,near_onset,True,0.02831696088874431,0.011038558338276242,0.0002586711139638606,5.195900722403186,1.5097853645186712,988.9752796464052,0.0016528862960508495,17593.115015895295,5445.02064147014,False,complete
2018-08-30 21:00:00+00:00,-39.0,8.7,179.0,15.8,28.7,693.0,0.0,0.0,0.9993147673772869,3.0,0.014164352296862883,0.5443150733560194,3.0836166507365883,14.846015279409022,0.405436540987313,0.08616897838853778,516.1564345884896,367.60955213441065,0.4040887446792054,40.434093768182294,40.434093768182294,28.17422901014639,111.28952565600102,23.8453994026336,23.8453994026336,0.5897349780940958,44.842011830310966,1.3985392646320316,1.3947002349694406,0.5081221025185224,2.0071061303665627,2.781361965811338,0.4655226324356363,3.3391918782303023,2.873669245794666,516156434588488.56,0.6516628159154874,0.42035069403763065,0.7280409951261645,113.0,0.6437282979385183,0.717598057095097,0.38989555324227626,0.5897349780940958,0.1488433958616239,0.7280409951261645,0.7094785431639273,0.9987684090060803,3.681371513059893e-197,113.0,0.0,0.7468384482360567,0.0320919677657249,0.9999813587160508,1.0256166090452923,0.07893811500088872,False,supercritical,near_onset,True,0.029750083763670745,0.01157665624177645,0.0002649084291512526,5.207432139950792,1.5106223461934325,989.0584460747441,0.0016597492542140828,17178.882053079615,5422.505825593301,False,complete
