time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2019-05-22 12:00:00+00:00,-48.0,1.97,156.0,2.9,24.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.0030995770734563994,0.12325295339211015,1.8609827737528535,5.407217577241935,0.39256094927226803,0.02011352777577708,507.621039282477,365.10655327323946,0.3903366968671805,46.855437350467476,46.855437350467476,45.94650965501998,111.64404600610135,2.811206813985171,2.811206813985171,0.05999745115936099,44.92139398642939,1.2068752521003219,1.2258489663681014,0.5065085849855879,1.23075002191027,2.786167644651855,0.4663269694086648,3.344961383944009,2.878634414535344,507621039282476.0,0.23887993782580869,0.018360727636233937,0.14423231677094225,205.0,0.6424182009881513,0.5422112434891452,0.2327287266615708,0.05999745115936099,0.002796121898601777,0.14423231677094225,0.13258960227175554,0.956287172077242,0.0,205.0,0.0,0.5884553516404358,0.0019726674430344607,0.9999999211579782,1.0201458954565497,-0.14740581060492808,False,near_onset,near_onset,False,0.00048791081232180616,0.00019325227759118952,5.020721911497045e-05,5.135138295300263,1.5053519034052452,988.0989073735283,0.001591345290891751,90640.96238500936,5655.592190778797,False,complete
2019-05-22 13:00:00+00:00,-47.0,2.31,162.0,3.3,24.2,0.0,0.0,0.0,0.9972609476841366,6.0,0.0033164074698573656,0.14452503671866723,1.9644994400405242,6.025498154009567,0.3755884072623581,0.023509507247811073,495.3869100124773,361.71866454238875,0.36953648946811357,46.52842985980562,46.52842985980562,45.83287222089596,112.20860992304651,2.8347350874021577,2.8347350874021577,0.06092479578493132,45.031592231800595,1.2153573188479074,1.2286684781910964,0.5039601488994273,1.2338015276911845,2.7895133830146377,0.4800737031469987,3.3527913537140615,2.8727176505670626,495386910012476.3,0.2399178498149298,0.018524955599907,0.14205977117289095,206.0,0.6409169423229409,0.5498280609059335,0.23205746192759782,0.06092479578493132,0.0028847517743370477,0.14205977117289095,0.13527236308645374,0.9795904210903419,0.0,206.0,0.0,0.5915387219186792,0.0026583590106907602,0.999999838715524,1.0172425372329577,-0.15833710639154872,False,near_onset,near_onset,False,0.0005675873299228671,0.00022444511808546882,5.420162775391917e-05,5.037721477607926,1.498161175383432,987.9918757311302,0.001597628040753549,83961.14374861908,5633.3512998150645,False,complete
2019-05-22 14:00:00+00:00,-46.0,2.67,167.0,3.9,23.1,0.0,0.0,0.0,0.9980973490458728,5.0,0.0035268732836972977,0.16704841906443355,2.063657713234738,6.6491245652566695,0.3607920779829778,0.027094171170580557,483.82069528619394,358.6789260136497,0.3488963532465298,46.03346575604255,46.03346575604255,45.0538960295371,112.70732742232347,3.181482802640254,3.181482802640254,0.06911238922354307,45.133595666031475,1.2284251649506415,1.2491289216981996,0.5017301807958221,1.2551338008047799,2.7897256607411376,0.48108166963948074,3.3598309005975375,2.8787492309580567,483820695286192.94,0.2476390114060068,0.019803946003842058,0.15783904171200203,207.0,0.6395967682837106,0.5547442860830967,0.23331166393719516,0.06911238922354307,0.003201396958405252,0.15783904171200203,0.14384223269826374,0.989484973555224,0.0,207.0,0.0,0.6002576135913816,0.0034864154968467505,0.9999997105502779,1.0149800192684417,-0.16711764269969734,False,near_onset,near_onset,False,0.0006769974446212862,0.000268591648835757,5.81753918739139e-05,4.950625343851226,1.4916434149185713,987.6986255596513,0.0015849332648369015,78226.04219184603,5678.472526050585,False,complete
2019-05-22 15:00:00+00:00,-45.0,3.26,169.0,4.6,23.1,0.0,0.0,0.0,0.9996954135095479,2.0,0.003842863382018334,0.20396174013110613,2.2086038262560104,7.615962192805365,0.3415165644749766,0.03294817766395642,467.52527149729946,354.60137015108137,0.3184530880354629,44.736897195706696,44.736897195706696,42.41800112908153,113.36626549564254,4.451390471969433,4.451390471969433,0.09950154684390189,45.275284715725896,1.264027487584524,1.323139696440558,0.4988138889235073,1.3331290079542868,2.7944622933952488,0.49515342889896685,3.3692895095193203,2.8741360806203535,467525271497298.44,0.28109103881246106,0.02525900468441424,0.21734605531417528,208.0,0.6378605387454951,0.5639897220489305,0.23806097938546106,0.09950154684390189,0.004513758104209837,0.21734605531417528,0.1729575623234475,0.9956503994912024,0.0,208.0,0.0,0.6258322443309915,0.005064911435145571,0.9999994083417418,1.0123800961632996,-0.17219236869891577,False,near_onset,near_onset,False,0.0008759099532844004,0.00034662864993739473,6.473762294190365e-05,4.834275504441396,1.4828009284322625,987.6338059536712,0.0015947162461328337,70296.5362713415,5643.637243819949,False,complete
2019-05-22 16:00:00+00:00,-44.0,3.73,172.0,5.4,23.0,0.0,0.0,0.0,0.9993147673772869,3.0,0.004095677871948023,0.23336726708252326,2.3120905518740273,8.346392748263433,0.33006083546590065,0.037595667711973015,457.20324232772316,352.12178441757226,0.29842362091843055,43.27157330853538,43.27157330853538,40.523923431097586,113.76296813260626,5.483446290844347,5.483446290844347,0.12672167595447076,45.36401107241674,1.3068317937370206,1.378805840143942,0.49707447592876697,1.3954391129172228,2.7961676999573113,0.5087391701350196,3.3750501043103736,2.866310934175354,457203242327722.2,0.309219478070913,0.03360733532275789,0.2627685316835086,209.0,0.6368198383159273,0.5723068895612258,0.24335274619897124,0.12672167595447076,0.006674879203514861,0.2627685316835086,0.2084479850306303,0.9973169973245121,0.0,209.0,0.0,0.6437863384167207,0.0065150753995600235,0.9999990853681726,1.0110158750276654,-0.1430135001625029,False,supercritical,near_onset,False,0.0010876313321332653,0.0004295669749415179,7.074685736761315e-05,4.763901653454089,1.4773748338645671,987.5482994263693,0.001602325020451008,64325.55209638552,5616.8379605448345,False,complete
2019-05-22 17:00:00+00:00,-43.0,3.4,178.0,5.6,22.2,0.0,0.0,0.0,0.9972609476841366,6.0,0.003915742073816045,0.21272083326557079,2.2404056951794815,7.836866974884936,0.33771118955947727,0.03433390304073961,464.1481728997714,353.7822226224012,0.3119601359822027,42.74262385818987,42.74262385818987,41.369875631522554,113.49760845359657,5.1483389416676415,5.1483389416676415,0.1204497636539263,45.304377313736495,1.3230041270332786,1.3487330044827603,0.4982366459971372,1.3669044661456018,2.7960401619332775,0.49543301292441677,3.371191949185491,2.8757589362610743,464148172899770.4,0.2981134726425446,0.03808600379914133,0.23916151786974388,210.0,0.6375155494760602,0.5730822154754818,0.2440924420952773,0.1204497636539263,0.007727620946766296,0.23916151786974388,0.2168942821921423,0.9946844502736696,0.0,210.0,0.0,0.6355000233468655,0.005479143839435611,0.9999993201148436,1.0119114038950996,-0.16910961221469945,False,near_onset,near_onset,False,0.0010296895953981653,0.00040752862339162943,6.887860032276665e-05,4.810994822858385,1.4810124943125986,987.3181230846764,0.0015943001965440272,66070.31266504635,5645.110010968666,False,complete
2019-05-22 18:00:00+00:00,-42.0,2.62,187.0,5.2,21.7,0.0,0.0,0.0,0.9938441702975689,9.0,0.0034986382602209126,0.16392017151641045,2.050436269048342,6.564198257436261,0.36268852956237757,0.026596923227098484,485.34944641925654,359.07346593437785,0.3516717119609059,44.296090405926805,44.296090405926805,44.06635006582849,112.64306402786875,4.250734143075238,4.250734143075238,0.0959618355507621,45.120156717853355,1.2766062929348294,1.2696371490908547,0.5020164202087553,1.2832618921272374,2.788966718628716,0.48095079184610423,3.3589168619173315,2.8779660700712273,485349446419255.56,0.26393297541594896,0.03641020870322246,0.17445590777378941,211.0,0.639766579956377,0.5655230355105572,0.2399725174357699,0.0959618355507621,0.006895711895765717,0.17445590777378941,0.19063064609452818,0.988316452258273,0.0,211.0,0.0,0.6087965961674645,0.0033652150514409842,0.9999997309222628,1.015256666009646,-0.16606569804212076,False,near_onset,near_onset,False,0.000746206151214857,0.00029548003762259805,5.9995552762664855e-05,4.961923457315488,1.4924937293637395,987.1505015818381,0.0015923663646141973,75852.79991099489,5651.965653130675,False,complete
2019-05-22 19:00:00+00:00,-41.0,2.72,197.0,4.0,21.0,0.0,0.0,0.0,0.9924038765061041,10.0,0.003554821825487471,0.17017666661245667,2.076716739460631,6.733543438896233,0.3589412724624852,0.02759122874854324,482.31572683704167,358.2927177309136,0.34614995775401813,44.95820388318309,44.95820388318309,44.647708228170885,112.77014152374569,3.7300081750448832,3.7300081750448832,0.08296612971320497,45.1467964234419,1.257805314276994,1.2549126351216615,0.5014507120460515,1.2665525288694746,2.790468756957628,0.4812098148451409,3.360725855132104,2.8795160402869633,482315726837040.7,0.2526430646138361,0.03326903865129861,0.16452948558290642,212.0,0.639430870819447,0.5581907022526105,0.23695408318148814,0.08296612971320497,0.006079173565458118,0.16452948558290642,0.1782913958726541,0.9836976984161431,0.0,212.0,0.0,0.6040821832366899,0.0036095980865483847,0.9999996893493114,1.0147137175073262,-0.16810906084621965,False,near_onset,near_onset,False,0.0007380654056838422,0.00029278595310975155,6.001346215359804e-05,4.939572606507516,1.4908101583696067,986.94190935648,0.0015853785205533807,75830.1636990812,5676.877719308652,False,complete
2019-05-22 20:00:00+00:00,-40.0,2.69,211.0,3.9,20.6,0.0,0.0,0.0,0.9851478631379982,14.0,0.0035380863377022717,0.16829971808364277,2.0689005325283256,6.682952307393325,0.3600463740527843,0.027293016850218205,483.21587567827106,358.5234577736747,0.3477943080179457,45.300282746487724,45.300282746487724,44.99216123625322,112.73262412265768,3.3926209883346354,3.3926209883346354,0.07489182810007243,45.13890419724171,1.2483071702019493,1.2468335108909447,0.5016175947708715,1.2568559991523858,2.7900247730458267,0.4811332508572953,3.3601911391608437,2.8790578883035485,483215875678270.06,0.2450477482533149,0.03003166838365268,0.15750953286257793,213.0,0.6395299474949255,0.5486552843551123,0.23448135543440107,0.07489182810007243,0.0053389491618903925,0.15750953286257793,0.1679575046498245,0.9705318657710054,0.0,213.0,0.0,0.6008949353711494,0.0035354509781749628,0.9999997021692649,1.0148722879437158,-0.1675217165323871,False,near_onset,near_onset,False,0.0007109772517072615,0.0002820749823950542,5.929523351954369e-05,4.946175252387187,1.4913080942318975,986.7957380290579,0.0015849031433962364,76748.67589071907,5678.580446697959,False,complete
2019-05-22 21:00:00+00:00,-39.0,2.83,228.0,4.0,20.2,0.0,0.0,0.0,0.9781523779815178,17.0,0.0036153674116350086,0.17705881121810746,2.10489881816378,6.917538542244385,0.3550222644915473,0.028684102084369917,479.0867811075677,357.471164443719,0.34021098415896456,45.167726466570414,45.167726466570414,44.628355149237564,112.90346631903546,3.31025950936238,3.31025950936238,0.07328815878772142,45.175028450794784,1.2519706478135253,1.2576601890872134,0.5008585618162036,1.2671017691670934,2.792050066292308,0.48148250794383896,3.3626303190874065,2.8811478111435678,479086781107566.7,0.24571536801012794,0.027793711842610105,0.16570988497361752,214.0,0.6390790229782973,0.5395362064189068,0.2332027262557145,0.07328815878772142,0.0049071556310469,0.16570988497361752,0.16520887344383986,0.9546334516489772,0.0,214.0,0.0,0.6047211250084246,0.003887550746808584,0.9999996398005674,1.0141617170570865,-0.17005064786779098,False,near_onset,near_onset,False,0.0007447659982468859,0.00029553957236383747,6.068639147114967e-05,4.9160833738618015,1.4890346704463,986.6498384110806,0.0015841303502228256,74989.3106005392,5681.3506532048,False,complete
