time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2020-10-18 12:00:00+00:00,-48.0,2.52,34.0,4.3,17.8,0.0,99.0,0.0,0.9993147673772869,3.0,0.003441257153577374,0.15766367642036425,2.0234851431529957,6.392771465142841,0.36662574513177343,0.025601841815143914,488.48000041455487,359.88868796214126,0.35730856999301086,46.12850364786402,46.12850364786402,45.753719711918336,112.50996929594582,2.9366551311046463,2.9366551311046463,0.06366248412310309,45.092536607672805,1.2258942582724501,1.2289561069262651,0.5026102852794392,1.2359359658770208,2.7873991597796284,0.48068046998650715,3.3570289584815973,2.8763484884950903,488480000414553.9,0.24057325082449826,0.02267700973014094,0.14287457257019207,205.0,0.6401185548045325,0.5577430082980844,0.23486569694329154,0.06366248412310309,0.0038926445806530107,0.14287457257019207,0.14671382575823155,0.9949414973417935,0.0,205.0,0.0,0.5933363061226342,0.0031287826697150986,0.9999997691745597,1.0158433630307078,-0.16379364632336085,False,near_onset,near_onset,False,0.0007453252246309445,0.00030476487578210586,5.670095395533911e-05,4.985290381847663,1.494247765332591,986.6121572713895,0.0014682814899503636,80260.2133085883,6129.6148331232125,False,complete
2020-10-18 13:00:00+00:00,-47.0,2.69,45.0,4.8,17.5,0.0,99.0,0.0,0.990813591723832,11.0,0.0035380863377022717,0.16829971808364277,2.0689005325283256,6.682952307393325,0.3600463740527843,0.027293016850218205,483.21587567827106,358.5234577736747,0.3477943080179457,45.8186941157685,45.8186941157685,45.080192549085695,112.73262412265768,3.1630264189796717,3.1630264189796717,0.06903353489271787,45.13890419724171,1.2341833143855372,1.247182735743794,0.5016175947708715,1.2544016466443237,2.7900247730458267,0.4811332508572953,3.3601911391608437,2.8790578883035485,483215875678270.06,0.2448723238041813,0.022450917187457377,0.15701302183337754,206.0,0.6395299474949255,0.5516950631914879,0.23439834758580072,0.06903353489271787,0.0038569494129756503,0.15701302183337754,0.1502112325761924,0.9836217870360382,0.0,206.0,0.0,0.6001140495049897,0.0035354509781749628,0.9999997021692649,1.0148722879437158,-0.1675217165323871,False,near_onset,near_onset,False,0.0008046248280323906,0.00032892156803933457,5.862434309383618e-05,4.946175252387187,1.4913080942318975,986.4883313362853,0.0014693524904390003,77626.97915389414,6125.147000847332,False,complete
2020-10-18 14:00:00+00:00,-46.0,2.76,46.0,4.9,17.2,0.0,100.0,0.0,0.9999238475781956,1.0,0.0035769833966195746,0.17267926465087513,2.087050338313511,6.800721453485491,0.35749237882660356,0.027988740061838553,481.1286267501835,357.9895772196262,0.34397383992833863,45.428864106509565,45.428864106509565,44.550197453224875,112.81938250006364,3.4236068512159252,3.4236068512159252,0.0753619294373982,45.157189627558445,1.244773975242611,1.2614602278730653,0.501231849629955,1.269324739222292,2.7910521463495246,0.4813104189821905,3.361428465332655,2.8801180463504648,481128626750182.5,0.25424351201128814,0.0232726844498237,0.16799879660085448,207.0,0.6393008792229099,0.5597354362111998,0.23677370243326346,0.0753619294373982,0.004068394849392534,0.16799879660085448,0.15702636605078432,0.993854448388863,0.0,207.0,0.0,0.6051192936355618,0.0037095677000143195,0.9999996717930831,1.0145077660364168,-0.16885537530275344,False,near_onset,near_onset,False,0.0008443942561927307,0.00034510013675368914,5.973978733443161e-05,4.930901874910192,1.4901554998877558,986.3647033247605,0.001470235312968935,76177.55037827257,6121.469074107435,False,complete
2020-10-18 15:00:00+00:00,-45.0,2.97,48.0,5.1,16.9,0.0,100.0,0.0,0.9996954135095479,2.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,44.82487335544869,44.82487335544869,43.57207907295033,113.06402775713869,3.883029022882904,3.883029022882904,0.0866266590892867,45.209413326075186,1.2615466264946513,1.2883057588165243,0.5001472960620393,1.2978189007217205,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.2665067139153738,0.02555985865098121,0.18917030118431324,208.0,0.638655786901488,0.5637879038918039,0.2386895915701652,0.0866266590892867,0.004629976852329549,0.18917030118431324,0.1696964949008608,0.9972578394512143,0.0,208.0,0.0,0.6146247401822349,0.004255060566986019,0.999999571002502,1.0135203182463306,-0.1719266739911382,False,near_onset,near_onset,False,0.0009379918531861743,0.0003832838661133513,6.232148265779786e-05,4.887745945861774,1.4868842324626463,986.2412726822339,0.0014709338715697673,73021.86124557085,6118.561938066789,False,complete
2020-10-18 16:00:00+00:00,-44.0,2.91,49.0,5.0,16.7,0.0,98.0,0.0,0.9999238475781956,1.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,44.52050185338486,44.52050185338486,43.7050340898799,112.99642617703098,3.8316276434729533,3.8316276434729533,0.08606434078598864,45.19488477640053,1.2701713909434946,1.283699880130199,0.5004465156802547,1.2938708078415704,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.26594537552462955,0.027019438274395086,0.1850585588001129,209.0,0.6388339181344879,0.5657829646398367,0.23935005080658892,0.08606434078598864,0.004997459045781533,0.1850585588001129,0.17510886854494948,0.9988708717311425,0.0,209.0,0.0,0.6132175541427529,0.004095676350861959,0.9999996012697668,1.0137872967263084,-0.17121771575855751,False,near_onset,near_onset,False,0.0009311070399019842,0.0003801898350783832,6.22486404618412e-05,4.899683227734247,1.4877912519570884,986.138706250453,0.001473790445146336,73107.31006319172,6106.702638519528,False,complete
2020-10-18 17:00:00+00:00,-43.0,2.84,51.0,4.5,16.3,0.0,99.0,0.0,0.9996954135095479,2.0,0.0036208113168619393,0.1776844607277121,2.107424728779754,6.93415080680815,0.354676015517047,0.02878341054740377,478.7987520376322,357.3983341859981,0.339678186044523,44.45736124191099,44.45736124191099,44.00581680884048,112.91526655122442,3.7353598301735986,3.7353598301735986,0.08402117727698576,45.177541166906686,1.2719753531234448,1.2747662096245629,0.5008062194934709,1.285027113807737,2.79219028503837,0.48150668833885774,3.3627991927807934,2.8812925044419355,478798752037631.2,0.26251330073588575,0.027643024215370248,0.1786358979277471,210.0,0.639047899690584,0.5659449882180303,0.23930064547144783,0.08402117727698576,0.005140275469329689,0.1786358979277471,0.17555161657398605,0.9991032784670514,0.0,210.0,0.0,0.6102757567429814,0.003913291694740703,0.9999996350987547,1.014113716479065,-0.17020887831752388,False,near_onset,near_onset,False,0.0009149977771199899,0.00037380439507016136,6.174216724175833e-05,4.914002547219185,1.4888770798045246,985.9949543016963,0.0014717992068719904,73707.01195888814,6114.964567162438,False,complete
2020-10-18 18:00:00+00:00,-42.0,2.92,52.0,4.2,16.3,0.0,87.0,0.0,0.9999238475781956,1.0,0.0036640314431142834,0.18268965680454902,2.127423761777112,7.066382638307999,0.35196377467659606,0.029577622283291746,476.52719551004105,356.82647188188236,0.335459202331217,44.32467897566162,44.32467897566162,43.74936368835651,113.00781748102708,3.810809055680015,3.810809055680015,0.08597488224951397,45.19732769063851,1.2757829063052384,1.281697086340111,0.5003960701578035,1.2925597768103354,2.795806167089911,0.49439451125857636,3.364125426842881,2.869730915584305,476527195510040.06,0.26509602251955006,0.02837876949636138,0.18449453575618674,211.0,0.6388038952681919,0.5666424165966469,0.23964061585590796,0.08597488224951397,0.005353662097830025,0.18449453575618674,0.17909213308969707,0.9995497708050047,0.0,211.0,0.0,0.6128642720163885,0.004122044838354986,0.9999995963065023,1.0137419980143931,-0.17134659186823528,False,near_onset,near_onset,False,0.0009351036083503235,0.0003812939006214538,6.260780920873235e-05,4.897672346218279,1.4876385771644098,985.9340593452357,0.0014791424934795705,72687.90773501829,6084.606479547608,False,complete
2020-10-18 19:00:00+00:00,-41.0,2.9,44.0,4.6,16.1,0.0,36.0,0.0,0.9951340343707852,8.0,0.0036532796996500837,0.18143835778533982,2.122458246611392,7.03343454218265,0.35263233411136496,0.029379111672977666,477.0896541068569,356.9676590140956,0.3365066612043363,44.29153483259432,44.29153483259432,43.86622945647019,112.98498462304642,3.7523791112107454,3.7523791112107454,0.08472000632611526,45.192433222959046,1.276737597338846,1.2782120500016916,0.5004971939703359,1.289116216854956,2.795534015747098,0.4943463855581246,3.3637979537644234,2.8694515682062987,477089654106855.94,0.2622420617365771,0.028659398869900116,0.18146606824225922,212.0,0.6388640761356581,0.5624565178948058,0.23894183929175347,0.08472000632611526,0.0054140714023753166,0.18146606824225922,0.1792372700701211,0.9921446776533965,0.0,212.0,0.0,0.6117516889273227,0.004069386170648795,0.9999996062004519,1.0138329227458363,-0.1710848251094116,False,near_onset,near_onset,False,0.0009261797094994164,0.00037741016373060894,6.24859516662873e-05,4.901702719111615,1.4879445331581267,985.8318845517374,0.0014816524434721804,72829.66071414146,6074.2990298783825,False,complete
2020-10-18 20:00:00+00:00,-40.0,2.91,41.0,4.8,15.7,0.0,11.0,0.0,0.9993147673772869,3.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,44.2462200845738,44.2462200845738,43.794962486946766,112.99642617703098,3.7748655441197267,3.7748655441197267,0.08531498367327908,45.19488477640053,1.278045167621712,1.2800660341467645,0.5004465156802547,1.2912139788102523,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.2642195909710945,0.028948001896063807,0.18327342947507047,213.0,0.6388339181344879,0.5653218793145528,0.2397318853546462,0.08531498367327908,0.00551151899633038,0.18327342947507047,0.180652396677175,0.9960273143339176,0.0,213.0,0.0,0.6124217024498332,0.004095676350861959,0.9999996012697668,1.0137872967263084,-0.17121771575855751,False,near_onset,near_onset,False,0.000934914104551198,0.00038121435864065434,6.263451901099912e-05,4.899683227734247,1.4877912519570884,985.6885784983109,0.0014791655361149362,72656.91077561885,6084.511692747193,False,complete
2020-10-18 21:00:00+00:00,-39.0,2.86,36.0,4.4,15.7,0.0,17.0,0.0,0.9980973490458728,5.0,0.0036316707332670474,0.17893575974692133,2.1124589942998853,6.967319299888966,0.35398838485603,0.028982005996991227,478.2254242229468,357.2535800271925,0.3386161845783223,44.33784759394794,44.33784759394794,43.9733506229582,112.93871117850502,3.7235199656057514,3.7235199656057514,0.08398062079391529,45.182540165383706,1.27540399079578,1.2749915877221902,0.5007022585483414,1.2859758686456015,2.7949829412826523,0.4942489366742484,3.3631348592910832,2.868885922616835,478225424222945.8,0.26197380284231636,0.028905779402977564,0.17914732344368997,214.0,0.6389860727104046,0.5646750902837423,0.2392900047680224,0.08398062079391529,0.0054931677253086016,0.17914732344368997,0.1792760253360854,0.9955317686562654,0.0,214.0,0.0,0.6106441257908795,0.003965009288821737,0.9999996255968109,1.0140187578707207,-0.17051519889021396,False,near_onset,near_onset,False,0.0009066864178860993,0.0003690206954326307,6.208039652273217e-05,4.909867508073381,1.4885637655235406,985.6280182096691,0.0014863252894494416,73305.43801519633,6055.20209060948,False,complete
