time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-01-28 12:00:00+00:00,-48.0,8.61,177.0,17.8,11.9,138.0,98.0,0.0,1.0,0.0,0.013975162840041803,0.5386842277695779,3.0727335878476207,14.741407593004368,0.40477441812905807,0.085296411962481,515.733259995206,367.4823067262763,0.40342337727665417,40.48768661648937,40.48768661648937,28.156290792493422,111.31091941964345,23.96710843250667,23.96710843250667,0.5919604313165577,44.84600402144652,1.396688042472295,1.3933232405100846,0.5080244423408915,2.008384846618091,2.7816060142816066,0.465563479361609,3.3394848730579554,2.8739213936963464,515733259995205.06,0.6523341538872125,0.4268872277907933,0.7289488831268909,205.0,0.643669715663584,0.7185413033783761,0.3819347695607198,0.5919604313165577,0.1494705905351455,0.7289488831268909,0.7118233334041563,0.9994476324476951,0.0,205.0,0.0,0.7470482596020622,0.031472523545167094,0.9999818689104414,1.0254355853888466,0.07894583970171816,False,supercritical,near_onset,True,0.020665724714154152,0.007515647950925233,0.0002610834859278511,5.203751488051461,1.5103553456267627,979.7546395379741,0.0019236973318725859,17430.557291216635,4678.490660086909,False,complete
2024-01-28 13:00:00+00:00,-47.0,8.2,180.0,16.1,12.5,181.0,79.0,0.0,0.9993147673772869,3.0,0.013122435013102231,0.5130325978757884,3.0221815225978106,14.260351518422,0.4017095082503341,0.08131865894533642,513.7521518044952,366.89125692095973,0.4002845314876882,40.933589584901554,40.933589584901554,28.184630503530936,111.41021767943948,24.254045672571312,24.254045672571312,0.5925218364313075,44.8646057212709,1.3814734631891257,1.3791220630611145,0.5075716477578718,2.0063654110183182,2.7827400016441546,0.46575327730544086,3.340846292908225,2.8750930156027845,513752151804494.2,0.6496665609904195,0.4393192801904072,0.7269007568628398,206.0,0.6433985724883942,0.7186432217981479,0.37906410079709435,0.5925218364313075,0.1540241552851698,0.7269007568628398,0.7172285205546018,0.9987139212625443,0.0,206.0,0.0,0.7470193390643347,0.028721727336028305,0.9999841109662855,1.0246098471393248,0.07916577520883784,False,supercritical,near_onset,True,0.017362074531148734,0.006297881337195885,0.0002427241046637267,5.186663528612068,1.509113898304975,980.0202267570455,0.0019339136939206176,18748.985254516592,4653.775413190403,False,complete
2024-01-28 14:00:00+00:00,-46.0,8.06,187.0,15.0,12.9,187.0,98.0,0.2,0.996273075820661,7.0,0.012834626550843196,0.5042735047413237,3.0045383408498605,14.09433662465212,0.400642459247248,0.07995935653064068,513.0538351646961,366.6846957862719,0.39916893467443165,41.17421489633471,41.17421489633471,28.272113459406988,111.4449220810427,24.212028769278024,24.212028769278024,0.5880386263645152,44.87112930866355,1.3734000249182696,1.372144922219474,0.5074135878841937,2.00015707512665,2.7831364601406827,0.4658196334306858,3.341322265114624,2.875502631683938,513053835164695.1,0.6446982730044284,0.4454860738748302,0.7218835469201758,207.0,0.6433042640058838,0.7150051509345191,0.37730617782420783,0.5880386263645152,0.1555768496687886,0.7218835469201758,0.7171816812879557,0.9936372145853738,0.0,207.0,0.0,0.74631313000652,0.027809226230327017,0.999984845271953,1.0243270940380365,0.07936208536418861,False,supercritical,near_onset,True,0.016241665765202546,0.005889985183609188,0.0002360899110981169,5.1806949180173,1.5086795534347937,980.2493981740487,0.0019349080323319517,19275.837066009433,4651.383864045051,False,complete
2024-01-28 15:00:00+00:00,-45.0,8.04,197.0,15.8,12.7,132.0,100.0,0.0,0.9924038765061041,10.0,0.012793647218392403,0.5030222057221144,3.0020014160717183,14.070545165132557,0.40048905994285294,0.07976512623585222,512.9530801436752,366.6549671141806,0.39900758519912716,41.21942799741969,41.21942799741969,28.391384156721177,111.44991854087938,23.859647966919603,23.859647966919603,0.5788447129449055,44.872069163536885,1.371893558740218,1.3716580692681757,0.5073908398046469,1.9917545214585581,2.7831935255635316,0.46582918459525624,3.341390775577788,2.8755615909825316,512953080143674.2,0.6386801226676185,0.4456493987547206,0.715325447022714,208.0,0.6432907143823446,0.7088552103931348,0.37622458941780434,0.5788447129449055,0.15453102542524266,0.715325447022714,0.7129118853441173,0.9856550974876429,0.0,208.0,0.0,0.7452543301204179,0.027679985568429533,0.999984948859353,1.0242866475337056,0.07939809233890416,False,supercritical,near_onset,True,0.016348821198824522,0.005960424335692929,0.0002350887361376156,5.179836046253204,1.5086170211464793,980.3264545599953,0.0019139283657060265,19357.927283219597,4702.370350564297,False,complete
2024-01-28 16:00:00+00:00,-44.0,7.2,207.0,14.9,12.6,53.0,100.0,0.0,0.9924038765061041,10.0,0.011099123716771953,0.4504676469153264,2.89145797775141,13.05337783405106,0.3937282430316084,0.07159712024318036,508.4214528057504,365.33641297170976,0.3916528294296265,41.20969570628485,41.20969570628485,28.920735324998507,111.67355175491275,22.853248229115454,22.853248229115454,0.5545599849122431,44.91400074002332,1.372217552093987,1.3727172858070327,0.5063747581766027,1.955298408880245,2.7857261260208444,0.46625307147020745,3.34443131434326,2.8781782428730525,508421452805749.4,0.6171327488343185,0.43528269817320325,0.6858434351956679,209.0,0.6426997470210947,0.7022619673854867,0.36613599444374495,0.5545599849122431,0.1483207296332641,0.6858434351956679,0.695124292184813,0.9827186407103646,0.0,209.0,0.0,0.7410243081685971,0.02250509704229235,0.9999890003655741,1.0225566786782938,0.08553240793514287,False,supercritical,near_onset,True,0.011847074925405422,0.004327880644900904,0.00020436209762775989,5.141778745625409,1.505838325103047,980.3416723056272,0.0019059986396119525,22268.467157472463,4721.934115248023,False,complete
2024-01-28 17:00:00+00:00,-43.0,6.2,232.0,13.4,12.8,7.0,100.0,0.1,0.953153893518325,25.0,0.009066727531799514,0.38790269595486443,2.748128338919251,11.791339944612384,0.38288886461881594,0.06184507100335002,500.78555932260366,363.1887249537807,0.37885767072293747,41.45543036902119,41.45543036902119,31.7720723236194,112.06714026133803,18.331788603181213,18.331788603181213,0.44220475918349633,44.98334330113602,1.3640834810117897,1.3628190751649365,0.504596330670579,1.7798230845199834,2.784205764922815,0.4669445688999869,3.349391422489358,2.882446853589371,500785559322602.7,0.5092353822263361,0.383499037794782,0.5496636693831823,210.0,0.641832444094186,0.6426149393012668,0.33676065581465076,0.44220475918349633,0.12107617697136712,0.5496636693831823,0.6084112490955182,0.9196115756814998,0.0,210.0,0.0,0.7164907371640996,0.016992292042531873,0.9999931001207135,1.0200438252408153,0.15081999312077307,False,supercritical,near_onset,True,0.006681832793109085,0.0024328864137937237,0.0001662488098106449,5.0799441747202225,1.5012904947582781,980.3376012868982,0.0019190572070301854,27373.613467905685,4689.802871446363,False,complete
2024-01-28 18:00:00+00:00,-42.0,5.97,261.0,12.6,11.3,0.0,100.0,0.2,0.9373098535696979,29.0,0.008555320021758987,0.37351275723395816,2.7130332026471353,11.492098946055707,0.37888251824241503,0.059597374114814874,497.84826959907275,362.38451275743853,0.3738122134714589,41.22566024443227,41.22566024443227,33.479373893613186,112.22310529828908,14.289784986405746,14.289784986405746,0.34662355682552476,45.00964667286743,1.3716861641349565,1.3835730997805753,0.5038950545372085,1.6890598953346612,2.788231858069111,0.4798531534159881,3.3512510543259695,2.8713979009099813,497848269599071.75,0.4548424944769053,0.3180238375416118,0.47956560248011015,211.0,0.6415353783921312,0.5982825497774688,0.31985931269635887,0.34662355682552476,0.09387537181128018,0.47956560248011015,0.5328889566344226,0.8713574253986407,0.0,211.0,0.0,0.7016712930494573,0.015823397858431124,0.9999939549844259,1.0192037290584477,0.1936971218818868,False,supercritical,near_onset,True,0.005744477332661742,0.0021216279816504433,0.00015779383535271838,5.056839935574158,1.4995805600713965,979.9799358031977,0.00186294686463003,28840.35773060104,4831.055662871709,False,complete
2024-01-28 19:00:00+00:00,-41.0,5.0,269.0,10.3,9.2,0.0,99.0,0.0,0.9951340343707852,8.0,0.005938815071760254,0.31282475480231,2.5543102002284233,10.186767976262713,0.34430782098209867,0.05009634328942143,469.96926992974005,355.19949296616153,0.3231135720526273,41.0860555771363,41.0860555771363,34.997402461238764,113.47115576210672,12.11425288208595,12.11425288208595,0.29485071545362285,45.25416483375034,1.3763469617678428,1.383593923979208,0.49835279622224926,1.6157961387919153,2.793310634162246,0.49494936530523254,3.367900951376499,2.8729515860712667,469969269929739.06,0.4278645314292623,0.2603457766643804,0.4244976947299746,212.0,0.6386299843909816,0.6391109113607965,0.3116648999512732,0.29485071545362285,0.07484608675269419,0.4244976947299746,0.4767889229392768,0.9449853492628468,0.0,212.0,0.0,0.6915744602565684,0.011303195367577413,0.9999972071894149,1.0132130619171724,0.3817026801980036,False,supercritical,near_onset,True,0.002700031998273197,0.0010176466182972449,0.00010910455710552586,4.851298712488657,1.4841045759311648,979.5037595720162,0.001783644265588264,41710.72941393638,5045.849205268354,False,complete
2024-01-28 20:00:00+00:00,-40.0,4.21,266.0,8.3,8.2,0.0,100.0,0.0,0.9993147673772869,3.0,0.004453351941428221,0.263398443543545,2.4092382455448567,9.062512875018065,0.3243561403551035,0.042329464098908136,451.89160306263085,350.8720944997194,0.28790978292801284,41.79540787302414,41.79540787302414,37.577815750343504,113.96391215150254,9.964905567213425,9.964905567213425,0.2384210628470751,45.4094857387285,1.3529875802722882,1.3494029994197203,0.4961980217864144,1.5048417965618281,2.79857454954553,0.5091770761526624,3.377955236915224,2.8687781607625613,451891603062629.9,0.36442967156770323,0.20742498885057922,0.3408008698957692,213.0,0.6363041186318854,0.6099791211759202,0.2726503816374419,0.2384210628470751,0.056667619839863764,0.3408008698957692,0.40979860425093245,0.9786783669595815,0.0,213.0,0.0,0.6702656565493477,0.00817152048778599,0.9999986460585828,1.0104252663633748,0.002706529578445172,False,supercritical,near_onset,True,0.0013388447654129536,0.0005090761902951175,7.921295494584347e-05,4.728545599171524,1.474626028618558,979.2477309079011,0.001749377166849902,57450.585732690946,5144.688161333597,False,complete
2024-01-28 21:00:00+00:00,-39.0,3.71,267.0,7.2,8.0,0.0,100.0,0.0,0.9999238475781956,1.0,0.004084067550243648,0.23211596806331403,2.3078680001161196,8.3159346909222,0.33046185372281095,0.0373981610298611,457.57238935028965,352.2092665831872,0.29914920691678365,42.601640377641026,42.601640377641026,39.610555956156055,113.7490128327494,8.105964329826929,8.105964329826929,0.19027352604199835,45.3608468552207,1.3273824027277406,1.3234621973424896,0.4971354595205365,1.4276161088778607,2.801619126146138,0.5087085215765795,3.374846777288527,2.8661382557119475,457572389350288.7,0.3273713727682932,0.16181458509636126,0.28284647875470686,214.0,0.6368563723788742,0.6013045597002973,0.2613979943841955,0.19027352604199835,0.04204665384126624,0.28284647875470686,0.35115048261444864,0.9920358657736605,0.0,214.0,0.0,0.6517723101966841,0.006449916312700336,0.9999991007822125,1.0110610870264758,-0.14574593229734722,False,supercritical,near_onset,True,0.0010233245813142324,0.0003893723445444407,7.16804274059034e-05,4.766379528476018,1.4775669052300773,979.1514225382809,0.0017467004995003305,63487.772380123555,5152.571950700525,False,complete
