time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-08-12 12:00:00+00:00,-48.0,5.4,230.0,10.4,18.7,607.0,79.0,0.0,0.9980973490458728,5.0,0.007089215591781596,0.3378507351864949,2.622030351157809,10.734073583029078,0.3622655140260876,0.05401870860800217,485.0096204976833,358.9858526329126,0.35105497038524947,38.44007139990874,38.44007139990874,33.81141670296345,112.8530325155931,12.078807004398953,12.078807004398953,0.31422436443309076,45.12311925223479,1.4710864393646919,1.4697282759897787,0.501082394545338,1.6724725929529,2.7891353950154625,0.48097987969474354,3.3591200088232687,2.878140129128525,485009620497682.3,0.4654354494851743,0.1921097760982089,0.46847054447984254,35.0,0.6402358422586979,0.664377545590721,0.3253821598710677,0.31422436443309076,0.05900912818380022,0.46847054447984254,0.47441024778590074,0.9930575028095875,1.1638258553649011e-61,35.0,0.0,0.7003942565895014,0.013084462823072173,0.9999959719948713,1.0160884124428322,0.3483601861117758,False,supercritical,near_onset,True,0.0072002500341528195,0.002947035574841649,0.00014007638650470394,4.959420606261897,1.4923054860178364,986.9798483495016,0.0014645493301202754,32488.20713334958,6145.235134729725,False,complete
2024-08-12 13:00:00+00:00,-47.0,5.42,229.0,10.4,19.6,596.0,83.0,0.0,0.9999238475781956,1.0,0.007145960553810311,0.33910203420570406,2.6253281398527553,10.761091552051727,0.363054597517113,0.05421465930924059,485.6429802870148,359.1497740932643,0.3522018258624956,38.42016942448842,38.42016942448842,33.83112922974571,112.82434162936485,11.882707659490526,11.882707659490526,0.30928306245096027,45.11754492859984,1.471848474686138,1.4730246953359494,0.5012098182711515,1.6714980862919695,2.788820113996521,0.48092551021994795,3.3587402973252103,2.877814787105262,485642980287013.8,0.4659553967819317,0.18676195403290494,0.46799773208440637,36.0,0.6403015430484347,0.665672429708293,0.324607901990196,0.30928306245096027,0.05770573545409403,0.46799773208440637,0.47150054286065574,0.997325654234689,2.1316214096235686e-63,36.0,0.0,0.7001433490222958,0.013176699105184504,0.9999959045197889,1.0162253518684208,0.3433129075085783,False,supercritical,near_onset,True,0.007092550055957391,0.002888734296776283,0.00014129105125504807,4.96411620256437,1.4926585906500887,987.1668743222087,0.0014835506870263153,32208.90933171085,6066.526798649487,False,complete
2024-08-12 14:00:00+00:00,-46.0,5.18,230.0,10.4,20.1,594.0,99.0,0.0,0.9999238475781956,1.0,0.006452331650359504,0.32408644597519315,2.5852107579737833,10.434725961451365,0.35272223470205355,0.05186220856765405,477.16516149465537,356.98686882822324,0.33664625553569066,38.71443536768174,38.71443536768174,34.44367861742054,113.189909939031,11.421649351780445,11.421649351780445,0.2950230125612287,45.191753108309385,1.4606610487162703,1.458925393513684,0.499591065979961,1.6417720183934046,2.7954971216650097,0.4943398614178259,3.363753560014559,2.869413698596733,477165161494654.4,0.4460065551325545,0.17893097053066342,0.44362508558189906,37.0,0.6394089451607518,0.6640312758214536,0.3186047763930437,0.2950230125612287,0.054819316297193416,0.44362508558189906,0.45697686577451746,0.9988958193957904,3.904200798615989e-65,37.0,0.0,0.6957000969788437,0.012089424275009709,0.9999966837057016,1.0145054538058182,0.3865564107340194,False,supercritical,near_onset,True,0.00538355819646978,0.0021867434281958253,0.0001262633770383243,4.902256584219397,1.4879865637385377,987.2707817103474,0.0014940281588471526,36042.364508234736,6023.982845774964,False,complete
2024-08-12 15:00:00+00:00,-45.0,4.57,228.0,10.1,20.2,468.0,99.0,0.0,0.9996954135095479,2.0,0.004942325404667319,0.2859218258893113,2.4773954989790683,9.582522054176913,0.32823914213165434,0.04587230870919463,455.51928678337094,351.7238467852902,0.2951049266256963,39.90187350377321,39.90187350377321,36.436111926908936,113.93930443030874,10.207893956001689,10.207893956001689,0.25582492899829395,45.378431257532355,1.417193299439158,1.4106228975767947,0.49630518676024055,1.5519951162202283,2.7969340583203697,0.5088786025866763,3.3759751195994134,2.867096517012737,455519286783369.94,0.38989439506257173,0.16212290275752914,0.3760916164581159,38.0,0.6369427910057563,0.6366215439090339,0.2903534508193687,0.25582492899829395,0.04711569261712908,0.3760916164581159,0.415559481828653,0.9991124561999806,7.150793197655823e-67,38.0,0.0,0.6802147238910417,0.009533871801898611,0.9999981535214066,1.0109718103894516,0.21021252166418516,False,supercritical,near_onset,True,0.0026282547460768856,0.0010669922945469193,9.243077565895569e-05,4.7526366719651625,1.476500688074682,987.2915635370892,0.001496116321952773,49235.01535946508,6015.575037810528,False,complete
2024-08-12 16:00:00+00:00,-44.0,4.47,220.0,9.4,20.0,320.0,97.0,0.0,0.9951340343707852,8.0,0.0047771609086092875,0.2796653307932651,2.45882938164952,9.439433410713896,0.32622403738787703,0.04488879561186085,453.64315702437915,351.282394119694,0.29139166840740477,40.36971064159717,40.36971064159717,37.40186646401223,113.978750583834,9.05685873928465,9.05685873928465,0.22434787357510588,45.394495898062914,1.4007697074337762,1.3982335158092782,0.4961334237737887,1.5119210111887584,2.797784262299859,0.5090332900422883,3.3770013388171316,2.867968048774843,453643157024378.2,0.36675062935203095,0.1430739131597571,0.3465532359609696,39.0,0.6366798899295415,0.6186818249858195,0.2795915893163809,0.22434787357510588,0.03971262318311962,0.3465532359609696,0.3835585368185988,0.9919837986008841,1.309713459762811e-68,39.0,0.0,0.6718522858653175,0.009144762994186161,0.9999983123496942,1.0107033646745465,0.14998293692717277,False,supercritical,near_onset,True,0.002296344502100113,0.0009332549734287751,8.813840472450082e-05,4.740146394535872,1.4755296425578133,987.25,0.0014919375000000058,51632.77771455868,6032.424280507706,False,complete
2024-08-12 17:00:00+00:00,-43.0,4.2,215.0,8.2,19.8,242.0,66.0,0.0,0.9980973490458728,5.0,0.004443403251207979,0.26277279403394044,2.4072910153055442,9.047869518124438,0.3243712622731276,0.04223096318775983,451.90583110007844,350.8754190635473,0.2879381300239599,40.79325052718924,40.79325052718924,38.360043129512604,113.96182241026845,8.105478821602494,8.105478821602494,0.19869656663423,45.40936413296516,1.3862260798983363,1.3839770346939662,0.4962071206709748,1.4741554792755203,2.798568144959321,0.5091759108921262,3.3779475064063007,2.8687715955141746,451905831100077.44,0.3476641269820394,0.12453672576800785,0.3187937583942525,40.0,0.6363014982166798,0.602297392934459,0.2665089911760114,0.19869656663423,0.033061376146952766,0.3187937583942525,0.35369539042791803,0.9940442423480291,2.398823877673044e-70,40.0,0.0,0.6633956677928994,0.00813517534975641,0.9999986570916782,1.0104250367773495,-0.0021718673308726254,False,supercritical,near_onset,True,0.0018674893136664894,0.0007597870089679372,8.097891403661514e-05,4.728639537485967,1.4746333523742823,987.2084369284194,0.0014877488515081757,56197.72398032248,6049.408131538082,False,complete
2024-08-12 18:00:00+00:00,-42.0,3.85,205.0,6.7,19.3,149.0,39.0,0.0,0.9924038765061041,10.0,0.0041687986510103355,0.24087506119777874,2.3371171602542162,8.528057255987024,0.32786885358694473,0.03878024918420146,455.17558781880007,351.64274641969394,0.2944262108439377,41.529820306478605,41.529820306478605,39.65028983288224,113.83934854906833,7.123847613150015,7.123847613150015,0.17153571964862807,45.38138222691527,1.3616400780764937,1.3578706492817794,0.49674096422154085,1.4261854832072403,2.797090201097618,0.5089070114503222,3.376163588158236,2.8672565767079137,455175587818799.06,0.3233046775928458,0.10630853332064596,0.28312745672263995,41.0,0.6366200389721774,0.5894326652850135,0.2593979767737072,0.17153571964862807,0.02688828613937062,0.28312745672263995,0.31992417299367704,0.9858048346335099,4.39359919011326e-72,41.0,0.0,0.6516996070493876,0.006912474536919073,0.9999989890638121,1.0107731173215166,-0.12209034380502223,False,supercritical,near_onset,True,0.0015491202197654103,0.0006319740411455937,7.488266226475162e-05,4.7503397464648,1.4763222593868879,987.1045312851587,0.0014772362681411382,60772.8213931051,6092.458054340243,False,complete
2024-08-12 19:00:00+00:00,-41.0,3.53,198.0,7.0,18.3,105.0,33.0,0.0,0.996273075820661,7.0,0.003984430141572664,0.22085427689043086,2.2691710594585324,8.039399510734793,0.33445573404699486,0.03561959069335719,461.21812515815606,353.0778583277416,0.30627881154199754,42.25614949126283,42.25614949126283,40.79061007513657,113.61030841771614,6.263981456231257,6.263981456231257,0.1482383400202245,45.32956522145181,1.3382352260067771,1.3346445807487795,0.49774240165514944,1.3863158128905957,2.7973973472000817,0.49567349387135884,3.3728283105322614,2.8771548166609024,461218125158155.06,0.3065587796587088,0.08962107750738188,0.2532768579332806,42.0,0.6372198423451266,0.5848624256742684,0.2552082415366715,0.1482383400202245,0.021686752127968726,0.2532768579332806,0.2888068220907231,0.9888882270102509,8.047157618794947e-74,42.0,0.0,0.6409603085913657,0.005877274601281978,0.9999992323560918,1.0115223142507872,-0.16288584272670537,False,supercritical,near_onset,False,0.0013704383476840724,0.0005621475449952002,7.072983111418043e-05,4.791001690744011,1.4794714234998814,986.8967287156701,0.0014560515182655365,64341.036696517396,6181.099972836739,False,complete
2024-08-12 20:00:00+00:00,-40.0,3.01,186.0,5.8,17.1,31.0,16.0,0.0,0.9890738003669028,12.0,0.003712016303147124,0.1883205023909906,2.149495027051871,7.213765631878538,0.349031477273439,0.03047057741504342,474.04080787628664,356.2054988039167,0.33080710283261416,43.684898922119835,43.684898922119835,42.73621726677354,113.10811188245918,5.222903525797458,5.222903525797458,0.11955855809827322,45.218927954035,1.2944671765277422,1.2878745028612562,0.49995236259783987,1.3232024587394078,2.79137406204628,0.4946062222519886,3.365566021994852,2.8709597997428635,474040807876285.6,0.2781754459795639,0.07311071670076243,0.20554215432360595,43.0,0.6385396752248661,0.5709136788646281,0.24868808862551736,0.11955855809827322,0.01665872653772005,0.20554215432360595,0.2482923637473533,0.9786455186172428,1.4738883302657414e-75,43.0,0.0,0.6221648778720258,0.004362878881890195,0.9999995501757863,1.0133485966523361,-0.172305731590952,False,near_onset,near_onset,False,0.0011162867646414764,0.00046093636706993316,6.428177174476712e-05,4.8799567263759975,1.4862914952630106,986.6473809537191,0.0014303917003285164,70795.04089161032,6291.982816967535,False,complete
2024-08-12 21:00:00+00:00,-39.0,3.02,168.0,5.7,15.8,0.0,3.0,0.0,0.9755282581475768,18.0,0.0037173110141088817,0.18894615190059527,2.151920371033751,7.23005386089286,0.34871323525248266,0.030569760497292653,473.76906047454287,356.1379360927142,0.3302965296884449,44.306486494566656,44.306486494566656,43.51573626666615,113.11901150855198,4.435801010552557,4.435801010552557,0.1001162890922647,45.22128531856228,1.276306749612179,1.2735103400074925,0.4999041894946289,1.2994992758041322,2.7915040833218523,0.49462926084534575,3.3657227889409786,2.871093528095633,473769060474541.9,0.26104094641577374,0.059166981106406634,0.18882398415759158,44.0,0.6385109732354635,0.5498344283996,0.24254808419605414,0.1001162890922647,0.012758589971754183,0.18882398415759158,0.22036295917504417,0.9534713974842505,2.699520641946678e-77,44.0,0.0,0.6153101438357576,0.004390028399016262,0.9999995448882897,1.013306426994689,-0.17238747669213952,False,near_onset,near_onset,False,0.001087455740602408,0.0004514467967805899,6.346168899990554e-05,4.878030314837771,1.486144791449895,986.3166571018774,0.001409554670028931,71709.88876868259,6384.9953402767105,False,complete
