time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-06-21 12:00:00+00:00,-48.0,1.7,118.0,1.5,14.4,50.0,95.0,0.0,0.990813591723832,11.0,0.0029114385638975074,0.10636041663278539,1.7700130545257788,4.891500226213512,0.4089549683777967,0.0174083116363938,518.3764439918561,368.2824035411163,0.4075514849679285,46.81010988829889,46.81010988829889,46.21892690786646,111.1062639111801,2.673164741844093,2.673164741844093,0.057106568393514995,44.82101577176646,1.2080439011904933,1.218816331652911,0.508960213168738,1.2234959041204327,2.780071640810467,0.4653066679195156,3.337642765667411,2.8723360977478953,518376443991855.2,0.2302953058965767,0.01802525931750535,0.1423555447620718,205.0,0.6438553997521447,0.5285051661531351,0.23305558134639498,0.057106568393514995,0.0027348141557681067,0.1423555447620718,0.1291618051709917,0.9266206321861838,0.0,205.0,0.0,0.5840115104147997,0.0014963047109190014,0.9999999623024245,1.0232866214413343,-0.13635728987604803,False,near_onset,near_onset,False,0.00053065701810633,0.00021936258623560923,4.6974358371884544e-05,5.226889176564644,1.5120314447731034,985.6089410804466,0.0014260709952845611,96879.03820267535,6311.046245074301,False,complete
2024-06-21 13:00:00+00:00,-47.0,1.6,90.0,3.6,16.0,156.0,60.0,0.0,0.9414737964294635,28.0,0.0028374046921169943,0.10010392153673921,1.7339023303818135,4.693949356226461,0.4158939250454657,0.016404240554070422,522.613222239298,369.59765610571935,0.4140057806259741,46.865853367426695,46.865853367426695,46.716324736862845,110.88085407736864,2.4423243972089215,2.4423243972089215,0.05211308920508033,44.78025064761116,1.206607021988411,1.2063824343517575,0.5099948790542204,1.210469104389861,2.7775525461838875,0.46488504154497867,3.3346184414618723,2.8697333999168935,522613222239297.0,0.2174950219059363,0.017065047282881964,0.12981686428924616,206.0,0.6444599884542849,0.4977675485582113,0.2252247544326629,0.05211308920508033,0.0024663699732882156,0.12981686428924616,0.1238236964853083,0.8805161979073359,0.0,206.0,0.0,0.5786799702655078,0.0013354633063267834,0.9999999727953286,1.0247215920149833,-0.1315619647496705,False,near_onset,near_onset,False,0.0004798472962401715,0.00019726323957750593,4.559523605554483e-05,5.265005213121593,1.5147804847868895,986.076567562221,0.001447555540308484,99809.34529458456,6217.378020660982,False,complete
2024-06-21 14:00:00+00:00,-46.0,2.6,92.0,4.9,18.4,331.0,24.0,0.0,0.9996954135095479,2.0,0.0034872611183401378,0.16266887249720122,2.0451010632279507,6.530082799420638,0.3634602899479905,0.026397969952027762,485.96769757911596,359.2336767697673,0.3527899220054817,46.36973925379051,46.36973925379051,45.42321621208036,112.6169409704757,2.9117120105725545,2.9117120105725545,0.06279336604927178,45.11471295730769,1.219516621715609,1.2399668837335043,0.502132869862283,1.2449287496638577,2.7886585894428433,0.4808976556882051,3.3585457637930105,2.8776481081048053,485967697579115.0,0.24137709183785014,0.01792019395876121,0.15104804232942104,207.0,0.6398356335234282,0.5390054460094416,0.23354923492789018,0.06279336604927178,0.00270510485808828,0.15104804232942104,0.1329703420468488,0.9555630272007211,0.0,207.0,0.0,0.5966573428416176,0.0033172910981007814,0.9999997388386016,1.0153703493391946,-0.16562882345981433,False,near_onset,near_onset,False,0.000746702805671459,0.00030462954321015286,5.71339190179931e-05,4.966513277383032,1.4928387519542108,986.7707509350067,0.0014771461239719164,79651.99547790113,6092.829852066218,False,complete
2024-06-21 15:00:00+00:00,-45.0,3.85,99.0,6.3,19.9,485.0,19.0,0.0,0.996273075820661,7.0,0.0041687986510103355,0.24087506119777874,2.3371171602542162,8.528057255987024,0.32786885358694473,0.03878024918420146,455.17558781880007,351.64274641969394,0.2944262108439377,44.12467402253063,44.12467402253063,40.28520996798949,113.83934854906833,5.4553881963184,5.4553881963184,0.12363577334379419,45.38138222691527,1.2815656776465203,1.3906349609810953,0.49674096422154085,1.4037079069353167,2.797090201097618,0.5089070114503222,3.376163588158236,2.8672565767079137,455175587818799.06,0.3102273673483268,0.02785762638277105,0.27079233034653744,208.0,0.6366200389721774,0.5591361287148051,0.24217497450679729,0.12363577334379419,0.005148714850727999,0.27079233034653744,0.18652535277888002,0.9777628877918622,0.0,208.0,0.0,0.6461222724704428,0.006912474536919073,0.9999989890638121,1.0107731173215166,-0.12209034380502223,False,supercritical,near_onset,False,0.0012501541068945451,0.0005083489502954727,7.047901376762407e-05,4.7503397464648,1.4763222593868879,987.2292184060298,0.0014898443845758876,64570.01050355892,6040.899367192648,False,complete
2024-06-21 16:00:00+00:00,-44.0,4.08,107.0,7.4,20.4,625.0,63.0,0.0,0.9951340343707852,8.0,0.004334958066054129,0.255264999918685,2.3836818609191655,8.87126846734637,0.32497014133081975,0.041048565259668206,452.46868043544913,351.00705699398446,0.2890586426107197,42.45746675269997,42.45746675269997,39.291148863120014,113.94070434014031,6.103541432325064,6.103541432325064,0.1437566086520441,45.404550258142635,1.3318898203228342,1.417704817851389,0.4962990890051456,1.4392215397319355,2.7983145729240873,0.5091297755953141,3.3776414380957425,2.8685116625004285,452468680435448.1,0.32831456812733295,0.038517753887491,0.29404513984216324,209.0,0.6363557774078197,0.5705717734603761,0.2481921565917632,0.1437566086520441,0.00798836302457615,0.29404513984216324,0.227806532429659,0.9841297313056541,0.0,209.0,0.0,0.6551614360235433,0.0077051974850468165,0.999998781663846,1.0104719402901055,-0.05442791059774863,False,supercritical,near_onset,False,0.001484464293867219,0.0006019982103007811,7.595230037708056e-05,4.732360134452133,1.474923335266536,987.3331275398259,0.0015002850031188373,59916.956256261314,5998.860204088244,False,complete
2024-06-21 17:00:00+00:00,-43.0,4.14,110.0,8.2,21.1,771.0,98.0,0.0,0.9993147673772869,3.0,0.004386797410012141,0.2590188969763127,2.395542896984209,8.959773755525259,0.3245780824082879,0.041639854002501725,452.10034728124344,350.920889688731,0.28832554733991256,41.38672379546447,41.38672379546447,38.9323463163171,113.95449001939329,6.440606123914051,6.440606123914051,0.15562010068117232,45.40770078386611,1.366348011601087,1.4231027733321853,0.49623904907119126,1.4524854809717933,2.7984805535384747,0.5091599743705962,3.377841781190297,2.868681806819701,452100347281242.44,0.3365720206049125,0.04820305018485792,0.3034646512228175,210.0,0.6363201488594631,0.5816097707929305,0.2527371818008619,0.15562010068117232,0.010714617138005453,0.3034646512228175,0.2571073469825121,0.9930787803504909,0.0,210.0,0.0,0.6583518007084106,0.007918768235434291,0.9999987210910865,1.0104374605373616,-0.029779904011406573,False,supercritical,near_onset,True,0.0015995978496134357,0.0006462579370585812,7.881761941431432e-05,4.729924576229951,1.474733527482447,987.4786052183787,0.0015147909035331017,57738.7479230243,5941.414078344661,False,complete
2024-06-21 18:00:00+00:00,-42.0,4.34,116.0,9.1,21.3,877.0,94.0,0.0,0.9972609476841366,6.0,0.004598194288882513,0.27153188716840515,2.434278953426866,9.25187651240477,0.32471544060313273,0.04360953310510502,452.22945301855884,350.951106238854,0.2885824976165648,40.55560482234375,40.55560482234375,38.24421566194383,113.99025252844102,6.924728957346858,6.924728957346858,0.17074653399156656,45.40659427428665,1.3943490181525116,1.4398338458830409,0.4960833624831839,1.4786201464941249,2.7984223615963164,0.5091493868366789,3.377771541940894,2.868622155104215,452229453018557.9,0.34925168091256853,0.057856722562267156,0.32272289565986456,211.0,0.636436623946987,0.592181455870368,0.26039588617087606,0.17074653399156656,0.013601030813876949,0.32272289565986456,0.28249837424507446,0.9931252973817033,0.0,211.0,0.0,0.664495737015744,0.00865128614656992,0.9999984915855714,1.0104945899133548,0.07241855078574073,False,supercritical,near_onset,True,0.0018727190810060186,0.0007557960710289632,8.432068460494824e-05,4.73077912295615,1.4748001323149034,987.5201713182447,0.0015189099613868804,53970.51364771416,5925.301847242028,False,complete
2024-06-21 19:00:00+00:00,-41.0,4.61,117.0,9.2,21.4,744.0,97.0,0.0,0.9999238475781956,1.0,0.00501564136223095,0.2884244239277299,2.4847468621419693,9.639476317201808,0.3292563833698349,0.04626558609769172,456.4610361638718,351.9462322308402,0.2969624174424482,39.726577277675744,39.726577277675744,37.10198759789436,113.91555777166828,7.78572069731469,7.78572069731469,0.19598267031400807,45.3703629324384,1.4234467613295663,1.4707587399506485,0.49640864576164495,1.5241411963553557,2.7965058018382805,0.5088006849255478,3.375458202432902,2.8666575175073543,456461036163870.8,0.37542026778523346,0.06973823282139305,0.35648424795855455,212.0,0.6370655298444702,0.6141715611715981,0.2756633829913917,0.19598267031400807,0.017531389601721955,0.35648424795855455,0.31161541245173907,0.9973505944639934,0.0,212.0,0.0,0.6743027175246652,0.009691861604485425,0.9999980841545775,1.011107073702933,0.23341400330791015,False,supercritical,near_onset,True,0.002448685342688186,0.0009877201560326346,9.430237825502239e-05,4.758932279931979,1.4769894091896185,987.540954543073,0.0015209650350973564,48257.856731344786,5917.295790710871,False,complete
2024-06-21 20:00:00+00:00,-40.0,4.7,117.0,9.0,21.3,630.0,99.0,0.0,1.0,0.0,0.005196142869315477,0.29405526951417144,2.5011348518122634,9.767048736483336,0.33196995914385485,0.04715019721482034,458.9556094945057,352.5379314761449,0.30186163960504714,39.16832393700909,39.16832393700909,36.669382320100354,113.8454420700664,8.168892560524766,8.168892560524766,0.20855864482897107,45.34897459353917,1.4437346835559886,1.4761666738224095,0.4967143764070352,1.5421221789607038,2.8009850946053065,0.5085933962746569,3.3740830191879683,2.8654896229133113,458955609494504.75,0.3855204917337277,0.08063796162037215,0.36853326479220394,213.0,0.6373750763745151,0.6239357512786592,0.2827294911514414,0.20855864482897107,0.02122934755962866,0.36853326479220394,0.3340073732328388,0.9990253381719774,0.0,213.0,0.0,0.6779020604309121,0.010052281958885663,0.9999979147654944,1.0114705732682356,0.2819354813398324,False,supercritical,near_onset,True,0.0027876298088345855,0.001125037747716326,9.931776635681888e-05,4.775694462215587,1.4782882788908298,987.5201713182447,0.0015189099613868804,45820.9122716895,5925.301847242028,False,complete
2024-06-21 21:00:00+00:00,-39.0,4.2,115.0,7.9,21.0,408.0,100.0,0.1,0.9996954135095479,2.0,0.004443403251207979,0.26277279403394044,2.4072910153055442,9.047869518124438,0.3243712622731276,0.04223096318775983,451.90583110007844,350.8754190635473,0.2879381300239599,39.65720045651669,39.65720045651669,38.11931653332361,113.96182241026845,7.615981727831731,7.615981727831731,0.19204536982338175,45.40936413296516,1.4259369575676613,1.423190938208539,0.4962071206709748,1.4834648914857083,2.798568144959321,0.5091759108921262,3.3779475064063007,2.8687715955141746,451905831100077.44,0.35320667079286167,0.08364057540176385,0.3255006466715412,214.0,0.6363014982166798,0.6001506068192151,0.2632053718383266,0.19204536982338175,0.021286239226344223,0.3255006466715412,0.3245327709482203,0.9991601034949854,0.0,214.0,0.0,0.6655080120069324,0.00813517534975641,0.9999986570916782,1.0104250367773495,-0.0021718673308726254,False,supercritical,near_onset,True,0.0018963094439161236,0.0007665426076794322,8.329869707614549e-05,4.728639537485967,1.4746333523742823,987.4578223433061,0.0015127270031968832,54632.675167727146,5949.520290825825,False,complete
