time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2019-05-27 12:00:00+00:00,-48.0,6.41,23.0,11.5,19.9,0.0,84.0,0.0,0.9996954135095479,2.0,0.009509659999309516,0.40104133565656147,2.7794288827922076,12.061470847381202,0.38578613670924283,0.06389571812098026,502.87113070964926,363.76682215510124,0.3823996584692305,39.553653556360196,39.553653556360196,30.79929537402278,111.95658746723961,17.99214547557678,17.99214547557678,0.4548794828760808,44.96454978492939,1.4296698959563825,1.431012911337488,0.5050946000043398,1.8360377105351389,2.7830951920682407,0.4667583125645737,3.34805540658133,2.881297094016756,502871130709648.25,0.5580522757492445,0.3258384218773746,0.5953974472679403,205.0,0.6420517449339225,0.6902851254667842,0.3540870077968152,0.4548794828760808,0.10741162727050113,0.5953974472679403,0.6078474667836156,0.9990815096398785,0.0,205.0,0.0,0.7248996591376531,0.01809167591587088,0.9999922958981355,1.0206799962437538,0.12428458956609473,False,supercritical,near_onset,True,0.014200005116370065,0.005754447184182667,0.00018269148751435006,5.096569293729076,1.502517307457853,987.1320003389425,0.0015030467065881054,24909.921754829957,5987.837876595247,False,complete
2019-05-27 13:00:00+00:00,-47.0,6.11,21.0,11.1,19.9,0.0,72.0,0.0,0.9996954135095479,2.0,0.008870594474150614,0.38227185036842287,2.7344994960683264,11.674675937426256,0.3814462699462959,0.060965758412198416,499.7350343673478,362.89978938675335,0.3770606899822831,39.5749272705433,39.5749272705433,31.40730912311637,112.12306148130182,16.980047225269203,16.980047225269203,0.42906073103280007,44.99277215300477,1.4289013692441324,1.4287811560305608,0.5043446639569916,1.8004938768535057,2.78724041144952,0.47968252600368105,3.350059407899724,2.870376881896043,499735034367346.8,0.5375973433410246,0.31071230174658193,0.5662919809239964,206.0,0.6417251116987494,0.6872564432939733,0.3483532187764514,0.42906073103280007,0.10123114287238354,0.5662919809239964,0.5872808797411654,0.9991807678232066,0.0,206.0,0.0,0.7198853767620856,0.0165305326453196,0.9999934375582716,1.0197363195210687,0.16571059425461426,False,supercritical,near_onset,True,0.011709177115647736,0.0047345727228162325,0.00017040396795864953,5.071640167611987,1.500676591538957,987.0690581776579,0.0015115943223381486,26706.130812401418,5953.978436541567,False,complete
2019-05-27 14:00:00+00:00,-46.0,5.95,20.0,10.2,18.9,0.0,33.0,0.0,0.9999238475781956,1.0,0.008509106348077007,0.3722614582147489,2.7099395579008267,11.465905236793901,0.3784792282272445,0.05940183384431186,497.54917025210784,362.3032498005455,0.3732948035272047,39.54225929821957,39.54225929821957,31.910755103183472,112.2388637874416,16.013663484243068,16.013663484243068,0.40497593633867296,45.01231488950947,1.4300818609816368,1.431905407684254,0.503824306986111,1.7720880493666187,2.7883882537175135,0.47988006902017266,3.351439030472962,2.871558961452789,497549170252106.9,0.5220940900740926,0.29262772489100447,0.5442356983244688,207.0,0.6415055043848685,0.6837461802585395,0.34411721278449703,0.40497593633867296,0.09437725888467577,0.5442356983244688,0.5671795930534763,0.9995782775460438,0.0,207.0,0.0,0.7156888975318194,0.015723484407884798,0.9999940282158296,1.0191214715942323,0.19818192539334217,False,supercritical,near_onset,True,0.010651543733529879,0.00432210638627714,0.00016362595679609014,5.054506863670137,1.4994075649405232,986.7991202272041,0.001497993700835207,27812.400601740574,6008.035944998999,False,complete
2019-05-27 15:00:00+00:00,-45.0,5.65,23.0,9.2,18.7,0.0,13.0,0.0,0.9993147673772869,3.0,0.0077722583507774615,0.3534919729266104,2.6626881680639283,11.069544638566615,0.37100204953751803,0.056466986421084726,491.89076550955184,360.7864383154783,0.3633848539490654,39.57519466894514,39.57519466894514,32.71975253256405,112.5281132403659,14.821312564815406,14.821312564815406,0.3745101619536888,45.06247016543102,1.4288917145615536,1.4287056149157504,0.5025292447925914,1.7282730885062991,2.791309248064807,0.4803827705242112,3.354949852343002,2.8745670818187907,491890765509550.9,0.4966531230743054,0.2705693885905679,0.5097845786550641,208.0,0.6409399655120082,0.6802751725600082,0.3378234205642485,0.3745101619536888,0.08596338832329208,0.5097845786550641,0.5395866979908935,0.9987619829083166,0.0,208.0,0.0,0.7092304172676125,0.014257895332632721,0.999995107334684,1.0176616815309505,0.2779278414448812,False,supercritical,near_onset,True,0.008391321654969678,0.0034017226687274144,0.00014932613802557605,5.011011118935032,1.4961713753703685,986.6953736703676,0.0015016813773277922,30475.780860792867,5993.282020993891,False,complete
2019-05-27 16:00:00+00:00,-44.0,5.06,25.0,8.8,18.5,0.0,6.0,0.0,0.9996954135095479,2.0,0.006106845829875329,0.3165786518599377,2.56469078822793,10.269733241677201,0.34711091151810713,0.050685113585623685,472.3952018598381,355.7974689993312,0.327708157082832,40.21362254063162,40.21362254063162,34.50357822330294,113.37922485211608,13.057635460527823,13.057635460527823,0.3247067693872757,45.233173631119186,1.4062067576100565,1.4027211917097802,0.498756874007336,1.638921835835119,2.7921594806977565,0.4947453913291019,3.3665130030399197,2.8717676117108177,472395201859837.1,0.44304415855638846,0.23990673548683825,0.4420966720480503,209.0,0.6388949458005999,0.671402185841127,0.32162481072868054,0.3247067693872757,0.07365986576582131,0.4420966720480503,0.4915938599619992,0.9990632205077603,0.0,209.0,0.0,0.6956798896066984,0.011562379903192446,0.9999970399793024,1.0136335033387818,0.38776417806057556,False,supercritical,near_onset,True,0.004470380809308408,0.0018105616542982547,0.00011478408502590867,4.868330491418401,1.4854054508353196,986.5917603445941,0.00150523843713226,39646.878382388655,5979.119173402561,False,complete
2019-05-27 17:00:00+00:00,-43.0,4.07,25.0,8.4,17.7,0.0,0.0,0.0,1.0,0.0,0.004326732573168362,0.25463935040908037,2.3816938505375767,8.856477215424226,0.32505217484615295,0.040949999505258974,452.54568302623596,351.02508095955716,0.2892118186802024,41.79434096234786,41.79434096234786,37.74941302806123,113.93782564121392,10.481157508791616,10.481157508791616,0.2507793463769173,45.403891545195215,1.3530221188452392,1.3450597569830822,0.4963116282619433,1.4980012463393941,2.798279854702991,0.5091234589073024,3.37759953226308,2.8684760733557777,452545683026235.0,0.36207107128686744,0.19800871119044738,0.33532496857998084,210.0,0.6363632444210842,0.6208559070213857,0.2763664792219264,0.2507793463769173,0.05633846549998375,0.33532496857998084,0.4150425792393855,0.999655378083894,0.0,210.0,0.0,0.6686841019159628,0.007669876711670542,0.9999987914570445,1.0104796815005153,-0.05824328470617853,False,supercritical,near_onset,True,0.0017819457437241596,0.0007236716517487686,7.701737157923578e-05,4.732869641272446,1.4749630328560472,986.3642542332624,0.0014947521530828815,59088.366247010155,6021.065085230197,False,complete
2019-05-27 18:00:00+00:00,-42.0,3.62,24.0,7.6,17.4,0.0,1.0,0.0,0.9999238475781956,1.0,0.00403332452651255,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3323770188867185,0.03650910534741877,459.3275963396754,352.6263864454906,0.30258997623446077,42.819984734923715,42.819984734923715,39.90113648000845,113.68243817727063,8.255829214861242,8.255829214861242,0.19280317977619077,45.345794018512535,1.3206139169520892,1.3156814510717643,0.49742659175234394,1.417219476767252,2.8008143862598778,0.5085623996308901,3.3738773829171245,2.8653149832862344,459327596339674.4,0.32308928664671965,0.15660046649479112,0.27505046634446456,211.0,0.6370307559447734,0.6047165043685527,0.2644318101789279,0.19280317977619077,0.04173658541746733,0.27505046634446456,0.35145469615626995,0.9997528769035198,0.0,211.0,0.0,0.6490123090271108,0.0061604931136811465,0.9999991681161119,1.0112798942406591,-0.1558305297175177,False,supercritical,near_onset,True,0.0013723990560156208,0.0005572427712624468,7.054088481234974e-05,4.7781992195669885,1.478482074025139,986.2405865959597,0.001495491410333426,64513.37648176525,6018.0887284357,False,complete
2019-05-27 19:00:00+00:00,-41.0,3.4,24.0,5.6,17.1,0.0,18.0,0.0,1.0,0.0,0.003915742073816045,0.21272083326557079,2.2404056951794815,7.836866974884936,0.33771118955947727,0.03433390304073961,464.1481728997714,353.7822226224012,0.3119601359822027,43.33030999563245,43.33030999563245,41.177514626685664,113.49760845359657,6.728722474379319,6.728722474379319,0.15528904536010826,45.304377313736495,1.3050603092919528,1.3026589933136465,0.4982366459971372,1.3732899685006517,2.7960401619332775,0.49543301292441677,3.371191949185491,2.8757589362610743,464148172899770.4,0.30279497294273644,0.12209084482628703,0.24357041047986228,212.0,0.6375155494760602,0.593770980096093,0.2569447916758771,0.15528904536010826,0.030872059999426153,0.24357041047986228,0.30456638195196856,0.9999090884933663,0.0,212.0,0.0,0.6371948696740948,0.005479143839435611,0.9999993201148436,1.0119114038950996,-0.16910961221469945,False,near_onset,near_onset,True,0.001203040925330052,0.0004884072074987683,6.794440440816972e-05,4.810994822858385,1.4810124943125986,986.1171166560054,0.0014960465658955119,66978.74091172041,6015.855525601724,False,complete
2019-05-27 20:00:00+00:00,-40.0,3.27,23.0,5.5,16.6,0.0,20.0,0.0,0.9999238475781956,1.0,0.0038480593137937844,0.20458738964071074,2.210904950333951,7.631840462580358,0.34123498942398833,0.033047198190905,467.2771660864274,354.5409145437011,0.3179781145649139,43.546051560890966,43.546051560890966,41.9232005536843,113.375969697807,5.759219929679984,5.759219929679984,0.1322558469308474,45.27742453398007,1.2985946081826407,1.2975884059009428,0.49877119389004076,1.3488633266967174,2.7945787261268893,0.49517405972531336,3.3694298927272825,2.8742558330019694,467277166086426.44,0.2913710198005668,0.09574619044220697,0.22589172891556333,213.0,0.6378350366090438,0.5862565333630437,0.25206107706476844,0.1322558469308474,0.023184802888500944,0.22589172891556333,0.271111758782009,0.9998462117471758,0.0,213.0,0.0,0.6302285161006635,0.005093998776924693,0.9999994022507732,1.0123449128261812,-0.17206515475015466,False,near_onset,near_onset,False,0.0011221111191852325,0.00045607514073573525,6.658691391114907e-05,4.832556240458931,1.4826690748438105,985.9525582964409,0.0014916057574281393,68344.21948625523,6033.765929891559,False,complete
2019-05-27 21:00:00+00:00,-39.0,3.29,20.0,5.4,16.3,0.0,0.0,0.0,0.9993147673772869,3.0,0.0038584511335609493,0.20583868865992,2.2154933025593015,7.663550472215092,0.34067627752432394,0.03324522051838731,466.7840216018128,354.4208819488127,0.3170330682412449,43.4793269419206,43.4793269419206,42.08748986702248,113.39523192754118,5.250498908494439,5.250498908494439,0.12075851393716425,45.281676513357354,1.3005874686182153,1.303671461096424,0.4986864685875903,1.3435980131693435,2.794809908539934,0.4952150231567368,3.3697086298857344,2.8744936067289975,466784021601811.8,0.2879520530913517,0.0771322782303029,0.22242822721286212,214.0,0.6377844224314742,0.5810827775915408,0.24912487969486213,0.12075851393716425,0.01807631867661478,0.22242822721286212,0.251404012059951,0.9988605503924999,0.0,214.0,0.0,0.6288425081760395,0.005152404816614751,0.999999389972059,1.0122753376149805,-0.17177290121075622,False,near_onset,near_onset,False,0.0011116624270896488,0.00045181266625162614,6.684692598991489e-05,4.829143207269606,1.4824072186287653,985.8295946310577,0.0014917398312752537,68078.38343894124,6033.223630092461,False,complete
2019-05-27 22:00:00+00:00,-38.0,2.86,12.0,5.6,17.9,52.0,0.0,0.0,0.9951340343707852,8.0,0.0036316707332670474,0.17893575974692133,2.1124589942998853,6.967319299888966,0.35398838485603,0.028982005996991227,478.2254242229468,357.2535800271925,0.3386161845783223,44.31743603116717,44.31743603116717,43.488874202232395,112.93871117850502,4.556076374293036,4.556076374293036,0.10280550461197437,45.182540165383706,1.275991411706382,1.2722256453733853,0.5007022585483414,1.3003019462323422,2.7949829412826523,0.4942489366742484,3.3631348592910832,2.868885922616835,478225424222945.8,0.269240580860688,0.06204133245837769,0.18849450574484938,215.0,0.6389860727104046,0.5721604076628173,0.2443159890624306,0.10280550461197437,0.013819192812196408,0.18849450574484938,0.2215059883884182,0.9918911276332003,0.0,215.0,0.0,0.6149338544027109,0.003965009288821737,0.9999996255968109,1.0140187578707207,-0.17051519889021396,False,near_onset,near_onset,False,0.0008850723894996404,0.0003565344409884788,6.210898928496209e-05,4.909867508073381,1.4885637655235406,986.1954681560998,0.001526107516365753,73271.69080753028,5897.356446702032,False,complete
2019-05-27 23:00:00+00:00,-37.0,2.47,14.0,5.9,18.6,220.0,0.0,0.0,0.9996954135095479,2.0,0.0034120858048427394,0.15453542887234115,2.0097442754911645,6.306243553468592,0.3686705970094646,0.025104000768209712,490.0827557714804,360.30917164193033,0.3601728580434722,45.61743470562848,45.61743470562848,45.12688711927122,112.44101587793874,3.814243765400084,3.814243765400084,0.08361372773400311,45.07841467095302,1.2396284036909917,1.2341236988027382,0.5029185064105357,1.2531036677791905,2.7865905479360973,0.48054102676409616,3.3560550996191583,2.8755140728550623,490082755771479.4,0.25107385801842264,0.04920371141250371,0.15358487098302398,216.0,0.6403010557853477,0.5688866689811687,0.24043046240872398,0.08361372773400311,0.010310173023999487,0.15358487098302398,0.1897393127539796,0.9965355741087807,0.0,216.0,0.0,0.5986616914929062,0.0030135621028626776,0.9999997870547438,1.016154731556962,-0.16257767711478902,False,near_onset,near_onset,False,0.0007202111432205193,0.0002905244135873406,5.6862472214968095e-05,4.997336679721124,1.4951496117962557,986.5106166591611,0.0015207705963222178,80032.23359778618,5918.052349095457,False,complete
2019-05-28 00:00:00+00:00,-36.0,2.5,16.0,6.3,19.6,429.0,6.0,0.0,0.9996954135095479,2.0,0.003429628283227756,0.156412377401155,2.018010581494469,6.358226829670696,0.36743737654467273,0.025402729799926572,489.11805559766987,360.0560861426824,0.3584496261058702,46.09656145300494,46.09656145300494,45.64666234534966,112.48258667835022,3.3511693004810055,3.3511693004810055,0.07269889976278371,45.0868896742692,1.2267437305983695,1.224751254698435,0.5027326400869507,1.2388346674020796,2.7870773814936594,0.4806249800731991,3.3566414219422325,2.8760164418690333,489118055597668.9,0.2430086249307567,0.03946518588509301,0.14423614039675298,217.0,0.6401910167712068,0.5643406979519476,0.23735989900016236,0.07269889976278371,0.007853424666018889,0.14423614039675298,0.17045523542562097,0.9982441704827679,0.0,217.0,0.0,0.5941890767868038,0.0030824542364127094,0.9999997764262397,1.01596640086178,-0.16331352786287762,False,near_onset,near_onset,False,0.0007042987834886624,0.0002844635247910125,5.655371993987685e-05,4.9900922259824485,1.4946074512337455,986.9262441059526,0.001515906624325631,80469.16567281538,5937.04114460464,False,complete
2019-05-28 01:00:00+00:00,-35.0,2.82,27.0,6.5,20.3,590.0,16.0,0.0,0.990813591723832,11.0,0.0036099138712628602,0.17643316170850282,2.1023670098406937,6.900907482825106,0.35537014888641466,0.028584786429527886,479.3757223324703,357.54429875771655,0.34074497621149485,45.640661774508374,45.640661774508374,44.48430358179632,112.89161376060589,3.5126920945587017,3.5126920945587017,0.07696409206144862,45.17250688179187,1.2389975422354709,1.258373753739129,0.5009111472578597,1.2712049692007967,2.7919092680268394,0.48145822761205337,3.362460747444673,2.8810025198326192,479375722332469.3,0.25192768938961774,0.034106552950072894,0.16993362347066918,218.0,0.639110287189384,0.5561258074152772,0.23657894127994628,0.07696409206144862,0.006630746551699519,0.16993362347066918,0.16977777067805808,0.9848367725855118,0.0,218.0,0.0,0.6059556409909401,0.003861888417910992,0.9999996444695702,1.014210069515659,-0.16988914384369233,False,near_onset,near_onset,False,0.0008167809819425724,0.00033110987160096534,5.9973409559308996e-05,4.918173131027179,1.4891928870960087,987.2869291038761,0.0015016993849795274,75880.80605548255,5993.210152458507,False,complete
2019-05-28 02:00:00+00:00,-34.0,3.24,34.0,6.9,22.3,745.0,17.0,0.0,0.996273075820661,7.0,0.003832469656423724,0.20271044111189693,2.203987563917628,7.58415880875307,0.3420841319822316,0.03275011779094211,468.0245068527509,354.72315341811,0.3194078321160314,44.608541376189464,44.608541376189464,42.54067012381021,113.34671180274559,4.426341167672904,4.426341167672904,0.09922631476212167,45.27097773433263,1.2676645776810818,1.314549269830086,0.49889994041491464,1.329284837310678,2.7942277578551815,0.49511187132378054,3.369006729488033,2.8738948581642525,468024506852749.94,0.2783714171039296,0.03432964331451748,0.2138173915245354,219.0,0.6379119309029564,0.5628488863168463,0.23987833676169928,0.09922631476212167,0.0067347892156919996,0.2138173915245354,0.18679864401776547,0.9885320968850141,0.0,219.0,0.0,0.6246854500919032,0.005006968240072875,0.9999994204270726,1.0124512576899187,-0.17241101398443448,False,near_onset,near_onset,False,0.0009432389018628477,0.0003786679393965857,6.476951712226931e-05,4.837739352329375,1.483066470671659,987.7280088165114,0.0015393193546975896,70261.92044422808,5846.739971490916,False,complete
