time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-06-16 12:00:00+00:00,-48.0,6.91,104.0,10.8,24.5,0.0,88.0,0.0,0.9999238475781956,1.0,0.010521074672653816,0.43232381113679247,2.8513227045637466,12.693514504978307,0.3911318591989881,0.06877232680666816,506.6339040615324,364.8257374448119,0.38870110318949785,36.87919462060012,36.87919462060012,29.61562675704914,111.76272452486859,17.37526390986578,17.37526390986578,0.47114000423860236,44.93037104430734,1.53334877147857,1.5475363336699555,0.5059707340262047,1.9094199230869395,2.7867078136680616,0.466417378677748,3.345609889249669,2.879192510571921,506633904061531.44,0.5962646447448392,0.25513339607179464,0.6518094006590304,205.0,0.6424799740587146,0.686037766319932,0.3530918246138513,0.47114000423860236,0.08430566112502487,0.6518094006590304,0.5785156766445351,0.9985695835000751,0.0,205.0,0.0,0.7350133787185968,0.020833868527585363,0.9999902647214032,1.0219224462892829,0.09277437687998749,False,supercritical,near_onset,True,0.01852198169121746,0.0073324389168118636,0.00021658556706975475,5.12705834060387,1.5047593994674202,988.1196339422448,0.0015933293085199328,21011.69861327963,5648.549833279746,False,complete
2018-06-16 13:00:00+00:00,-47.0,6.65,106.0,10.2,23.8,0.0,73.0,0.0,0.9996954135095479,2.0,0.009999596006235342,0.4160569238870724,2.8143829791838764,12.366748542533388,0.3885431408180533,0.06623750440532712,504.8255767116063,364.31420190579297,0.38568733821183226,37.56035714513544,37.56035714513544,30.07753813289497,111.85474818314034,17.51443714304411,17.51443714304411,0.46630113434138254,44.946842387938304,1.5055412691127743,1.5012799308387024,0.5055544684793252,1.8800962869620825,2.7820441278017256,0.46658203653031005,3.346790979331338,2.880208942801028,504825576711605.3,0.5815245104649531,0.27882031162717935,0.6295588011590643,206.0,0.6422681906355794,0.6893429023299878,0.35317254365922796,0.46630113434138254,0.0928062104374443,0.6295588011590643,0.5953055562333666,0.9989924407209747,0.0,206.0,0.0,0.7311018206965263,0.01938595243542543,0.999991343228079,1.0213097112294822,0.10495002548377415,False,supercritical,near_onset,True,0.015896354972215577,0.006299281715076965,0.00020221340273043835,5.112323993116855,1.503677122813639,987.9089591538077,0.0015894846600582424,22505.089167222304,5662.212556156546,False,complete
2018-06-16 14:00:00+00:00,-46.0,6.24,112.0,9.5,23.0,0.0,66.0,0.0,0.9972609476841366,6.0,0.009152528626028545,0.3904052939932829,2.754143702894348,11.843016446613689,0.38348683256533284,0.06223578656567983,501.2186565471993,363.30827857816143,0.37959602381966673,38.43374077825379,38.43374077825379,31.020487704679837,112.0440990487214,16.90468745247818,16.90468745247818,0.439839763451884,44.979448884855316,1.471328749675392,1.466114120052032,0.5047000979500632,1.8229457996588876,2.7839760487818577,0.4669060427587944,3.349115074641141,2.8822090318823466,501218656547198.3,0.5493824178489233,0.2845830878214169,0.5844820418360211,207.0,0.641877212572846,0.6845884047652749,0.3472499937419623,0.439839763451884,0.093182134143432,0.5844820418360211,0.5840150141288941,0.9953008114540746,0.0,207.0,0.0,0.7231403709070761,0.01719932613966555,0.9999929488295539,1.0201730458262335,0.14492574583295179,False,supercritical,near_onset,True,0.012219580195481049,0.0048506654067875694,0.00018100502859195333,5.08338118081765,1.5015443674263937,987.678069839417,0.0015828037826633662,25142.012322293405,5686.11226393192,False,complete
2018-06-16 15:00:00+00:00,-45.0,5.95,119.0,8.8,22.7,0.0,76.0,0.0,0.996273075820661,7.0,0.008509106348077007,0.3722614582147489,2.7099395579008267,11.465905236793901,0.3784792282272445,0.05940183384431186,497.54917025210784,362.3032498005455,0.3732948035272047,38.930680399243066,38.930680399243066,31.877115702106355,112.2388637874416,15.829675303329951,15.829675303329951,0.40661183264697653,45.01231488950947,1.4525476355588114,1.4496513692053894,0.503824306986111,1.7739581050264122,2.7883882537175135,0.47988006902017266,3.351439030472962,2.871558961452789,497549170252106.9,0.5215448936662486,0.27657512298415027,0.5454250627491265,208.0,0.6415055043848685,0.6789592039883828,0.3409143520953946,0.40661183264697653,0.08874053495738007,0.5454250627491265,0.562294648603316,0.9923816016563772,0.0,208.0,0.0,0.7159886101263876,0.015723484407884798,0.9999940282158296,1.0191214715942323,0.19818192539334217,False,supercritical,near_onset,True,0.009739627108964906,0.0038629222646179356,0.00016619642773251067,5.054506863670137,1.4994075649405232,987.5512202868831,0.001586105212403269,27382.241130840735,5674.276794263343,False,complete
2018-06-16 16:00:00+00:00,-44.0,5.96,125.0,8.4,22.8,0.0,93.0,0.0,0.9972609476841366,6.0,0.008532252977271056,0.3728871077243536,2.7114872367364806,11.479005607360767,0.3786821356182833,0.05949960576755123,497.69973433748066,362.3441426913175,0.3735553461436058,38.90377895654539,38.90377895654539,32.085665175958724,112.23093547230795,15.097846798014926,15.097846798014926,0.38808175459969757,45.01097195970682,1.4535520528167667,1.4551030799821028,0.503859898580006,1.7624277837003453,2.7883095515350043,0.4798665244182959,3.3513444361976163,2.8714779117793205,497699734337479.7,0.5161939757931633,0.2655015713180805,0.5370187429141164,209.0,0.6415205383982895,0.6755577939556641,0.33801188246838376,0.38808175459969757,0.08455452630952313,0.5370187429141164,0.5501914352055253,0.9928688196733162,0.0,209.0,0.0,0.7141103293763813,0.015773406624535736,0.9999939916207032,1.0191628081225184,0.19592440240185274,False,supercritical,near_onset,True,0.009465036279412663,0.0037425559566569106,0.00016676218760204112,5.055680869501861,1.4994946238746942,987.5073252015154,0.0015979076637848708,27289.343733700545,5632.3655014472015,False,complete
2018-06-16 17:00:00+00:00,-43.0,5.84,128.0,8.3,22.5,0.0,84.0,0.0,0.9993147673772869,3.0,0.00824889825036866,0.36537931360909803,2.692800654638437,11.321332550141635,0.37606809061596674,0.05832610515015744,495.74791985308445,361.81623189879303,0.3701649515595936,38.86349904223712,38.86349904223712,32.348536037694906,112.33291209199606,14.556394722730843,14.556394722730843,0.37455183093294947,45.02834581484074,1.4550585808848242,1.4573870120061938,0.5034024909663628,1.748105932791567,2.789325758641631,0.480041413096663,3.352565842920892,2.872524429824229,495747919853083.44,0.5087285190794125,0.2539983683226383,0.5257569267078893,210.0,0.6413259926591263,0.6763640629264388,0.33582367165667076,0.37455183093294947,0.08067665303296366,0.5257569267078893,0.5384965092362605,0.9962937112955343,0.0,210.0,0.0,0.7120297565934837,0.015178891749433404,0.9999944281106845,1.0186376831084676,0.22494613380482495,False,supercritical,near_onset,True,0.008648204327916739,0.003416915880738517,0.00016140395079510314,5.0405304366761134,1.498369969865091,987.3806525617251,0.0016009098365415834,28195.28665090155,5621.803173776818,False,complete
2018-06-16 18:00:00+00:00,-42.0,5.72,126.0,8.1,22.4,0.0,80.0,0.0,0.9996954135095479,2.0,0.007952139002311497,0.35787151949384266,2.6738589015269056,11.162619237379733,0.37301471116257573,0.05715208024839437,493.43489947534755,361.19661402553186,0.3661116420113179,38.8373133311717,38.8373133311717,32.67878014521354,112.45107259939377,14.02939554977919,14.02939554977919,0.3612349657183645,45.04884102827966,1.4560396411156753,1.4575545337963358,0.5028735294155044,1.7304399831735753,2.7905190239499715,0.4802467733931576,3.354000060671145,2.8737532872779874,493434899475346.56,0.49871127205445637,0.2422775538875087,0.5119086859961803,211.0,0.6410950716139855,0.6758394162310686,0.3330501877681305,0.3612349657183645,0.07669540236439812,0.5119086859961803,0.5258453952103335,0.9981551941261907,0.0,211.0,0.0,0.7093955674248525,0.014594306544110106,0.9999948588680009,1.0180432742733552,0.25767185134825704,False,supercritical,near_onset,True,0.007801163139399653,0.0030764428598852337,0.00015569847206708007,5.022763418296355,1.4970478457178613,987.2955217675805,0.0016081906166642024,29228.48630971347,5596.351518744897,False,complete
2018-06-16 19:00:00+00:00,-41.0,5.78,127.0,9.1,22.5,0.0,95.0,0.0,0.9999238475781956,1.0,0.008102299467888088,0.36162541655147035,2.6833622222179137,11.242107699828612,0.3746009886306226,0.05773915883275962,494.6410031328255,361.51891516626745,0.36822993868891596,38.71731836786727,38.71731836786727,32.61555784260501,112.38985619163999,13.819226017516282,13.819226017516282,0.356926218035423,45.03816626013229,1.4605522837952487,1.4675635511247838,0.503147434126022,1.7337942842341318,2.7898982638103327,0.48013994091806833,3.3532539523206415,2.8731140114025733,494641003132824.5,0.5011280604039509,0.2336210488123995,0.5148559201898752,212.0,0.6412156397128692,0.6744148920442086,0.33210042165732706,0.356926218035423,0.07416911363490325,0.5148559201898752,0.5214377871850799,0.9992009900675055,0.0,212.0,0.0,0.7097998080272382,0.01488535711952265,0.9999946442162589,1.0183496538733698,0.2409147808139924,False,supercritical,near_onset,True,0.008013448702953204,0.0031505278937887285,0.00015913474798989223,5.032003062379241,1.497735846348583,987.251775416344,0.0016199794422570035,28597.341037954888,5555.626056254721,False,complete
2018-06-16 20:00:00+00:00,-40.0,5.9,129.0,9.3,22.3,0.0,94.0,0.0,0.9996954135095479,2.0,0.008392136899002473,0.36913321066672583,2.7021753017399,11.400297357588439,0.3774252956696799,0.05891292040296982,496.76457163152367,362.0906165325954,0.3719343969434373,38.502630737502884,38.502630737502884,32.27075677402211,112.28002204435438,14.070533933971037,14.070533933971037,0.36544344281041174,45.01930558966157,1.4686962080628931,1.481429463697065,0.5036396211454042,1.7523192331869275,2.7887975270345544,0.4799505047306115,3.351930947108687,2.8719804423780753,496764571631522.7,0.5115479761850481,0.23080418127398078,0.5295030337779951,213.0,0.641427264296854,0.6741975993903526,0.3332631249485331,0.36544344281041174,0.07375313636167473,0.5295030337779951,0.5246136956605089,0.999224722216153,0.0,213.0,0.0,0.7125868325776238,0.015474908092948363,0.9999942105833218,1.0189083494933688,0.20991695998929127,False,supercritical,near_onset,True,0.008782896021110674,0.0034486721516104,0.0001657407458437897,5.048403468003517,1.4989547203426468,987.1460156212065,0.0016248688336971207,27457.52491994396,5538.90862656402,False,complete
2018-06-16 21:00:00+00:00,-39.0,6.17,130.0,9.4,22.2,0.0,98.0,0.0,0.9999238475781956,1.0,0.009001847437949498,0.38602574742605056,2.7435999859652407,11.752512531778859,0.3824236537088221,0.06155199807427977,500.4476609502065,363.0956276184444,0.37828060401789587,38.19166030624939,38.19166030624939,31.527186301863694,112.08512655527394,15.043537288383758,15.043537288383758,0.3938958706626889,44.98637874262427,1.4806548683970957,1.4994753946409383,0.5045153581258591,1.7936477814156688,2.7843846622848636,0.46697457212483895,3.349606635494626,2.882632063369787,500447660950205.5,0.5352109171557621,0.23792671791945152,0.562951057817324,214.0,0.6417977391129802,0.6765174018986568,0.3376120144691901,0.3938958706626889,0.07677846411301067,0.562951057817324,0.5398853623177668,0.999594447463558,0.0,214.0,0.0,0.7187210536242176,0.01683774704001509,0.9999932130459834,1.0199440143464227,0.15552499334644296,False,supercritical,near_onset,True,0.010645385995244378,0.004172321177669204,0.00017917291332526677,5.077268170798244,1.5010927439083668,987.0610320050886,0.001631966525790899,25399.0995335019,5514.818997674192,False,complete
