time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-10-08 12:00:00+00:00,-48.0,3.36,67.0,6.5,25.2,0.0,53.0,0.0,0.9781523779815178,17.0,0.0038948638194274414,0.21021823522715233,2.231409051938563,7.774053409991768,0.3387679772534504,0.033938103947774384,465.09122302114554,354.01016396762583,0.31377929325124704,43.60660422833166,43.60660422833166,42.38635809090796,113.46109101680722,4.145751394701703,4.145751394701703,0.09507164036424018,45.29626030898659,1.2967913637236632,1.3220943421227218,0.4983970033942262,1.3341242397691673,2.795601039730841,0.49535520444413955,3.370662498552517,2.8753072941083775,465091223021144.56,0.2733771128997575,0.029514665681071812,0.2156682339622719,32.0,0.6376114291834722,0.5351665561331789,0.23645115618630044,0.09507164036424018,0.005426381856765186,0.2156682339622719,0.18970241613571237,0.9328324198072562,1.8941823433795502e-56,32.0,0.0,0.6264238452931041,0.005359252565651185,0.9999993459753741,1.0120400852656737,-0.1703058501075076,False,near_onset,near_onset,False,0.0009034384737090082,0.0003546886826605914,6.720070337084988e-05,4.817469884784116,1.4815105623728217,988.1512423602081,0.0016254507525369,67719.98552071705,5536.925671819569,False,complete
2021-10-08 13:00:00+00:00,-47.0,3.37,78.0,7.1,25.0,0.0,42.0,0.0,0.990813591723832,11.0,0.0039000766378210596,0.21084388473675697,2.2336648113763595,7.789779131113973,0.33850144936664567,0.03403706280738331,464.8537563482913,353.9527088378934,0.3133216521340127,43.16366802712289,43.16366802712289,42.034626877067716,113.47029784143245,4.4575436708145375,4.4575436708145375,0.10327073380356686,45.29830472210174,1.3100987554876617,1.33115561123919,0.49835656414367974,1.3452877298041819,2.795711721483926,0.4953748162491316,3.3707959477926233,2.875421131543492,464853756348290.3,0.28401231981489505,0.032562078716031964,0.22396150702594855,33.0,0.6375872530447613,0.5523615483718701,0.23975154805017865,0.10327073380356686,0.006246985727524437,0.22396150702594855,0.20099476037592615,0.9607731343009589,3.469315979075628e-58,33.0,0.0,0.6295539213635585,0.005389110069788163,0.9999993395596286,1.0120075231173882,-0.1700333519134158,False,near_onset,near_onset,False,0.0009291863975626561,0.00036417661964370605,6.796939736105067e-05,4.81583754293575,1.4813850484053317,988.0437598714252,0.0016320297117984497,66954.11223204073,5514.60548477531,False,complete
2021-10-08 14:00:00+00:00,-46.0,3.35,80.0,7.2,24.7,0.0,37.0,0.0,0.9996954135095479,2.0,0.0038896546689762015,0.2095925857175477,2.229148857181327,7.75831270483251,0.3390360429807244,0.03383913900163699,465.329803756072,354.0679281323436,0.3142387852258139,42.86485313243452,42.86485313243452,41.8971906974088,113.45183316116251,4.665779559663976,4.665779559663976,0.10884860716187837,45.294205963372484,1.3192315762730944,1.3335618980359687,0.4984376734070644,1.3497007036348532,2.7954897652904513,0.4953354876203204,3.370528334707984,2.8751928470876638,465329803756071.0,0.28988893725967957,0.03552669647965476,0.22720154555904468,34.0,0.6376357412219112,0.5668060783368039,0.24218505547569727,0.10884860716187837,0.007086067732734006,0.22720154555904468,0.21046337046407393,0.9850879041113391,6.354273866366488e-60,34.0,0.0,0.6307050355202961,0.0053294719727708965,0.9999993523583462,1.0120729084873357,-0.1705615797226451,False,near_onset,near_onset,False,0.0009411461666386001,0.0003684543813414694,6.8283914226458e-05,4.819111163403591,1.4816367313511998,987.9157283115849,0.0016363233447967815,66645.72045714177,5500.135427767627,False,complete
2021-10-08 15:00:00+00:00,-45.0,3.52,83.0,6.7,24.5,0.0,23.0,0.1,0.9993147673772869,3.0,0.003979080700877185,0.22022862738082624,2.266983409197366,8.023905820573736,0.3346959453848675,0.03552072691871017,461.43560852658226,353.12994367937415,0.3067020137650652,42.462473810208465,42.462473810208465,41.25279613924509,113.60198177369078,5.069564451334916,5.069564451334916,0.11938928650257147,45.32769718597879,1.3317327675577235,1.3514742609841648,0.4977788845028094,1.370783875443045,2.797296975567244,0.49565570892636934,3.372707292227463,2.8770515833010935,461435608526581.25,0.2989206895983116,0.0393256412235052,0.24319375322181574,35.0,0.6372416794862281,0.572927461452308,0.2439212598887326,0.11938928650257147,0.008146772097682383,0.24319375322181574,0.22305010974604692,0.993431272426792,1.1638258553649011e-61,35.0,0.0,0.6368655238653691,0.005846188979220517,0.9999992393133795,1.011550638316834,-0.16351424859244518,False,near_onset,near_onset,False,0.0010083413942947896,0.00039413120613837095,7.030429021458317e-05,4.792479309137708,1.4795854832279152,987.8085883981025,0.001642493989537164,64730.48295297317,5479.472106035589,False,complete
2021-10-08 16:00:00+00:00,-44.0,3.61,87.0,6.2,24.4,0.0,35.0,0.0,0.9987820251299121,4.0,0.004027814361811011,0.22585947296726785,2.286526741041276,8.162847983209746,0.3326002985098182,0.03641029325124448,459.5313909616286,352.6749436050456,0.30298848640704573,42.10436141419631,42.10436141419631,40.88415154678755,113.67468415938552,5.292265795041302,5.292265795041302,0.1256940045469235,45.3440453893048,1.3430596229289866,1.3609023442933512,0.4974605223914964,1.3831439720572987,2.8007207133899357,0.5085453908281106,3.3737645440303923,2.8652191532022817,459531390961627.56,0.30408458658917936,0.04300504643242064,0.25163713756248385,36.0,0.6370510758299763,0.5761013101690408,0.2453339527749194,0.1256940045469235,0.009179514204534228,0.25163713756248385,0.23408064454505323,0.995658732782363,2.1316214096235686e-63,36.0,0.0,0.6403407508969801,0.006128717976820407,0.9999991754017895,1.0113056961770808,-0.1567502126685544,False,supercritical,near_onset,False,0.0010482152944896411,0.0004088497020719355,7.165464326674314e-05,4.779575697333245,1.4785885408026143,987.7222594109753,0.0016506831252921462,63510.61776017678,5452.28812368645,False,complete
2021-10-08 17:00:00+00:00,-43.0,3.8,88.0,6.4,24.2,0.0,30.0,0.0,0.9999238475781956,1.0,0.004137527743519694,0.2377468136497556,2.3267528740987893,8.452587147561852,0.32873512000736094,0.0382867683942522,455.9789054424476,351.8322338438705,0.29601230808429396,41.65557629934102,41.65557629934102,40.190012089548134,113.80914208099698,5.741105006513884,5.741105006513884,0.13782320439543905,45.37450193183151,1.3575293583325327,1.3804554247553031,0.4968728059154605,1.4070328627575208,2.7967252820125537,0.5088406174953014,3.375723120944439,2.866882503449138,455978905442446.6,0.31539182532149523,0.04770541526757336,0.2703827597692038,37.0,0.636699017876003,0.5807440700899731,0.2477899812401205,0.13782320439543905,0.010510374287263875,0.2703827597692038,0.2483831120251488,0.998282593263432,3.904200798615989e-65,37.0,0.0,0.6468648181097327,0.006745547886353902,0.9999990300229207,1.0108680916460457,-0.13181709416228662,False,supercritical,near_onset,False,0.0011379651104739426,0.0004431821652444694,7.415534957130948e-05,4.755702947812033,1.476738780304985,987.6153399071918,0.001656557984671527,61368.878787089605,5432.951990379363,False,complete
2021-10-08 18:00:00+00:00,-42.0,3.9,89.0,6.5,24.1,0.0,32.0,0.0,0.9999238475781956,1.0,0.004201471559342726,0.24400330874580178,2.347392986021326,8.60321436303931,0.3270772800987774,0.03927359641169608,454.4392653366793,351.4694010923173,0.29296964095408073,41.27154847969234,41.27154847969234,39.803497556713495,113.86697738645604,5.9981679701192085,5.9981679701192085,0.14533421184985598,45.38768672912627,1.3701610394492718,1.3900998748921702,0.49662043432218556,1.4206959497477236,2.797424051299191,0.5089677526835825,3.376566554388645,2.8675988017050624,454439265336678.3,0.3218098871924957,0.052307960160919285,0.28018725585073917,38.0,0.6365478555845655,0.5839585363234391,0.24966577821265443,0.14533421184985598,0.011828694971865067,0.28018725585073917,0.26091511009801543,0.9992478575909195,7.150793197655823e-67,38.0,0.0,0.6504386217118648,0.007081324666737696,0.999998946798568,1.010687695726102,-0.11074643654755291,False,supercritical,near_onset,False,0.001195249781076725,0.0004645325966078062,7.588542393686234e-05,4.745434948759554,1.4759410304750449,987.5292112638492,0.0016645355541392891,59969.75997712434,5406.913644841782,False,complete
2021-10-08 19:00:00+00:00,-41.0,4.0,91.0,6.0,23.8,0.0,36.0,0.0,0.9996954135095479,2.0,0.004272075294271542,0.250259803841848,2.3676866926391424,8.75261056362759,0.3257490226685578,0.040259896645380815,453.198864113622,351.1781098201909,0.2905100045833364,40.9355829334524,40.9355829334524,39.44003547518797,113.91341015615257,6.240946768364745,6.240946768364745,0.1524577475422896,45.39830311984114,1.3814061926648398,1.3991067308259257,0.49641800457996416,1.4337884609711238,2.79798509410893,0.5090698296990066,3.3772437482470683,2.8681739185480617,453198864113621.0,0.32782553263616043,0.05679078399606994,0.2897738459930809,39.0,0.6364267364483861,0.5865103450631226,0.25150441508219396,0.1524577475422896,0.01312762528873577,0.2897738459930809,0.27228430038738954,0.9992419638144756,1.309713459762811e-68,39.0,0.0,0.6537717954266882,0.0074248155337056825,0.9999988578269159,1.010548625533796,-0.08263162887948408,False,supercritical,near_onset,True,0.0012633493678490708,0.0004905844930781126,7.769381226312903e-05,4.737196173035969,1.4753000000906382,987.4018706201794,0.0016678061299212163,58573.9137608986,5396.310661374738,False,complete
2021-10-08 20:00:00+00:00,-40.0,3.7,92.0,5.9,23.9,0.0,27.0,0.0,0.9999238475781956,1.0,0.0040783130517033596,0.23149031855370944,2.3057510887363573,8.300685965235466,0.33066586173062384,0.03729939939451513,457.7599684295496,352.2537522534004,0.29951765027686994,41.132219031111035,41.132219031111035,40.182962627299794,113.74191548177508,5.967018102060849,5.967018102060849,0.14506919982964198,45.35923877383702,1.3748022619894336,1.3737743408298677,0.49716648014141357,1.4072797043142318,2.8015332956699583,0.5086929367691244,3.374743385395167,2.8660504486260425,457759968429548.6,0.3163943225224617,0.0580936685347666,0.26869030123606436,40.0,0.6368749556523505,0.5861459974566274,0.25032771293100037,0.14506919982964198,0.013323101869531898,0.26869030123606436,0.267874033667858,0.9996007902931138,2.398823877673044e-70,40.0,0.0,0.6467180769982871,0.006417451731937847,0.9999991084257348,1.0110841716616596,-0.14704048692613633,False,supercritical,near_onset,False,0.001116464880446356,0.0004321564135266771,7.414945524405107e-05,4.767639696829458,1.4776645578857737,987.357264128924,0.001680231371996946,61373.75715408331,5356.405165381211,False,complete
2021-10-08 21:00:00+00:00,-39.0,3.6,92.0,5.7,23.8,0.0,16.0,0.0,1.0,0.0,0.00402232579348787,0.2252338234576632,2.284371253940552,8.147465158300546,0.3328255618379207,0.03631147547429651,459.73681878234237,352.7239167106031,0.3033899801003271,41.56389482147155,41.56389482147155,40.68178883249872,113.66686282664828,5.71632186187593,5.71632186187593,0.13753094810842723,45.342282556962274,1.360523791321975,1.3583157586593857,0.4974947522820072,1.3900241210495217,2.8006262397012223,0.5085282366153683,3.373650740472687,2.865122503857319,459736818782341.4,0.3085386655987308,0.05737751325258471,0.25610773762773587,41.0,0.63707157392122,0.5844273906377357,0.2489223062223804,0.13753094810842723,0.013011850425585376,0.25610773762773587,0.2614627370866252,0.9998531389561205,4.39359919011326e-72,41.0,0.0,0.6420963170722681,0.006097019434693335,0.9999991826497416,1.0113317864582818,-0.15763365663388426,False,supercritical,near_onset,False,0.001043617050749635,0.0004031525392196937,7.250047235833875e-05,4.78096408017953,1.4786959051125512,987.2713449838323,0.0016879662380986922,62769.66909626672,5331.860197711956,False,complete
