time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-06-11 12:00:00+00:00,-48.0,1.9,360.0,3.2,25.6,0.0,99.0,0.0,0.9635919272833937,22.0,0.0030523076058049043,0.1188734068248778,1.8382308930348903,5.2758113767772965,0.396523095714272,0.019412940463348082,510.31635401393874,365.8828652147522,0.39475335559759644,46.918182275352244,46.918182275352244,46.157595450259116,111.51339764470136,3.4801783333019074,3.4801783333019074,0.07417547237609344,44.89659994446062,1.2052612659361968,1.202833404302588,0.5071020071040158,1.2251216124452347,2.7846758547571246,0.46607728527284503,3.3431704006912937,2.8770931154184485,510316354013937.75,0.2300582092151384,0.06057899002205802,0.13656287114123752,163.0,0.6427666924309752,0.5327133383218547,0.23373710353635574,0.07417547237609344,0.013086656437596288,0.13656287114123752,0.18627594653995388,0.9283791687799758,5.0946372505517824e-284,163.0,0.0,0.5860802699481525,0.0018433142585098008,0.9999999337568213,1.0208737170764386,-0.14477461541975614,False,near_onset,near_onset,False,0.00046732961109934566,0.0001839766962127901,4.9329347901498464e-05,5.1575282226399155,1.5069901139338329,988.347630267407,0.00161485983397398,92254.02023037337,5573.239119987311,False,complete
2018-06-11 13:00:00+00:00,-47.0,1.53,32.0,3.0,25.3,0.0,99.0,0.0,0.9240240480782129,32.0,0.002783980731468513,0.09572437496950686,1.7077288787526443,4.553307538953988,0.4210895076040312,0.01570064105115224,525.6627242917061,370.57111230844816,0.41852051288381614,47.4847029696235,47.4847029696235,47.00912801498278,110.71293359640484,2.7266991600433133,2.7266991600433133,0.05742268540223604,44.75037745938619,1.1908817835670384,1.1886621372389043,0.5107683983043926,1.2029295192753426,2.775690291596507,0.46457335192369276,3.332382693123535,2.867809341199842,525662724291705.1,0.21007752343268635,0.0440715120953149,0.12382564912342195,164.0,0.6449112529800661,0.4886846605954298,0.2246303390113182,0.05742268540223604,0.008857327017234221,0.12382564912342195,0.1554436940550221,0.8535872656687141,9.331153615020045e-286,164.0,0.0,0.5753962388319435,0.0012279499359133233,0.9999999788065561,1.0258388718983915,-0.1279300365732255,False,near_onset,near_onset,False,0.0003579348321016514,0.00014073034377238023,4.4047514411777274e-05,5.293259480368754,1.516808647645641,988.219153089985,0.0016198022955405964,103316.40093723823,5556.2336371404635,False,complete
2018-06-11 14:00:00+00:00,-46.0,1.7,62.0,2.8,25.0,0.0,100.0,0.0,0.9330127018922194,30.0,0.0029114385638975074,0.10636041663278539,1.7700130545257788,4.891500226213512,0.4089549683777967,0.0174083116363938,518.3764439918561,368.2824035411163,0.4075514849679285,47.47766981380639,47.47766981380639,47.07285062140953,111.1062639111801,2.3570990978676627,2.3570990978676627,0.04964647816776854,44.82101577176646,1.191058196124277,1.191330237442186,0.508960213168738,1.2013011113224783,2.780071640810467,0.4653066679195156,3.337642765667411,2.8723360977478953,518376443991855.2,0.20618156479505478,0.03278167151966627,0.12226810084427565,165.0,0.6438553997521447,0.4808477717720261,0.22346776084849318,0.04964647816776854,0.006152688168290766,0.12226810084427565,0.13719889222434423,0.8402776443280601,1.7090604002801425e-287,165.0,0.0,0.5763258617080291,0.0014963047109190014,0.9999999623024245,1.0232866214413343,-0.13635728987604803,False,near_onset,near_onset,False,0.00038928623105757056,0.00015287256986339648,4.6313875258486695e-05,5.226889176564644,1.5120314447731034,988.0908884963831,0.0016244565040725893,98260.63212928953,5540.3145467032045,False,complete
2018-06-11 15:00:00+00:00,-45.0,1.8,90.0,2.2,24.6,0.0,100.0,0.0,0.9414737964294635,28.0,0.002983002225390697,0.1126169117288316,1.8047476622461813,5.085364826609041,0.402518518239221,0.018411189445558963,514.2786402822979,367.04695947668216,0.4011249160476131,47.37712415461861,47.37712415461861,46.93365131515097,111.31652402186735,2.231802926184518,2.231802926184518,0.047107184448361,44.85973424016406,1.193585908255336,1.1975034466784245,0.5079988641534269,1.2048640193131837,2.782440882913585,0.4657032131496144,3.340487182929724,2.8747839697801094,514278640282296.94,0.20851266070792895,0.025477819401887005,0.1242307166684347,166.0,0.6432926270279709,0.48393710986224175,0.22341895890502161,0.047107184448361,0.004480730490530468,0.1242307166684347,0.12730376876464788,0.8487523877850167,3.1302533130566513e-289,166.0,0.0,0.5783766001718561,0.001665611239045817,0.9999999493585394,1.022012538973201,-0.14074459928035568,False,near_onset,near_onset,False,0.0004099206130587936,0.00016088039198893227,4.7659971458465394e-05,5.191148491310741,1.50944002924985,987.9421387133115,0.0016267440812305926,95485.38364572675,5532.523587355989,False,complete
2018-06-11 16:00:00+00:00,-44.0,1.96,105.0,2.6,24.1,0.0,100.0,0.0,0.9829629131445341,15.0,0.003092884315489564,0.1226273038825055,1.8577655298938553,5.388537876920288,0.39311587740087717,0.020013475171103093,508.0022139398768,365.2156162125623,0.39096520353666936,47.01866729705045,47.01866729705045,46.224301163744286,111.62572170058802,2.5772770382241346,2.5772770382241346,0.05481391086526629,44.91790054464926,1.2026854654845494,1.2169873912179754,0.5065917326500778,1.2233536546999186,2.7859580023964146,0.4662918811260818,3.3447096958410927,2.878417814715011,508002213939875.8,0.2283737451842957,0.021987929649616354,0.1381277821777582,167.0,0.642467054216798,0.5212793739128704,0.22947711424994877,0.05481391086526629,0.003697274562772969,0.1381277821777582,0.12874248036709235,0.9174353807801174,5.733258931220971e-291,167.0,0.0,0.5858991954584533,0.0019539392825776683,0.999999923044964,1.020246661115059,-0.1470388963450462,False,near_onset,near_onset,False,0.00045695098923301155,0.00017934916142827253,4.991887040618185e-05,5.138282325350947,1.5055822664979635,987.7729837562699,0.0016265095008841312,91164.53602067864,5533.321505412552,False,complete
2018-06-11 17:00:00+00:00,-43.0,2.51,119.0,2.8,23.7,0.0,100.0,0.0,0.9851478631379982,14.0,0.0034354492623643066,0.1570380269107596,2.020751461149754,6.375510157681447,0.36703052141052744,0.025502289853423118,488.7985229587266,359.97220072863126,0.3578785305346742,46.71753376822396,46.71753376822396,46.03562132720643,112.49631075009978,2.632590515753306,2.632590515753306,0.05635123054256612,45.089718382346284,1.2104377779265223,1.222585654275763,0.502671308841709,1.228367645191242,2.7872386242324643,0.4806527860066261,3.356835616068186,2.87618283006156,488798522958725.6,0.23100503234592545,0.02007719113775921,0.13713787398001587,168.0,0.6401546970524755,0.5308846853708359,0.22905808127427132,0.05635123054256612,0.0032758746586682747,0.13713787398001587,0.13002273560635433,0.9461553213883397,1.050083002398539e-292,168.0,0.0,0.5907810574386716,0.0031055784499437306,0.999999772817007,1.0159046342996159,-0.1635546366701168,False,near_onset,near_onset,False,0.000577297970906965,0.0002264978140159202,5.5894201062882486e-05,4.987685803555828,1.4944272287383842,987.6248571006007,0.0016279839232008293,81418.65475697813,5528.3101213338905,False,complete
2018-06-11 18:00:00+00:00,-42.0,2.86,126.0,3.3,23.5,0.0,100.0,0.0,0.996273075820661,7.0,0.0036316707332670474,0.17893575974692133,2.1124589942998853,6.967319299888966,0.35398838485603,0.028982005996991227,478.2254242229468,357.2535800271925,0.3386161845783223,45.832322716039116,45.832322716039116,44.218284213313154,112.93871117850502,3.4887927745880636,3.4887927745880636,0.07612079353262088,45.182540165383706,1.2338163203067811,1.2716774701556013,0.5007022585483414,1.2788526006983942,2.7949829412826523,0.4942489366742484,3.3631348592910832,2.868885922616835,478225424222945.8,0.25555404331394077,0.021696830960322523,0.17612873652845618,169.0,0.6389860727104046,0.548851605517843,0.23334220571303324,0.07612079353262088,0.0036305202834847703,0.17612873652845618,0.14728789992639965,0.9743019862348979,1.9232941075129416e-294,169.0,0.0,0.6084753956203374,0.003965009288821737,0.9999996255968109,1.0140187578707207,-0.17051519889021396,False,near_onset,near_onset,False,0.0006870709568976758,0.0002691772717681447,6.005611316385473e-05,4.909867508073381,1.4885637655235406,987.5183445519323,0.0016335637543365106,75776.31017910944,5509.426844289555,False,complete
2018-06-11 19:00:00+00:00,-41.0,3.19,131.0,5.0,23.5,0.0,100.0,0.0,0.9980973490458728,5.0,0.0038064586904726664,0.19958219356387377,2.192364032124337,7.504374099912274,0.34352867716761853,0.03225485745116962,469.2898924915267,355.0326483122076,0.3218217950447304,44.72407415351042,44.72407415351042,42.68943055102034,113.29698653212284,4.2661413683740275,4.2661413683740275,0.09538803092336737,45.26005328845014,1.2643899026398904,1.3146048377537924,0.4991189041782957,1.324652660733716,2.7936317767530148,0.4950062688660217,3.368288153724764,2.8732818848587423,469289892491525.7,0.27733448505624175,0.02581782538671617,0.21007820055474374,170.0,0.6380426580641202,0.5599158439396942,0.23700828113562813,0.09538803092336737,0.0046211060110836494,0.21007820055474374,0.17157167935217707,0.9875394670959318,3.522636035003729e-296,170.0,0.0,0.6232077140117341,0.0048634618882703795,0.9999994500779804,1.0126338374451576,-0.17276636996929778,False,near_onset,near_onset,False,0.0008038702234945517,0.0003141265515805509,6.42152203903629e-05,4.846545353489502,1.483740906542501,987.4532863616084,0.0016435132141512786,70868.4114387765,5476.074011761239,False,complete
2018-06-11 20:00:00+00:00,-40.0,3.19,139.0,5.0,23.6,0.0,100.0,0.0,0.9951340343707852,8.0,0.0038064586904726664,0.19958219356387377,2.192364032124337,7.504374099912274,0.34352867716761853,0.03225485745116962,469.2898924915267,355.0326483122076,0.3218217950447304,44.05943687100357,44.05943687100357,42.65153649176407,113.29698653212284,4.287638394944211,4.287638394944211,0.0973148705349431,45.26005328845014,1.2834632437581637,1.3140187282328344,0.4991189041782957,1.3258295577589736,2.7936317767530148,0.4950062688660217,3.368288153724764,2.8732818848587423,469289892491525.7,0.2781516465024423,0.02900576123142433,0.20938961582457372,171.0,0.6380426580641202,0.5620821221410639,0.23814399950413984,0.0973148705349431,0.00542661899673433,0.20938961582457372,0.18569838408418254,0.9877263338366035,6.451932955357106e-298,171.0,0.0,0.6235421806239201,0.0048634618882703795,0.9999994500779804,1.0126338374451576,-0.17276636996929778,False,near_onset,near_onset,False,0.0008190361621074621,0.00031904065813095076,6.518390797710593e-05,4.846545353489502,1.483740906542501,987.408876139184,0.0016557599472016584,69815.2473591228,5435.5705458454795,False,complete
2018-06-11 21:00:00+00:00,-39.0,3.14,149.0,5.1,23.8,0.0,100.0,0.0,0.9924038765061041,10.0,0.00378037887037302,0.1964539460158507,2.180619626182636,7.424188192627192,0.3450096680530131,0.031759437106309726,470.57936392912444,355.34926030732856,0.3242728112678146,43.74792317632664,43.74792317632664,42.85147147830196,113.24606887206387,4.206209920697021,4.206209920697021,0.09614650514365747,45.24890892184164,1.2926023376400304,1.306947975562114,0.4993433178550359,1.3196435458056548,2.793022178481936,0.49489825356916506,3.3675531597101287,2.872654906140964,470579363929123.44,0.27481513799493407,0.030957204076937094,0.20456088510226358,172.0,0.6381765735254405,0.5608847165225029,0.23828945402025606,0.09614650514365747,0.005913169425810141,0.20456088510226358,0.19158315511513413,0.9834806059809542,1.1817127414464427e-299,172.0,0.0,0.6216074261552333,0.00472188933639306,0.9999994789267049,1.0128232025369328,-0.17288211046556864,False,near_onset,near_onset,False,0.0008043937040346341,0.00031215271730542497,6.524884337757251e-05,4.855558483653515,1.4844302549738269,987.3850348595766,0.0016704064677896945,69745.76749080257,5387.910172491685,False,complete
