time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-08-30 12:00:00+00:00,-48.0,7.2,333.0,11.9,16.0,29.0,98.0,0.0,0.9993147673772869,3.0,0.011099123716771953,0.4504676469153264,2.89145797775141,13.05337783405106,0.3937282430316084,0.07159712024318036,508.4214528057504,365.33641297170976,0.3916528294296265,39.70855712018444,39.70855712018444,28.93092481836698,111.67355175491275,21.2537506168296,21.2537506168296,0.5352435887433947,44.91400074002332,1.4240927363203475,1.429399573223887,0.5063747581766027,1.9546097513175937,2.7857261260208444,0.46625307147020745,3.34443131434326,2.8781782428730525,508421452805749.4,0.6199357040450301,0.37436505924807933,0.6864009194427199,98.0,0.6426997470210947,0.7048377208131869,0.37330043264790147,0.5352435887433947,0.12847318693468102,0.6864009194427199,0.6640447334627348,0.9985495763246516,4.20415347257129e-171,98.0,0.0,0.7409330646001036,0.02250509704229235,0.9999890003655741,1.0225566786782938,0.08553240793514287,False,supercritical,near_onset,True,0.021915129185020005,0.008915775629103733,0.0002120877832868218,5.141778745625409,1.505838325103047,985.7385540729284,0.001487914844625618,21457.297486586165,6048.733254129565,False,complete
2023-08-30 13:00:00+00:00,-47.0,7.47,340.0,12.4,15.8,117.0,100.0,0.0,0.996273075820661,7.0,0.011638931741545983,0.4673601836746512,2.9278770858597793,13.384274055907989,0.3959880205800109,0.0742247981937999,509.95592680742953,365.7789406554504,0.39416426187255066,39.734488663104045,39.734488663104045,28.42031950468866,111.59778112250184,22.341352017308264,22.341352017308264,0.562266000368934,44.89987397280499,1.4231633441686955,1.4230179876818767,0.5067185673032542,1.9897266726817453,2.7848758040775126,0.46611075122769896,3.3434104518442544,2.8772997006165557,509955926807428.56,0.6373534229426597,0.39212038123659076,0.7136461655336941,99.0,0.6428951980151039,0.7070700743475845,0.3800994302260842,0.562266000368934,0.1360732544879937,0.7136461655336941,0.682588189442732,0.9935767554614625,7.700175683643387e-173,99.0,0.0,0.74533257544349,0.024114376280135484,0.9999877618811127,1.0231230436303447,0.082035469488189,False,supercritical,near_onset,True,0.025625665375665848,0.010473076821182056,0.00022213750511975637,5.154543456338622,1.5067720351563998,985.8050306849349,0.001470241752064186,20486.54799108579,6121.442264419578,False,complete
2023-08-30 14:00:00+00:00,-46.0,7.25,345.0,11.7,15.9,198.0,100.0,0.0,0.9980973490458728,5.0,0.011198866214909339,0.45359589446334947,2.8982694458213243,13.114950503424444,0.3941557920702227,0.07208389257293614,508.7132979934838,365.42027781035824,0.3921320979825049,40.19926636406338,40.19926636406338,28.713070253814397,111.65909847303635,22.324682277939434,22.324682277939434,0.5553504901247863,44.91131933396212,1.4067089496729883,1.4041679213734133,0.5064403039065531,1.9694399541652656,2.785564952714289,0.46622609554155536,3.3442378161208612,2.878011720579306,508713297993482.8,0.6269237751586574,0.4012775610497793,0.6970277607308077,100.0,0.6427364647592609,0.707912648335096,0.3789293851891131,0.5553504901247863,0.1393549789973797,0.6970277607308077,0.684980041728235,0.9946302584277089,1.4103363720142404e-174,100.0,0.0,0.7428505993110084,0.02279923588996136,0.9999887755365641,1.0226628558197537,0.08469480787808754,False,supercritical,near_onset,True,0.023341454744188726,0.009580043630064726,0.0002113607933681094,5.144197208724868,1.5060153636545026,985.9837483390007,0.001453832718326303,21531.101330274436,6190.533399441634,False,complete
2023-08-30 15:00:00+00:00,-45.0,6.77,347.0,10.7,16.3,336.0,100.0,0.0,0.9996954135095479,2.0,0.010241087056987777,0.4235647180023277,2.831548361351913,12.518062227699115,0.38977887923331894,0.06740769131248196,505.69203444975454,364.55868051637526,0.38713480566001734,40.641172924268545,40.641172924268545,29.613536296680063,111.81039389867519,21.38002177963092,21.38002177963092,0.5260680300608158,44.93896102732258,1.3914132810583502,1.389049293579704,0.5057550178730414,1.9095547116727114,2.781574845745481,0.46650333232309743,3.346226434385087,2.87972310206199,505692034449753.56,0.5969001584970898,0.3949608415431947,0.6521407123277265,101.0,0.6423682735244999,0.7042241565143588,0.3708996476998418,0.5260680300608158,0.13500276196006386,0.6521407123277265,0.6653370709445512,0.99754324401476,2.5831211701460248e-176,101.0,0.0,0.7351450499001332,0.020048302335671824,0.9999908516461758,1.0215996273839774,0.09844651995056652,False,supercritical,near_onset,True,0.018570420766721468,0.007649621863438205,0.00019135624963707322,5.119364632832835,1.5041945678022761,986.2607778252087,0.0014397437061598696,23781.980823135207,6251.112584478725,False,complete
2023-08-30 16:00:00+00:00,-44.0,6.18,351.0,9.7,16.7,463.0,100.0,0.0,0.9987820251299121,4.0,0.009023526755800754,0.38665139693565515,2.745111048404417,11.765461701299044,0.38258038316814486,0.0616496925134134,500.56159213505737,363.1270005181796,0.3784752756494548,40.880425722551045,40.880425722551045,30.964124977106113,112.07906159219772,19.340951486027645,19.340951486027645,0.473110324664709,44.98535555133058,1.3832700311978916,1.3820040879336775,0.5045426590951477,1.8262640331811915,2.7843243740839787,0.46696446107330436,3.349534108964631,2.8825696478913265,500561592135056.4,0.551261705620617,0.36982494293619333,0.5866375258728087,102.0,0.6418094204705015,0.6950878965896119,0.35851890848879897,0.473110324664709,0.12271165391752835,0.5866375258728087,0.6247381073560623,0.9971714425922577,4.7311514558239214e-178,102.0,0.0,0.7237296196343096,0.01688919251391523,0.9999931754549474,1.0199775709277712,0.15392905417311242,False,supercritical,near_onset,True,0.01350675513569813,0.005586949976541696,0.00016778904166064965,5.078169917130412,1.5011593897249473,986.5493632949705,0.001423611547176567,27122.335369552555,6321.949283039745,False,complete
2023-08-30 17:00:00+00:00,-43.0,5.43,354.0,8.6,17.1,471.0,99.0,0.0,0.9993147673772869,3.0,0.007174216709843815,0.3397276837153086,2.6269740229703173,10.774588570219771,0.3634434393457212,0.05431262882020269,485.954222658534,359.2304734331685,0.3527644746122609,41.24426271473905,41.24426271473905,32.98523277820486,112.81015562517369,16.484225062798682,16.484225062798682,0.39967316610336395,45.11480363225107,1.3710674901798654,1.3691770357492463,0.5012728459705926,1.7143631559265835,2.7886649117961517,0.48089874596325555,3.358553378175424,2.8776546322121686,485954222658533.0,0.48768694601470325,0.3265906026806323,0.4996107734209192,103.0,0.640333765962771,0.6884129269771975,0.3427794457887312,0.39967316610336395,0.1041776997497263,0.4996107734209192,0.5629927934262263,0.997876557810526,8.665406159278002e-180,103.0,0.0,0.7076040486301379,0.01322292576022566,0.9999958706469403,1.0162931912625177,0.34072443556409227,False,supercritical,near_onset,True,0.007346793166480203,0.0030336328074795586,0.0001321458129705732,4.96642831026336,1.4928323670411154,986.6473809537191,0.0014303917003285164,34437.94817978353,6291.982816967535,False,complete
2023-08-30 18:00:00+00:00,-42.0,4.91,356.0,7.6,17.5,559.0,89.0,0.0,0.9996954135095479,2.0,0.005696465842071186,0.3071939092158685,2.538584029407777,10.06171996634797,0.3402226702903126,0.049212904764499764,466.3828223768793,354.3235217465648,0.31626266322354574,41.540094868188845,41.540094868188845,34.99931925522853,113.60146443954041,13.595013160804724,13.595013160804724,0.3272744851436462,45.285118436002165,1.3613032888839383,1.3597875923291765,0.49778115135753304,1.615707647118551,2.794997527573276,0.49524826755151896,3.369934842578715,2.874686575027196,466382822376878.3,0.42796832583802663,0.27509465046716397,0.42397859089048273,104.0,0.638232762764678,0.6686718389130287,0.31878504080777387,0.3272744851436462,0.08380278361133764,0.42397859089048273,0.497514524274642,0.998737490817586,1.5871245003754935e-181,104.0,0.0,0.691911372552284,0.010919975935215301,0.9999974426313872,1.0126174242870678,0.3636822749020265,False,supercritical,near_onset,True,0.003938159207046736,0.0016225499802820862,0.00010326882528490476,4.826379073307547,1.4821950457971247,986.7304950188843,0.0014389704995939983,44067.80697563701,6254.47151455803,False,complete
2023-08-30 19:00:00+00:00,-41.0,4.8,2.0,7.6,17.9,636.0,86.0,0.0,0.9972609476841366,6.0,0.005421428374101014,0.3003117646102176,2.519102604375178,9.907882620556055,0.33561151278913404,0.04813267777948393,462.2626774153491,353.3284387619095,0.30830871988440467,41.40290026708153,41.40290026708153,35.97189982981878,113.74189351557436,11.535630054529907,11.535630054529907,0.27861888853476324,45.32057775974638,1.3658141676025723,1.372826520747349,0.4971665761558052,1.5720233858135135,2.7969145596475653,0.4955879482862128,3.372246212487905,2.8766582642016925,462262677415348.1,0.40242036823765087,0.22829828600044383,0.3912116409176644,105.0,0.6377650052606947,0.650622080584837,0.30520905002312915,0.27861888853476324,0.06711477684555638,0.3912116409176644,0.4506074135533489,0.9952070206260892,2.906919922034015e-183,105.0,0.0,0.6837409795284158,0.01046081062147438,0.9999977036333744,1.0119679929678005,0.3272820362487547,False,supercritical,near_onset,True,0.003304673599448926,0.0013585485349055563,9.830572252498255e-05,4.798114673697777,1.48002024407424,986.8136109391663,0.0014475244979113967,46292.63223307736,6217.511353338693,False,complete
2023-08-30 20:00:00+00:00,-40.0,4.65,9.0,7.3,18.3,511.0,92.0,0.0,0.996273075820661,7.0,0.005093206020730597,0.29092702196614834,2.492056246007346,9.696272659618495,0.33039151070748485,0.046658791313307205,457.5076774501084,352.1940204612787,0.2990217064188012,41.18929916135775,41.18929916135775,36.68560899445259,113.88721983404687,10.09783853851495,10.09783853851495,0.24515684277503708,45.361392109920104,1.372897061032495,1.383960358930613,0.4965321644256251,1.541440071859439,2.8016485984797086,0.508713873063189,3.3748822798338396,2.8661684067706505,457507677450107.44,0.3833253440243659,0.18969642926136945,0.36741445392291405,106.0,0.6371976546473951,0.6342845975259133,0.29258645117675025,0.24515684277503708,0.054071738672422986,0.36741445392291405,0.41381940459755423,0.9923470979389909,5.32420955704424e-185,106.0,0.0,0.6778777368706533,0.009851201540755,0.9999980112042606,1.0112585375914396,0.25571156802114786,False,supercritical,near_onset,True,0.002747632663637406,0.0011270663572882315,9.245160833466818e-05,4.765949810983323,1.4775336012406775,986.8967287156701,0.0014560515182655365,49223.92093799262,6181.099972836739,False,complete
2023-08-30 21:00:00+00:00,-39.0,4.66,15.0,7.3,18.6,482.0,93.0,0.0,0.9972609476841366,6.0,0.0051132630026887015,0.291552671475753,2.4938771030591766,9.710447280765438,0.3306932790164336,0.046757081407817376,457.7851667076338,352.25982809277184,0.2995667691834295,40.847947202027186,40.847947202027186,36.84200451145923,113.87942380313659,9.310701145597147,9.310701145597147,0.22793559489165904,45.35901301864043,1.3843698799583717,1.4024356706910828,0.49656615634420476,1.5348966082186852,2.8015216307674122,0.5086908186955886,3.3747293337853685,2.86603851508978,457785166707632.8,0.38035256279402013,0.16114823621137717,0.36274132220488225,107.0,0.6372320841511854,0.6301430489603187,0.2895436264253363,0.22793559489165904,0.045169616235748854,0.36274132220488225,0.39240386419996626,0.9928561264650457,9.751629961476964e-187,107.0,0.0,0.6764823417516758,0.009891248054748449,0.9999979923898042,1.0112989341758678,0.26111521013877664,False,supercritical,near_onset,True,0.002734004126610697,0.0011196310784344695,9.361541247579277e-05,4.767814020704964,1.4776780650243635,986.9590682668588,0.0014624277394772824,48611.98107130821,6154.1502236663555,False,complete
