time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-05-07 12:00:00+00:00,-48.0,3.91,32.0,6.7,18.6,0.0,100.0,0.0,0.9951340343707852,8.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,41.504849630324195,41.504849630324195,39.66825581559749,113.87217096264416,7.051426745606548,7.051426745606548,0.16989404391082646,45.388872966434334,1.3624592853192943,1.3609892335912241,0.4965977840465262,1.4255395555451025,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.32319871078663304,0.10199341383708428,0.2830907104436162,182.0,0.6365342942893414,0.591239544146984,0.2590468555276017,0.16989404391082646,0.025354789437104036,0.2830907104436162,0.3161943005814241,0.9916656935516992,5.0203344e-317,182.0,0.0,0.6516422275938633,0.007115325905120029,0.9999989381781507,1.0106718222555948,-0.10827024083525287,False,supercritical,near_onset,True,0.0015761790275472531,0.000643072958054869,7.556894372043847e-05,4.744513096689004,1.4758693458751317,986.8480218003259,0.0014768747121023252,60220.91133219243,6093.949558651821,False,complete
2018-05-07 13:00:00+00:00,-47.0,3.72,31.0,6.2,18.3,0.0,100.0,0.0,0.9999238475781956,1.0,0.004089855410328365,0.23274161757291864,2.3099811489036037,8.331170269721424,0.3302601667104914,0.03749691713094591,457.3868016429932,352.1652746297515,0.2987845043037427,41.73525780426729,41.73525780426729,40.2010315038411,113.75603079821644,6.43178307352866,6.43178307352866,0.15410910131891006,45.36243772521431,1.3549375453680403,1.3537677705969022,0.4971047896785697,1.406647184145342,2.8017040052581734,0.5087239336385524,3.3749490231630794,2.866225089524527,457386801642992.2,0.31576553812539365,0.08830350178690526,0.268339880870653,183.0,0.6368379988488988,0.5902008631936291,0.2564138866676113,0.15410910131891006,0.02134850465292708,0.268339880870653,0.29507312348835296,0.9968136362226798,9.19506e-319,183.0,0.0,0.646603074828175,0.006482457532573156,0.9999990930965313,1.0110383204666602,-0.14440400280847032,False,supercritical,near_onset,True,0.0014410613223478504,0.000587723061611956,7.325945275149679e-05,4.765133439279266,1.4774703245508045,986.7237079074647,0.001478339509426839,62119.364646263806,6087.9114321238385,False,complete
2018-05-07 14:00:00+00:00,-46.0,3.18,24.0,6.0,17.8,0.0,100.0,0.0,0.996273075820661,7.0,0.0038012493986901274,0.19895654405426919,2.1900249217211423,7.488369280444303,0.34382196305801693,0.03215578626052972,469.54588230809304,355.0954038110888,0.32230909572091243,42.97348971417981,42.97348971417981,41.94400863215647,113.286898135342,5.5815094997916495,5.5815094997916495,0.12988262151653787,45.257841857981354,1.3158965711355088,1.3099886837016288,0.49916335159127145,1.3481941666696855,2.7935109414410566,0.49498485794228536,3.3681424623157508,2.8731576043734655,469545882308092.06,0.2911860889715647,0.07443966467795489,0.22446891987625162,184.0,0.6380691866610917,0.5814632576865244,0.25104126684561334,0.12988262151653787,0.017146575226472192,0.22446891987625162,0.2607365519113794,0.992938138786842,1.6843e-320,184.0,0.0,0.6297541081754516,0.004834992555136905,0.9999994559118736,1.0126711629279002,-0.1728074292708558,False,near_onset,near_onset,False,0.0011502063824188108,0.00046949137936865064,6.675015172529602e-05,4.848331469884038,1.4838775898702512,986.558199991296,0.0014751183514322501,68177.08337180222,6101.205365157004,False,complete
2018-05-07 15:00:00+00:00,-45.0,3.1,15.0,5.9,17.6,0.0,98.0,0.0,0.9938441702975689,9.0,0.003759442313573779,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3462206955890097,0.03136298396885076,471.62786423587033,355.6076357687433,0.32625910356597804,43.62595584110989,43.62595584110989,42.75814444925925,113.20447940632326,4.9119098375162205,4.9119098375162205,0.11259145485329626,45.23983778393452,1.296216132675057,1.2931889523023619,0.4995267683856125,1.3225238955755467,2.79252477551277,0.49481011826445565,3.3669534398248486,2.872143321560393,471627864235869.3,0.27782839582703645,0.0623768514355432,0.2061942867025943,185.0,0.6382859953476901,0.5723631019223652,0.24660004749835035,0.11259145485329626,0.01376840757724163,0.2061942867025943,0.23607259161747657,0.9876740201643877,3.06e-322,185.0,0.0,0.6222928220376507,0.00461002618705647,0.9999995014282144,1.0129796893218141,-0.1728268017970901,False,near_onset,near_onset,False,0.001058859587496365,0.0004318396392349416,6.51079141835166e-05,4.862917227560351,1.484992360213905,986.4550854592993,0.0014783941965702536,69896.73554014885,6087.68623475337,False,complete
2018-05-07 16:00:00+00:00,-44.0,3.52,15.0,5.5,17.3,0.0,99.0,0.0,1.0,0.0,0.003979080700877185,0.22022862738082624,2.266983409197366,8.023905820573736,0.3346959453848675,0.03552072691871017,461.43560852658226,353.12994367937415,0.3067020137650652,43.06018500094304,43.06018500094304,41.28159200763741,113.60198177369078,5.2600226052055605,5.2600226052055605,0.12215513252184967,45.32769718597879,1.3132472088398561,1.3403953081798916,0.4977788845028094,1.3698276886742726,2.797296975567244,0.49565570892636934,3.372707292227463,2.8770515833010935,461435608526581.25,0.29819086833481645,0.05663136232871171,0.2432191765504529,186.0,0.6372416794862281,0.5773861986310183,0.24830103055091007,0.12215513252184967,0.01253395610904226,0.2432191765504529,0.2388734910576305,0.9954655254261845,5e-324,186.0,0.0,0.6366120435304073,0.005846188979220517,0.9999992393133795,1.011550638316834,-0.16351424859244518,False,near_onset,near_onset,False,0.0012233160217545484,0.0004988012467079546,6.932840817838229e-05,4.792479309137708,1.4795854832279152,986.3314248031917,0.0014792427804436042,65641.64357483368,6084.19396665977,False,complete
2018-05-07 17:00:00+00:00,-43.0,3.79,12.0,5.7,17.0,0.0,100.0,0.0,0.9993147673772869,3.0,0.004131421387719295,0.237121164140151,2.3246692320363587,8.437455089203906,0.3289167353203039,0.03818805606247039,456.1469934853619,351.8719318846391,0.2963437891798353,42.3214017427271,42.3214017427271,40.257640344817055,113.80281281506308,5.80903379142681,5.80903379142681,0.13725995718998338,45.37306198686658,1.3361718997016474,1.3731213326469172,0.4969004400314034,1.4046692076401492,2.796648833290749,0.5088267082940438,3.3756308452678025,2.8668041369737587,456146993485360.94,0.3139182711104243,0.05598107343324172,0.26888262042193023,187.0,0.6367155732285606,0.5807991668378619,0.25047829718595144,0.13725995718998338,0.01257637103872615,0.26888262042193023,0.2506800424033958,0.9972489859567861,0.0,187.0,0.0,0.6462509199114584,0.006712393039433809,0.9999990380675847,1.010888173512996,-0.13358200074793872,False,supercritical,near_onset,False,0.0013882379099456354,0.0005659502021157937,7.289289343972461e-05,4.7568267701346585,1.4768260147778574,986.2079616859161,0.0014799067963099267,62431.74669721483,6081.464064116098,False,complete
2018-05-07 18:00:00+00:00,-42.0,4.03,7.0,5.8,16.9,0.0,96.0,0.0,0.9980973490458728,5.0,0.004294902739321187,0.25213675237066185,2.373709412348838,8.797195487528032,0.3254249092743681,0.04055568568561549,452.8952679696022,351.10695165218954,0.28990686694875034,41.56430332789034,41.56430332789034,39.39325668560464,113.9247592263418,6.2991758498781785,6.2991758498781785,0.15155254257927922,45.40090077916734,1.3605104196867694,1.3998151092153175,0.4963685519165094,1.4354910591913739,2.7981221556690876,0.5090947668958611,3.377409185260347,2.868314418364486,452895267969601.2,0.32778952452938165,0.05859554797258374,0.29131861930696235,188.0,0.6363971955944677,0.5837987696007999,0.2533324023843125,0.15155254257927922,0.01347059809196939,0.29131861930696235,0.26653492526496375,0.9959811965301812,0.0,188.0,0.0,0.6542168975987084,0.007529374447162233,0.9999988298335992,1.0105160040084382,-0.07267244442371935,False,supercritical,near_onset,True,0.0015742685953627977,0.0006409274000216931,7.690268000780037e-05,4.735184196366426,1.475143328193145,986.1260144267001,0.0014851107373463528,59176.48980236255,6060.154151253065,False,complete
2018-05-07 19:00:00+00:00,-41.0,4.39,12.0,6.9,16.9,0.0,100.0,0.0,0.9980973490458728,5.0,0.004662582979853824,0.2746601347164282,2.4437781255097324,9.324223719803038,0.32515157434983805,0.04410165136276515,452.63895568698257,351.0469517628924,0.28939719719517315,40.65179766500568,40.65179766500568,38.04954238432242,113.99078656990197,7.150578078025656,7.150578078025656,0.1758982010328437,45.40309024892103,1.3910496217316144,1.4409074980842056,0.49608103835601863,1.4861852264461415,2.7982377469366937,0.5091157977537589,3.3775487070493275,2.8684329092955685,452638955686981.56,0.3533387722718735,0.06548659938372509,0.32862238489114215,189.0,0.6365168623991909,0.5974449281499677,0.2638475015531292,0.1758982010328437,0.015744187679404272,0.32862238489114215,0.29086052265995904,0.9955148028643988,0.0,189.0,0.0,0.6662051071909263,0.008839446480768783,0.9999984259311817,1.0105571467594976,0.10169035411694942,False,supercritical,near_onset,True,0.0020068812262369054,0.0008154658421412933,8.53368063452561e-05,4.7334886688998905,1.475011259310448,986.0647829529818,0.0014926422619229325,53327.8763777987,6029.576027417,False,complete
2018-05-07 20:00:00+00:00,-40.0,4.46,16.0,7.2,16.8,0.0,99.0,0.0,0.9987820251299121,4.0,0.004762017901676606,0.2790396812836605,2.456957748679552,9.425068501214744,0.3260640733142483,0.04479041892968783,453.49362534241044,351.2472983919332,0.29109498469761164,40.037370219764114,40.037370219764114,37.71642536144281,113.9811710096204,7.415725834988291,7.415725834988291,0.18522010297588376,45.39577582048889,1.4123971543141336,1.446618811202763,0.4961228882254892,1.4993114332204323,2.797851858355146,0.5090455885754096,3.377082929085644,2.8680373405102344,453493625342409.44,0.361059077593287,0.07231464114934982,0.3377415390116034,190.0,0.6366571820646458,0.6052142769502765,0.26906935280748284,0.18522010297588376,0.018013678216024582,0.3377415390116034,0.3090647680476164,0.9964252207954135,0.0,190.0,0.0,0.6690995097930743,0.00910630983098854,0.9999983271642893,1.0106818526478034,0.14389986581440037,False,supercritical,near_onset,True,0.0021833375589777027,0.0008859920562309547,8.857446724791004e-05,4.739153809046977,1.475452392605464,985.9829102470808,0.001497761897475164,51378.58347506277,6008.965787667354,False,complete
2018-05-07 21:00:00+00:00,-39.0,4.37,20.0,7.2,16.7,0.0,100.0,0.0,0.9987820251299121,4.0,0.0046361930329480786,0.27340883569721897,2.4399870690764702,9.29531664383475,0.32495607687620665,0.04390481829249659,452.45547620563616,351.0039960921673,0.2890322652817591,39.7995767676244,39.7995767676244,37.965104264932876,113.99127950476631,7.312778699410912,7.312778699410912,0.18374011216520292,45.40466027658891,1.4208359072455437,1.4340435600345682,0.4960788931424514,1.4894906483069619,2.7983204863936737,0.5091308515013158,3.3776485758136072,2.8685177243122917,452455476205635.2,0.35575391393006184,0.07660267826645258,0.33030447609200303,191.0,0.6364827742215063,0.6026632925805919,0.2665846306780696,0.18374011216520292,0.01930802514688466,0.33030447609200303,0.3161029941120526,0.9967601448351077,0.0,191.0,0.0,0.6669472925484142,0.008763937920331892,0.9999984526551357,1.0105295607501095,0.08986256847543933,False,supercritical,near_onset,True,0.0020656525719887843,0.0008371387715302698,8.665366176023468e-05,4.732274265776147,1.4749166445999256,985.9011029159477,0.0015028236095315328,52517.46512279909,5988.726782649843,False,complete
2018-05-07 22:00:00+00:00,-38.0,4.02,19.0,7.2,17.0,12.0,94.0,0.0,0.9999238475781956,1.0,0.004287198762270811,0.2515111028610572,2.371705136969016,8.782345684667426,0.3255288354323325,0.040457094470821534,452.9926546016013,351.12977169622616,0.29010038770936253,40.29694619220096,40.29694619220096,38.95772647919692,113.92111908089342,6.9458591776008145,6.9458591776008145,0.17236688716985482,45.40006754337816,1.4032990861119063,1.4005933694692345,0.4963844124851165,1.4515392163557788,2.7980782004553424,0.5090867696148094,3.377356130127516,2.8682693605127065,452992654601600.3,0.3373682335034347,0.07665884656263912,0.3021617069104823,192.0,0.6364066664701495,0.5948057786831807,0.259100288899142,0.17236688716985482,0.01890345078755745,0.3021617069104823,0.30655577848320936,0.9986877801138953,0.0,192.0,0.0,0.6580289344635588,0.007494443710035153,0.9999988392371745,1.010526379751407,-0.07607347842050793,False,supercritical,near_onset,True,0.0016550743797211877,0.000668725830708324,7.91872252299703e-05,4.735829399028125,1.4751935753289622,985.9278466571756,0.0015144750760238744,57469.25272403141,5942.6530964304375,False,complete
