time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2019-12-08 12:00:00+00:00,-48.0,2.94,145.0,4.6,7.4,0.0,0.0,0.0,0.9993147673772869,3.0,0.003674749575168075,0.18394095582375827,2.1323668805207374,7.099258597856529,0.3513014405006882,0.029776104993262588,475.96834799363984,356.68645488373363,0.33441666056197067,44.85945798345961,44.85945798345961,43.70440405702202,113.03045021348456,3.8165224889509726,3.8165224889509726,0.08507732060334265,45.20218767886098,1.2605740306863864,1.2845262321049205,0.5002958729953816,1.293889459992089,2.796076083500492,0.49444224174628343,3.364450210681849,2.8700079689355658,475968347993638.9,0.2648252684928936,0.025404587883128042,0.18604385702773443,33.0,0.6387442524883566,0.5627840337254353,0.24191867089915906,0.08507732060334265,0.004595273732028465,0.18604385702773443,0.16872745695572416,0.9967733607858138,3.469315979075628e-58,33.0,0.0,0.6133395560711651,0.004175016583940296,0.9999995862823502,1.0136523714217616,-0.17159184982520848,False,near_onset,near_onset,False,0.0013347164146564853,0.00057923072625987,6.202699212884645e-05,4.893676279692984,1.4873350389707944,984.4641278812148,0.0012348468671504558,73368.55299709983,7288.353106299313,False,complete
2019-12-08 13:00:00+00:00,-47.0,3.18,152.0,5.0,7.4,0.0,0.0,0.0,0.996273075820661,7.0,0.0038012493986901274,0.19895654405426919,2.1900249217211423,7.488369280444303,0.34382196305801693,0.03215578626052972,469.54588230809304,355.0954038110888,0.32230909572091243,44.17553497256256,44.17553497256256,42.739108822359526,113.286898135342,4.282414653129763,4.282414653129763,0.09694086683476663,45.257841857981354,1.2800901630221042,1.3113868292241204,0.49916335159127145,1.3231129362021723,2.7935109414410566,0.49498485794228536,3.3681424623157508,2.8731576043734655,469545882308092.06,0.27670279302551376,0.028655151284150148,0.20834905007870325,34.0,0.6380691866610917,0.5637180256554886,0.24387334617977066,0.09694086683476663,0.0054170779795670145,0.20834905007870325,0.18410324034340292,0.9929233222816348,6.354273866366488e-60,34.0,0.0,0.6227356426398063,0.004834992555136905,0.9999994559118736,1.0126711629279002,-0.1728074292708558,False,near_onset,near_onset,False,0.0014844257415345097,0.0006433898325865181,6.493383635011027e-05,4.848331469884038,1.4838775898702512,984.4080128247434,0.0012398915778964832,70084.1181586559,7258.699196319081,False,complete
2019-12-08 14:00:00+00:00,-46.0,3.45,158.0,5.4,6.9,0.0,0.0,0.0,0.9972609476841366,6.0,0.0039419732901590015,0.2158490808135939,2.251553798953954,7.915052430841419,0.33642584322847835,0.03482851663792912,462.995799819408,353.50451276598403,0.30973094571470416,43.353119022008144,43.353119022008144,41.60567326156824,113.54206799182158,4.870244139262129,4.870244139262129,0.11233895620727444,45.31428908945179,1.3043736884515607,1.343665700612376,0.49804155204121764,1.359157617979255,2.7965752157601753,0.4955278196203815,3.371837064795124,2.8763092451747427,462995799819407.0,0.2926118467940079,0.033431509157084704,0.2350285298085041,35.0,0.637398858211481,0.568318007127001,0.24734032683266194,0.11233895620727444,0.006668341401805894,0.2350285298085041,0.20391908038364187,0.9930681075542069,1.1638258553649011e-61,35.0,0.0,0.633566007758771,0.005630736477101753,0.999999287041842,1.011756446001583,-0.16717942286641752,False,near_onset,near_onset,False,0.001708751481579938,0.0007417625080262713,6.83032475898851e-05,4.803109319112056,1.4804052542797406,984.2484876863347,0.001233707750669541,66626.85625990482,7295.082644261287,False,complete
2019-12-08 15:00:00+00:00,-45.0,3.54,164.0,5.7,6.9,0.0,0.0,0.0,0.9972609476841366,6.0,0.0039897939480023,0.2214799264000355,2.2713546233094926,8.054879161966749,0.33421731008724814,0.035718448663839907,461.0020585871491,353.0261429421805,0.3058581292169435,42.73402490073695,42.73402490073695,41.2096165589661,113.61857482968378,5.094838496713512,5.094838496713512,0.11922206037338766,45.33142085586233,1.3232703424488597,1.3534964244411727,0.4977061880012464,1.3722201875793192,2.79749700777832,0.4956911528239084,3.372948471516922,2.8772573186930135,461002058587148.1,0.29884307388430836,0.037889971523903776,0.2439856625658743,36.0,0.6371981649460068,0.571595954058631,0.24946454347113833,0.11922206037338766,0.007873037133977658,0.2439856625658743,0.21932028287568653,0.9931213710793706,2.1316214096235686e-63,36.0,0.0,0.6372985964597775,0.005908436863252543,0.9999992253634225,1.0114942633110025,-0.16222876062893016,False,near_onset,near_onset,False,0.0018042341818389701,0.0007822464331561372,7.002045055457155e-05,4.789534695627701,1.4793581576971546,984.1926297464348,0.0012386471702709116,64992.87884057803,7265.991652838119,False,complete
2019-12-08 16:00:00+00:00,-44.0,3.61,166.0,5.8,6.8,0.0,0.0,0.0,0.9996954135095479,2.0,0.004027814361811011,0.22585947296726785,2.286526741041276,8.162847983209746,0.3326002985098182,0.03641029325124448,459.5313909616286,352.6749436050456,0.30298848640704573,42.25611972303142,42.25611972303142,40.860955237869895,113.67468415938552,5.3170164641040385,5.3170164641040385,0.12582831786151993,45.3440453893048,1.3382361687553341,1.3619807743645576,0.4974605223914964,1.383929167475924,2.8007207133899357,0.5085453908281106,3.3737645440303923,2.8652191532022817,459531390961627.56,0.3047269680258038,0.042077493500470076,0.25221780075145916,37.0,0.6370510758299763,0.5765764180648427,0.25164290024988323,0.12582831786151993,0.009043301194264023,0.25221780075145916,0.23213048017192148,0.9969881553802626,3.904200798615989e-65,37.0,0.0,0.6405448096026558,0.006128717976820407,0.9999991754017895,1.0113056961770808,-0.1567502126685544,False,supercritical,near_onset,False,0.0018901004929775243,0.0008189296965274302,7.139730332276299e-05,4.779575697333245,1.4785885408026143,984.1161066078491,0.0012413108848284584,63739.53143136495,7250.399646051396,False,complete
2019-12-08 17:00:00+00:00,-43.0,3.57,169.0,5.8,6.4,0.0,0.0,0.0,0.9993147673772869,3.0,0.004005979824550546,0.22335687492884937,2.2778809871306427,8.101234403632544,0.333512981007254,0.03601498790723373,460.36260466431605,352.8732681339394,0.30461172958439325,42.02815905516384,42.02815905516384,40.962425574610904,113.6430047598406,5.28274158899137,5.28274158899137,0.12569528877192873,45.336911320188,1.3454947596061397,1.3568393770176956,0.49759919569285765,1.3805009584116512,2.8003381368716638,0.50847592387838,3.3733036901199847,2.8648277662416044,460362604664315.06,0.3035172128126236,0.04484332059928776,0.24932961131633027,38.0,0.6371341118085255,0.5781853048113448,0.2524272101675128,0.12569528877192873,0.009828395260354564,0.24932961131633027,0.23835190229900302,0.9978091302134033,7.150793197655823e-67,38.0,0.0,0.6395517202209151,0.006002383403311566,0.9999992041706084,1.0114117651025787,-0.16007660655877215,False,near_onset,near_onset,False,0.00190616719207216,0.0008267652194513435,7.144671584393572e-05,4.785198885316283,1.4790232402479155,983.9776729765584,0.0012370743663988103,63695.44919596492,7275.229561339535,False,complete
2019-12-08 18:00:00+00:00,-42.0,3.32,173.0,5.7,6.2,0.0,1.0,0.0,0.9987820251299121,4.0,0.0038740445417539764,0.20771563718873381,2.222341440116852,7.711000092376253,0.33984938193143976,0.03354220746820825,466.05210848372036,354.24305236003147,0.31562808466897707,42.37696737293158,42.37696737293158,41.727574579207754,113.42375668457176,5.0458043187693224,5.0458043187693224,0.11906950005092497,45.287984293305996,1.3344198811342247,1.3327029470774818,0.4985610547345607,1.3551870276398394,2.795152429751169,0.49527571481559884,3.370121608485062,2.8748458936694634,466052108483719.4,0.29349828113135035,0.04528221685543573,0.2305455860353055,39.0,0.6377094843395383,0.5771450979702768,0.25139412349964535,0.11906950005092497,0.00981903678438187,0.2305455860353055,0.23247843504717014,0.9972692566584297,1.309713459762811e-68,39.0,0.0,0.6321090413602597,0.00524059188344255,0.9999993713114025,1.0121729453343526,-0.17123346867820993,False,near_onset,near_onset,False,0.0017437293667129654,0.0007562663983863513,6.882817232821498e-05,4.824088005533903,1.4820191160829306,983.8807743934623,0.001237309466170517,66118.72007228104,7273.847203202183,False,complete
2019-12-08 19:00:00+00:00,-41.0,3.1,178.0,5.1,5.9,0.0,0.0,0.0,0.9980973490458728,5.0,0.003759442313573779,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3462206955890097,0.03136298396885076,471.62786423587033,355.6076357687433,0.32625910356597804,43.148835949325566,43.148835949325566,42.620240299051254,113.20447940632326,4.695040510294396,4.695040510294396,0.10881036317661731,45.23983778393452,1.3105490917768352,1.3068899722103215,0.4995267683856125,1.3268031190775589,2.79252477551277,0.49481011826445565,3.3669534398248486,2.872143321560393,471627864235869.3,0.2812857249983262,0.04356992764954583,0.20938382138065864,40.0,0.6382859953476901,0.5738955022066542,0.24930725401024229,0.10881036317661731,0.00920044911693514,0.20938382138065864,0.2202038801285635,0.995988653704574,2.398823877673044e-70,40.0,0.0,0.6235110083756048,0.00461002618705647,0.9999995014282144,1.0129796893218141,-0.1728268017970901,False,near_onset,near_onset,False,0.0015687103530941983,0.0006807234377322073,6.582784741661761e-05,4.862917227560351,1.484992360213905,983.7633547799231,0.0012351666936100325,69132.3024806543,7286.465905015315,False,complete
2019-12-08 20:00:00+00:00,-40.0,2.8,182.0,4.6,5.2,0.0,0.0,0.0,0.9987820251299121,4.0,0.0035989773856643908,0.1751818626892936,2.0972855607125576,6.8675886265879305,0.35607086438471763,0.028386133444393898,479.95634808753175,357.6914856287133,0.3418165300857354,44.21252420801939,44.21252420801939,43.82090806770703,112.86775047679171,4.2028082862788425,4.2028082862788425,0.09505922499481552,45.167437052348596,1.2790192095469484,1.2742210231025048,0.5010170533720704,1.290449473964432,2.7916259216712285,0.48140936519530664,3.362119496742299,2.8807101315469925,479956348087530.75,0.26612444104940786,0.03992216701698012,0.18173438669199277,41.0,0.639173241683256,0.5705750527424284,0.24667095515573895,0.09505922499481552,0.008082949193780574,0.18173438669199277,0.20102363275684257,0.9965995407776959,4.39359919011326e-72,41.0,0.0,0.6117499650467683,0.0038107997774605214,0.9999996537090372,1.0143078435507913,-0.16955661641211897,False,near_onset,near_onset,False,0.0013686297824024771,0.000595604993353457,6.173605832793042e-05,4.922379621975954,1.4895112099802361,983.5635879592552,0.0012236626751054131,73714.3054239516,7354.96814857468,False,complete
2019-12-08 21:00:00+00:00,-39.0,2.72,186.0,4.1,4.9,0.0,0.0,0.0,0.9987820251299121,4.0,0.003554821825487471,0.17017666661245667,2.076716739460631,6.733543438896233,0.3589412724624852,0.02759122874854324,482.31572683704167,358.2927177309136,0.34614995775401813,44.847948735784094,44.847948735784094,44.46856322711681,112.77014152374569,3.8094658004662882,3.8094658004662882,0.08494180687971405,45.1467964234419,1.260897529511672,1.2581075407442794,0.5014507120460515,1.271654932402517,2.790468756957628,0.4812098148451409,3.360725855132104,2.8795160402869633,482315726837040.7,0.2571051916097438,0.03587596582752918,0.1683748811802454,42.0,0.639430870819447,0.566953278793182,0.2442458267387612,0.08494180687971405,0.007010682180999659,0.1683748811802454,0.18616288206596285,0.9968242735727747,8.047157618794947e-74,42.0,0.0,0.6056707686426626,0.0036095980865483847,0.9999996893493114,1.0147137175073262,-0.16810906084621965,False,near_onset,near_onset,False,0.001281050632024109,0.0005578220259184557,6.016100052050644e-05,4.939572606507516,1.4908101583696067,983.4467267112587,0.0012212820047811982,75644.19839900703,7369.305340425791,False,complete
