time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-04-17 12:00:00+00:00,-48.0,2.75,109.0,4.3,16.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.0035714590007651275,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3578520062277472,0.02788937335509826,481.42400629919,358.06488453416046,0.3445161117251662,44.84486404706914,44.84486404706914,44.41812835708302,112.80715496530544,3.521107648469351,3.521107648469351,0.0785175230941407,45.154605096429265,1.2609842613250613,1.2637936919964596,0.5012861797818425,1.2730988417615055,2.7909072086450046,0.4812854248138157,3.361253908319699,2.879968483505883,481424006299189.0,0.25725351581130157,0.026373334759328626,0.16982078984457305,93.0,0.6393331540302493,0.5627726693597705,0.23887629694346946,0.0785175230941407,0.004782126018753301,0.16982078984457305,0.16699307599109273,0.9955115681624933,2.039708941052773e-162,93.0,0.0,0.6062472422893379,0.003684456836929555,0.9999996762316808,1.0145586791879635,-0.1686728848363544,False,near_onset,near_onset,False,0.0009359197248348412,0.0003876074652502877,6.043006390265e-05,4.933055502312879,1.4903181838301227,986.3167789462306,0.0014188739502099096,75307.39445497087,6343.058168534654,False,complete
2018-04-17 13:00:00+00:00,-47.0,2.97,123.0,4.6,15.9,0.0,0.0,0.0,0.9851478631379982,14.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,44.58623517524288,44.58623517524288,43.84689043331798,113.06402775713869,3.6588459680957133,3.6588459680957133,0.08206223184610434,45.209413326075186,1.26829878195268,1.2797417956776589,0.5001472960620393,1.2896847919150634,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.25829500018366874,0.026896635595693996,0.18243051063138627,94.0,0.638655786901488,0.551127297874409,0.23739044422101108,0.08206223184610434,0.004921756079535094,0.18243051063138627,0.1719861578693601,0.9748779455713649,3.73585724024451e-164,94.0,0.0,0.6121941584506346,0.004255060566986019,0.999999571002502,1.0135203182463306,-0.1719266739911382,False,near_onset,near_onset,False,0.0010074466376749278,0.00041669145501804246,6.265504491419225e-05,4.887745945861774,1.4868842324626463,986.2353455458334,0.0014238906165029892,72633.10824353328,6320.710239739898,False,complete
2018-04-17 14:00:00+00:00,-46.0,3.75,136.0,5.9,15.2,0.0,0.0,0.0,0.9871850323926177,13.0,0.004107432397210141,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3296694115620092,0.0377931523702746,456.8423868174299,352.03634835673563,0.2977136848223672,43.28792865979213,43.28792865979213,40.80846045578101,113.7765948072975,5.159874902305917,5.159874902305917,0.11919893286782864,45.3671036970874,1.3063380373092637,1.3696616355076232,0.4970149428394504,1.3857094125344656,2.7963322173188536,0.5087691026837665,3.375248681219134,2.8664795785353676,456842386817428.9,0.299480645284792,0.033336007555214694,0.25608999119104997,95.0,0.6367841722020625,0.5568251817305369,0.24357403950824744,0.11919893286782864,0.006552673949719855,0.25608999119104997,0.20367710395150662,0.9705066014423442,6.842461215218171e-166,95.0,0.0,0.641328161341988,0.006580541132042734,0.9999990697810497,1.0109719636516987,-0.14008192397417335,False,supercritical,near_onset,False,0.001399833854623688,0.0005802723340645222,7.089889594020993e-05,4.761482087875053,1.4771872100123224,986.029796790521,0.0014152791050017126,64187.60967862935,6359.1696988906715,False,complete
2018-04-17 15:00:00+00:00,-45.0,4.34,142.0,6.9,14.6,0.0,0.0,0.0,0.9972609476841366,6.0,0.004598194288882513,0.27153188716840515,2.434278953426866,9.25187651240477,0.32471544060313273,0.04360953310510502,452.22945301855884,350.951106238854,0.2885824976165648,41.62853325646278,41.62853325646278,38.30834430013877,113.99025252844102,6.724450395026963,6.724450395026963,0.1615346462869431,45.40659427428665,1.3584112468300131,1.4473463265369382,0.4960833624831839,1.476144918234209,2.7984223615963164,0.5091493868366789,3.377771541940894,2.868622155104215,452229453018557.9,0.3471531045067168,0.04561263641610142,0.32185519849424615,96.0,0.636436623946987,0.5820155585774593,0.25808107057520685,0.1615346462869431,0.0100716377182732,0.32185519849424615,0.249405148075928,0.9848214568189525,1.2532404872810575e-167,96.0,0.0,0.6639331569988347,0.00865128614656992,0.9999984915855714,1.0104945899133548,0.07241855078574073,False,supercritical,near_onset,True,0.0020507476274342663,0.0008515667458526783,8.214741418151851e-05,4.73077912295615,1.4748001323149034,985.8453898111593,0.0014085565302773195,55398.34338790184,6389.5199138568205,False,complete
2018-04-17 16:00:00+00:00,-44.0,4.56,142.0,7.2,14.2,0.0,0.0,0.0,1.0,0.0,0.004924654834667598,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3280035694719769,0.0457739780166672,455.3006849853294,351.67230234336415,0.29467314301251124,40.35920454707952,40.35920454707952,37.298956348981434,113.94452260044088,7.543744562167701,7.543744562167701,0.18691509525089445,45.38030365729138,1.401134348390131,1.4725240839893956,0.49628245811262434,1.5160924942652052,2.797033323512681,0.5088966630526348,3.376094935373577,2.867198272320942,455300684985328.4,0.37069654341236813,0.059369954641731254,0.3504190020796027,97.0,0.6369136321266158,0.6058365298441525,0.27264208441267634,0.18691509525089445,0.014398556338785118,0.3504190020796027,0.28885949640636166,0.9944161260167597,2.2953900205781193e-169,97.0,0.0,0.6726568728557987,0.009494584643725695,0.9999981703216166,1.0109405146524797,0.20430131813387872,False,supercritical,near_onset,True,0.0026505336360364133,0.0011013108833931552,9.103692955127771e-05,4.751177815103454,1.47638736933719,985.7027257518023,0.0014061376844519257,49988.84168970842,6400.511201367849,False,complete
2018-04-17 17:00:00+00:00,-43.0,4.56,142.0,7.3,13.2,0.0,0.0,0.0,1.0,0.0,0.004924654834667598,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3280035694719769,0.0457739780166672,455.3006849853294,351.67230234336415,0.29467314301251124,39.68202498367157,39.68202498367157,37.26650158294662,113.94452260044088,7.687484699385132,7.687484699385132,0.19372712714505855,45.38030365729138,1.4250449110871994,1.4635446564560757,0.49628245811262434,1.5174128335806358,2.797033323512681,0.5088966630526348,3.376094935373577,2.867198272320942,455300684985328.4,0.3717689880351391,0.07034824582519958,0.35094216639136083,98.0,0.6369136321266158,0.6122474416980509,0.2761589169226901,0.19372712714505855,0.01788850432908018,0.35094216639136083,0.3131065845487862,0.9979458075594738,4.20415347257129e-171,98.0,0.0,0.6729417023964747,0.009494584643725695,0.9999981703216166,1.0109405146524797,0.20430131813387872,False,supercritical,near_onset,True,0.0028442355687873216,0.0011868584189231569,9.25904880764009e-05,4.751177815103454,1.47638736933719,985.4363056921749,0.001389495752208705,49150.08824125485,6477.169855103078,False,complete
2018-04-17 18:00:00+00:00,-42.0,4.55,140.0,7.1,13.0,0.0,0.0,0.0,0.9996954135095479,2.0,0.004907245303441297,0.28467052687010214,2.4737038845558197,9.553985132901177,0.3277755465267401,0.04567564276753238,455.0889060822274,351.62239392977517,0.29425461500360595,39.36211767853531,39.36211767853531,37.3019827866417,113.94945432962761,7.737755724896519,7.737755724896519,0.19657874579029624,45.38211746216145,1.4366266628853919,1.4548533093651508,0.49626097902175953,1.5159694884870047,2.797129439421503,0.5089141505329786,3.3762109498773216,2.8672967993443432,455088906082226.44,0.3708539543736837,0.0783905731411831,0.3498488924425956,99.0,0.6368850970627699,0.6148590561207063,0.2775150529799559,0.19657874579029624,0.020444244833137927,0.3498488924425956,0.3272990153615408,0.9987629663765302,7.700175683643387e-173,99.0,0.0,0.6726444807823626,0.009455381402581063,0.9999981869104806,1.010910220961296,0.19835409862005499,False,supercritical,near_onset,True,0.0028741685143340474,0.0011988168763373205,9.2993359414446e-05,4.749765383625266,1.476277631889711,985.3358007990146,0.0013912245798987136,48937.157318665515,6469.120895387885,False,complete
2018-04-17 19:00:00+00:00,-41.0,4.39,139.0,7.1,12.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.004662582979853824,0.2746601347164282,2.4437781255097324,9.324223719803038,0.32515157434983805,0.04410165136276515,452.63895568698257,351.0469517628924,0.28939719719517315,39.40079862462406,39.40079862462406,37.77322887887544,113.99078656990197,7.5610195840357,7.5610195840357,0.19190016060512893,45.40309024892103,1.4352162833896323,1.4349957847131587,0.49608103835601863,1.497056763295153,2.7982377469366937,0.5091157977537589,3.3775487070493275,2.8684329092955685,452638955686981.56,0.3601601899743842,0.08249926675520962,0.33584281784404446,100.0,0.6365168623991909,0.6079398791636283,0.2713841966983564,0.19190016060512893,0.02143369645708403,0.33584281784404446,0.32863939097332623,0.9994245769833199,1.4103363720142404e-174,100.0,0.0,0.6686291057767905,0.008839446480768783,0.9999984259311817,1.0105571467594976,0.10169035411694942,False,supercritical,near_onset,True,0.0025460601023977888,0.0010621658859977917,8.804630124316988e-05,4.7334886688998905,1.475011259310448,985.2147716489285,0.0013904794076647058,51686.7897344977,6472.587763896048,False,complete
2018-04-17 20:00:00+00:00,-40.0,4.17,136.0,6.9,12.1,0.0,0.0,0.0,0.9993147673772869,3.0,0.004414459594162587,0.26089584550512657,2.401430901886754,9.003872339906998,0.3244503284507513,0.041935430887224054,451.98021081860765,350.89280299591394,0.28808629575645883,40.00579614039222,40.00579614039222,38.52038158514748,113.95900456885276,7.254323460340498,7.254323460340498,0.1813318108926747,45.40872818022993,1.4135118712841062,1.4101740223111352,0.49621939028477735,1.4680194078456392,2.798534657225253,0.509169818080869,3.3779070858047895,2.8687372677239207,451980210818606.6,0.3449589559919002,0.08256796964457012,0.314385796142435,101.0,0.6363085916903436,0.5976692743950979,0.2637814803922035,0.1813318108926747,0.020945601573659163,0.314385796142435,0.31990741403134804,0.9987054396311941,2.5831211701460248e-176,101.0,0.0,0.6619803610001358,0.00802661591743301,0.9999986895487945,1.0104283543023846,-0.016337914504932927,False,supercritical,near_onset,True,0.002187849720651978,0.0009146203138678321,8.204167075460076e-05,4.729130794405244,1.4746716506845652,985.032006907184,0.0013824057437249618,55469.746256974686,6510.389616690283,False,complete
2018-04-17 21:00:00+00:00,-39.0,4.1,135.0,6.7,12.3,0.0,0.0,0.0,0.9999238475781956,1.0,0.00435175173118124,0.2565162989378942,2.387648254802433,8.900816219260834,0.3248200380481784,0.04124568161017239,452.3277229525445,350.9740721268353,0.2887781715940598,40.360161866542335,40.360161866542335,38.90597575945182,113.94597570095596,6.975100687196998,6.975100687196998,0.1728214250047198,45.40575600807919,1.4011011143018692,1.399178309606508,0.49627612925115233,1.453469978859953,2.798378109734894,0.5091413355830801,3.377718128746287,2.868576793163207,452327722952543.5,0.33779525804929383,0.08065552108611267,0.3038328791683964,102.0,0.636342122272137,0.5956744119062141,0.2617543592892568,0.1728214250047198,0.020117945047916037,0.3038328791683964,0.31205048757678805,0.9994034140763932,4.7311514558239214e-178,102.0,0.0,0.658557702278507,0.007776073842991922,0.9999987618260424,1.0104581292981873,-0.04654610188258269,False,supercritical,near_onset,True,0.0020265722682309573,0.000844814172409923,8.01964602316037e-05,4.731427752947483,1.4748506816214706,985.0146821553424,0.0013933906321984817,56746.02901566185,6459.064523636035,False,complete
