time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-04-17 12:00:00+00:00,-48.0,3.26,117.0,5.2,15.8,0.0,0.0,0.0,0.996273075820661,7.0,0.003842863382018334,0.20396174013110613,2.2086038262560104,7.615962192805365,0.3415165644749766,0.03294817766395642,467.52527149729946,354.60137015108137,0.3184530880354629,45.01642910105403,45.01642910105403,42.49466249242157,113.36626549564254,4.363699545373847,4.363699545373847,0.09693571063973339,45.275284715725896,1.2561784418234148,1.3209955320486566,0.4988138889235073,1.3307240120968387,2.7944622933952488,0.49515342889896685,3.3692895095193203,2.8741360806203535,467525271497298.44,0.2787017883578377,0.02499268404071095,0.21550209441415272,93.0,0.6378605387454951,0.5568028211160753,0.23972913264856055,0.09693571063973339,0.004415763162771301,0.21550209441415272,0.17055556950282497,0.9816339652634481,2.039708941052773e-162,93.0,0.0,0.6251560170335245,0.005064911435145571,0.9999994083417418,1.0123800961632996,-0.17219236869891577,False,near_onset,near_onset,False,0.00110441916053191,0.0004578465583306558,6.43356312368756e-05,4.834275504441396,1.4828009284322625,986.2707088168156,0.001415004872075935,70735.77381249874,6360.402128365974,False,complete
2018-04-17 13:00:00+00:00,-47.0,4.08,126.0,6.9,15.2,0.0,0.0,0.0,0.9938441702975689,9.0,0.004334958066054129,0.255264999918685,2.3836818609191655,8.87126846734637,0.32497014133081975,0.041048565259668206,452.46868043544913,351.00705699398446,0.2890586426107197,43.023754546777354,43.023754546777354,39.41017292621673,113.94070434014031,6.039926073616034,6.039926073616034,0.1403858435239341,45.404550258142635,1.3143592036611782,1.4154131193591286,0.4962990890051456,1.4348748956389012,2.7983145729240873,0.5091297755953141,3.3776414380957425,2.8685116625004285,452468680435448.1,0.3249637125819936,0.03582649804421189,0.29208878184024384,94.0,0.6363557774078197,0.5678367933459628,0.2480963049327932,0.1403858435239341,0.00727065239494897,0.29208878184024384,0.21769991994383053,0.9835154471256965,3.73585724024451e-164,94.0,0.0,0.6541168219518118,0.0077051974850468165,0.999998781663846,1.0104719402901055,-0.05442791059774863,False,supercritical,near_onset,False,0.0016394061134283348,0.0006807229467412354,7.49526000699194e-05,4.732360134452133,1.474923335266536,986.0858625694067,0.0014087591871337227,60716.11465126921,6388.600750360678,False,complete
2018-04-17 14:00:00+00:00,-46.0,4.39,133.0,7.3,13.4,0.0,0.0,0.0,0.996273075820661,7.0,0.004662582979853824,0.2746601347164282,2.4437781255097324,9.324223719803038,0.32515157434983805,0.04410165136276515,452.63895568698257,351.0469517628924,0.28939719719517315,41.414092913054546,41.414092913054546,38.09836355315258,113.99078656990197,6.927207920152276,6.927207920152276,0.16726692371834329,45.40309024892103,1.3654450402508034,1.452468218292584,0.49608103835601863,1.484280753574177,2.7982377469366937,0.5091157977537589,3.3775487070493275,2.8684329092955685,452638955686981.56,0.3516846890327518,0.04858332489127508,0.327155036011799,95.0,0.6365168623991909,0.5876418231762243,0.26175393697946847,0.16726692371834329,0.010995109175096251,0.327155036011799,0.2600223677731597,0.9880460084132516,6.842461215218171e-166,95.0,0.0,0.6657768167097459,0.008839446480768783,0.9999984259311817,1.0105571467594976,0.10169035411694942,False,supercritical,near_onset,True,0.0022672313186943615,0.0009496202087805123,8.376604051688878e-05,4.7334886688998905,1.475011259310448,985.6530636666561,0.001374943546895785,54327.87118949992,6545.7232919266635,False,complete
2018-04-17 15:00:00+00:00,-45.0,4.39,137.0,7.3,12.7,0.0,0.0,0.0,0.9987820251299121,4.0,0.004662582979853824,0.2746601347164282,2.4437781255097324,9.324223719803038,0.32515157434983805,0.04410165136276515,452.63895568698257,351.0469517628924,0.28939719719517315,40.48894820511809,40.48894820511809,37.985421509625795,113.99078656990197,7.113584315521038,7.113584315521038,0.17569200067839327,45.40309024892103,1.3966445232940905,1.447633179233361,0.49608103835601863,1.488693965138347,2.7982377469366937,0.5091157977537589,3.3775487070493275,2.8684329092955685,452638955686981.56,0.35527320393209755,0.05916403747533013,0.32983476317416394,96.0,0.6365168623991909,0.5961735877162453,0.2658567014151596,0.17569200067839327,0.014175599339119934,0.32983476317416394,0.2869776584964598,0.9936776048665011,1.2532404872810575e-167,96.0,0.0,0.6667676164658081,0.008839446480768783,0.9999984259311817,1.0105571467594976,0.10169035411694942,False,supercritical,near_onset,True,0.002442336708074946,0.0010254650762822023,8.56800371140934e-05,4.7334886688998905,1.475011259310448,985.448969087975,0.0013654011643317642,53114.24705845984,6591.469404821151,False,complete
2018-04-17 16:00:00+00:00,-44.0,4.46,138.0,7.2,12.5,0.0,0.0,0.0,0.9999238475781956,1.0,0.004762017901676606,0.2790396812836605,2.456957748679552,9.425068501214744,0.3260640733142483,0.04479041892968783,453.49362534241044,351.2472983919332,0.29109498469761164,39.898123438422246,39.898123438422246,37.6837396518238,113.9811710096204,7.402779946003167,7.402779946003167,0.18554205832333018,45.39577582048889,1.4173265028840782,1.4504355373828597,0.4961228882254892,1.5006118895601557,2.797851858355146,0.5090455885754096,3.377082929085644,2.8680373405102344,453493625342409.44,0.3621304231250296,0.06842682018997864,0.3387135574221038,97.0,0.6366571820646458,0.6056721850985587,0.27144864090148685,0.18554205832333018,0.017086170290677917,0.3387135574221038,0.30718731429283985,0.9975537770328556,2.2953900205781193e-169,97.0,0.0,0.6693862739079671,0.00910630983098854,0.9999983271642893,1.0106818526478034,0.14389986581440037,False,supercritical,near_onset,True,0.002669348358877948,0.0011202975372779224,8.888359731244498e-05,4.739153809046977,1.475452392605464,985.3487013393722,0.0013670853938777116,51199.89285828306,6583.34880930274,False,complete
2018-04-17 17:00:00+00:00,-43.0,4.47,140.0,7.1,11.7,0.0,0.0,0.0,0.9996954135095479,2.0,0.0047771609086092875,0.2796653307932651,2.45882938164952,9.439433410713896,0.32622403738787703,0.04488879561186085,453.64315702437915,351.282394119694,0.29139166840740477,39.590082781286405,39.590082781286405,37.640629452529296,113.978750583834,7.49363012045583,7.49363012045583,0.189280486273647,45.394495898062914,1.4283543703865635,1.445694002240051,0.4961334237737887,1.5023305557611082,2.797784262299859,0.5090332900422883,3.3770013388171316,2.867968048774843,453643157024378.2,0.3631270167080889,0.07545942385170001,0.3398374453938451,98.0,0.6366798899295415,0.6091225260362405,0.27374483820666684,0.189280486273647,0.019316829609482614,0.3398374453938451,0.3199223311397251,0.9986187464054758,4.20415347257129e-171,98.0,0.0,0.6697574832175077,0.009144762994186161,0.9999983123496942,1.0107033646745465,0.14998293692717277,False,supercritical,near_onset,True,0.0028006164398766123,0.0011791216993685383,8.987407060492298e-05,4.740146394535872,1.4755296425578133,985.1245538538834,0.0013546895124943088,50635.63526860751,6643.588746345898,False,complete
2018-04-17 18:00:00+00:00,-42.0,4.19,140.0,6.7,11.6,0.0,0.0,0.0,1.0,0.0,0.004433607277301551,0.2621471445243358,2.4053407227236536,9.03321500012392,0.3243920600461903,0.04213245735613129,451.9253982066706,350.879991741327,0.28797711138751825,39.85796289576751,39.85796289576751,38.41538381585461,113.9610768282375,7.212326456491172,7.212326456491172,0.18095070426333917,45.40919685550174,1.4187545889511866,1.4172637204267142,0.49621036706986027,1.4720318306771096,2.798559336187792,0.509174308210314,3.3779368739806195,2.8687625657703055,451925398206669.6,0.34720485960588227,0.0779901218707788,0.31734640986277274,99.0,0.6363033531277831,0.5975454468715753,0.2640269654279092,0.18095070426333917,0.019650452392139132,0.31734640986277274,0.31570087848828826,0.9994918651995304,7.700175683643387e-173,99.0,0.0,0.6629078551639662,0.008098909614393445,0.9999986680161693,1.0104254819852057,-0.006972820710291594,False,supercritical,near_onset,True,0.002307696696907903,0.0009706735149357835,8.26981812383586e-05,4.728768751728845,1.4746434261850543,985.0455194577733,0.0013583878345241013,55029.392316854355,6625.501032371265,False,complete
2018-04-17 19:00:00+00:00,-41.0,3.97,139.0,6.5,11.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.0042500609772370464,0.24838285531303417,2.3616340861855623,8.707918506235927,0.3261089909719505,0.03996406123526292,453.5356224883548,351.25710362901253,0.2911785065772388,40.52527431013961,40.52527431013961,39.218597363497054,113.90081578087977,6.838680052848953,6.838680052848953,0.1687509873594584,45.3954213600671,1.3953925970210532,1.3918054891754148,0.49647289509676146,1.441883992956089,2.7978329431517,0.5090421471134028,3.3770600979230627,2.86801795080966,453535622488353.8,0.3326734391044673,0.07675533612226006,0.29513030590820377,100.0,0.6364595554924122,0.594339018736857,0.2609038773551287,0.1687509873594584,0.0188950326611022,0.29513030590820377,0.3044554314093782,0.9996927238749957,1.4103363720142404e-174,100.0,0.0,0.6556776429157009,0.007320955535594726,0.9999988851905087,1.0105856077010624,-0.091869301979801,False,supercritical,near_onset,True,0.0020067296039269714,0.000843802364305938,7.810367484472873e-05,4.739429994024098,1.4754738884724776,984.9458974821796,0.0013596717129279016,58266.53698821563,6619.2448621436,False,complete
2018-04-17 20:00:00+00:00,-40.0,3.89,136.0,6.0,10.9,0.0,0.0,0.0,0.9993147673772869,3.0,0.0041948129908553535,0.2433776592361972,2.345344806785569,8.58820772571908,0.3272292715889595,0.03917493757246336,454.5808158637817,351.50269994568856,0.293249855361054,40.928826275172625,40.928826275172625,39.66836729914161,113.86167016707688,6.502858087978,6.502858087978,0.15888210534692576,45.38647489648912,1.3816342395070984,1.3795053316844332,0.4966435823542603,1.4255355492243802,2.7973599188774587,0.5089560843294236,3.376489144819591,2.8675330604901674,454580815863780.7,0.32455793077277184,0.07377835734479612,0.28323500965580667,101.0,0.636561716305204,0.5910104956098249,0.2588686036315359,0.15888210534692576,0.01784018135277028,0.28323500965580667,0.2943451452920072,0.9988040853598557,2.5831211701460248e-176,101.0,0.0,0.6516091214810608,0.007047400552737041,0.999998955361807,1.0107039811133405,-0.11315185926520183,False,supercritical,near_onset,True,0.0019070218673201773,0.0008030996231763926,7.641059522355585e-05,4.746377025083188,1.476014276953688,984.7844770199074,0.0013537095276378573,59557.5868234177,6648.398209698993,False,complete
2018-04-17 21:00:00+00:00,-39.0,3.75,136.0,5.9,11.1,0.0,0.0,0.0,1.0,0.0,0.004107432397210141,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3296694115620092,0.0377931523702746,456.8423868174299,352.03634835673563,0.2977136848223672,41.315875406673634,41.315875406673634,40.153410816136876,113.7765948072975,6.186518428625075,6.186518428625075,0.1497370772791561,45.3671036970874,1.3686910227123528,1.366687097399785,0.4970149428394504,1.4083154236523905,2.7963322173188536,0.5087691026837665,3.375248681219134,2.8664795785353676,456842386817428.9,0.3170732108897832,0.06987840751107033,0.270532627991061,102.0,0.6367841722020625,0.5890070330353678,0.25680538423038335,0.1497370772791561,0.016612221068494446,0.270532627991061,0.2831566760275787,0.999560047590495,4.7311514558239214e-178,102.0,0.0,0.6470854934255645,0.006580541132042734,0.9999990697810497,1.0109719636516987,-0.14008192397417335,False,supercritical,near_onset,False,0.0017444313158077374,0.0007326288429109404,7.42829800726453e-05,4.761482087875053,1.4771872100123224,984.7677934432119,0.0013643681834062482,61263.43685734543,6596.459892175747,False,complete
