time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2019-11-03 12:00:00+00:00,-48.0,4.1,56.0,7.3,18.1,0.0,11.0,0.0,0.9999238475781956,1.0,0.00435175173118124,0.2565162989378942,2.387648254802433,8.900816219260834,0.3248200380481784,0.04124568161017239,452.3277229525445,350.9740721268353,0.2887781715940598,42.96857375891453,42.96857375891453,39.202250133119925,113.94597570095596,6.254933456502585,6.254933456502585,0.1455699575135397,45.40575600807919,1.3160471204349513,1.4223567834605426,0.49627612925115233,1.4424852546114764,2.798378109734894,0.5091413355830801,3.377718128746287,2.868576793163207,452327722952543.5,0.330561723569319,0.036030354878715753,0.29827143727329075,205.0,0.636342122272137,0.5760597184190364,0.24818503710585613,0.1455699575135397,0.007422299851194598,0.29827143727329075,0.2186595426555292,0.998522528416169,0.0,205.0,0.0,0.6559575720690325,0.007776073842991922,0.9999987618260424,1.0104581292981873,-0.04654610188258269,False,supercritical,near_onset,False,0.0015145090797559016,0.0006181054344376037,7.53281254861231e-05,4.731427752947483,1.4748506816214706,986.668626645337,0.0014756633140831001,60413.43296262304,6098.952189234391,False,complete
2019-11-03 13:00:00+00:00,-47.0,4.36,53.0,7.7,17.2,0.0,6.0,0.0,0.9993147673772869,3.0,0.00462331867289372,0.2727831861876144,2.4380872455844558,9.28084723443344,0.3248689157005278,0.04380639465112665,452.3736309604485,350.9848408548619,0.2888694276899343,41.39558394076467,41.39558394076467,38.12288762470968,113.99116871419511,6.993857552922519,6.993857552922519,0.16895177908180817,45.40536060402574,1.3660555639349121,1.4510511726621238,0.49607937529264384,1.4833259306402529,2.798357382658692,0.5091375644660806,3.377693110604242,2.8685555461381615,452373630960447.5,0.3521995227648651,0.049036826346850554,0.3264400048709948,206.0,0.6364667280374394,0.5917360021883538,0.25963792296419097,0.16895177908180817,0.011176499682208664,0.3264400048709948,0.2611386332029375,0.9983735945084011,0.0,206.0,0.0,0.6655627970593628,0.0087263059873203,0.9999984657830335,1.0105170596734843,0.08400497185217998,False,supercritical,near_onset,True,0.0019581685072058604,0.00080172804823928,8.307403570163429e-05,4.7317327528674955,1.4748744492075931,986.4204657126063,0.0014633082511473358,54780.42111256703,6150.447107055791,False,complete
2019-11-03 14:00:00+00:00,-46.0,3.91,50.0,7.1,16.2,0.0,2.0,0.0,0.9993147673772869,3.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,40.9429691574238,40.9429691574238,39.29355703546527,113.87217096264416,6.515872688762579,6.515872688762579,0.15914509433132104,45.388872966434334,1.3811569831975128,1.4051011007788088,0.4965977840465262,1.4391333345967385,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.3315681772393635,0.05573148146082745,0.29291186722612594,207.0,0.6365342942893414,0.5868962696526302,0.2548378100555192,0.15914509433132104,0.012761153119568398,0.29291186722612594,0.2687974296441141,0.99831880478564,0.0,207.0,0.0,0.6549327486839999,0.007115325905120029,0.9999989381781507,1.0106718222555948,-0.10827024083525287,False,supercritical,near_onset,True,0.0016647106904629106,0.0006842686340299393,7.660601344713473e-05,4.744513096689004,1.4758693458751317,986.1522169572502,0.0014480485432083095,59405.65830901071,6215.261250882873,False,complete
2019-11-03 15:00:00+00:00,-45.0,3.54,43.0,6.2,15.8,0.0,0.0,0.0,0.996273075820661,7.0,0.0039897939480023,0.2214799264000355,2.2713546233094926,8.054879161966749,0.33421731008724814,0.035718448663839907,461.0020585871491,353.0261429421805,0.3058581292169435,41.48835255287486,41.48835255287486,40.65446807252921,113.61857482968378,5.891595874819624,5.891595874819624,0.1420060212637047,45.33142085586233,1.3630010421008594,1.3602024309080605,0.4977061880012464,1.3909582499943467,2.79749700777832,0.4956911528239084,3.372948471516922,2.8772573186930135,461002058587148.1,0.30910008474445455,0.0565308527332616,0.2565584379987135,208.0,0.6371981649460068,0.5813146687163638,0.25183992596498206,0.1420060212637047,0.012598613820572986,0.2565584379987135,0.2584562463041875,0.9934918593566526,0.0,208.0,0.0,0.6421846680133863,0.005908436863252543,0.9999992253634225,1.0114942633110025,-0.16222876062893016,False,supercritical,near_onset,False,0.0014350399154123205,0.0005901626760822678,7.212278852833212e-05,4.789534695627701,1.4793581576971546,986.0086764457923,0.001446086105314862,63098.37365021242,6223.6957861097735,False,complete
2019-11-03 16:00:00+00:00,-44.0,3.36,37.0,5.6,15.4,0.0,0.0,0.0,0.9972609476841366,6.0,0.0038948638194274414,0.21021823522715233,2.231409051938563,7.774053409991768,0.3387679772534504,0.033938103947774384,465.09122302114554,354.01016396762583,0.31377929325124704,42.274728569524704,42.274728569524704,41.550991269252656,113.46109101680722,5.38318219214649,5.38318219214649,0.1273380663649525,45.29626030898659,1.3376470926742146,1.333763875489574,0.4983970033942262,1.3609462984451532,2.795601039730841,0.49535520444413955,3.370662498552517,2.8753072941083775,465091223021144.56,0.2956964768806717,0.05415392600147914,0.23467816026903288,209.0,0.6376114291834722,0.5780123887217197,0.2495384692459211,0.1273380663649525,0.011776079072143862,0.23467816026903288,0.24562857509069824,0.9932772606556498,0.0,209.0,0.0,0.6337864293663665,0.005359252565651185,0.9999993459753741,1.0120400852656737,-0.1703058501075076,False,near_onset,near_onset,False,0.0012963994196418913,0.0005334478769287765,6.931787795961503e-05,4.817469884784116,1.4815105623728217,985.8653960577877,0.001443895682135259,65651.61532941464,6233.137276711457,False,complete
2019-11-03 17:00:00+00:00,-43.0,3.33,33.0,5.1,15.0,0.0,0.0,0.0,0.9987820251299121,4.0,0.003879245484625972,0.20834128669833846,2.224615073534239,7.726786105712522,0.3395767532881785,0.03364119077954696,465.8102581739879,354.1843744556329,0.31516320811701387,42.60694338927876,42.60694338927876,41.87256184431463,113.4331656867145,5.070126673206325,5.070126673206325,0.11899766258478253,45.2900678637178,1.3272171919951827,1.3255994314831068,0.4985197003211148,1.350494578642418,2.795265456142137,0.49529574206920524,3.3702578846603695,2.8749621425911642,465810258173986.94,0.2908759873272034,0.05109454013850299,0.2274010910448384,210.0,0.6376847695885731,0.5769846674760221,0.2482490025920483,0.11899766258478253,0.010988993709030314,0.2274010910448384,0.2371788437596946,0.9956020750180614,0.0,210.0,0.0,0.6308613835219903,0.0052701416089355625,0.9999993650262884,1.0121393383728077,-0.17102487377922776,False,near_onset,near_onset,False,0.0012545779799688745,0.0005165602228296492,6.853689799252461e-05,4.822420281808506,1.4818910131688652,985.7223748231625,0.0014414841017570388,66399.71741575343,6243.565217979035,False,complete
2019-11-03 18:00:00+00:00,-42.0,3.28,31.0,5.0,14.9,0.0,0.0,0.0,0.9996954135095479,2.0,0.003853255106151009,0.20521303915031533,2.2132014346155944,7.647703201559701,0.34095489223054487,0.033146212469574006,467.0300798667976,354.48075133852353,0.31750476747548767,42.7982641259548,42.7982641259548,42.09337236673641,113.38562523955223,4.872545260918423,4.872545260918423,0.11384913291292792,45.279555155206495,1.3212841436324192,1.320360314505401,0.49872872019839115,1.3434102469134293,2.794694598770578,0.495194591309144,3.369569600635937,2.874375009326793,467030079866796.6,0.2879877413003242,0.04820882744006099,0.22225959863900732,211.0,0.6378096643427612,0.5767154690931895,0.24730985341885692,0.11384913291292792,0.010307386852299153,0.22225959863900732,0.23046609218556255,0.9979007553589401,0.0,211.0,0.0,0.6287591810883889,0.005123163246085123,0.9999993961275584,1.0123099935135056,-0.1719254712575542,False,near_onset,near_onset,False,0.0012101033821974936,0.0004976629176190097,6.783055626711555e-05,4.8308454621312915,1.4825378371097353,985.641554855184,0.001446041052521312,67091.15934911199,6223.8896913110675,False,complete
2019-11-03 19:00:00+00:00,-41.0,3.18,28.0,5.2,14.8,0.0,0.0,0.0,0.9993147673772869,3.0,0.0038012493986901274,0.19895654405426919,2.1900249217211423,7.488369280444303,0.34382196305801693,0.03215578626052972,469.54588230809304,355.0954038110888,0.32230909572091243,43.09564049806594,43.09564049806594,42.46246978248135,113.286898135342,4.676284277633537,4.676284277633537,0.1085094506912689,45.257841857981354,1.3121667786131195,1.310751126122794,0.49916335159127145,1.331732893877653,2.7935109414410566,0.49498485794228536,3.3681424623157508,2.8731576043734655,469545882308092.06,0.2830314727781175,0.045377466280109295,0.21350232246492612,212.0,0.6380691866610917,0.5751997304440908,0.2460745260623636,0.1085094506912689,0.00959718814771658,0.21350232246492612,0.22245815393547216,0.9981448569835722,0.0,212.0,0.0,0.6251775758591949,0.004834992555136905,0.9999994559118736,1.0126711629279002,-0.1728074292708558,False,near_onset,near_onset,False,0.0011463206149144331,0.0004708842851450406,6.656095432009379e-05,4.848331469884038,1.4838775898702512,985.5607991336169,0.0014505449576470292,68370.87457266406,6204.564672438116,False,complete
2019-11-03 20:00:00+00:00,-40.0,2.95,28.0,4.9,14.5,0.0,0.0,0.0,1.0,0.0,0.003680096413510947,0.18456660533336292,2.1348301202714075,7.115669729019983,0.35097258920421337,0.02987533594362345,475.6902775672723,356.61688258842634,0.3338972460153247,43.75062825337909,43.75062825337909,43.25059554351613,113.04169206446473,4.357041017674925,4.357041017674925,0.09958807888292227,45.20460478900125,1.2925224167552092,1.2895008387199893,0.5002461192138565,1.307465644206458,2.7962102083776643,0.4944659596291173,3.3646115998779167,2.8701456402487993,475690277567271.3,0.27307738447414537,0.041903449013875466,0.19449006231814867,213.0,0.638714631388833,0.573429944599122,0.24429665751278545,0.09958807888292227,0.008633620610526044,0.19449006231814867,0.20874305897486267,0.9993175310238235,0.0,213.0,0.0,0.6173925323158518,0.004201619766931593,0.9999995812215208,1.0136080381164903,-0.17170799252936494,False,near_onset,near_onset,False,0.0010316647661678098,0.00042383329488562957,6.368350622303389e-05,4.891691030558673,1.4871841718245506,985.438848146303,0.0014501133112510098,71460.11470093875,6206.4115474091595,False,complete
2019-11-03 21:00:00+00:00,-39.0,2.73,24.0,4.6,14.5,0.0,0.0,0.0,0.9987820251299121,4.0,0.003560378327230421,0.17080231612206126,2.079309492343714,6.750367411208018,0.35857644093385826,0.027690617725024378,482.0175537862507,358.2164529260665,0.3456041726976062,44.63057220324678,44.63057220324678,44.257116661591276,112.78253483670642,3.9384697375151463,3.9384697375151463,0.08824600588985124,45.14940853771059,1.2670388250254716,1.2631408626929108,0.5013956092270045,1.2777304991875413,2.790615517416328,0.481235123343214,3.360902607395264,2.87966748405205,482017553786249.7,0.26028547654777323,0.037673826132912536,0.17249888482754341,214.0,0.6393981488325101,0.5689367426538912,0.24146403803414357,0.08824600588985124,0.0074597471719808645,0.17249888482754341,0.19129316642149577,0.9978241663056296,0.0,214.0,0.0,0.6075889167975388,0.0036344719883275676,0.9999996850098164,1.0146616510020896,-0.16829967393551992,False,near_onset,near_onset,False,0.0009032870026885179,0.00037044116474351673,6.054306213928542e-05,4.93739081172033,1.49064550947252,985.3789516855833,0.0014569196447217125,75166.83990621941,6177.4168758079295,False,complete
