obs_index,image_date,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,pre_wind_mean,post_wind_mean,pre_temp_mean,post_temp_mean,wind_regime
0,2017-10-13,10.24672681769142,12.354166666666666,3.783333333333333,16.692803030303033,6.589107362866568,264.7171774811109,0.7058539448656392,16.41097222222222,18.15041666666667,14.046388888888888,1.0802777777777777,typical
1,2018-04-19,16.341461712553073,15.324999999999998,18.733333333333334,16.1905303030303,6.444175701993676,127.39618422868813,0.9925562860875561,14.350416666666668,13.602638888888889,14.51888888888889,22.326805555555556,typical
2,2018-04-19,16.341461712553073,15.324999999999998,18.733333333333334,16.1905303030303,6.444175701993676,127.39618422868813,0.9925562860875561,14.350416666666668,13.602638888888889,14.51888888888889,22.326805555555556,typical
3,2018-08-12,20.238510010512048,19.529166666666665,26.099999999999998,12.01439393939394,5.707524652080585,169.9089053578747,0.9852333358244147,13.519027777777776,14.792083333333332,20.740555555555552,18.36138888888889,typical
4,2018-10-11,11.243117173422549,11.729166666666666,9.066666666666666,12.781439393939394,6.481696678850154,41.309274891103826,0.885953642206324,10.489444444444445,12.177361111111109,25.278611111111108,16.79083333333333,typical
5,2020-04-20,15.2897361402779,15.754166666666668,14.233333333333334,11.085227272727273,4.6478141501146775,98.77768449685084,0.9885953094199565,15.843194444444444,11.199444444444445,7.628472222222222,10.447916666666666,typical
6,2020-08-11,13.747158581972684,13.604166666666666,16.15,12.757954545454545,5.399677252520386,154.09441823319298,0.9474352461994558,9.851944444444444,10.951805555555554,27.05083333333333,29.996111111111112,typical
7,2020-10-10,8.353369463331031,8.508333333333335,6.983333333333333,12.950000000000001,3.9956820800923465,46.44906927214606,0.9312605966928468,10.030416666666666,10.828194444444444,24.478055555555553,16.77611111111111,typical
8,2020-11-13,19.220005423107807,18.941666666666666,17.7,13.708333333333334,6.318432708232827,199.5611942600702,0.9593678074802443,16.385,14.554444444444442,10.123750000000001,7.065833333333333,typical
9,2021-01-22,12.079695816145316,12.324999999999998,9.7,13.37689393939394,6.17383447630398,272.2144469434393,0.9843316016549011,14.82472222222222,18.055694444444445,4.61125,5.10375,typical
10,2021-02-09,18.207836588517882,18.42083333333333,16.366666666666664,16.064393939393938,5.946902348285128,70.16343697068748,0.9901750329444886,12.085555555555553,17.38888888888889,3.932638888888889,6.514027777777779,typical
11,2021-02-21,17.767313313280674,19.054166666666664,12.100000000000001,24.17159090909091,6.4542487352868,184.1831200505136,0.9701248200322874,14.097638888888888,14.430138888888889,4.607083333333333,7.434722222222222,above_normal
12,2021-03-26,22.66615198095669,22.2,23.816666666666666,15.946969696969697,5.685334872058396,232.38614117899965,0.9321854277309496,17.357916666666668,12.770000000000001,7.2202777777777785,7.833888888888889,typical
13,2021-08-13,14.835981759327542,12.85,13.616666666666667,14.403409090909092,6.810466930893885,297.064406459743,0.9750953475845103,12.824027777777777,15.056805555555554,22.794444444444444,19.058888888888887,typical
14,2022-07-22,10.959096884114144,11.054166666666665,6.833333333333333,13.950000000000001,5.930875582163451,255.66832585154293,0.816580720993455,15.878055555555553,12.916805555555555,20.681666666666665,20.03638888888889,typical
15,2022-07-27,19.87300024147709,18.158333333333335,23.45,15.102272727272727,6.018342885615202,309.6061097143348,0.9267455982840879,14.933055555555555,12.331111111111111,20.974583333333335,19.995416666666664,typical
16,2022-09-24,11.648981426295782,12.329166666666666,8.85,10.915151515151514,4.205337633976509,340.24272320792153,0.8972720157467372,11.710694444444446,16.479305555555555,15.819444444444445,11.86263888888889,typical
17,2022-10-07,20.01060175084308,20.55,16.833333333333332,17.67689393939394,6.028137147078983,252.426856844437,0.9528976435551794,11.733472222222225,16.17402777777778,14.597777777777777,11.284305555555557,typical
18,2022-11-03,10.596364030025617,10.066666666666666,7.616666666666667,18.143560606060603,6.5988791112453375,232.7347307644384,0.5116806092620324,16.489722222222223,15.461666666666666,11.6825,9.02875,typical
19,2022-11-08,18.57735049008561,17.525000000000002,17.633333333333333,17.21287878787879,5.978528187240735,200.18382964276816,0.9368871211988443,16.652361111111112,14.352777777777778,12.050416666666665,8.12,typical
20,2022-11-16,6.611790391194737,6.645833333333333,6.066666666666667,18.098484848484848,8.271661134483443,117.33954977858883,0.5821305720056658,16.308888888888887,11.903333333333336,11.33013888888889,4.751805555555555,typical
21,2022-12-08,7.546321634117562,7.729166666666667,6.883333333333333,9.418939393939393,3.502006650745294,323.42047410612213,0.9741042354944703,17.23,14.628055555555553,9.755416666666667,4.609583333333334,typical
22,2023-02-26,8.738318747062817,8.775,7.183333333333334,16.173863636363638,6.463783180177508,80.98895930550896,0.8851638212983927,14.708472222222223,13.334166666666665,6.913472222222222,6.522777777777777,typical
23,2023-03-08,11.527227466620383,11.341666666666669,10.5,9.375757575757575,3.189255278867262,57.05959383216606,0.8824581680138047,16.203055555555558,14.36277777777778,8.036111111111111,8.235277777777778,below_normal
24,2023-04-20,16.905796947734032,16.795833333333334,15.016666666666667,14.936363636363636,5.834605987619379,90.54152781913666,0.9862277482509171,14.686944444444444,10.75763888888889,8.811666666666666,11.731111111111113,typical
25,2023-07-07,17.643920766244623,16.8125,18.766666666666666,12.842424242424244,5.215925032878788,343.26397627560164,0.4573225722434853,12.255694444444446,11.335416666666667,21.16375,19.880972222222223,typical
26,2023-08-05,13.032867059647314,13.408333333333333,11.616666666666667,15.1125,5.104366560582309,336.9581763675148,0.815451922385625,13.420416666666668,13.414722222222222,15.132500000000002,16.000416666666666,typical
27,2023-09-17,14.269781490947933,11.908333333333333,18.71666666666667,11.928409090909092,5.368651766876436,162.77224231321452,0.7778085989146324,13.333611111111109,14.643194444444445,19.352916666666665,12.765277777777778,typical
28,2023-09-22,16.980498625454338,17.941666666666666,14.066666666666668,14.070833333333333,6.467051742353412,304.02652927487924,0.9218935769778509,12.439444444444444,15.474861111111114,16.671944444444446,12.664305555555554,typical
29,2023-10-12,7.751004312403022,6.825,7.133333333333334,14.346969696969698,5.5632476686421555,231.33925401991377,0.8656242333876637,13.375138888888888,13.693194444444442,15.076527777777779,9.14611111111111,typical
30,2023-10-14,13.493584873125727,13.9,10.299999999999999,14.210606060606063,5.794710549607063,294.9291428035381,0.9589048563174634,13.793055555555556,13.929444444444446,14.825972222222223,9.18125,typical
31,2023-12-13,10.82961729195398,10.950000000000001,12.350000000000001,15.158333333333333,7.617790281347715,248.49592480852775,0.38201991893629783,12.663055555555555,17.14972222222222,7.175138888888889,7.42375,typical
32,2024-01-30,13.969084220490698,12.616666666666667,17.316666666666666,22.16969696969697,8.855209971201091,223.40834087801468,0.7488383959333709,15.700277777777778,15.417916666666668,5.651666666666666,7.522083333333333,typical
33,2024-02-29,17.899716257145258,19.15,13.299999999999999,15.584848484848484,5.134695000934454,215.53195068215666,0.9176276272251253,17.76888888888889,15.765555555555556,7.910972222222222,7.594305555555555,typical
34,2024-03-20,9.532281489607259,10.1625,6.683333333333333,13.565530303030302,5.843541924827366,318.44204140573675,0.2738902314134222,14.958194444444446,17.423194444444444,7.035555555555555,8.854722222222222,typical
35,2024-03-22,23.000307917239617,22.916666666666668,23.133333333333336,15.351136363636362,6.619500991810017,263.30827045141814,0.9715971291709824,15.110000000000001,16.604305555555552,7.16875,9.021111111111113,typical
36,2024-03-30,13.439255570703988,12.5,14.85,16.34090909090909,6.28408521004174,154.98966901448387,0.9660910561202541,15.750972222222224,15.266527777777778,7.3452777777777785,9.250694444444445,typical
37,2024-06-23,7.478321078692361,8.041666666666666,5.883333333333334,14.747727272727273,7.092763579543519,341.1742855081425,0.5481137787154435,17.17888888888889,11.699861111111113,14.2525,20.093194444444446,typical
38,2024-07-18,9.841301716940421,9.35,10.766666666666666,9.507196969696968,5.235501917302145,175.9904132529216,0.7908785472164175,14.81486111111111,12.830972222222222,17.818055555555556,20.29263888888889,typical
