obs_index,image_date,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,pre_wind_mean,post_wind_mean,pre_temp_mean,post_temp_mean,wind_regime
0,2017-08-17,1.9619665014120882,1.8179166666666668,2.3683333333333336,2.6590151515151517,1.0922814995660566,180.745116474863,0.8591112940880267,3.301513888888889,3.8144305555555555,32.30763888888889,26.690277777777776,typical
1,2017-09-11,2.8665526494177156,2.6354166666666665,2.4466666666666668,4.583068181818181,1.7462884212198215,226.14278733074707,0.4647625565971532,3.0566388888888887,4.634055555555555,18.18097222222222,11.665972222222223,typical
2,2018-04-19,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,3.984986111111111,3.7780972222222218,14.51888888888889,22.326805555555556,typical
3,2018-04-19,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,3.984986111111111,3.7780972222222218,14.51888888888889,22.326805555555556,typical
4,2018-04-19,4.518165308360035,4.11375,5.255,4.457007575757576,1.9300589403565829,129.85210202723817,0.9847882630640332,4.0846527777777775,3.8890694444444445,14.405972222222221,22.26388888888889,typical
6,2018-05-09,4.5288179301867935,3.81625,5.698333333333333,3.8482196969696973,1.6972317690243308,116.61007017774375,0.8762059001193213,4.358305555555556,3.488263888888889,17.583333333333332,23.793055555555554,typical
8,2018-06-13,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,3.6213055555555558,4.328875,23.069444444444443,27.710694444444446,typical
9,2018-06-13,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364524,145.0602878117569,0.9629724152162307,3.716597222222222,4.400722222222222,22.917222222222225,27.58305555555556,typical
10,2018-06-13,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364524,145.0602878117569,0.9629724152162307,3.716597222222222,4.400722222222222,22.917222222222225,27.58305555555556,typical
12,2018-08-07,3.599759442040942,3.5533333333333332,3.3033333333333332,2.9467424242424243,1.5061397771984846,119.10293167104857,0.9795756916247235,4.701986111111111,4.441666666666666,29.083333333333332,28.93069444444444,typical
13,2018-08-07,3.6003743656048273,3.6079166666666667,3.4133333333333336,2.7999242424242428,1.4321615433512298,118.85867890135341,0.9810181852307547,4.605652777777778,4.365402777777778,29.212638888888886,28.903888888888893,typical
14,2018-08-27,5.330894920030645,5.578333333333333,5.580000000000001,5.012045454545454,2.361592308944851,128.98540178360793,0.9474556766655005,3.9397777777777776,3.2217361111111105,30.299583333333334,26.26083333333333,typical
15,2018-09-01,3.88552551376366,3.301666666666667,5.593333333333333,3.8013257575757575,1.568285780371605,179.05660018510036,0.5586205724832356,3.441791666666667,4.602444444444445,20.22486111111111,12.355,typical
16,2018-10-11,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.8008802225545206,41.31453740849895,0.8859324633063292,2.9140555555555556,3.382333333333333,25.278611111111108,16.79083333333333,typical
17,2019-05-24,6.53227336443782,6.408333333333332,7.815,3.454659090909091,1.5803149434848272,154.62007776561063,0.974656552330595,3.7826111111111107,3.9140555555555556,18.935138888888886,23.943472222222226,typical
18,2019-05-29,3.9069752746668707,3.4275,4.694999999999999,4.044507575757576,2.006646878690886,148.93707574919472,0.898701745000589,3.6777638888888884,3.808513888888889,19.59013888888889,24.391805555555557,typical
