obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max,download_error
0,2017-08-17,31.29812,120.01688,369.5447048,69.8294157081408,49.32340280446108,-299.7152890918592,-320.2213019955389,9.0,15000.0,1.9619665014120882,1.9619665014120882,1.8179166666666668,2.3683333333333336,2.6590151515151517,1.0922814995660566,180.745116474863,0.8591112940880267,typical,39599.071468115355,supercritical,1.4251844185380738,False,0.281963346161858,0.0003086001670437484,
1,2017-09-11,48.01353,-98.95995,54.51738712,69.8294157081408,49.32340280446108,15.312028588140798,-5.19398431553892,9.0,15000.0,2.8665526494177156,2.8665526494177156,2.6354166666666665,2.4466666666666668,4.583068181818181,1.7462884212198215,226.14278733074707,0.4647625565971532,typical,39299.924373090216,supercritical,1.4251844185380738,False,0.1006309320965954,0.000449166658239295,
2,2018-04-19,31.33429,120.02349,97.85781439,69.8294157081408,49.32340280446108,-28.0283986818592,-48.53441158553892,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,1.4251844185380738,False,0.011910883710490029,0.0007080842823362268,
3,2018-04-19,31.36481,119.99809,188.5792208,69.8294157081408,49.32340280446108,-118.7498050918592,-139.2558179955389,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,1.4251844185380738,False,0.011910883710490029,0.0007080842823362268,
4,2018-04-19,31.18315,120.29864,125.3438923,69.8294157081408,49.32340280446108,-55.51447659185919,-76.02048949553891,9.0,15000.0,4.518165308360035,4.518165308360035,4.11375,5.255,4.457007575757576,1.9300589403565829,129.85210202723817,0.9847882630640332,typical,38944.44533088821,supercritical,1.4251844185380738,False,0.012258604527190712,0.0007047322052729051,
5,2018-04-29,31.36351,120.12623,126.24514,,,,,9.0,15000.0,,,,,,,,,,,weather_error,,False,,,"ERA5 download failed for (31.36351, 120.12623) 2018-04-19 to 2018-04-29: <urlopen error _ssl.c:983: The handshake operation timed out>"
6,2018-05-09,31.36066,120.13631,110.7985895,69.8294157081408,49.32340280446108,-40.969173791859205,-61.47518669553892,9.0,15000.0,4.5288179301867935,4.5288179301867935,3.81625,5.698333333333333,3.8482196969696973,1.6972317690243308,116.61007017774375,0.8762059001193213,typical,38942.62134392231,supercritical,1.4251844185380738,False,0.012086755556933398,0.0007063771271874716,
7,2018-06-13,31.36396,120.02993,157.9727524,,,,,9.0,15000.0,,,,,,,,,,,weather_error,,False,,,"ERA5 download failed for (31.36396, 120.02993) 2018-06-03 to 2018-06-13: <urlopen error _ssl.c:983: The handshake operation timed out>"
8,2018-06-13,31.3619,120.09194,108.120343,69.8294157081408,49.32340280446108,-38.290927291859205,-58.79694019553892,9.0,15000.0,4.999024398061161,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,typical,38866.39004001198,supercritical,1.4251844185380738,False,0.006450714794587063,0.0007789486447081363,
9,2018-06-13,31.27784,120.22257,75.59410319,69.8294157081408,49.32340280446108,-5.764687481859198,-26.270700385538916,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364524,145.0602878117569,0.9629724152162307,typical,34060.387327764205,supercritical,1.4251844185380738,False,0.004726583696048988,0.0008145118581778935,
