time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-02-27 12:00:00+00:00,-48.0,5.16,279.0,11.4,9.6,176.0,73.0,0.0,0.9996954135095479,2.0,0.006090927191593734,0.32283514695598403,2.5818127117120726,10.407312816633347,0.39887278758911554,0.038283760574953314,34210.03502824253,3521.408779599883,8.714871850841927,76.29580412559957,47.987176467096276,0.7411766402189668,0.7400117745164603,0.10944351726709627,2.2416142090851046,2.132170691818008,8.714858664538914,0.8835559885904476,0.8778930644863697,supercritical,True,0.6085865373973036,0.3042930807919104,0.00017485505045222448,2.1027919278464013
2024-02-27 13:00:00+00:00,-47.0,6.18,279.0,12.0,9.7,262.0,65.0,0.0,1.0,0.0,0.007504914817407976,0.38665139693565515,2.745111048404417,11.765461701299046,0.4052834106095228,0.04569073168469627,32209.28583393862,3394.602101178887,8.488383284377537,76.3352441831658,48.00072540735093,0.7407936971935035,0.7392840355227616,0.10950769044648724,2.2429285995063655,2.133420909059878,8.48837041026585,0.8851286071819343,0.8773953699352748,supercritical,True,0.4980958323705335,0.24904556832840688,0.00021604062486349173,2.1009664622395534
2024-02-27 14:00:00+00:00,-46.0,5.67,279.0,12.5,9.9,258.0,57.0,0.1,1.0,0.0,0.006789940527547848,0.3547432719458195,2.6658890831391946,11.09617484648388,0.4021243420336601,0.04198993900125792,33178.16815867,3452.4138563468314,8.610136426047557,76.35811233551007,47.99453278733132,0.7405718401752386,0.7396986069288919,0.1094753502334537,2.2422662096008588,2.132790859367405,8.610123384302469,0.8866689961057433,0.8776396347594566,supercritical,True,0.5539748444935751,0.2769866566348025,0.00019533070296657646,2.1018582734269975
2024-02-27 15:00:00+00:00,-45.0,5.59,280.0,11.5,9.8,232.0,53.0,0.0,0.9999238475781956,1.0,0.0066792279677831854,0.3497380758689826,2.6530403235635087,10.989472353064864,0.40162057822626085,0.0414089627858712,33335.70691766249,3462.4139667638383,8.62788021237676,76.37519360148765,47.99346454062591,0.7404062117299144,0.7397551915092493,0.10947031258550904,2.242163028859824,2.132692716274315,8.627867146171845,0.8880076975662108,0.8781836715433308,supercritical,True,0.5628320594361208,0.28141540456493963,0.0001920514063211332,2.1020017832407847
2024-02-27 16:00:00+00:00,-44.0,5.15,278.0,10.2,9.8,203.0,57.0,0.0,0.9996954135095479,2.0,0.0060773827152052675,0.32220949744637933,2.5801104281482545,10.393593496868304,0.3988080600502116,0.03821102893454801,34230.94043748118,3522.897400435436,8.716700927268043,76.38335214785756,47.98701806841859,0.7403271285495996,0.7400166838802253,0.10944290127046058,2.241601592286542,2.1321586910160817,8.71668773843546,0.8892624489288893,0.8790875507330898,supercritical,True,0.6101590853107052,0.3050793633750624,0.00017425084588704382,2.1028107044299866
2024-02-27 17:00:00+00:00,-43.0,4.55,279.0,8.5,9.2,114.0,48.0,0.0,0.9999238475781956,1.0,0.005040465636118553,0.28467052687010214,2.4737038845558197,9.553985132901177,0.38592769783732106,0.033842213476589895,38939.00795839104,3637.671241673009,9.704377985648456,76.31551270268972,47.97387653693859,0.7409852304199122,0.7435620897728621,0.10929155664074203,2.2385017625212225,2.1292102058804803,9.704363443508052,0.891738826703547,0.8782762310553802,supercritical,True,0.6673614001296184,0.33368067875825036,0.00015090530973810756,2.1062994547805403
2024-02-27 18:00:00+00:00,-42.0,3.7,272.0,6.4,8.2,27.0,32.0,0.0,0.996273075820661,7.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,76.2778966464122,47.96580556411361,0.7413506435127442,0.7427793889907539,0.10929330635334293,2.238537600008229,2.129244293654886,9.5229945540194,0.8931490151203497,0.8786435240511582,supercritical,True,0.7224763936139513,0.3612381964648692,0.00012032141366074569,2.1066201454291176
2024-02-27 19:00:00+00:00,-41.0,3.45,260.0,6.5,7.2,0.0,66.0,0.0,0.9890738003669028,12.0,0.0038218915262876944,0.2158490808135939,2.251553798953954,7.915052430841419,0.3848636495575347,0.025802665301389735,39154.61813730051,3716.0714333636424,9.536562291500216,76.24724864523056,47.96573296326198,0.7416486334835576,0.7428134097734955,0.10928982659347923,2.2384663278182493,2.12917650122477,9.536547977198337,0.893441437180807,0.8792226187447659,supercritical,True,0.7306110192086923,0.3653055095255621,0.00011232275044904165,2.1066904083488716
2024-02-27 20:00:00+00:00,-40.0,3.18,246.0,5.8,6.5,0.0,100.0,0.0,0.9851478631379982,14.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,76.22203832877729,47.96564840815406,0.7418939325749647,0.7428529819570852,0.10928577431125867,2.238383329266744,2.1290975549554854,9.552365497335595,0.8932069452488145,0.8798882407870137,supercritical,True,0.7352781903073867,0.3676390951413534,0.00010365906099024495,2.106772237635215
2024-02-27 21:00:00+00:00,-39.0,3.08,234.0,5.7,6.2,0.0,100.0,0.0,0.9890738003669028,12.0,0.003412007507526405,0.19270004895822296,2.166362252704328,7.327423594991672,0.3844274532840243,0.023087727557026965,39243.523276106855,3716.7392091194597,9.558589416179167,76.20164543098052,47.96561526487231,0.7420924764129287,0.7428684783754614,0.1092841860585577,2.238350798789736,2.1290666127311786,9.55857507148576,0.8935190444637459,0.880669578472173,supercritical,True,0.7357510750070316,0.3678755374977852,0.00010046138818738095,2.1068043116088178
