time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-09-20 12:00:00+00:00,-48.0,7.96,237.0,16.8,14.7,476.0,39.0,0.1,0.9987820251299121,4.0,0.01012118023873525,0.49801700964527756,2.9918118584075772,13.975189240954803,0.4156566088597583,0.058581674133960954,29246.14108520499,3248.470185290188,8.003050487468892,76.67839115918723,48.016565729930534,0.7374785374306969,0.7373354018599456,0.1180952053173683,2.245239691029183,2.1271444857118147,8.003002937700861,0.8857286055523853,0.8770802320099882,supercritical,True,0.3256317734982804,0.1627891243399178,0.00028691516338235067,2.098111494982157
2023-09-20 13:00:00+00:00,-47.0,6.82,235.0,15.6,15.2,498.0,32.0,0.1,0.9996954135095479,2.0,0.008424256914720575,0.4266929655503509,2.83864134219234,12.580855846872016,0.40912558503800034,0.05032900266573568,31073.8836265351,3333.840879797761,8.320745874476204,76.65357285468434,48.007272930134526,0.7377173125617792,0.7386571231363266,0.10954848006818917,2.2437640495894167,2.1342155695212277,8.320733230798503,0.8866821066387448,0.877302405727855,supercritical,True,0.4329761376568164,0.21648131088969397,0.00024097377782896116,2.09989774600935
2023-09-20 14:00:00+00:00,-46.0,6.64,239.0,14.6,14.8,475.0,42.0,0.2,0.9987820251299121,4.0,0.008163232783711727,0.41543127437746763,2.812943331881313,12.354099800186818,0.40805824019001824,0.04902503095020133,31384.675004710047,3349.805854446861,8.369102678905092,76.62985593606533,48.00554802287016,0.7379456358602134,0.7388435875082472,0.10953700988606985,2.2435291181484187,2.133992108262349,8.369089968788998,0.8874627323782145,0.8776177694072224,supercritical,True,0.4513824834561997,0.22568612205694003,0.00023377960105160016,2.1001930972708815
2023-09-20 15:00:00+00:00,-45.0,6.04,241.0,12.0,14.6,318.0,58.0,0.0,0.9996954135095479,2.0,0.007307075634876161,0.37789230380119054,2.723807399334942,11.583556722623637,0.40442506857004057,0.04467529892858166,32469.323663363768,3409.52998630818,8.523108403138396,76.59909174978004,47.99912334190243,0.7382420140089802,0.7394063764665166,0.10949878418924888,2.242746182189435,2.133247398000186,8.523095481246115,0.8884954298681443,0.8777859078498739,supercritical,True,0.5152736516712845,0.257635119440433,0.0002096449570948192,2.1012074772828773
2023-09-20 16:00:00+00:00,-44.0,5.59,241.0,10.8,14.1,284.0,77.0,0.0,1.0,0.0,0.0066792279677831854,0.3497380758689826,2.6530403235635087,10.989472353064864,0.40162057822626085,0.0414089627858712,33335.70691766249,3462.4139667638383,8.62788021237676,76.56722089525432,47.99346454062591,0.7385493048255745,0.7397551915092493,0.10947031258550904,2.242163028859824,2.132692716274315,8.627867146171845,0.8895837340999623,0.8780154388983584,supercritical,True,0.564131142842969,0.28206496500134765,0.00019156974966194246,2.1020017832407847
2023-09-20 17:00:00+00:00,-43.0,4.52,235.0,8.9,13.9,169.0,44.0,0.0,0.9972609476841366,6.0,0.005007231796759529,0.2827935783412882,2.468146328354668,9.51110436242714,0.3859023135828479,0.03362350100484071,38944.130862096776,3643.224604443101,9.689467460941714,76.46292198431325,47.97330651712334,0.7395567197421191,0.7435017267532397,0.10929209236598436,2.2385127352069087,2.1292206428409246,9.68945293910249,0.8916448178850722,0.8761898869462378,supercritical,True,0.6707499753063667,0.335374969553247,0.00014938883763363568,2.1063141571453907
2023-09-20 18:00:00+00:00,-42.0,4.36,238.0,7.6,13.2,80.0,41.0,0.0,0.9993147673772869,3.0,0.0048299846535114046,0.2727831861876144,2.4380872455844558,9.28084723443344,0.3857639349252556,0.03245656125778861,38972.0754293379,3674.225578117711,9.60688153210863,76.3869979305971,47.97012152070005,0.7402917943704852,0.7431646456321468,0.10929512687380538,2.238574887776737,2.1292797609029313,9.606867122716235,0.89357465902415,0.875627316233491,supercritical,True,0.6844198652225167,0.34220992386492627,0.00014300177466034167,2.10639552244118
2023-09-20 19:00:00+00:00,-41.0,3.66,235.0,6.9,11.8,5.0,46.0,0.0,0.9993147673772869,3.0,0.004054528401800858,0.22898772051529098,2.297245477540126,8.239558650714004,0.38509094729658483,0.027340958031802396,39108.41019747105,3715.7235427609007,9.52511300892215,76.33456058308278,47.96579428387176,0.7408003312348741,0.7427846775367458,0.10929276566801219,2.23852652573037,2.129233760062358,9.525098710417039,0.8951219093478744,0.8760157399238813,supercritical,True,0.7241084388212069,0.3620542191409334,0.0001189464542926507,2.106631062571038
2023-09-20 20:00:00+00:00,-40.0,3.4,227.0,6.5,11.4,0.0,46.0,0.0,0.9951340343707852,8.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,76.29209184106091,47.965717814036786,0.7412127050130431,0.7428205036674667,0.1092891005354388,2.2384514567499516,2.129162356214513,9.539379337810402,0.895921227681011,0.8767592745224678,supercritical,True,0.7318727981240585,0.3659363990056864,0.00011064752101778489,2.106705069437373
2023-09-20 21:00:00+00:00,-39.0,3.42,218.0,6.8,10.7,0.0,40.0,0.0,0.9938441702975689,9.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,76.25837160914645,47.965723900217235,0.7415404574129907,0.7428176539143566,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.538241707938063,0.8964374863965575,0.877754236475867,supercritical,True,0.7313706685917022,0.36568533423104604,0.00011134044623530605,2.1066991793773284
