time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-10-12 12:00:00+00:00,-48.0,2.62,230.0,6.3,12.1,423.0,60.0,0.0,0.9996954135095479,2.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,76.09418671733664,47.96544758187951,0.7431404448105196,0.7429467521978109,0.10927615168296227,2.238186239289589,2.1289100876066267,9.590074023474134,0.8985282861302918,0.8963662177744944,supercritical,True,0.727515295348734,0.36375764767428825,8.572995621248776e-05,2.1069665771816197
2023-10-12 13:00:00+00:00,-47.0,2.44,235.0,6.3,12.0,444.0,68.0,0.0,0.9980973490458728,5.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,76.09752665993727,47.965373859908,0.743107828160034,0.7429810977937256,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.603966373109406,0.8993084322084774,0.8965681432597038,supercritical,True,0.7187440971281687,0.35937204856407506,7.98989080944515e-05,2.1070379134527224
2023-10-12 14:00:00+00:00,-46.0,2.83,228.0,6.7,12.1,405.0,37.0,0.0,0.996273075820661,7.0,0.00313505884620121,0.17705881121810746,2.10489881816378,6.917538542244384,0.38410220764401465,0.02124966513233731,39310.01177096761,3717.2372628867724,9.575061259458003,76.10168581567723,47.96552748626574,0.7430672153778628,0.7429094797324128,0.1092799799928057,2.2382646504550565,2.128984670462251,9.575046892037575,0.8997026459963805,0.8967639414727605,supercritical,True,0.7335915048422137,0.36679575242043305,9.251410233811547e-05,2.106889255854799
2023-10-12 15:00:00+00:00,-45.0,2.9,226.0,7.0,12.0,326.0,46.0,0.0,0.9996954135095479,2.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,76.10524394271673,47.965552817444525,0.7430324749655832,0.7428976535492585,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.570289566482542,0.9004795367855881,0.8970401766190216,supercritical,True,0.7347179045932506,0.3673589522953404,9.477261951695795e-05,2.1068647429657865
2023-10-12 16:00:00+00:00,-44.0,2.97,228.0,6.0,11.5,219.0,57.0,0.0,0.9996954135095479,2.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,76.10831735626056,47.96557754845729,0.743002469755228,0.742886102863333,0.10928237874719507,2.238313781569056,2.1290314028218607,9.565647994988497,0.9011390273055837,0.897372305879529,supercritical,True,0.7354280948622951,0.3677140474287711,9.703094450710481e-05,2.106840810581753
2023-10-12 17:00:00+00:00,-43.0,2.13,229.0,4.2,10.6,98.0,80.0,0.0,0.9999238475781956,1.0,0.002359602594490663,0.13326334554578406,1.9110537466424489,5.702101474603497,0.3830123417349562,0.016084713447331984,39534.044219258925,3718.9070208904914,9.630554621877186,76.1073923810738,47.96523323725293,0.7430114998747305,0.743046496580679,0.10926588430085991,2.237975943511589,2.128710059210729,9.630540177888,0.9018168456783837,0.8978099236607128,supercritical,True,0.6947491059685658,0.34737455298428277,6.98426855602734e-05,2.107173978800009
2023-10-12 18:00:00+00:00,-42.0,1.7,220.0,3.6,9.4,9.0,92.0,0.0,0.9938441702975689,9.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,76.1043876556337,47.96500019937088,0.7430408351814681,0.7431545434551922,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.674794333055916,0.9016632456310971,0.8981184702438229,supercritical,True,0.6391651956748241,0.31958259783741205,5.588305702392713e-05,2.107399445168155
2023-10-12 19:00:00+00:00,-41.0,1.75,211.0,3.2,9.1,0.0,96.0,0.0,0.9938441702975689,9.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,76.10229055978402,47.96503013335402,0.7430613106210394,0.7431406878408187,0.10925615820243834,2.2377767342668093,2.128520576064371,9.669094665214601,0.9015244980079685,0.8984091650394453,supercritical,True,0.6471584215378157,0.32357921076890783,5.7510000107512215e-05,2.1073704850956276
2023-10-12 20:00:00+00:00,-40.0,2.1,205.0,3.4,9.2,0.0,99.0,0.0,0.9972609476841366,6.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,76.10245859804168,47.96521856577091,0.7430596699023259,0.7430533111261541,0.10926518163057819,2.237961551469674,2.1286963698390955,9.633318331853081,0.9018038432515593,0.8987607414935456,supercritical,True,0.6917825780765897,0.3458912890382948,6.887415286873921e-05,2.1071881743052154
2023-10-12 21:00:00+00:00,-39.0,2.21,198.0,3.6,9.1,0.0,100.0,0.0,0.996273075820661,7.0,0.0024482261661147257,0.13826854162262103,1.9351614736518827,5.846871611848994,0.383153585883788,0.01667653220286879,39504.90225943503,3718.6905519761876,9.623336819042748,76.10310769911061,47.96527138095615,0.7430533321739389,0.7430287721034289,0.10926771120804407,2.238013362092469,2.128745650884425,9.623322385012717,0.9019022754709498,0.8990702096884388,supercritical,True,0.7021124304445572,0.35105621522227826,7.244069443758848e-05,2.1071370721227396
