time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-01-28 12:00:00+00:00,-48.0,8.61,177.0,17.8,11.9,138.0,98.0,0.0,1.0,0.0,0.011121822933484411,0.5386842277695779,3.0727335878476207,14.741407593004363,0.41921176755237544,0.06328620393553631,28301.945269503412,3209.1381254833027,7.819173299136534,190.59125761907106,48.020895208711934,0.2967012677865759,0.6262982168210295,0.6263094627899461,0.11813860842625046,2.2460648759510806,2.1279262675248303,7.799620430092416,0.9114786768263916,0.8716721642580957,0.9992534141916233,72.0,supercritical,supercritical,True,0.7148261732392177,0.3574130857578606,0.0001259877765526339,2.097151574343807
2024-01-28 13:00:00+00:00,-47.0,8.2,180.0,16.1,12.5,181.0,79.0,0.0,0.9993147673772869,3.0,0.010487891569100884,0.5130325978757884,3.0221815225978106,14.260351518421999,0.416983124782421,0.06031859675839399,28889.814063267997,3233.291429344057,7.935109839179859,182.99961334091586,48.01823241627704,0.3090097663718554,0.6262235766807788,0.6262348255044358,0.1181113193662551,2.24554605318882,2.127434733822565,7.915321632246304,0.9163442189343708,0.8763159503958985,0.9992534141916233,72.0,supercritical,supercritical,True,0.717282846669594,0.3586414226765056,0.0001242795439170775,2.097752433114491
2024-01-28 14:00:00+00:00,-46.0,8.06,187.0,15.0,12.9,187.0,98.0,0.2,0.996273075820661,7.0,0.010273582066555993,0.5042735047413237,3.0045383408498605,14.094336624652122,0.41621131471453676,0.059305385024021454,29096.545128122292,3242.045966649901,7.974747868300148,207.327390618453,48.017270530599475,0.2727505883131643,0.6261967293635702,0.6262079792161391,0.1181019313124306,2.2453675664245893,2.127265635112159,7.9548793126248984,0.91905230475786,0.8807560175043488,0.9992534141916233,72.0,supercritical,supercritical,True,0.7337353698302517,0.36686768488529814,0.00010760635335180413,2.0979612114670685
2024-01-28 15:00:00+00:00,-45.0,8.04,197.0,15.8,12.7,132.0,100.0,0.0,0.9924038765061041,10.0,0.010243056529606956,0.5030222057221144,3.0020014160717183,14.070545165132563,0.41610060182061814,0.05916064246716936,29126.33453902156,3243.3191839847755,7.980409539352413,197.7291472100661,48.017130776593504,0.28599055102654825,0.6261928372944774,0.6262040872963645,0.11810058743570369,2.245342016484954,2.12724142904925,7.960529511960781,0.9199654865419857,0.8848251411711401,0.9992534141916233,72.0,supercritical,supercritical,True,0.7304544755301638,0.36522723768323384,0.00011251671706182457,2.097991190539871
2024-01-28 16:00:00+00:00,-44.0,7.2,207.0,14.9,12.6,53.0,100.0,0.0,0.9924038765061041,10.0,0.008981551920175636,0.4504676469153264,2.89145797775141,13.053377834051059,0.4113458461245636,0.05308076248271839,30438.477212386628,3302.6036525140325,8.21650928025106,189.31306924410325,48.010658716746356,0.2987045109479554,0.6260165002134043,0.6260277570510304,0.11804361582887028,2.2442588657119793,2.126215249883109,8.196152045786517,0.9176443624080683,0.8882223986896406,0.9992534141916233,72.0,supercritical,supercritical,True,0.7352453114390007,0.36762265570679836,0.00010378369619102852,2.0992867033334295
2024-01-28 17:00:00+00:00,-43.0,6.2,232.0,13.4,12.8,7.0,100.0,0.1,0.953153893518325,25.0,0.0075332740154135085,0.38790269595486443,2.748128338919251,11.791339944612387,0.4054054955564657,0.04583576684631944,32172.492155989297,3392.5225117677087,8.483354066006033,181.97655972909152,48.00094877493791,0.31074698768237113,0.6257736776367208,0.6257849442881968,0.10950896387382808,2.2429546817531056,2.1334457178792774,8.46225265081071,0.8984364595665091,0.8892436131317251,0.9992534141916233,72.0,supercritical,supercritical,True,0.7325681433490051,0.36628407167407795,9.096426941728909e-05,2.100932254583457
2024-01-28 18:00:00+00:00,-42.0,5.97,261.0,12.6,11.3,0.0,100.0,0.2,0.9373098535696979,29.0,0.007208600407209466,0.37351275723395816,2.7130332026471353,11.492098946055709,0.4039934161026281,0.04416745519336696,32600.994328850415,3417.247095523008,8.54013374437029,206.52124396687128,47.99829601803412,0.27381525831641523,0.6257126074346305,0.6257238766601093,0.1094943373729284,2.242655102819015,2.1331607654460867,8.518917927761116,0.876324277112548,0.8878334057968399,0.9992534141916233,72.0,supercritical,supercritical,True,0.7124172300448401,0.3562086150224176,7.670979760776449e-05,2.1013290311284125
2024-01-28 19:00:00+00:00,-41.0,5.0,269.0,10.3,9.2,0.0,99.0,0.0,0.9951340343707852,8.0,0.005874968293907462,0.31282475480231,2.5543102002284233,10.186767976262713,0.39783249764526024,0.03711974759450698,34547.76895859694,3545.9441952856378,8.742896970721787,197.48848825329188,47.98456715829405,0.2863390583662219,0.625434072300047,0.6254453540837127,0.10943371101934332,2.241413358227514,2.1319796472081705,8.721276920797152,0.8583195608747196,0.8846791687511948,0.9992534141916233,72.0,supercritical,supercritical,True,0.6788557622890822,0.3394278811445411,6.505375996034331e-05,2.103094713014834
2024-01-28 20:00:00+00:00,-40.0,4.21,266.0,8.3,8.2,0.0,100.0,0.0,0.9993147673772869,3.0,0.004663815456716287,0.263398443543545,2.4092382455448567,9.062512875018067,0.38562940533911766,0.031361806581564955,38999.271548809105,3705.59616184504,9.524425718692218,189.71721952826687,47.966893460268,0.2980681875120504,0.6249111283556351,0.624922429664905,0.10929827015093327,2.2386392681516454,2.1293409980007123,9.501204788088808,0.8260270795220722,0.87846263552512,0.9992534141916233,72.0,supercritical,supercritical,True,0.6352426050899597,0.31762130254497983,5.51153433544875e-05,2.1064766966713417
2024-01-28 21:00:00+00:00,-39.0,3.71,267.0,7.2,8.0,0.0,100.0,0.0,0.9999238475781956,1.0,0.004109918134065897,0.23211596806331403,2.3078680001161196,8.3159346909222,0.3851431462056194,0.027706956546729743,39097.81009707356,3715.6436575443545,9.522486465484437,182.99050840778867,47.965808365090524,0.3090251415587049,0.6248800373591258,0.6248913398466835,0.10929344061129911,2.238540349869982,2.1292469092586828,9.499273880974117,0.7893108525445224,0.8690408956510032,0.9992534141916233,72.0,supercritical,supercritical,True,0.6082755403389266,0.3041377701694633,5.0288932401306334e-05,2.1066174346039026
