time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-03-18 12:00:00+00:00,-48.0,6.94,186.0,13.5,12.7,435.0,100.0,0.0,0.9999238475781956,1.0,0.008599332548955037,0.4342007596656063,2.8555255878197534,12.73096286414133,0.40983151927276545,0.05119812213608029,30870.24358778196,3323.63094275849,8.288108132174509,76.31023057652297,48.008377941787785,0.741036520757331,0.7385287229031118,0.11802581927197013,2.2439205155155553,2.125894696243585,8.288059058616325,0.898029596402155,0.8907796300758359,supercritical,True,0.41803658354768547,0.2090099135886511,0.00024692465903647376,2.099702992521301
2024-03-18 13:00:00+00:00,-47.0,5.53,174.0,15.1,12.3,327.0,100.0,0.1,0.9890738003669028,12.0,0.006596451981206082,0.3459841788113549,2.6433238885581454,10.90912456389474,0.4012412488672889,0.04097314101276144,33454.89113853284,3470.1005642047285,8.640899599173425,76.33632739122002,47.99264394373918,0.7407831853739447,0.7397959383800231,0.10946654328906519,2.24208582640254,2.132619283113475,8.64088651501486,0.8963965705681838,0.8905353896343166,supercritical,True,0.5691098797700941,0.2845544011406838,0.000189721701965959,2.1021101042208303
2024-03-18 14:00:00+00:00,-46.0,5.41,161.0,11.9,11.9,204.0,100.0,0.2,0.9871850323926177,13.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,76.35546338786679,47.990950243090865,0.740597532325396,0.7398728589814729,0.10945903086860087,2.2419319575496566,2.132472926681056,8.666127486102127,0.8947946321585578,0.8903708685679537,supercritical,True,0.5822541341439599,0.291126678407027,0.00018482166537241726,2.102328569722282
2024-03-18 15:00:00+00:00,-45.0,6.46,164.0,10.4,11.4,133.0,100.0,0.2,0.9993147673772869,3.0,0.007904126736968057,0.4041695832045845,2.7867813299293855,12.125367874637512,0.406980610076619,0.047720661840443684,31702.04133302048,3366.610939720947,8.41660378958081,76.3885891817966,48.003736004894364,0.7402763733472881,0.7390224778792962,0.10952553335867854,2.2432940567440185,2.13376852338534,8.41659101417805,0.8945668516205676,0.8897540258616895,supercritical,True,0.4684405665425087,0.23421637995779349,0.00022722745663816712,2.1004924491917394
2024-03-18 16:00:00+00:00,-44.0,6.24,168.0,14.1,11.3,67.0,100.0,0.4,0.9987820251299121,4.0,0.0075900645768336465,0.3904052939932829,2.754143702894348,11.84301644661369,0.405649266992379,0.046125817869610064,32099.167552084717,3388.4017230657555,8.473247322941997,76.4106126483884,48.001391525335286,0.7400630070175072,0.7392298172927738,0.10951151139038359,2.2430068598030375,2.1334953484126538,8.473234469650825,0.8943938907118139,0.8895378727526974,supercritical,True,0.492178337671559,0.24608655972676896,0.00021825596927931183,2.1008640036341446
2024-03-18 17:00:00+00:00,-43.0,6.82,169.0,13.9,11.3,38.0,100.0,0.3,0.9999238475781956,1.0,0.008424256914720575,0.4266929655503509,2.83864134219234,12.580855846872016,0.40912558503800034,0.05032900266573568,31073.8836265351,3333.840879797761,8.320745874476204,76.44021172736272,48.007272930134526,0.7397764407862568,0.7386571231363266,0.10954848006818917,2.2437640495894167,2.1342155695212277,8.320733230798503,0.8941453283313825,0.8890772717390028,supercritical,True,0.43127409815559953,0.21563012048856744,0.00024164638764689205,2.09989774600935
2024-03-18 18:00:00+00:00,-42.0,6.96,168.0,13.9,11.3,16.0,100.0,0.1,0.9999238475781956,1.0,0.008628593920418221,0.4354520586848155,2.8583208525325525,12.75589965974708,0.4099487413390308,0.051342961559274904,30836.575076649464,3321.961396665949,8.282641004678219,76.46695046947598,48.00855878205986,0.7395177578997261,0.7385070668006042,0.11802719006406823,2.2439465771733382,2.12591938710927,8.282591960365934,0.8938696040679668,0.888727506946006,supercritical,True,0.41728225134877733,0.2086326580455232,0.000247228068302659,2.099670696997436
2024-03-18 19:00:00+00:00,-41.0,7.12,169.0,14.6,11.6,2.0,100.0,0.1,0.9999238475781956,1.0,0.00886352638468175,0.44546245083848945,2.880494391929806,12.954576115623027,0.4108820957713424,0.05250154783499997,30569.97329609114,3308.9210019229467,8.238653107259346,76.49195981213853,48.009972754455056,0.7392759697031916,0.7383309884896846,0.11803814590483733,2.2441548708841395,2.126116724979302,8.238604298221608,0.8935603144775985,0.8884373539304165,supercritical,True,0.4015618230960857,0.20077039706936536,0.00025362129690929196,2.0994139807405148
2024-03-18 20:00:00+00:00,-40.0,7.03,174.0,14.7,12.0,0.0,100.0,0.0,0.9980973490458728,5.0,0.008731192989977132,0.4398316052520479,2.8680627349682184,12.842998517503665,0.4103580487860311,0.051849870438326465,30719.339035053894,3316.188013446737,8.263449150196168,76.50977714618634,48.009184464695096,0.7391038096551947,0.738430642985981,0.11803198565707555,2.2440377515417906,2.126005765884715,8.263400208541272,0.8931052004593859,0.8883591671284979,supercritical,True,0.41061867279208136,0.20530004464985402,0.00024992136025625854,2.099558025230359
2024-03-18 21:00:00+00:00,-39.0,7.1,180.0,14.7,12.3,0.0,100.0,0.0,0.9972609476841366,6.0,0.008834078167059146,0.44421115181928017,2.8777408038731442,12.929820284692418,0.41076585447097175,0.05235673642324847,30603.033870374493,3310.521042133568,8.244174400610794,76.52559683074531,48.00979911818874,0.7389510190908697,0.7383532667148505,0.1180367775363117,2.2441288553035963,2.1260920777672845,8.244125562045038,0.8925773623200307,0.8882975201410732,supercritical,True,0.40380412452610787,0.20189186194544276,0.0002527008883117882,2.099445911685263
