time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-02-07 12:00:00+00:00,-48.0,5.53,84.0,12.9,3.0,128.0,100.0,0.0,0.9996954135095479,2.0,0.006596451981206082,0.3459841788113549,2.6433238885581454,10.90912456389474,0.4012412488672889,0.04097314101276144,33454.89113853284,3470.1005642047285,8.640899599173425,129.8404013426605,47.99264394373918,0.43552443753912357,0.625590446064853,0.6370138112040734,0.10946654328906519,2.24208582640254,2.132619283113475,8.619481763363146,0.7185883728365542,0.4922953154181473,0.9246858905728671,25.860877855386704,supercritical,supercritical,True,0.731219344689774,0.36560967227741253,0.00011154199929089777,2.1021101042208303
2021-02-07 13:00:00+00:00,-47.0,5.91,86.0,12.9,2.9,120.0,99.0,0.0,0.9996954135095479,2.0,0.007124429645548398,0.3697588601763304,2.7037316173546153,11.413433122804214,0.4036220972480386,0.04373208995244329,32714.74589920783,3424.0025588099816,8.554533134045874,127.97387996013035,47.99757225642254,0.44187663750004097,0.6256963605859737,0.6357520682118789,0.1094905299799522,2.2425771200713105,2.1330865900913585,8.533288361493602,0.7306598313782896,0.5133743587863095,0.9308050684150754,26.708276620333304,supercritical,supercritical,True,0.7199131097086039,0.35995655437375434,0.00012234317802723013,2.101433789469292
2021-02-07 14:00:00+00:00,-46.0,6.01,87.0,12.8,2.8,103.0,95.0,0.0,0.9999238475781956,1.0,0.007264835614819073,0.3760153552723766,2.7192000319286964,11.544402292088126,0.4042402785942664,0.04445766230412517,32525.617711763403,3412.8160371879712,8.53043391655041,126.20731790647473,47.9987709850785,0.44806171862808597,0.6257233662310627,0.6345662213317015,0.10949687781816705,2.242707136034747,2.1332102582165797,8.509237619148648,0.742775442664035,0.5337773080555636,0.9364829324347982,27.56446628644154,supercritical,supercritical,True,0.7140578709590295,0.35702893454593626,0.0001265050457306465,2.1012594850275246
2021-02-07 15:00:00+00:00,-45.0,6.6,88.0,12.7,2.7,78.0,66.0,0.0,0.9999238475781956,1.0,0.008105487466446647,0.4129286763390492,2.8071703898662457,12.303443736652733,0.40781966197730213,0.04873520731932209,31454.62546487748,3353.4652073836287,8.379738127481083,124.52600851111063,48.00515314133399,0.4541113012513431,0.6258752983481202,0.6336026319683723,0.10953445978939111,2.243476887252589,2.133942427463198,8.358846227794098,0.7592395175558038,0.5540092746361477,0.9419221791794604,28.459714294770144,supercritical,supercritical,True,0.6846957945579462,0.3423478886716173,0.00014286758557415286,2.1002592685474806
2021-02-07 16:00:00+00:00,-44.0,6.11,87.0,12.1,2.5,44.0,64.0,0.0,0.9999238475781956,1.0,0.007405847361452236,0.38227185036842287,2.7344994960683264,11.674675937426255,0.4048550621830336,0.04518305676889965,32338.75883850419,3401.9836863637775,8.505853590106303,144.63058510416636,47.999932925879044,0.39098692523361217,0.6257500093583136,0.6325412187881838,0.10950323546899937,2.2428373529795054,2.133334117510506,8.484706802433024,0.7693958853877046,0.5734268654953258,0.9467292150483474,29.323672228200888,supercritical,supercritical,True,0.730444963768934,0.3652224818024306,0.00011252841789718938,2.101086625439031
2021-02-07 17:00:00+00:00,-43.0,5.45,83.0,10.9,2.5,30.0,64.0,0.0,0.9987820251299121,4.0,0.006486429549340871,0.34097898273451793,2.630259797381201,10.801558770727404,0.40073344642310005,0.04039192232500869,33615.196624288015,3480.6087669985327,8.65784978277686,141.75751951470897,47.99152280470206,0.39891123912300613,0.6255674864436431,0.6315954912027071,0.1094615308652593,2.2419831623004915,2.132521631435232,8.63639813571417,0.7699769576988986,0.5911097112132835,0.9508221447832839,30.123118540292516,supercritical,supercritical,True,0.7357523362935169,0.36787616814108287,0.00010042242371573192,2.1022554733454255
2021-02-07 18:00:00+00:00,-42.0,5.57,81.0,11.1,2.4,1.0,53.0,0.0,0.9996954135095479,2.0,0.006651611328091336,0.3484867768497734,2.64980919355835,10.962720561356855,0.4014942792635244,0.04126369750985917,33375.33624956716,3464.958062746357,8.632248253854353,139.08643684347325,47.99319289280807,0.40657212196941744,0.6256018397486297,0.6309357138877335,0.10946905525812847,2.2421372763713063,2.1326682211131778,8.610847697983337,0.7726900064762495,0.6074422797956871,0.954669708627085,30.937797862336915,supercritical,supercritical,True,0.7348639426838339,0.36743197132507743,0.00010501521058813543,2.1020378239214836
2021-02-07 19:00:00+00:00,-41.0,5.69,80.0,11.6,2.3,0.0,52.0,0.0,0.9999238475781956,1.0,0.006817680073711472,0.3559945709650288,2.6690825549955752,11.122775012498458,0.4022499269733364,0.04213516217485442,33139.02623890707,3449.956908748957,8.605634828327211,136.59427059835042,47.994795366722556,0.4139900415801128,0.6256356757438459,0.6303462682268365,0.10947661160280693,2.2422920448767685,2.1328154332739615,8.584287515035117,0.7769886870559227,0.6227146171572997,0.9582699700571811,31.76534266841934,supercritical,supercritical,True,0.732548970650583,0.3662744852794229,0.00010964494879346356,2.101822557074891
2021-02-07 20:00:00+00:00,-40.0,5.89,80.0,12.0,2.1,0.0,61.0,0.0,1.0,0.0,0.007096421344363589,0.36850756115712113,2.700617244186723,11.387154465953456,0.4034980495717458,0.043586953376485243,32752.847553885742,3426.2840375987716,8.559291405635998,157.95278748116587,47.99732792091244,0.3580099387062674,0.6256909160189588,0.6298390305403526,0.10948926180123533,2.242551145326507,2.1330618835252717,8.538037070170517,0.7834916155367021,0.6372526125813216,0.9616563291378167,32.61165800977023,supercritical,supercritical,True,0.7356991821390467,0.36784959106581816,9.873147858001362e-05,2.1014688273938327
2021-02-07 21:00:00+00:00,-39.0,5.69,80.0,12.0,2.0,0.0,74.0,0.0,1.0,0.0,0.006817680073711472,0.3559945709650288,2.6690825549955752,11.122775012498458,0.4022499269733364,0.04213516217485442,33139.02623890707,3449.956908748957,8.605634828327211,154.0480044877143,47.994795366722556,0.3670847146165153,0.6256356757438459,0.6293002458587049,0.10947661160280693,2.2422920448767685,2.1328154332739615,8.584287515035117,0.7868467824991696,0.6507934942716077,0.964702249400625,33.439360394705524,supercritical,supercritical,True,0.7354696890636715,0.3677348445293357,9.722210849171421e-05,2.101822557074891
2021-02-07 22:00:00+00:00,-38.0,5.47,81.0,11.7,1.8,0.0,84.0,0.0,0.9999238475781956,1.0,0.006513898076924201,0.34223028175372716,2.6335376231921575,10.828497318313342,0.400860615808284,0.040537240379458606,33574.96981505387,3477.9532712271766,8.653657538419752,150.45936682263405,47.991806051935285,0.37584012852637827,0.6255732478668883,0.6288222576418243,0.10946278246126431,2.24200879739939,2.1325460149381255,8.632214248028253,0.7868695594810211,0.6630819787824611,0.9674292420036288,34.24340387125649,supercritical,supercritical,True,0.7348175440664324,0.3674087720318379,9.502488654751643e-05,2.102219028832036
2021-02-07 23:00:00+00:00,-37.0,5.2,79.0,11.1,2.0,0.0,87.0,0.0,0.9996954135095479,2.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,147.16380005965533,47.98780408034148,0.38425664288156,0.6254942605616233,0.6283898910523766,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.7827784955364001,0.6738074735086496,0.9698424228600492,35.013190726253036,supercritical,supercritical,True,0.732938956548157,0.36646947827358095,9.149050449992711e-05,2.1027170129263903
2021-02-08 00:00:00+00:00,-36.0,5.1,79.0,10.8,2.1,0.0,86.0,0.0,1.0,0.0,0.006009754299397807,0.3190812498983562,2.5715661241726893,10.324868549222733,0.3984838445195732,0.03784733282223538,34335.87061680332,3530.4282864952197,8.725695533356873,169.5652624736124,47.98621691014958,0.33349205456168435,0.6254643448662902,0.6280497556601234,0.10943982724729032,2.241538630366187,2.1320988031188968,8.704109323004511,0.777715376193744,0.6830194105247819,0.9720390889120284,35.76947776740709,supercritical,supercritical,True,0.7142660178771499,0.35713300893857136,7.75846829200391e-05,2.1029048783167505
2021-02-08 01:00:00+00:00,-35.0,5.22,78.0,10.8,2.1,0.0,78.0,0.0,0.9999238475781956,1.0,0.006172325394727753,0.3265890440136116,2.591980961285116,10.489450876713594,0.39926034927404785,0.03872009806579614,34085.162361739174,3512.5969001538197,8.703693116692826,164.7523923308088,47.98811435064493,0.3432342739586528,0.6255002008580355,0.627802238504172,0.1094472211880253,2.2416900725258193,2.132242851337794,8.68215038197277,0.77544420451344,0.6911559839352572,0.9741188798952196,36.54241529575806,supercritical,supercritical,True,0.7224622937452417,0.36123114687259933,8.209767937879517e-05,2.1026796692639715
2021-02-08 02:00:00+00:00,-34.0,5.19,74.0,10.8,1.8,0.0,52.0,0.0,0.9987820251299121,4.0,0.006131598162651057,0.32471209548479785,2.586906534600161,10.44841982982596,0.3990667402381105,0.038501940486995206,34147.479066057036,3516.9773723074177,8.709325779270955,160.36602334872276,47.98764806669264,0.3526224981064024,0.625491285056702,0.6275433201131686,0.10944536755408672,2.241652106529487,2.1322067389754005,8.687771896992066,0.7728085641645528,0.6982815453963624,0.9760289362830037,37.30907854507697,supercritical,supercritical,True,0.7249478641535663,0.36247393207674355,8.376613930182678e-05,2.10273571309531
2021-02-08 03:00:00+00:00,-33.0,5.22,73.0,10.6,1.6,0.0,40.0,0.0,0.9999238475781956,1.0,0.006172325394727753,0.3265890440136116,2.591980961285116,10.489450876713594,0.39926034927404785,0.03872009806579614,34085.162361739174,3512.5969001538197,8.703693116692826,156.34925277889465,47.98811435064493,0.36168172702805335,0.6255002008580355,0.6273275284132913,0.1094472211880253,2.2416900725258193,2.132242851337794,8.68215038197277,0.771398918591915,0.704620683667425,0.9778119540830768,38.082016073427944,supercritical,supercritical,True,0.7284306602651424,0.36421533013246865,8.651009737534251e-05,2.1026796692639715
2021-02-08 04:00:00+00:00,-32.0,5.12,73.0,10.4,1.5,0.0,61.0,0.0,1.0,0.0,0.006036786862572127,0.32033254891756546,2.5749904513962063,10.35238428616486,0.39861364656087894,0.03799281888367801,34293.81769761688,3527.398227367683,8.722128176950582,179.60513010625198,47.98653922211835,0.3148499585238064,0.6254703565598578,0.6271012076501339,0.10944105564492862,2.241563790317815,2.1321227346728864,8.700549002217732,0.7685680375093752,0.7100987785457055,0.9794340656861688,38.84119246100726,supercritical,supercritical,True,0.7051040834280177,0.3525520417140082,7.359111669714803e-05,2.1028671502554452
2021-02-08 05:00:00+00:00,-31.0,5.03,73.0,10.1,1.5,0.0,42.0,0.0,1.0,0.0,0.00591533807500043,0.31470170333112385,2.559510709784722,10.228290195042714,0.3980283127696051,0.03733805054636347,34483.911768155915,3541.224198876587,8.737850480942592,173.95549943071651,47.98506889886526,0.3250754816586792,0.6254431915356751,0.6269015832389541,0.10943554121476759,2.24145084415789,2.1320153029431226,8.716240342952434,0.7645694432316043,0.7146759203537826,0.9809122282156063,39.587073696707186,supercritical,supercritical,True,0.707077192341169,0.3535385961705836,7.438594692352973e-05,2.103037550975166
2021-02-08 06:00:00+00:00,-30.0,4.93,72.0,9.9,1.4,0.0,27.0,0.0,0.9999238475781956,1.0,0.0054614276013328494,0.3084452082350776,2.542095072087211,10.08957136522954,0.38623494018381843,0.036610281040871516,38877.08215892755,3573.5157290611573,9.879225140319006,168.87531767789488,47.98045026986942,0.3348545456031333,0.6249537996471333,0.6262701682261951,0.1008367694930992,2.2383787787369136,2.1375420092438144,9.85473520090052,0.754762879933989,0.717831017149506,0.9821854299073609,40.27738611978683,supercritical,supercritical,True,0.7091110976934197,0.3545555488467086,7.523906790829408e-05,2.106126584764617
2021-02-08 07:00:00+00:00,-29.0,4.96,71.0,10.0,1.2,0.0,38.0,0.0,0.9999238475781956,1.0,0.005494661440691873,0.3103221567638916,2.547344052864741,10.131280775121947,0.3862581256701893,0.03682863991408906,38872.41503637171,3568.8917698793657,9.892012855207897,164.27117910575055,47.98092325833679,0.3442397386592857,0.6249552325401704,0.6261412476539696,0.100836382845221,2.238370195911326,2.137533813066105,9.867495409564533,0.746707223292789,0.7198889450237823,0.9833815448603814,40.97241445763302,supercritical,supercritical,True,0.7149531851573213,0.3574765925786565,7.792075252239566e-05,2.1061138985667798
2021-02-08 08:00:00+00:00,-28.0,4.96,71.0,9.9,1.1,0.0,60.0,0.0,1.0,0.0,0.005494661440691873,0.3103221567638916,2.547344052864741,10.131280775121947,0.3862581256701893,0.03682863991408906,38872.41503637171,3568.8917698793657,9.892012855207897,188.32659801376138,47.98092325833679,0.30026915136269894,0.6249552325401704,0.6260238064249412,0.100836382845221,2.238370195911326,2.137533813066105,9.867495409564533,0.7396886430267329,0.7210666879964887,0.98449755482217,41.667575140903146,supercritical,supercritical,True,0.6888944529533034,0.34444722647665166,6.796774342371962e-05,2.1061138985667798
2021-02-08 09:00:00+00:00,-27.0,5.12,73.0,10.0,1.1,22.0,65.0,0.0,0.9996954135095479,2.0,0.006036786862572127,0.32033254891756546,2.5749904513962063,10.35238428616486,0.39861364656087894,0.03799281888367801,34293.81769761688,3527.398227367683,8.722128176950582,181.9910182440186,47.98653922211835,0.31072229998072903,0.6254703565598578,0.6264228756526838,0.10944105564492862,2.241563790317815,2.1321227346728864,8.700549002217732,0.74118808252956,0.7223426318043495,0.9856300684763236,42.426173441303646,supercritical,supercritical,True,0.7026061902588281,0.35130309512941366,7.262634286343441e-05,2.1028671502554452
2021-02-08 10:00:00+00:00,-26.0,6.14,78.0,10.4,1.5,94.0,46.0,0.0,0.9980973490458728,5.0,0.007448268675489096,0.3841487988972367,2.7390570777634182,11.713624659464216,0.40503884075110635,0.04540064171332038,32283.137523088622,3398.8003254619694,8.498391912358269,176.16495856988976,48.00027461893852,0.3209983882361132,0.6257579314992295,0.6265939450104863,0.1095051443354944,2.242876450245066,2.133371305909572,8.477260166398043,0.756874762137201,0.7251871042703671,0.9868171768264126,43.288405715112006,supercritical,supercritical,True,0.7338208988135801,0.3669104494060334,9.291188148884224e-05,2.1010350433581846
2021-02-08 11:00:00+00:00,-25.0,6.28,81.0,14.4,2.2,196.0,50.0,0.0,0.9993147673772869,3.0,0.007646951240978816,0.3929078920317014,2.760133670781678,11.894587053340361,0.405892509126045,0.046415843624628146,32026.19119687003,3384.3312683412655,8.46307812608627,170.79908840719506,48.00182905176345,0.3310829600553894,0.6257944687187567,0.6265275869368526,0.10951405968317296,2.2430590537517356,2.1335449940685627,8.44201764000786,0.7723417909749125,0.7294101473906969,0.9879212667493011,44.16308955326754,supercritical,supercritical,True,0.7356595577964762,0.36782977889486596,9.836578887179381e-05,2.100795969953738
2021-02-08 12:00:00+00:00,-24.0,6.36,82.0,14.3,2.3,267.0,52.0,0.0,0.9999238475781956,1.0,0.007761012314502701,0.39791308810853837,2.7720384856277818,11.997414125662807,0.406377414764624,0.04699582156675246,31881.273340784923,3376.3373915185653,8.442561463457826,195.1179532685697,48.002688847070964,0.2898178605163,0.6258150266263054,0.6264573213270231,0.10951915810407854,2.243163479240163,2.1336443211360847,8.421542429054586,0.7867171614209608,0.7347503404867728,0.9889401276150012,45.044318213813824,supercritical,supercritical,True,0.7293764830094788,0.3646882415046027,8.737400496745946e-05,2.1006605456252747
2021-02-08 13:00:00+00:00,-23.0,6.76,82.0,13.2,2.5,290.0,70.0,0.0,1.0,0.0,0.008337036510895896,0.4229390684927231,2.8301256196937077,12.505485720477772,0.4087709353876295,0.04989438636913385,31176.762665940318,3339.0734791725513,8.336950163093196,187.71955601403516,48.006707194031506,0.3012401529459633,0.6259143085849943,0.6264749919124841,0.10954465790031648,2.2436857642233496,2.134141106323033,8.316145012814841,0.8025330351650631,0.7412388465578176,0.9898956257496222,45.94786854796286,supercritical,supercritical,True,0.735507867295165,0.36775393364495496,9.741033164389993e-05,2.0999957615632048
2021-02-08 14:00:00+00:00,-22.0,6.12,79.0,13.0,2.4,233.0,98.0,0.0,0.9993147673772869,3.0,0.007419981767158525,0.38289749987802746,2.7360203277172874,11.687665630123929,0.40491635522816805,0.04525558676449134,32320.19617228138,3400.9192280072266,8.503370708165699,181.04656281197484,48.000047170142004,0.31234322754497507,0.6257526537051225,0.6262455193412795,0.10950387168531311,2.242850383916052,2.133346512230739,8.482228925020909,0.8102345181628114,0.7479021832029547,0.9907314265526066,46.811258004166056,supercritical,supercritical,True,0.7318781151845704,0.3659390575919628,9.006507737998381e-05,2.1010694174095916
2021-02-08 15:00:00+00:00,-21.0,5.38,72.0,12.4,2.3,204.0,87.0,0.0,0.996273075820661,7.0,0.006390484751930513,0.33659943616728555,2.6187244913163514,10.707023573641704,0.40028719638609106,0.03988323753089457,33756.7880473999,3490.0567975725307,8.67227469503621,175.06089720360495,47.99051541691645,0.32302283758346806,0.6255472085966938,0.6259855971610321,0.10945715878594665,2.241893613688064,2.1324364549021175,8.650794325297431,0.8065343769267291,0.7535229711937542,0.9914321913084603,47.59743274337641,supercritical,supercritical,True,0.7190765268446454,0.3595382634223127,8.008377072101144e-05,2.1023835753849713
