time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-07-05 12:00:00+00:00,-48.0,3.64,307.0,6.4,11.0,58.0,47.0,0.0,0.9987820251299121,4.0,0.004032372508894842,0.2277364214960817,2.2929696512462736,8.20891487798968,0.38506986798001097,0.027194530985962893,39112.6920236625,3715.7558033788864,9.526173971953634,158.41345875399097,47.96578859738684,0.3569688346520723,0.6248754505754559,0.6288435678363666,0.10929249310626406,2.2385209431403483,2.129228450034084,9.502954344278718,0.607972800307106,0.6080429306013608,0.9628449896981669,32.926566501063434,supercritical,supercritical,True,0.644732285544346,0.322366142772173,5.7006844677077614e-05,2.10663656599218
2023-07-05 13:00:00+00:00,-47.0,3.89,316.0,7.6,12.1,191.0,42.0,0.0,0.9938441702975689,9.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,155.17590137869857,47.96585752750735,0.3644165573532726,0.6248914393615365,0.6285943835129087,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.5932565140245653,0.6048277866489213,0.9645185192219605,33.387443868412156,supercritical,supercritical,True,0.6676544974513958,0.3338272487256979,6.21479851517154e-05,2.106569853959637
2023-07-05 14:00:00+00:00,-46.0,4.08,324.0,7.8,13.2,304.0,68.0,0.0,0.9951340343707852,8.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,179.04225075705602,47.96590699713164,0.3158397949395065,0.6249029048867589,0.6283318580686866,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.5841293712611978,0.6010981144767077,0.9662905790559335,33.89977927455152,supercritical,supercritical,True,0.6420740241630984,0.3210370120815492,5.646504523277434e-05,2.1065219749148034
2023-07-05 15:00:00+00:00,-45.0,4.56,322.0,8.6,15.5,468.0,72.0,0.1,0.9996954135095479,2.0,0.005051543582571561,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3859361208601385,0.033915111530466974,38937.30829590451,3635.8374327698302,9.709309482586393,174.34959300435344,47.97406473166947,0.3243406926863562,0.6249338834379782,0.6280547226226643,0.10929138027316082,2.2384981501731733,2.1292067699000126,9.685700042596723,0.5872400500734138,0.5981740869119263,0.9683326180483844,34.524680883590555,supercritical,supercritical,True,0.6830581647981719,0.34152908239908597,6.623278717846485e-05,2.106294591098911
2023-07-05 16:00:00+00:00,-44.0,4.92,322.0,8.2,15.7,440.0,73.0,0.1,1.0,0.0,0.0054503496548798415,0.307819558725473,2.5403407282322212,10.075650194474958,0.3862271783402285,0.036537489348467435,38878.64476705056,3575.0702072567847,9.874931823194274,169.96725063391108,47.98029123680187,0.3327033152193258,0.6249533171632964,0.627766910557132,0.1008368998727895,2.2383816729106703,2.137544773037881,9.850451118254153,0.5977120559487626,0.5967320144749083,0.9704406007707439,35.213535068821415,supercritical,supercritical,True,0.7075261188808678,0.3537630594404329,7.457117030490244e-05,2.106130842446062
2023-07-05 17:00:00+00:00,-43.0,5.16,324.0,8.3,16.5,568.0,83.0,0.1,0.9996954135095479,2.0,0.006090927191593734,0.32283514695598403,2.5818127117120726,10.407312816633347,0.39887278758911554,0.038283760574953314,34210.03502824253,3521.408779599883,8.714871850841927,165.82071472661613,47.987176467096276,0.3410229406974059,0.6254823371191215,0.6279880194793357,0.10944351726709627,2.2416142090851046,2.132170691818008,8.693307003777987,0.6170936283979934,0.5975404410050038,0.9726155482996294,35.977798828431645,supercritical,supercritical,True,0.7197287829539062,0.3598643914769416,8.045259424716142e-05,2.1027919278464013
2023-07-05 18:00:00+00:00,-42.0,4.78,323.0,8.1,17.1,591.0,90.0,0.0,0.9999238475781956,1.0,0.005295258404537733,0.29906046559100835,2.5155289573388897,9.87979153718131,0.38611672597940006,0.03551811656611797,38900.89116051232,3597.5522713214614,9.813155230743362,161.97223588952184,47.97798980907727,0.34912568474505123,0.6249459963139105,0.6272167441329437,0.10928776088214355,2.2384240180680006,2.129136257185857,9.789327426955229,0.621431915136572,0.5987971184970451,0.9743787336802352,36.64332556734056,supercritical,supercritical,True,0.7098150852322438,0.3549075426161204,7.554305827687911e-05,2.106192025760836
2023-07-05 19:00:00+00:00,-41.0,4.14,323.0,8.5,17.3,621.0,98.0,0.0,1.0,0.0,0.0045862698315452324,0.2590188969763127,2.395542896984209,8.95977375552526,0.3855649483322903,0.03085066372848817,39012.31208293567,3714.99823886494,9.501300289944492,186.4011444205802,47.96592213631354,0.30337081856656695,0.6249064121293115,0.6270037848839145,0.10929889439980983,2.2386520539720087,2.129353159572199,9.4781281737399,0.6116315957728776,0.5989750536575403,0.975709896568991,37.17686277804664,supercritical,supercritical,True,0.6347728458407192,0.3173864229203596,5.502467099520555e-05,2.1065073222819857
2023-07-05 20:00:00+00:00,-40.0,3.62,321.0,6.9,17.6,414.0,99.0,0.0,0.9996954135095479,2.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,181.11434326071367,47.96578287955485,0.3122263358414116,0.6248741236123576,0.6268535975020828,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.5918871392900256,0.597138711487384,0.9766299232156739,37.56298844843008,supercritical,supercritical,True,0.6040324317253972,0.3020162158626986,4.9590631303905403e-05,2.106642099737249
2023-07-05 21:00:00+00:00,-39.0,3.26,317.0,6.2,17.8,393.0,100.0,0.0,0.9987820251299121,4.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,176.38589998468467,47.9656741846721,0.32059630486068513,0.6248488786642941,0.6267539080108178,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.5679099690411845,0.5930446662300465,0.977220362249384,37.8188822316961,supercritical,supercritical,True,0.5801585231744038,0.2900792615872019,4.590882449750412e-05,2.106747292414864
