time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-04-18 12:00:00+00:00,-48.0,3.9,113.0,10.0,10.5,504.0,71.0,0.0,0.9987820251299121,4.0,0.004320399116673045,0.24400330874580178,2.347392986021326,8.60321436303931,0.3853352780045784,0.029096873528409607,39058.830744505445,3715.349644222585,9.51282772409924,126.01549739977187,47.96586019132244,0.4487437571683834,0.6248920569489,0.6364054733970514,0.10929592486924869,2.23859123226172,2.1292953073924714,9.489633588480732,0.43590104954975545,0.38407496956980725,0.9244142150164454,25.824870427944383,supercritical,supercritical,True,0.7124475309240372,0.35622376546201606,7.672381152332226e-05,2.1065672758204377
2020-04-18 13:00:00+00:00,-47.0,4.22,112.0,10.0,11.0,583.0,55.0,0.0,0.9999238475781956,1.0,0.004674893403169295,0.2640240930531496,2.4111824255069494,9.077145105786014,0.38563852462620235,0.0314348134379497,38997.42712028021,3703.42978038078,9.530084120096525,124.83925252085072,47.967116548310536,0.45297185478719115,0.6249118505618552,0.635508461518763,0.10929805082486008,2.238634775930869,2.129336725106009,9.506851303772422,0.4451775540609054,0.3879893104594075,0.9284776470860923,26.377452499736364,supercritical,supercritical,True,0.7252841660410371,0.36264208302047535,8.40075930272589e-05,2.1064711267586675
2020-04-18 14:00:00+00:00,-46.0,4.56,116.0,10.2,11.6,654.0,89.0,0.0,0.9987820251299121,4.0,0.005051543582571561,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3859361208601385,0.033915111530466974,38937.30829590451,3635.8374327698302,9.709309482586393,123.68969207011381,47.97406473166947,0.45718173291725495,0.6249338834379782,0.6345810587250819,0.10929138027316082,2.2384981501731733,2.1292067699000126,9.685700042596723,0.46174915541001016,0.393298656054466,0.9328007107180684,27.000926076706932,supercritical,supercritical,True,0.7340632547909269,0.3670316273946022,9.335991783020599e-05,2.106294591098911
2020-04-18 15:00:00+00:00,-45.0,4.16,125.0,10.2,11.6,602.0,97.0,0.0,0.9938441702975689,9.0,0.004608425724451248,0.260270195995522,2.3994713491150494,8.989184126753157,0.38558347667371723,0.030996721581971937,39008.56287626686,3714.969892183913,9.500371203098757,144.21719910962935,47.965927133308625,0.39210765507676903,0.6249075696066373,0.6338209866861617,0.10929913395793538,2.2386569605842186,2.129357826626283,9.477200861668596,0.4663816526430006,0.39863989287955093,0.9362702173195392,27.531032796655015,supercritical,supercritical,True,0.699431271581557,0.3497156357907783,7.145935138511788e-05,2.106502485859589
2020-04-18 16:00:00+00:00,-44.0,3.61,132.0,9.7,11.6,455.0,97.0,0.0,0.996273075820661,7.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,142.20070242504133,47.96578000877849,0.39766799179086293,0.6248734573394237,0.6332941164281483,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.4578673056592515,0.4026525848523922,0.9386439641217552,27.910617283411682,supercritical,supercritical,True,0.6710210614388971,0.33551053071944853,6.298868397448515e-05,2.1066448780825726
2020-04-18 17:00:00+00:00,-43.0,3.41,130.0,8.6,11.4,364.0,95.0,0.0,0.9996954135095479,2.0,0.003777579740475663,0.21334648277517546,2.2426439298952543,7.852533342488899,0.38481879538278063,0.025509449647598742,39163.746331967064,3716.140091486558,9.538823986127092,140.31960182857017,47.96572086157577,0.40299906091311705,0.6248597241844931,0.6328935984955941,0.10928924659383057,2.2384544483073734,2.1291652017135427,9.515580197831554,0.4459404856811667,0.4051134192775868,0.9405385737602525,28.224274751585277,supercritical,supercritical,True,0.6600331788068745,0.33001658940343725,6.033431012327493e-05,2.106702120103987
2020-04-18 18:00:00+00:00,-42.0,3.16,125.0,8.0,10.6,217.0,71.0,0.0,0.9980973490458728,5.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,138.57067825583874,47.96564186321302,0.4080853790742961,0.6248413646508604,0.6326208315712809,0.10928546066659367,2.2383769052193885,2.129091444552795,9.530333621012852,0.43032180063724984,0.4057891278184898,0.9418020191100839,28.43904617459672,supercritical,supercritical,True,0.6430552313160175,0.32152761565800875,5.666390256623063e-05,2.1067785714539022
2020-04-18 19:00:00+00:00,-41.0,2.68,117.0,6.7,9.5,88.0,33.0,0.0,0.9951340343707852,8.0,0.002968889649406093,0.16767406857403816,2.066282350745024,6.666048534184449,0.3838930968730812,0.020145286590381957,39352.84862182938,3717.55753755944,9.585673045874186,136.90928270461734,47.965471042522886,0.41303749933903594,0.6248015981031948,0.6376448504034512,0.10927727566466412,2.2382092606015545,2.1289319849368904,9.562339792679454,0.4127601343354705,0.4038758524817358,0.9187103857144879,25.097370161541892,supercritical,supercritical,True,0.5986661590712352,0.2993330795356176,4.872781232196418e-05,2.1069438752397396
2020-04-18 20:00:00+00:00,-40.0,2.19,114.0,5.4,8.2,8.0,48.0,0.0,0.9993147673772869,3.0,0.0024260702732087102,0.1370172426034118,1.9291892588706623,5.810838556099399,0.38311875525511674,0.016528618295389708,39512.08563592055,3718.7439309428332,9.625115998751449,135.06774585578052,47.965261975035595,0.4186689235563056,0.624752803361671,0.6447435339001952,0.1092672606988441,2.238004134795602,2.1287368740967576,9.601707440012557,0.3959151691695349,0.3996297084794669,0.8908284895536076,22.14835143057977,supercritical,supercritical,True,0.5398614425266913,0.26993072126334566,4.045092392574111e-05,2.1071461730626937
2020-04-18 21:00:00+00:00,-39.0,1.97,114.0,4.7,7.5,0.0,70.0,0.0,1.0,0.0,0.0021823554512425385,0.12325295339211015,1.8609827737528535,5.407217577241934,0.38271337074555056,0.014899723774933567,39595.83536561584,3719.3652906941616,9.645858169587289,133.0196819373813,47.9651524890813,0.4251150426839572,0.6247271957664982,0.6542657028950738,0.1092620171578228,2.2378967369674547,2.128634719809632,9.622410015306361,0.37975765617699875,0.3932980964934385,0.8583767835928044,19.54585153484174,supercritical,supercritical,True,0.511060588907896,0.255530294453948,3.699048567524498e-05,2.107252106136596
2020-04-18 22:00:00+00:00,-38.0,1.87,106.0,4.4,7.5,0.0,18.0,0.0,0.9951340343707852,8.0,0.0020715759867124604,0.11699645829606395,1.8283106220479384,5.219021715089487,0.3825140478772307,0.014158136318314698,39637.111819758946,3719.670870956438,9.65608038852294,130.784635842862,47.965098647376394,0.4323800529028472,0.6247145890914727,0.6664030588947252,0.10925943884572283,2.2378439281654074,2.128584489319685,9.632612722156267,0.36425954006145417,0.3851251551326997,0.8218118641329182,17.2491534378762,supercritical,supercritical,True,0.4999365918890688,0.2499682959445344,3.5733242923501286e-05,2.1073041987084733
2020-04-18 23:00:00+00:00,-37.0,1.68,107.0,3.7,7.0,0.0,2.0,0.0,0.9999238475781956,1.0,0.0018610950041053117,0.10510911761357616,1.762905334697357,4.852294180242736,0.38210442419100044,0.012746895073974382,39722.140946080974,3720.2989959750103,9.677136700317995,128.3780870138003,47.96498798049961,0.44048535914495635,0.6246886489394062,0.6811920391570134,0.10925413996180514,2.2377353968080573,2.128481256846252,9.653628844970982,0.3493939104783706,0.37535405651635917,0.7817758313816542,15.222324481132171,supercritical,supercritical,True,0.47200379864747494,0.23600189932373747,3.274278390532316e-05,2.10741126638173
2020-04-19 00:00:00+00:00,-36.0,1.77,106.0,3.5,6.5,0.0,9.0,0.0,0.9999238475781956,1.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,125.8136580115577,47.96504187002204,0.44946366442522084,0.6247012853056927,0.6985911739161925,0.10925672016468152,2.2377882443368504,2.128531524172169,9.643387356559396,0.3351349553089871,0.3642266675971568,0.739034071016502,13.4336542047368,supercritical,supercritical,True,0.494925861187443,0.2474629305937215,3.517988945132046e-05,2.107359130175383
2020-04-19 01:00:00+00:00,-35.0,1.8,93.0,3.7,6.4,0.0,15.0,0.0,0.9871850323926177,13.0,0.0019940303615414057,0.1126169117288316,1.8047476622461813,5.08536482660904,0.38236813991232593,0.013638555331365187,39667.36786442101,3719.8945883825136,9.663573099169241,123.1065701475669,47.96505923062055,0.4593472768905171,0.6247053542154838,0.7183345521837117,0.10925755142266719,2.237805270102822,2.128547718680155,9.640091131410728,0.32145791584112265,0.35198132272844246,0.6944114906243588,11.855158226072753,supercritical,supercritical,True,0.507258133979702,0.253629066989851,3.6556138808743295e-05,2.107342334138073
2020-04-19 02:00:00+00:00,-34.0,2.1,90.0,4.2,6.3,0.0,22.0,0.0,0.9993147673772869,3.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,120.2747062797423,47.96521856577091,0.47016259289872564,0.6247426548636742,0.7401214495847273,0.10926518163057819,2.237961551469674,2.1286963698390955,9.609908535110975,0.30833904377908145,0.33884950439664746,0.6487348899824801,10.462140414159492,supercritical,supercritical,True,0.5636999259071881,0.28184996295359405,4.357934040576607e-05,2.1071881743052154
2020-04-19 03:00:00+00:00,-33.0,2.22,98.0,4.7,6.6,0.0,46.0,0.0,0.9951340343707852,8.0,0.0024593041125677336,0.13889419113222565,1.9381342106968644,5.864848987197689,0.38317088434090063,0.016750479103273055,39501.335399531265,3718.664042065171,9.622453373764328,117.34022711319128,47.96527605229419,0.4819205583270865,0.6247560931728531,0.7634950099861608,0.10926793495025397,2.238017944764238,2.128750009813984,9.599049898111907,0.2957555600080079,0.32505215116803066,0.6027862185808084,9.232806509900868,supercritical,supercritical,True,0.5887769914768598,0.2943884957384299,4.7192967792675614e-05,2.1071325522352073
2020-04-19 04:00:00+00:00,-32.0,2.24,100.0,5.2,7.0,0.0,23.0,0.0,0.9996954135095479,2.0,0.002481460005473749,0.1401454901514349,1.9440532760348668,5.900726206760519,0.38320525101302066,0.016898352951271695,39494.2505875914,3718.611376044706,9.620698587115974,114.32878364624189,47.96528533266631,0.4946144440720208,0.6247582616286743,0.7880146746151071,0.1092683794548479,2.238027049075198,2.12875866962035,9.597298461477521,0.28368561504109024,0.31079615831650087,0.5572687334169304,8.147923147150406,supercritical,supercritical,True,0.5995448936142024,0.2997724468071012,4.886759837641058e-05,2.1071235727155626
