time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-08-03 12:00:00+00:00,-48.0,5.96,325.0,14.1,17.1,378.0,100.0,0.2,0.9996954135095479,2.0,0.0071945567666621205,0.3728871077243536,2.7114872367364806,11.479005607360765,0.40393161522884596,0.0440948989037005,32619.895527450393,3418.3638528516453,8.542546355982099,195.7634124572614,47.99817634208694,0.2888622907355676,0.6257099086779668,0.6258200827836441,0.10949370252438337,2.242642099897009,2.1331483973726257,8.521325686094887,0.8125395222190201,0.7131621264409375,0.996586495970155,56.800159405456455,supercritical,supercritical,True,0.7202738886968415,0.36013694434840776,8.076733630345299e-05,2.101346454077739
2023-08-03 13:00:00+00:00,-47.0,6.64,329.0,14.0,17.0,368.0,100.0,0.0,0.9987820251299121,4.0,0.008163232783711727,0.41543127437746763,2.812943331881313,12.354099800186818,0.40805824019001824,0.04902503095020133,31384.675004710047,3349.805854446861,8.369102678905092,188.1695738766098,48.00554802287016,0.3005197205882895,0.6258851388273157,0.6259814126395048,0.10953700988606985,2.2435291181484187,2.133992108262349,8.348232330406894,0.8239729433441021,0.7246122213126412,0.9968786709177275,57.694963799600025,supercritical,supercritical,True,0.7348851540819274,0.3674425770395154,9.520400551644012e-05,2.1001930972708815
2023-08-03 14:00:00+00:00,-46.0,7.29,335.0,14.5,16.7,402.0,99.0,0.1,0.9972609476841366,6.0,0.00911477464597724,0.456098492501768,2.9036963310080006,13.164110849932374,0.4118652536117312,0.053732324119537794,30291.956531226926,3295.6507887630714,8.191494631200337,213.29108991795997,48.011414447423704,0.26512437901820973,0.6260365996178175,0.626120438431152,0.11804976216722496,2.244375720607073,2.126325958439848,8.171187838305595,0.8373919243058395,0.7362841521524119,0.9971525737462299,58.61339761566499,supercritical,supercritical,True,0.7340957741072045,0.3670478870527254,9.342251903607379e-05,2.0991443601849333
2023-08-03 15:00:00+00:00,-45.0,7.12,336.0,15.5,16.5,432.0,98.0,0.1,0.9999238475781956,1.0,0.00886352638468175,0.44546245083848945,2.880494391929806,12.954576115623027,0.4108820957713424,0.05250154783499997,30569.97329609114,3308.9210019229467,8.238653107259346,203.50184756221566,48.009972754455056,0.2778779084417301,0.6259983904159795,0.6260714469277847,0.11803814590483733,2.2441548708841395,2.126116724979302,8.218251246324169,0.8489242060424941,0.7479555409890293,0.9974024948359242,59.53203846898262,supercritical,supercritical,True,0.7349314375304767,0.36746571876373846,9.533078093925879e-05,2.0994139807405148
2023-08-03 16:00:00+00:00,-44.0,6.26,331.0,13.9,16.0,301.0,87.0,0.0,0.9980973490458728,5.0,0.007618495904884042,0.3916565930124921,2.7571418444947913,11.868814930987638,0.4057709540752865,0.04627083387074446,32062.63599904671,3386.3602670413916,8.468170386684616,194.85902658057992,48.00161093495857,0.29020296753474617,0.6257892927959722,0.6258534529496104,0.10951278544760044,2.2430329549508525,2.133520169503252,8.4470996178655,0.8517721523716281,0.7587130177571395,0.9976190873673759,60.402714057146675,supercritical,supercritical,True,0.7277231137810052,0.36386155689041905,8.590276318369222e-05,2.1008299597746376
2023-08-03 17:00:00+00:00,-43.0,5.88,325.0,13.2,15.6,299.0,93.0,0.0,0.9972609476841366,6.0,0.0070824263201705925,0.36788191164751655,2.6990574397829596,11.374004431924002,0.40343597402828063,0.043514382269344634,32771.93316135271,3427.430427683401,8.561662549487036,187.20429010592105,47.99720516593543,0.30206929409908706,0.6256881883105319,0.6257447772324715,0.10948862790182091,2.2425381618445246,2.1330495339427036,8.540403449692597,0.8499580787723061,0.7681616567033235,0.9978108385031299,61.24236686611767,supercritical,supercritical,True,0.7240471133941307,0.3620235566970338,8.313914034043099e-05,2.101486368766246
2023-08-03 18:00:00+00:00,-42.0,5.74,319.0,12.8,15.1,205.0,98.0,0.0,0.9972609476841366,6.0,0.00688713619525195,0.3591228185130519,2.677033954239784,11.18914490563958,0.4025632705773313,0.04249818431681231,33041.59224610811,3443.8878373666485,8.59427072148006,212.22181372956595,47.99544419096103,0.2664602039292539,0.6256496210959391,0.6256996163548908,0.10947976818284519,2.2423566977209255,2.1328769295380803,8.572946178932837,0.8467000818825168,0.7762862217677797,0.9979845754684635,62.06925420148569,supercritical,supercritical,True,0.6989837266082077,0.3494918633041037,7.129971679624485e-05,2.1017335436134656
2023-08-03 19:00:00+00:00,-41.0,5.59,316.0,11.6,14.5,72.0,96.0,0.0,0.9993147673772869,3.0,0.0066792279677831854,0.3497380758689826,2.6530403235635087,10.989472353064864,0.40162057822626085,0.0414089627858712,33335.70691766249,3462.4139667638383,8.62788021237676,202.62401650739992,47.99346454062591,0.27908176305719956,0.6256075150390996,0.6256517575920882,0.10947031258550904,2.242163028859824,2.132692716274315,8.606488386544513,0.8424677840801819,0.7831224975140114,0.9981425095550566,62.88528925426784,supercritical,supercritical,True,0.70197700343832,0.3509885017191597,7.239005322292997e-05,2.1020017832407847
2023-08-03 20:00:00+00:00,-40.0,5.81,319.0,12.8,13.9,37.0,63.0,0.0,0.9993147673772869,3.0,0.006984631724128629,0.3635023650802842,2.6880894798173984,11.281752851418444,0.4030004759430713,0.04300633109282891,32906.18569482103,3435.56255752781,8.578106974858851,194.15603694170443,47.99633471844024,0.2912537186860436,0.6256689931564036,0.6257080020359275,0.10948419439539404,2.242447355086384,2.13296316069099,8.556814853601939,0.8416960773729513,0.7891687347987401,0.998291776932577,63.723015906076704,supercritical,supercritical,True,0.7171663038231397,0.35858315191156326,7.904808346370516e-05,2.1016095808671365
2023-08-03 21:00:00+00:00,-39.0,6.02,324.0,11.8,13.2,1.0,49.0,0.0,0.9980973490458728,5.0,0.007278909566759702,0.3766410047819812,2.720737504197231,11.557460703378327,0.4043019091740883,0.044530209612988515,32506.83039226655,3411.7171709656895,8.527996830717788,186.62021082262584,47.99888880253241,0.30301470304501615,0.625726046868973,0.6257603628483743,0.10949751318032735,2.2427201494765843,2.133222636296257,8.5068054391924,0.8431437219073631,0.7947404746130752,0.9984314587175811,64.57609210999408,supercritical,supercritical,True,0.7275012491851914,0.3637506245925173,8.571836253208415e-05,2.101242134720336
