time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-04-18 12:00:00+00:00,-48.0,4.59,106.0,11.1,13.1,685.0,45.0,0.0,0.9999238475781956,1.0,0.005084777421930584,0.2871731249085206,2.4810764658728974,9.611019039096897,0.3859612757722848,0.03413378751017004,38932.23300616578,3630.3870644751855,9.723989567705745,59.5495221928904,47.974623973841695,0.9496074138335842,0.6249356220948525,0.8610819432710491,0.10929085766880084,2.238487446228451,2.12919658855965,9.700349265426414,0.17091402447246065,0.04499843245540233,0.4334649517167065,5.682163323196316,supercritical,supercritical,True,0.5535407556925904,0.27676960475064505,0.00019549125262432505,2.1062801096466486
2023-04-18 13:00:00+00:00,-47.0,4.93,108.0,11.4,13.6,680.0,45.0,0.0,0.9996954135095479,2.0,0.0054614276013328494,0.3084452082350776,2.542095072087211,10.08957136522954,0.38623494018381843,0.036610281040871516,38877.08215892755,3573.5157290611573,9.879225140319006,60.111635116132504,47.98045026986942,0.9407274923626222,0.6249537996471333,0.8378218667079229,0.1008367694930992,2.2383787787369136,2.1375420092438144,9.85473520090052,0.1972958347133068,0.045786877996635986,0.4712333947581073,6.372081444019677,supercritical,supercritical,True,0.5106184754647696,0.25530737351839766,0.0002113737460352643,2.106126584764617
2023-04-18 14:00:00+00:00,-46.0,4.93,108.0,10.8,13.7,682.0,27.0,0.0,1.0,0.0,0.0054614276013328494,0.3084452082350776,2.542095072087211,10.08957136522954,0.38623494018381843,0.036610281040871516,38877.08215892755,3573.5157290611573,9.879225140319006,60.787029036779494,47.98045026986942,0.9302752356987413,0.6249537996471333,0.8168790528037917,0.1008367694930992,2.2383787787369136,2.1375420092438144,9.85473520090052,0.2232199658703618,0.04683235436389763,0.5065099248487323,7.062525314531471,supercritical,supercritical,True,0.5169442533566556,0.25847047422126224,0.00020902520975509467,2.106126584764617
2023-04-18 15:00:00+00:00,-45.0,4.68,106.0,10.7,13.8,626.0,16.0,0.0,0.9996954135095479,2.0,0.005184478940007654,0.29280397049496215,2.497511095096397,9.73876735961473,0.38603572979723344,0.03478965394059919,38917.216873233054,3614.48137939317,9.767026521455428,61.55481636449113,47.97625512547397,0.918671699542869,0.6249406680599697,0.7991394857917926,0.10928934634819823,2.2384564914691203,2.129167145120922,9.743295729213214,0.24470626866286382,0.04810757893663347,0.537448898368607,7.709982381194065,supercritical,supercritical,True,0.5583956881959432,0.27919715144403795,0.00019369483478488117,2.106237623877139
2023-04-18 16:00:00+00:00,-44.0,4.66,105.0,10.6,13.8,536.0,5.0,0.0,0.9999238475781956,1.0,0.005162323047101639,0.291552671475753,2.4938771030591766,9.71044728076544,0.3860193138462761,0.03464392656990848,38920.52694961989,3617.9596057471517,9.757590241691585,62.40573850378709,47.975898538964614,0.9061453180493108,0.6249395680510318,0.7830968187383447,0.10928967506744419,2.2384632242729534,2.1291735492055093,9.73387929186334,0.26533855621836616,0.049653106777153296,0.5663055814535035,8.354150976114616,supercritical,supercritical,True,0.5682229643645548,0.28411093184804237,0.00019005117857979117,2.106246943590571
2023-04-18 17:00:00+00:00,-43.0,4.32,103.0,9.5,13.8,396.0,1.0,0.0,0.9996954135095479,2.0,0.004785672867699374,0.2702805881491958,2.4304590607582073,9.222863036882934,0.38572852714587813,0.03216469891635548,38979.230606546196,3682.361439987083,9.585389631573735,63.30959651718741,47.96928482699186,0.8932084687866292,0.62491881900511,0.770053445761099,0.10929593523367986,2.2385914445452504,2.1292955093115706,9.562040628370298,0.27945413247481093,0.05144275286265617,0.5905420383759519,8.929210387754196,supercritical,supercritical,True,0.6196603442642924,0.30983003852126817,0.00017057158244850902,2.1064166834715747
2023-04-18 18:00:00+00:00,-42.0,3.51,93.0,7.2,13.5,251.0,0.0,0.0,0.9924038765061041,10.0,0.0038883592050057403,0.21960297787122163,2.2647916532367236,8.008398038813512,0.38492996927196865,0.026242362358212024,39141.12737479428,3715.9699219769705,9.533219642954059,64.19774280787483,47.96575085583215,0.8808513398025534,0.624866689812981,0.7627607125632065,0.10929068415182364,2.238483892266267,2.1291932081144433,9.509986558361447,0.27769817929033686,0.053349280269020694,0.6043423025090384,9.272058418123537,supercritical,supercritical,True,0.6986712152169391,0.3493356041234344,0.00013569945769627793,2.1066730921808343
2023-04-18 19:00:00+00:00,-41.0,3.21,85.0,6.0,12.4,102.0,0.0,0.0,0.9951340343707852,8.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,65.04631281718751,47.96565814918347,0.86936008077116,0.6248451511845918,0.7579959138699603,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.527289624801538,0.27137272454772127,0.05534878089168104,0.6134793938478468,9.505700976225341,supercritical,supercritical,True,0.7195709925102668,0.35978549575362156,0.0001226022275238,2.1067628107905962
2023-04-18 20:00:00+00:00,-40.0,3.26,79.0,5.9,10.7,8.0,0.0,0.0,0.9972609476841366,6.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,65.86247747072396,47.9656741846721,0.8585870124571658,0.6248488786642941,0.7530034268056026,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.26635435382463346,0.057418856203327644,0.6232079631694534,9.760618701801414,supercritical,supercritical,True,0.7191094040949152,0.359554701516673,0.00012294814342249177,2.106747292414864
2023-04-18 21:00:00+00:00,-39.0,3.69,77.0,7.1,10.2,0.0,1.0,0.0,0.9996954135095479,2.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,66.68224181418236,47.965802755542796,0.8480318931417388,0.6248787358776562,0.7454097734509026,0.10929317173194303,2.238534842702448,2.129241670970505,9.50031810546325,0.26992756323517064,0.05964212669365922,0.6382885834077944,10.16908576816912,supercritical,supercritical,True,0.6957481834943504,0.3478740874635959,0.00013726789073305806,2.1066228635998927
2023-04-18 22:00:00+00:00,-38.0,4.64,83.0,8.1,9.4,0.0,1.0,0.0,0.9972609476841366,6.0,0.0051401671541956235,0.2903013724565437,2.4902328026756053,9.682088280527635,0.3860028244180775,0.03449818741658563,38923.85226695873,3621.4696600786733,9.7480818342996,67.56420821935848,47.97553862665883,0.8369618952836921,0.6249384560617239,0.734439798532815,0.1092900078067105,2.2384700394145525,2.129180031607842,9.724390877646588,0.2921706916153905,0.06240122065269871,0.6605840975949209,10.805290728156546,supercritical,supercritical,True,0.6092114058460687,0.30460551848274303,0.00017461511242705178,2.1062563320175913
2023-04-18 23:00:00+00:00,-37.0,4.7,89.0,8.3,9.0,0.0,2.0,0.0,0.9972609476841366,6.0,0.00520663483291367,0.29405526951417144,2.5011348518122634,9.767048736483337,0.38605207281000986,0.03493536960061226,38913.921923381786,3611.03453273554,9.776391521767735,68.50115195815452,47.97660843389712,0.8255141139693579,0.6249417563206033,0.7243084723496296,0.10928902158575683,2.2384498397082724,2.1291608181225157,9.75264103610552,0.3143754373745251,0.06575553123065275,0.6818524012339743,11.45239856821915,supercritical,supercritical,True,0.6082952660343072,0.30414744347698247,0.00017496682711674272,2.106228371996195
2023-04-19 00:00:00+00:00,-36.0,4.5,89.0,8.3,8.2,0.0,2.0,0.0,1.0,0.0,0.004985075903853514,0.281542279322079,2.464427752704464,9.48246658056425,0.38588529400989385,0.03347767733999063,38947.566220237604,3646.9707673860767,9.679429231661436,69.4718601607214,47.97292190583074,0.8139794678563717,0.624930315837871,0.7155773797155636,0.10929245512561224,2.2385201652233833,2.129227710097771,9.655882603102548,0.3320465555709238,0.06966840906122776,0.7007846638542778,12.065917770238876,supercritical,supercritical,True,0.63743712177999,0.3187184878171583,0.0001635230739099566,2.1063240527504
2023-04-19 01:00:00+00:00,-35.0,4.6,88.0,8.5,7.7,0.0,2.0,0.0,0.9999238475781956,1.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,70.4724445511332,47.97480862906669,0.8024223953744908,0.6249361951825047,0.7073651713612245,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.3507450299781501,0.07422814296749666,0.7191365228412254,12.698865741200544,supercritical,supercritical,True,0.6321778936071928,0.31608885873991377,0.00016563449883257825,2.1062753186237315
2023-04-19 02:00:00+00:00,-34.0,4.62,85.0,8.7,7.1,0.0,3.0,0.0,0.9993147673772869,3.0,0.005118011261289608,0.28905007343733446,2.486578120082216,9.653690137297872,0.38598626096533084,0.034352436408468814,38927.19294141231,3625.011999394702,9.7385004374916,71.49335134501905,47.9751753399013,0.7909640085512095,0.6249373318537803,0.6998673617339995,0.10929034463047713,2.2384769382145917,2.1291865935841146,9.714829626570706,0.36869714648182,0.0794844283522493,0.736436920538277,13.334625489035359,supercritical,supercritical,True,0.635897252990391,0.31794854925993904,0.00016414383789079633,2.1062657900565704
2023-04-19 03:00:00+00:00,-33.0,4.53,84.0,8.7,6.8,0.0,12.0,0.0,0.9999238475781956,1.0,0.005018309743212538,0.28341922785089285,2.4700015447979835,9.525408043386516,0.3859107942730743,0.03369640822295661,38942.41922569854,3641.3647638841085,9.694457092554526,72.51991261793195,47.97349743645288,0.7797674559060833,0.6249321149942121,0.6932199520624528,0.10929191267815092,2.2385090548536937,2.1292171421755426,9.670878874939667,0.38396297562245546,0.08542790086485058,0.7522662025524829,13.95400506709758,supercritical,supercritical,True,0.6510198676982936,0.32550989036884687,0.00015794199730117305,2.1063092376785786
2023-04-19 04:00:00+00:00,-32.0,4.46,81.0,8.6,6.7,0.0,10.0,0.0,0.9993147673772869,3.0,0.004940764118041483,0.2790396812836605,2.456957748679552,9.425068501214744,0.38585101994997556,0.03318599283705921,38954.485732881585,3654.5708701749545,9.659113509274134,73.5395961231591,47.97214139525826,0.7689553756851265,0.6249278675154125,0.6873017191023836,0.10929319444266093,2.23853530786173,2.1292421134190693,9.635609581557665,0.39688749246298477,0.09204173586888562,0.7667946957432867,14.558360792382608,supercritical,supercritical,True,0.6631034228956288,0.3315516855047393,0.00015278008143991293,2.1063440742877706
2023-04-19 05:00:00+00:00,-31.0,4.37,79.0,8.3,6.6,0.0,11.0,0.0,0.9996954135095479,2.0,0.0048410625999644125,0.27340883569721897,2.4399870690764702,9.29531664383475,0.38577273500810233,0.03252951876229231,38970.29742094247,3672.2166379884625,9.61220000416133,87.69507199190514,47.97032806746097,0.6448329020111429,0.6249221402330102,0.6820526270639325,0.1092949280234326,2.238570814937776,2.1292758869143436,9.588794667118679,0.4073340878293134,0.11813240687940925,0.7800676847363206,15.144354378585408,supercritical,supercritical,True,0.7163800095756162,0.35819000405920953,0.00012491751361670998,2.106390285237333
2023-04-19 06:00:00+00:00,-30.0,4.3,78.0,8.3,6.9,15.0,4.0,0.0,0.9999238475781956,1.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,87.59929346025667,47.968860058819274,0.6455379436396037,0.6249174609853556,0.6773628514721307,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.41583148532409564,0.14262583905398016,0.7922724927920362,15.715281196617664,supercritical,supercritical,True,0.7196217874284967,0.3598108932158881,0.00012256391164198563,2.1064273934767126
2023-04-19 07:00:00+00:00,-29.0,3.91,77.0,7.8,8.0,116.0,6.0,0.0,0.9999238475781956,1.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,87.51643234742563,47.96586284827199,0.6461491430561006,0.6248926729220313,0.6737505218944857,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.4155422483659663,0.16483274046690718,0.801880493995334,16.188848646799773,supercritical,supercritical,True,0.7317965528669116,0.36589827637586647,0.00011075529462033989,2.106564704323301
2023-04-19 08:00:00+00:00,-28.0,5.06,81.0,10.9,9.2,270.0,11.0,0.0,0.9987820251299121,4.0,0.005955764475184606,0.3165786518599377,2.56469078822793,10.269733241677205,0.39822377473087417,0.037556329922729954,34420.30184994909,3536.5605877086373,8.732705264424792,87.44642403167148,47.98556474726538,0.6466664405183155,0.6254522786578812,0.6690416218148247,0.10943737547928906,2.2414884134312216,2.1320510379519324,8.711105246225324,0.44390261684407345,0.18774357166636285,0.8161612210402311,16.93696106767495,supercritical,supercritical,True,0.671539401151093,0.3357696831656844,0.00014903219178398076,2.102980571340299
2023-04-19 09:00:00+00:00,-27.0,6.51,93.0,13.4,10.2,411.0,67.0,0.0,0.9890738003669028,12.0,0.007975907524689043,0.4072978307526076,2.7940963133989842,12.189106836998862,0.4072809938790389,0.04808302944228936,31613.212672186204,3361.8544270569755,8.403504333131089,87.39003010237046,48.00424851450841,0.6470837428294053,0.6258529431759609,0.6640722718299013,0.1095287214115516,2.2433593542125028,2.1338306328009513,8.382564303386909,0.48611047119591566,0.21265647275776856,0.8314135976816737,17.803068872105467,supercritical,supercritical,True,0.5402798180610385,0.2701388773861482,0.0002003921067641382,2.100408885234764
2023-04-19 10:00:00+00:00,-26.0,6.15,97.0,13.4,11.0,381.0,90.0,0.0,0.9987820251299121,4.0,0.0074624211736517765,0.38477444840684133,2.740573005014655,11.7265940252874,0.4051000333064689,0.04547316668391865,32264.641459674596,3397.7458471043424,8.495896076856797,87.34832953250226,48.00038782704375,0.6473926641444763,0.6257605649451607,0.65934333833403,0.10950578076508138,2.24288948554986,2.1333837047847783,8.474769363389855,0.5238980422271705,0.23899772151142876,0.8453748601656519,18.66751543924878,supercritical,supercritical,True,0.5744379808366478,0.28721851725570124,0.0001877396067786679,2.101017877261158
2023-04-19 11:00:00+00:00,-25.0,6.33,102.0,13.4,11.3,359.0,100.0,0.0,0.9980973490458728,5.0,0.00771819450105178,0.39603613957972456,2.76758582518131,11.958902750271218,0.40619582100804824,0.04677834113652228,31935.45670224067,3379.312462652305,8.45028228528345,102.72988350432918,48.002368772218034,0.5504597672617163,0.6258073447559533,0.6552530096893098,0.10951724595179882,2.2431243146753976,2.133607068723599,8.42924764762743,0.5595111560703216,0.2664515493143735,0.8583336662936273,19.542807490365494,supercritical,supercritical,True,0.6336429384240002,0.3168213855478738,0.00016504876298610967,2.1007112300299386
2023-04-19 12:00:00+00:00,-24.0,6.36,103.0,13.5,12.0,363.0,100.0,0.0,0.9999238475781956,1.0,0.007761012314502701,0.39791308810853837,2.7720384856277818,11.997414125662807,0.406377414764624,0.04699582156675246,31881.273340784923,3376.3373915185653,8.442561463457826,102.21538392507027,48.002688847070964,0.5532304981221778,0.6258150266263054,0.651613988771928,0.10951915810407854,2.243163479240163,2.1336443211360847,8.421542429054586,0.5923780732508533,0.2946656974017573,0.8702834527823946,20.42403615091178,supercritical,supercritical,True,0.6292812307032976,0.3146405180516669,0.00016678738917251306,2.1006605456252747
2023-04-19 13:00:00+00:00,-23.0,6.48,103.0,13.1,12.6,310.0,100.0,0.1,1.0,0.0,0.007932821191840333,0.40542088222379385,2.7897117920572314,12.150882337096153,0.4071008603068817,0.04786561297814,31666.447321843916,3364.699962105079,8.411373280972201,101.71901270392408,48.00394187713827,0.5559301674428734,0.6258454256221895,0.6484221371493011,0.10952680856602431,2.243320175448691,2.1337933668826667,8.3904173245051,0.622959740748595,0.32335790244336665,0.8813139321695425,21.312733572084387,supercritical,supercritical,True,0.61791664311903,0.3089581803503776,0.0001712507652796974,2.1004589852348348
2023-04-19 14:00:00+00:00,-22.0,6.6,104.0,14.3,13.2,401.0,100.0,0.2,0.9999238475781956,1.0,0.008105487466446647,0.4129286763390492,2.8071703898662457,12.303443736652733,0.40781966197730213,0.04873520731932209,31454.62546487748,3353.4652073836287,8.379738127481083,101.2412390601797,48.00515314133399,0.5585536910606427,0.6258752983481202,0.6456128652879772,0.10953445978939111,2.243476887252589,2.133942427463198,8.358846227794098,0.6513114568180347,0.3522710031039913,0.891477543822755,22.20798158041299,supercritical,supercritical,True,0.6063138267391549,0.30315671241537717,0.0001757261205247957,2.1002592685474806
2023-04-19 15:00:00+00:00,-21.0,6.24,106.0,12.9,13.0,266.0,100.0,0.1,0.9996954135095479,2.0,0.0075900645768336465,0.3904052939932829,2.754143702894348,11.84301644661369,0.405649266992379,0.046125817869610064,32099.167552084717,3388.4017230657555,8.473247322941997,100.78437580339909,48.001391525335286,0.5610856575122937,0.6257841023046673,0.6431053736012267,0.10951151139038359,2.2430068598030375,2.1334953484126538,8.45216630462253,0.6734088852120964,0.38075996945328006,0.900547853508566,23.08078690290806,supercritical,supercritical,True,0.6325828026799185,0.3162913145100799,0.00016547279470512528,2.1008640036341446
2023-04-19 16:00:00+00:00,-20.0,5.39,105.0,12.2,13.3,267.0,97.0,0.1,0.9999238475781956,1.0,0.006404172556225263,0.33722508567689014,2.620378433235637,10.720552593181639,0.40035105704622875,0.039955913674932786,33736.484339849834,3488.692198815761,8.670238134307665,118.06179970108553,47.990660879942745,0.47897514613354086,0.6255501161760288,0.640938934740968,0.10945778252821312,2.241906389132076,2.132448606603863,8.648761816652643,0.682729804167396,0.40756917238707596,0.9081447755617269,23.875415888267675,supercritical,supercritical,True,0.7240363187158408,0.36201815908528706,0.00011900889917681781,2.1023652225736846
2023-04-19 17:00:00+00:00,-19.0,4.14,98.0,9.9,13.3,223.0,63.0,0.0,0.996273075820661,7.0,0.0045862698315452324,0.2590188969763127,2.395542896984209,8.95977375552526,0.3855649483322903,0.03085066372848817,39012.31208293567,3714.99823886494,9.501300289944492,116.90192723284174,47.96592213631354,0.4837274209516182,0.6249064121293115,0.6391544273447587,0.10929889439980983,2.2386520539720087,2.129353159572199,9.4781281737399,0.6645463426833794,0.4300265145832294,0.9128738487934891,24.403981967145864,supercritical,supercritical,True,0.7297532200043222,0.36487661000200716,8.773731868802567e-05,2.1065073222819857
2023-04-19 18:00:00+00:00,-18.0,4.3,91.0,9.2,13.4,180.0,23.0,0.0,0.996273075820661,7.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,115.82138575275397,47.968860058819274,0.48824029687688036,0.6249174609853556,0.638004339379158,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.6512602492324148,0.44906249438165113,0.9176658818119457,24.969696984192723,supercritical,supercritical,True,0.7336997312843166,0.3668498656414471,9.269887416545591e-05,2.1064273934767126
