time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-02-19 12:00:00+00:00,-48.0,8.24,170.0,16.0,10.7,43.0,100.0,0.3,0.9999238475781956,1.0,0.010549325154064175,0.5155351959142069,3.0271858741900473,14.307617307741129,0.4172026238503688,0.0606080925631695,28831.31911532156,3230.8396771235402,7.923785144606886,210.68053007687985,48.018502099222644,0.2684095570861768,0.6262311198313417,0.6262423683662008,0.11811399538671041,2.245596929998968,2.1274829346122575,7.90401990426618,0.9131055949264681,0.846367275759039,0.9992534141916233,72.0,supercritical,supercritical,True,0.733224779584615,0.36661238975591925,0.00010853838613065216,2.0976931247135933
2021-02-19 13:00:00+00:00,-47.0,8.22,170.0,15.4,11.0,43.0,100.0,0.0,1.0,0.0,0.010518597142276853,0.5142838968949978,3.0246857074423934,14.283993613245269,0.4170929306971148,0.060463344184530796,28860.535119851054,3232.0628544797482,7.929447358936532,200.67463267845721,48.018367537857145,0.2817928056468638,0.6262273553332102,0.6262386040121835,0.11811265773175561,2.2455714983483825,2.127458840616627,7.9096706349795,0.9180256439530252,0.8538488620546589,0.9992534141916233,72.0,supercritical,supercritical,True,0.7295046398019027,0.36475231979909867,0.00011364175144671057,2.097722760015075
2021-02-19 14:00:00+00:00,-46.0,7.91,177.0,15.8,11.6,75.0,100.0,0.0,0.996273075820661,7.0,0.010045191367947586,0.4948887620972544,2.9854090195749885,13.915436062183227,0.4153781829704365,0.058219818920852325,29321.551485975335,3251.7376944637313,8.017194571350865,191.88942589390143,48.016207582924324,0.2946940275692048,0.6261671925444531,0.6261784435313832,0.11809183622982505,2.245175637547466,2.127083801317641,7.9972400400322865,0.9200565107019973,0.8607571273741441,0.9992534141916233,72.0,supercritical,supercritical,True,0.7293265983020514,0.3646632990451441,0.00011384377256132976,2.0981870028171414
2021-02-19 15:00:00+00:00,-45.0,7.4,178.0,15.8,11.7,80.0,100.0,0.2,0.9999238475781956,1.0,0.009278238803109002,0.4629806371074189,2.9185196446221964,13.298858980162139,0.41249678516207644,0.0545286078270439,30114.87599715202,3287.365938989087,8.160792122343635,184.12635770375016,48.01231603223125,0.3071188094406352,0.6260607716444289,0.6260720267495535,0.11805726274060913,2.244518322375048,2.1264610596344387,8.140547281707235,0.9211588582079646,0.8670547734996447,0.9992534141916233,72.0,supercritical,supercritical,True,0.732269999583938,0.3661349997419033,0.0001100694564643903,2.0989715788663683
2021-02-19 16:00:00+00:00,-44.0,6.7,182.0,16.0,11.5,46.0,100.0,0.8,0.9987820251299121,4.0,0.008250028316071939,0.4191851714350954,2.8215598649185787,12.429901217524375,0.4084151558818041,0.04945972977534471,31280.35733910784,3344.394312765569,8.353070964063827,208.5253112471249,48.00613231069222,0.27118371111121387,0.6258997896704753,0.625911051154423,0.10954083440638063,2.2436074516969526,2.1340666172905722,8.332233115916617,0.9177750763247868,0.8723345132908168,0.9992534141916233,72.0,supercritical,supercritical,True,0.7287567897329642,0.3643783948663691,8.68007623915793e-05,2.1000942101217386
2021-02-19 17:00:00+00:00,-43.0,6.74,186.0,18.3,11.3,10.0,100.0,1.2,0.9987820251299121,4.0,0.008308010178172455,0.42168776947351394,2.827275963719008,12.480314830023323,0.40865246806766775,0.04974950541098217,31211.214347807872,3340.8371663320486,8.342333311645683,198.82029182875073,48.00651659511181,0.284421007757715,0.6259094836106933,0.625920744704537,0.10954338353513317,2.243659662767788,2.1341162792326545,8.321517240861418,0.9151507033085227,0.8767832057117274,0.9992534141916233,72.0,supercritical,supercritical,True,0.733053475873183,0.36652673793606805,9.16603312549161e-05,2.1000285293659355
2021-02-19 18:00:00+00:00,-42.0,6.43,192.0,15.2,11.3,1.0,100.0,0.0,0.9972609476841366,6.0,0.0078611297482951,0.40229263467577064,2.7823743881889067,12.087048729705058,0.40679999229843333,0.047503224714937314,31755.589447678198,3369.498608504934,8.424425749137892,190.32893934530262,48.00342499729409,0.29711019227624313,0.6258328232785972,0.6258440874838517,0.10952362061547982,2.2432548800760927,2.133731259460613,8.403443384845005,0.9100995864249242,0.8802331891240153,0.9992534141916233,72.0,supercritical,supercritical,True,0.7323804250915946,0.3661902125454043,9.071020230735224e-05,2.100542741666872
2021-02-19 19:00:00+00:00,-41.0,5.3,191.0,12.9,11.0,0.0,100.0,0.1,0.9999238475781956,1.0,0.006281205896204878,0.33159424009044863,2.6054193356417024,10.598499965535296,0.39977497296883996,0.039301744187044,33920.14318029325,3501.157574347976,8.688265226568738,182.91405821203776,47.98933253504338,0.3091543007539852,0.6255238191399548,0.6255350967056069,0.10945217964187484,2.2417916312191233,2.1323394515772485,8.666753079402037,0.8935527319150536,0.8815812657373057,0.9992534141916233,72.0,supercritical,supercritical,True,0.7092429013377091,0.3546214506688532,7.529562780650968e-05,2.102531039667461
2021-02-19 20:00:00+00:00,-40.0,4.64,187.0,10.8,10.7,0.0,99.0,0.0,0.9987820251299121,4.0,0.0051401671541956235,0.2903013724565437,2.4902328026756053,9.682088280527635,0.3860028244180775,0.03449818741658563,38923.85226695873,3621.4696600786733,9.7480818342996,207.60162717439346,47.97553862665883,0.272390291609387,0.6249384560617239,0.6249497524798717,0.1092900078067105,2.2384700394145525,2.129180031607842,9.724390877646588,0.864362567232879,0.8797196388548116,0.9992534141916233,72.0,supercritical,supercritical,True,0.6438635328594123,0.32193176642970617,5.6828705896208896e-05,2.1062563320175913
2021-02-19 21:00:00+00:00,-39.0,4.53,186.0,10.5,9.8,0.0,100.0,0.0,0.9999238475781956,1.0,0.005018309743212538,0.28341922785089285,2.4700015447979835,9.525408043386516,0.3859107942730743,0.03369640822295661,38942.41922569854,3641.3647638841085,9.694457092554526,198.6124889321933,47.97349743645288,0.28471858979584164,0.6249321149942121,0.6249434125647818,0.10929191267815092,2.2385090548536937,2.1292171421755426,9.670878874939667,0.8368324411537893,0.8751603161335303,0.9992534141916233,72.0,supercritical,supercritical,True,0.6479203774175532,0.3239601887087766,5.766978655049791e-05,2.1063092376785786
