time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-03-06 12:00:00+00:00,-48.0,3.86,329.0,9.4,6.6,263.0,100.0,0.1,0.9987820251299121,4.0,0.004276087330861014,0.24150071070738333,2.339179341316514,8.543113546058176,0.3852956208976932,0.028804372604099977,39066.871531143595,3715.410327014458,9.51482019283077,55.55027715209357,47.965849494527596,1.017972738637994,0.6248895768342306,0.879918962859641,0.10929541211034012,2.238580729970822,2.129285317860482,9.49162225137943,0.12123774201225732,0.017721092221712524,0.4038401800181576,5.172464935317836,supercritical,supercritical,True,0.6152602927689489,0.30762999294488064,0.00017228188658031604,2.106577628555572
2023-03-06 13:00:00+00:00,-47.0,4.0,328.0,10.1,6.6,325.0,98.0,0.1,0.9999238475781956,1.0,0.004431178581203124,0.250259803841848,2.3676866926391424,8.752610563627591,0.385432659405415,0.029827869187563562,39039.09643782008,3715.200639627157,9.507937585233053,56.1337705538058,47.96588645724816,1.0073912229076574,0.6248981453202359,0.8615702449644836,0.10929718397869972,2.2386170212504766,2.129319837271777,9.484752790476941,0.13625479035099197,0.018521560436823195,0.4327965287123373,5.670371837412282,supercritical,supercritical,True,0.6040122354924556,0.3020059028540496,0.00017660578815013457,2.106541854517423
2023-03-06 14:00:00+00:00,-46.0,4.12,331.0,9.4,6.6,313.0,97.0,0.1,0.9993147673772869,3.0,0.0045641139386392166,0.25776759795710347,2.3916018992993893,8.930317883623344,0.38554632914479503,0.030704592124345485,39016.080216816656,3715.026724903295,9.502234063425822,56.78863960757514,47.96591711476705,0.9957742984403722,0.6249052488854111,0.8435619882169505,0.10929865366640273,2.238647123287767,2.1293484696213643,9.479060163502668,0.15303188518550084,0.0194564768229571,0.4619530317209387,6.198094209969756,supercritical,supercritical,True,0.5957418595642171,0.297870658320072,0.00017974815593358107,2.106512182455042
2023-03-06 15:00:00+00:00,-45.0,4.03,337.0,9.7,6.3,296.0,83.0,0.1,0.9972609476841366,6.0,0.004464412420562148,0.25213675237066185,2.373709412348838,8.797195487528034,0.3854613962875868,0.03004709756856869,39033.27577662412,3715.1566708816235,9.506495212585838,57.504350916996195,47.96589420796166,0.983380680989524,0.6248999414970715,0.8276868539894318,0.10929755553340753,2.2386246314071423,2.129327075873735,9.483313173011426,0.1676459937994471,0.020510467825931925,0.4883160148675356,6.70048061037326,supercritical,supercritical,True,0.6116540614304351,0.30582685934094506,0.00017367527027510927,2.106534352982585
2023-03-06 16:00:00+00:00,-44.0,4.02,341.0,9.4,5.9,236.0,97.0,0.0,0.9987820251299121,4.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,58.27656073630031,47.96589163088466,0.9703501210460463,0.6248993442975921,0.8129853801513341,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.483791806963225,0.18186273015197787,0.021695188333638097,0.513354663231322,7.202196824658749,supercritical,supercritical,True,0.6186808354727142,0.3093402798982957,0.00017095334017932473,2.106536847211674
2023-03-06 17:00:00+00:00,-43.0,4.08,343.0,8.5,5.1,139.0,100.0,0.0,0.9996954135095479,2.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,59.10529295470753,47.96590699713164,0.9567445644495765,0.6249029048867589,0.7989202407696427,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.1969205567002509,0.023039469063156306,0.5379326673388811,7.720446568289531,supercritical,supercritical,True,0.6184469934764562,0.3092233578754781,0.00017104439014153802,2.1065219749148034
2023-03-06 18:00:00+00:00,-42.0,4.02,341.0,7.0,4.1,44.0,99.0,0.0,0.9996954135095479,2.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,59.98104214784967,47.96589163088466,0.9427756794426346,0.6248993442975921,0.7862745669607858,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.483791806963225,0.21038173583959507,0.024551591301222243,0.5605938811260452,8.223311936075241,supercritical,supercritical,True,0.6310220206125211,0.3155109186441079,0.0001660953587214554,2.106536847211674
2023-03-06 19:00:00+00:00,-41.0,3.92,341.0,8.0,3.3,0.0,95.0,0.0,1.0,0.0,0.00434255500957906,0.245254607765011,2.3514789695138387,8.633190754903154,0.38535495363978295,0.029243101819524532,39054.84227787965,3715.319537446879,9.511839394766472,60.89122442032028,47.96586549838864,0.9286833743770995,0.6248932872888274,0.7751403297768626,0.10929617927030177,2.238596442885699,2.1293002636153973,9.488647146979186,0.2214886436955553,0.026234306013326814,0.5810373405262061,8.699734812322314,supercritical,supercritical,True,0.6470689170535753,0.3235344076531194,0.00015958665047382132,2.1065621394360385
2023-03-06 20:00:00+00:00,-40.0,3.62,336.0,7.1,2.7,0.0,71.0,0.0,0.9980973490458728,5.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,61.80697926689445,47.96578287955485,0.9149236612976704,0.6248741236123576,0.7667045074285121,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.226114853900125,0.02804733226866395,0.5968439887610968,9.084316672865821,supercritical,supercritical,True,0.6795843488709049,0.3397921629621983,0.00014531651161443833,2.106642099737249
2023-03-06 21:00:00+00:00,-39.0,3.62,332.0,6.6,2.3,0.0,55.0,0.0,0.9987820251299121,4.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,62.726024723669404,47.96578287955485,0.9015184369443688,0.6248741236123576,0.7587409361943408,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.23074795283916522,0.030005197917328114,0.6120799419185301,9.469559964596701,supercritical,supercritical,True,0.684037417852726,0.34201869998457346,0.00014318737174973334,2.106642099737249
