time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-12-11 12:00:00+00:00,-48.0,0.89,207.0,3.6,8.8,100.0,98.0,0.0,0.9829629131445341,15.0,0.000985937234317695,0.05568280635481118,1.4204188872154435,3.1500831376224423,0.3796845046633314,0.006839171925001285,40230.09272076253,3724.0134381090056,9.802886023201552,155.6607236159816,47.9643337012247,0.36328154238909405,0.6245345160590139,0.6348328797782946,0.10922282889991045,2.2370940859017803,2.12787125700187,9.779138244450209,0.2957101847897824,0.41666723175003584,0.9298636608294241,26.573142288090636,supercritical,supercritical,True,0.2494572382506318,0.1247286191253159,1.440550267709557e-05,2.1080441562731864
2023-12-11 13:00:00+00:00,-47.0,1.32,171.0,3.3,8.8,84.0,96.0,0.0,0.9045084971874737,36.0,0.0014622889317970308,0.08258573526780985,1.624123209985173,4.118386338904685,0.38118404358123825,0.010063841015727012,39914.19318922426,3721.71098505007,9.724689087776458,150.87561919748146,47.96473923514983,0.37480321913774284,0.6246302052136593,0.6410774572745048,0.10924223267970469,2.237491512716843,2.128249280037138,9.701090487357208,0.2836420916101543,0.4005341731189541,0.9041596579946347,23.450715761179715,supercritical,supercritical,True,0.3524593889811129,0.17622969449055645,2.194820005326732e-05,2.107651902105886
2023-12-11 14:00:00+00:00,-46.0,1.64,142.0,4.1,8.5,59.0,98.0,0.0,0.9373098535696979,29.0,0.0018167832182932806,0.10260651957515766,1.7485205648216124,4.773430767719818,0.38201235748286066,0.012449396125297711,39741.28968497783,3720.440197748583,9.68187837262569,146.29656077728535,47.964963103749945,0.38653449858403144,0.6246828126439643,0.6495458769704019,0.10925294894127077,2.23771100241157,2.1284580534702995,9.658361467700006,0.2720665038648443,0.38431542331440705,0.8737534328722004,20.69518402263285,supercritical,supercritical,True,0.42384501215795933,0.21192250607897967,2.8055729544051233e-05,2.107435333324762
2023-12-11 15:00:00+00:00,-45.0,2.01,117.0,4.4,8.2,36.0,100.0,0.1,0.953153893518325,25.0,0.0022266672370545694,0.1257555514305286,1.8737450377641123,5.481635204592296,0.38279030827525423,0.015196145808377215,39579.92012668126,3719.2473498356744,9.641916604022047,141.89345154925138,47.96517327014359,0.39852908747510574,0.6247320591035199,0.6605356217003769,0.10926301235028232,2.2379171204274693,2.128654108077187,9.618475973634212,0.26096332213970125,0.3680298557187758,0.8389988191961508,18.2634357983917,supercritical,supercritical,True,0.49668690126517395,0.24834345063258698,3.537347944430167e-05,2.1072319998380684
2023-12-11 16:00:00+00:00,-44.0,2.79,111.0,5.5,7.6,8.0,100.0,0.4,0.9972609476841366,6.0,0.003090747060389179,0.17455621317968897,2.094735849399353,6.850900651527417,0.3840475386221054,0.02095528118763093,39321.20409814658,3717.320989583158,9.577833931569055,137.8474186461394,47.96551273046712,0.41022652669165516,0.6248113113864547,0.6603794079669469,0.10927927299353257,2.2382501697470527,2.12897089675352,9.554515646798837,0.2508592946686373,0.35253629406896336,0.8396885975066021,18.306370896855636,supercritical,supercritical,True,0.6087047590384757,0.3043523795192378,5.036039272826939e-05,2.1069035348568272
2023-12-11 17:00:00+00:00,-43.0,3.64,111.0,7.5,7.4,0.0,100.0,0.6,1.0,0.0,0.004032372508894842,0.2277364214960817,2.2929696512462736,8.20891487798968,0.38506986798001097,0.027194530985962893,39112.6920236625,3715.7558033788864,9.526173971953634,134.27889786740056,47.96578859738684,0.4211284770929359,0.6248754505754559,0.6584036400708625,0.10929249310626406,2.2385209431403483,2.129228450034084,9.502954344278718,0.2593068824136106,0.3395799088478237,0.8458650511236435,18.699267688827586,supercritical,supercritical,True,0.6865394141251517,0.3432697070625758,6.725294578203275e-05,2.10663656599218
2023-12-11 18:00:00+00:00,-42.0,4.18,111.0,9.2,7.3,0.0,100.0,1.0,1.0,0.0,0.004630581617357263,0.2615214950147311,2.403387355657172,9.01854928584154,0.3856019149758831,0.031142765764964463,39004.83242553397,3712.1627173273546,9.507306763108778,131.23314084466395,47.966217103828754,0.4309023422029573,0.6249089325814012,0.6558110991861931,0.10929893695191234,2.2386529255210963,2.129353988569184,9.484121789886942,0.28207405613515507,0.3302847650320593,0.8540144036271217,19.242473171208086,supercritical,supercritical,True,0.7170106542726329,0.35850532713631006,7.89663928338455e-05,2.1064935482502567
2023-12-11 19:00:00+00:00,-41.0,4.81,111.0,9.9,7.7,0.0,100.0,0.4,1.0,0.0,0.005328492243896755,0.30093741411982217,2.5208857433816716,9.921914113163153,0.3861406789405323,0.03573659959937546,38896.065133706616,3592.618547359839,9.826661562021592,128.76978831057892,47.97849508068387,0.4391454587797175,0.624947541565634,0.6528745798328788,0.1092873034095382,2.238414648147168,2.12912734473763,9.802805349430615,0.3187348414661688,0.3256383610869504,0.8634855766146555,19.913250041126634,supercritical,supercritical,True,0.7350756311325166,0.36753781556457504,9.57511081570923e-05,2.106178661359322
2023-12-11 20:00:00+00:00,-40.0,5.2,113.0,10.7,8.1,0.0,100.0,0.6,0.9996954135095479,2.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,126.94986697930308,47.98780408034148,0.4454409375146138,0.6254942605616233,0.6503409854328519,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.3660048612380553,0.32623454177266675,0.8735999863921466,20.683036896123177,supercritical,supercritical,True,0.7344619585150313,0.36723097923624515,0.00010605832547882345,2.1027170129263903
2023-12-11 21:00:00+00:00,-39.0,5.92,106.0,12.2,8.4,0.0,100.0,1.4,0.996273075820661,7.0,0.007138442917970811,0.3703845096859351,2.7052861959208956,11.42656177751337,0.40368406946782176,0.04380465543846556,32695.729765886128,3422.8674297972184,8.552146098694546,147.89042012296608,47.99769384117836,0.38236870053920935,0.6256990774430615,0.6475833313415817,0.10949116425414093,2.2425901112293927,2.133098946975252,8.53090612453485,0.4193476723203853,0.3321830117808115,0.8837953936986891,21.524027942027615,supercritical,supercritical,True,0.7344544836805307,0.36722724181891075,0.0001060761175228188,2.1014162928295104
