time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-10-05 12:00:00+00:00,-48.0,5.55,241.0,12.9,12.0,388.0,75.0,0.5,0.996273075820661,7.0,0.006624019326250277,0.34723547783056413,2.6465703971948273,10.935938013761243,0.40136783628211276,0.04111842360826825,33415.06419556824,3467.5201923152026,8.636588207798606,76.18406109502047,47.99291936782951,0.7422637616296933,0.7397825209064677,0.10946779881698979,2.242111542034731,2.132643743217741,8.63657512958606,0.8959240847405413,0.8785006373762586,supercritical,True,0.5659052400251807,0.28295203844580735,0.00019091162593489757,2.102073930765588
2022-10-05 13:00:00+00:00,-47.0,5.89,241.0,11.6,11.9,362.0,63.0,0.1,1.0,0.0,0.007096421344363589,0.36850756115712113,2.700617244186723,11.387154465953456,0.4034980495717458,0.043586953376485243,32752.847553885742,3426.2840375987716,8.559291405635998,76.24136431654954,47.99732792091244,0.7417058741214235,0.7395305713548849,0.10948926180123533,2.242551145326507,2.1330618835252717,8.55927843393381,0.8958480058653417,0.8784954979528898,supercritical,True,0.5290389554217119,0.2645181762118191,0.0002045466052929095,2.1014688273938327
2022-10-05 14:00:00+00:00,-46.0,7.97,246.0,12.1,12.4,336.0,94.0,0.0,0.9980973490458728,5.0,0.010136394993110047,0.4986426591548821,2.993089238576671,13.98712544643513,0.41571220803838016,0.058654045109678504,29231.10822546382,3247.821165810716,8.000220989128012,76.33334432889096,48.01663689440224,0.7408121347463811,0.7373229285809195,0.11809587865373128,2.2452524925779294,2.127156613924198,8.000173454475656,0.8946243789120184,0.8772698985635583,supercritical,True,0.3220345213645817,0.1609893980309415,0.00028861762342551403,2.0980964228234047
2022-10-05 15:00:00+00:00,-45.0,6.16,249.0,13.2,11.6,248.0,54.0,0.1,0.9993147673772869,3.0,0.007476579698175477,0.3854000979164459,2.742087306288813,11.739556644574575,0.40516119244248444,0.04554568999688652,32246.16751694684,3396.6946614434014,8.493396001406866,76.3650877990704,48.000500693313086,0.7405041936624953,0.7393018750004468,0.10950641726150542,2.242902522223605,2.1333961049620997,8.493383120399079,0.8945427633935946,0.8780719257199168,supercritical,True,0.5004900028614127,0.25024275308466365,0.0002151462833956653,2.101000725066985
2022-10-05 16:00:00+00:00,-44.0,7.04,261.0,13.0,11.8,208.0,33.0,0.2,0.9890738003669028,12.0,0.00874587337193194,0.4404572547616525,2.869449198612791,12.855418506955315,0.4104163984798929,0.05192228241808758,30702.667271101116,3315.372007104561,8.260700520275826,76.40888358125054,48.00927293970516,0.7400797540051006,0.7384196468349419,0.11803267044837121,2.2440507708730406,2.126018100424669,8.260651593322416,0.8928127461313999,0.8782253748432344,supercritical,True,0.408810260901639,0.20439560423190545,0.00025065643525889396,2.0995419750069795
2022-10-05 17:00:00+00:00,-43.0,6.91,263.0,12.8,11.5,110.0,39.0,0.2,0.9996954135095479,2.0,0.00855548442700238,0.43232381113679247,2.8513227045637466,12.693514504978308,0.4096554544766739,0.05098085580016876,30920.891066571065,3326.1522330636917,8.2962946070842,76.44081622916158,48.00810492229561,0.7397705905584431,0.7385612472458472,0.10955421020770789,2.2438814138928125,2.1343272036851046,8.296281996992198,0.8927198144418937,0.8787303901573896,supercritical,True,0.42211765152271724,0.2110509183528276,0.0002452882082796913,2.099751522812505
2022-10-05 18:00:00+00:00,-42.0,6.27,261.0,11.0,10.5,23.0,28.0,0.1,0.9996954135095479,2.0,0.007632720573026213,0.3922822425220967,2.7586385449613124,11.881704280474612,0.40583174808649985,0.04634333952422533,32044.402773460857,3385.3442183168345,8.465626154079267,76.45277509273454,48.00172015415008,0.7396548744767567,0.7392023218615902,0.1095134225440609,2.2430460039145004,2.1335325813704396,8.465613311270227,0.8929135922208907,0.8798394406774674,supercritical,True,0.4892653909602116,0.24462994943104338,0.0002193492349133472,2.1008129581265758
2022-10-05 19:00:00+00:00,-41.0,5.68,252.0,11.4,10.1,0.0,32.0,0.0,0.9938441702975689,9.0,0.006803807233834253,0.3553689214554242,2.6674867467490024,11.109478675995566,0.4021871522302293,0.04206255161924209,33158.58512988748,3451.183264829756,8.60788882694213,76.45200743588927,47.994664297329805,0.7396623013730093,0.739691357713865,0.1094759808249258,2.2422791253298056,2.1328031445048796,8.607875788294695,0.8925575893423692,0.8811523127084819,supercritical,True,0.5535308990532996,0.2767646762603928,0.00019549489800281574,2.1018404072740093
2022-10-05 20:00:00+00:00,-40.0,5.65,247.0,11.8,9.9,0.0,38.0,0.0,0.9980973490458728,5.0,0.006762225525107793,0.3534919729266104,2.6626881680639283,11.069544638566619,0.4019986150846742,0.041844707543962203,33217.40681435897,3454.8878413227503,8.614612207394043,76.4509407056957,47.994268435472065,0.7396726219799584,0.7397129892587888,0.10947408962201916,2.242240389848585,2.132766300226566,8.614599159479981,0.8928035964651644,0.8823434185206979,supercritical,True,0.5568003072364303,0.27839943530926253,0.0001942853638920962,2.101894053800688
2022-10-05 21:00:00+00:00,-39.0,5.68,244.0,11.6,9.8,0.0,28.0,0.0,0.9993147673772869,3.0,0.006803807233834253,0.3553689214554242,2.6674867467490024,11.109478675995566,0.4021871522302293,0.04206255161924209,33158.58512988748,3451.183264829756,8.60788882694213,76.45054630395629,47.994664297329805,0.7396764378868788,0.739691357713865,0.1094759808249258,2.2422791253298056,2.1328031445048796,8.607875788294695,0.8931597082516703,0.8834682377538916,supercritical,True,0.5535207964974507,0.2767596248075737,0.0001954986343245559,2.1018404072740093
