time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-09-22 12:00:00+00:00,-48.0,2.8,325.0,6.7,15.6,208.0,84.0,0.0,0.9993147673772869,3.0,0.003101825006842186,0.1751818626892936,2.0972855607125576,6.867588626587932,0.38406127833873566,0.021028885033164087,39318.390731798776,3717.2999466310075,9.57713698014417,76.11809937391472,47.965516439015495,0.7429069857200771,0.7429146357567565,0.10927945068102202,2.2382538091293664,2.1289743584483443,9.577122609859751,0.891353623439541,0.8924603293092565,supercritical,True,0.7329619728284937,0.36648098641374427,9.152434036277852e-05,2.106899946149849
2022-09-22 13:00:00+00:00,-47.0,2.41,317.0,7.5,16.2,321.0,34.0,0.0,0.9951340343707852,8.0,0.002669785095174882,0.15078153181471343,1.9930107015536571,6.2016663913783034,0.3834856687939739,0.01815423809363918,39436.51262321533,3718.1816906594004,9.606397401796,76.11642891376665,47.965361050260704,0.7429232896446184,0.7429870613431935,0.10927200633726451,2.238101334618671,2.1288293282814066,9.606382991138862,0.8927775097319427,0.8924399775935252,supercritical,True,0.716898263394085,0.35844913169703624,7.890764386203157e-05,2.1070503083254177
2022-09-22 14:00:00+00:00,-46.0,2.4,306.0,8.0,17.1,433.0,33.0,0.0,0.990813591723832,11.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.11505608313188,47.96535674519477,0.7429366891992375,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.8934372340899391,0.892500705448823,supercritical,True,0.7162746810767204,0.3581373405383547,7.858522425179478e-05,2.1070544739776005
2022-09-22 15:00:00+00:00,-45.0,2.82,300.0,7.9,17.4,376.0,42.0,0.0,0.9972609476841366,6.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,76.1155888213614,47.965523816822895,0.7429314893343664,0.74291119245474,0.10927980417625681,2.238261049393212,2.128981245216955,9.575736293732213,0.8948013568202307,0.8927255062504238,supercritical,True,0.7333846411954473,0.36669232059711404,9.217393499875541e-05,2.10689280673786
2022-09-22 16:00:00+00:00,-44.0,2.8,301.0,6.8,17.2,261.0,60.0,0.0,0.9999238475781956,1.0,0.003101825006842186,0.1751818626892936,2.0972855607125576,6.867588626587932,0.38406127833873566,0.021028885033164087,39318.390731798776,3717.2999466310075,9.57713698014417,76.11594140501835,47.965516439015495,0.7429280479330445,0.7429146357567565,0.10927945068102202,2.2382538091293664,2.1289743584483443,9.577122609859751,0.8963199172452951,0.893092153144615,supercritical,True,0.7329637338002496,0.36648186689962176,9.152693517637628e-05,2.106899946149849
2022-09-22 17:00:00+00:00,-43.0,2.19,317.0,5.1,16.8,167.0,56.0,0.0,0.9806308479691594,16.0,0.0024260702732087102,0.1370172426034118,1.9291892588706623,5.810838556099399,0.38311875525511674,0.016528618295389708,39512.08563592055,3718.7439309428332,9.625115998751449,76.11374482777572,47.965261975035595,0.742949488197831,0.7430331438398361,0.1092672606988441,2.238004134795602,2.1287368740967576,9.625101562266503,0.8951894001321397,0.8932420691289391,supercritical,True,0.7003267178703233,0.3501633589351614,7.178224018271806e-05,2.1071461730626937
2022-09-22 18:00:00+00:00,-42.0,1.75,329.0,3.6,15.5,64.0,51.0,0.0,0.9890738003669028,12.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,76.109748401874,47.96503013335402,0.7429884995287136,0.7431406878408187,0.10925615820243834,2.2377767342668093,2.128520576064371,9.669094665214601,0.895357522814987,0.8933360703414671,supercritical,True,0.6471314744852245,0.32356573724261223,5.7504364817573635e-05,2.1073704850956276
2022-09-22 19:00:00+00:00,-41.0,1.34,333.0,2.5,13.9,2.0,36.0,0.0,0.9987820251299121,4.0,0.0014844448247030464,0.08383703428701908,1.6324484190627417,4.160716012841632,0.381241369880321,0.010213251280995244,39902.190499449265,3721.623012047857,9.721717479249119,76.1039020513779,47.9647547319472,0.7430455763810921,0.743267906126249,0.10924297438065211,2.237506704182031,2.128263729801379,9.721702909469014,0.8968309186141734,0.8935157060438543,supercritical,True,0.5679337911544395,0.28396689557721977,4.41642053281079e-05,2.1076369113341644
2022-09-22 20:00:00+00:00,-40.0,1.6,321.0,2.5,13.3,0.0,20.0,0.0,0.9890738003669028,12.0,0.0017724714324812495,0.10010392153673921,1.7339023303818135,4.693949356226461,0.38191804030302434,0.012151752005441224,39760.920856080396,3720.5848605156325,9.686739409720106,76.1010167834441,47.96493761764063,0.7430737479570514,0.7431834887709231,0.10925172878947363,2.237686011350665,2.1284342825611913,9.686724888205315,0.8967869405766961,0.8937669194608999,supercritical,True,0.62187947731932,0.31093973865966,5.263308162603114e-05,2.1074599895077504
2022-09-22 21:00:00+00:00,-39.0,1.46,308.0,2.6,12.6,0.0,30.0,0.0,0.9871850323926177,13.0,0.00161738018213914,0.09134482840227451,1.6807526596437103,4.410590658813923,0.38156848874397653,0.011108799118447673,39833.80348883492,3721.121082853917,9.704785628282847,76.09780891667995,47.96484315160792,0.7431050718757465,0.7432271247276653,0.10924720659121254,2.2375933880127867,2.1283461814215743,9.704771081866692,0.8965277628933347,0.8939540908779154,supercritical,True,0.5945327618100533,0.29726638090502666,4.807789418172263e-05,2.107551376862999
2022-09-22 22:00:00+00:00,-38.0,1.46,292.0,2.8,11.2,0.0,28.0,0.0,0.9806308479691594,16.0,0.00161738018213914,0.09134482840227451,1.6807526596437103,4.410590658813923,0.38156848874397653,0.011108799118447673,39833.80348883492,3721.121082853917,9.704785628282847,76.09525858443013,47.96484315160792,0.7431299770388942,0.7432271247276653,0.10924720659121254,2.2375933880127867,2.1283461814215743,9.704771081866692,0.8954645350963927,0.8940309078673455,supercritical,True,0.5945431074418359,0.29727155372091796,4.807950551213029e-05,2.107551376862999
2022-09-22 23:00:00+00:00,-37.0,1.55,266.0,2.9,10.6,0.0,24.0,0.0,0.9493970231495835,26.0,0.0017170817002162104,0.09697567398871611,1.7152862788875716,4.5936972157889855,0.3817968055482109,0.011779487048357833,39786.176021920095,3720.77082327161,9.69299290702801,76.09382977491465,47.964904856050374,0.7431439307482234,0.7431986297757855,0.10925016038661736,2.2376538874367413,2.128403727050124,9.692978376884263,0.8906323221987897,0.8936275662816336,supercritical,True,0.6125693048676732,0.3062846524338366,5.101084563425913e-05,2.107491683833464
2022-09-23 00:00:00+00:00,-36.0,1.29,257.0,2.9,9.9,0.0,35.0,0.0,0.9938441702975689,9.0,0.0014290550924380074,0.08070878673899601,1.6114778397863454,4.054504758083727,0.3810964212785866,0.009839640488231128,39932.549570346164,3721.845457178938,9.729233663724983,76.09087036477639,47.96471554763029,0.7431728339224452,0.743285959874458,0.1092410989889987,2.2374682925457563,2.1282271935567576,9.729219083573351,0.8921455999786677,0.8933765771493765,supercritical,True,0.5560144626680483,0.27800723133402416,4.254127509158325e-05,2.1076748159394745
2022-09-23 01:00:00+00:00,-35.0,1.46,254.0,3.0,9.7,0.0,68.0,0.0,0.9993147673772869,3.0,0.00161738018213914,0.09134482840227451,1.6807526596437103,4.410590658813923,0.38156848874397653,0.011108799118447673,39833.80348883492,3721.121082853917,9.704785628282847,76.08973735894402,47.96484315160792,0.7431839000554682,0.7432271247276653,0.10924720659121254,2.2375933880127867,2.1283461814215743,9.704771081866692,0.8941284723523291,0.8934191977599866,supercritical,True,0.594565505450115,0.2972827527250575,4.8082994258450187e-05,2.107551376862999
2022-09-23 02:00:00+00:00,-34.0,1.6,250.0,3.5,9.5,0.0,95.0,0.0,0.9987820251299121,4.0,0.0017724714324812495,0.10010392153673921,1.7339023303818135,4.693949356226461,0.38191804030302434,0.012151752005441224,39760.920856080396,3720.5848605156325,9.686739409720106,76.08974595321044,47.96493761764063,0.7431838161135341,0.7431834887709231,0.10925172878947363,2.237686011350665,2.1284342825611913,9.686724888205315,0.8957340938973223,0.8936623572225273,supercritical,True,0.6219231046316184,0.3109615523158092,5.2640877926574006e-05,2.1074599895077504
