time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-08-09 12:00:00+00:00,-48.0,1.75,301.0,3.5,31.0,0.0,94.0,0.0,0.8535533905932737,45.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,76.09490414150778,47.96503013335402,0.7431334384685879,0.7431406878408187,0.10925615820243834,2.2377767342668093,2.128520576064371,9.669094665214601,0.869410828238183,0.8947960422415974,supercritical,True,0.6471851107041334,0.3235925553520667,5.751558251701326e-05,2.1073704850956276
2020-08-09 13:00:00+00:00,-47.0,1.44,326.0,3.4,31.1,0.0,92.0,0.0,0.953153893518325,25.0,0.0015952242892331243,0.0900935293830653,1.6728888382819587,4.369415108403031,0.3815158614033797,0.010959646769801878,39844.79381423678,3721.2018261405165,9.70750678835451,76.09285524066178,47.9648289275764,0.7431534483200511,0.7432336892344491,0.10924652572208667,2.23757944250057,2.1283329167784837,9.707492238183493,0.868677598215596,0.8919836831631087,supercritical,True,0.5903302596175439,0.29516512980877196,4.742954247761579e-05,2.1075651369879735
2020-08-09 14:00:00+00:00,-46.0,1.06,319.0,2.9,30.7,0.0,83.0,0.0,0.996273075820661,7.0,0.0011742623240188277,0.06631884801808972,1.5073976378617544,3.54768294188318,0.38034878394151633,0.008117103109466626,40089.691692396416,3722.9931773826156,9.768134611673062,76.08822824860965,47.96451338856164,0.7431986401345807,0.743378916411033,0.10923142513122468,2.2372701532901442,2.1280387281589195,9.7681199778415,0.8737028903762455,0.8899128388121847,supercritical,True,0.4935822690422834,0.2467911345211417,3.503282756459765e-05,2.107870361986181
2020-08-09 15:00:00+00:00,-45.0,0.67,297.0,3.0,30.4,0.0,81.0,0.0,0.9635919272833937,22.0,0.0007422224123515232,0.04191851714350954,1.2897016905456244,2.5969744520671587,0.378607943378875,0.005177911477905172,40459.204321177465,3725.6679309487577,9.859584125865547,76.08010898860059,47.9640423556511,0.7432779542033675,0.7435942954478483,0.10920889553008623,2.236808703628272,2.1275998080981857,9.859569365836332,0.8738650847270142,0.887964984137911,supercritical,True,0.3563183996072343,0.17815919980361716,2.2257168127767676e-05,2.108325916597909
2020-08-09 16:00:00+00:00,-44.0,0.61,279.0,2.9,30.3,0.0,84.0,0.0,0.9755282581475768,18.0,0.0006757547336334763,0.038164620085881826,1.2492115186663257,2.4364701732898744,0.37825290469172207,0.004723071857910989,40535.192233526424,3726.2138400263884,9.878385936444099,76.07270497037742,47.96394623599162,0.7433502960968226,0.7436383217779511,0.10076179882886241,2.2367145768322017,2.135952778003339,9.878139417419654,0.875559540674298,0.8864229776921159,supercritical,True,0.3312366842917981,0.16561834214589904,2.0286761223136315e-05,2.1084188657225913
2020-08-09 17:00:00+00:00,-43.0,0.51,259.0,2.7,29.7,0.0,89.0,0.0,0.9698463103929542,20.0,0.0005649752691033982,0.031908124989835626,1.1754325041730358,2.157170791146763,0.3775762555004407,0.003962963636603839,40680.60753127035,3727.2546362501785,9.91436231257794,76.06507467778256,47.96376299594114,0.743424863567948,0.7437215149535,0.10075371676858727,2.2365351709240264,2.135781454155439,9.914114965782264,0.8763238504214774,0.8851162175292321,supercritical,True,0.2867899840158717,0.14339499200793585,1.6995997728643948e-05,2.1085960502714385
2020-08-09 18:00:00+00:00,-42.0,0.5,217.0,2.2,29.5,0.0,93.0,0.0,0.8715724127386971,42.0,0.0005538973226503905,0.031282475480231,1.167545025137219,2.128317491871352,0.3775014928845305,0.003886797538522623,40696.722380405685,3727.369663662388,9.918348876729993,76.05884746061862,47.963742745758964,0.7434857304917192,0.7437306928875433,0.10075282373268388,2.2365153472761166,2.1357625235434328,9.918101438207328,0.8652277835337704,0.8828251642324769,supercritical,True,0.28217535453768267,0.14108767726884133,1.6667714278967816e-05,2.108615630342143
2020-08-09 19:00:00+00:00,-41.0,0.82,194.0,1.9,29.5,0.0,64.0,0.0,0.9602524267262202,23.0,0.0009083916091466403,0.05130325978757883,1.38140348085176,2.9794097252057616,0.3793736053999056,0.006311591608805714,40296.05741102963,3724.491109205075,9.819211599522408,76.05856179604882,47.96424958106135,0.7434885229128003,0.7434997508657526,0.10921880533788429,2.2370116755952205,2.1277928702573363,9.819196895207005,0.8661044393683399,0.8810576322065979,supercritical,True,0.4143121996001397,0.20715609980006985,2.7187694632361633e-05,2.108125512730087
2020-08-09 20:00:00+00:00,-40.0,0.91,174.0,2.2,29.6,0.0,60.0,0.0,0.9698463103929542,20.0,0.0010080931272237106,0.056934105374020424,1.4311920316774993,3.1980478551888263,0.3797688918465453,0.0069897538061392105,40212.21591677555,3723.883802164124,9.798461513059657,76.0593311076375,47.96435653148357,0.7434810028054262,0.7434508273385121,0.10922392097844408,2.2371164537753607,2.1278925327969165,9.798446837378673,0.8680645805207163,0.8796665762772085,supercritical,True,0.4459099891577707,0.22295499457888535,3.013705121794198e-05,2.108022075547775
2020-08-09 21:00:00+00:00,-39.0,1.52,157.0,2.7,29.7,0.0,89.0,0.0,0.9781523779815178,17.0,0.0016838478608571868,0.09509872545990224,1.7039257107643622,4.533049392671933,0.3817221921985989,0.011556013245800403,39801.731156249385,3720.8852810316293,9.696844473854407,76.06491657437857,47.96488469202705,0.7434264088007153,0.7432079446600274,0.10924919510558369,2.237634116620389,2.128384921514805,9.696829938396014,0.8707017956450043,0.8785445768996393,supercritical,True,0.6068534684632522,0.3034267342316261,5.0053264709699944e-05,2.1075111907438457
