time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-11-11 12:00:00+00:00,-48.0,7.69,171.0,18.9,13.4,27.0,100.0,1.2,0.9987820251299121,4.0,0.009712526586964358,0.4811244728859528,2.956914668602276,13.65107090635047,0.41414454355636443,0.05662762312422495,29658.301348017405,3266.5747823543024,8.079327223190624,76.66747403161037,48.01458402640057,0.737583551289312,0.7376671079604755,0.11807696658494611,2.2448929341406343,2.126815967555688,8.07927926587578,0.890269640546179,0.8882020995829981,supercritical,True,0.3492494174887583,0.17460433579844184,0.0002760543829173062,2.098522187935227
2020-11-11 13:00:00+00:00,-47.0,7.08,167.0,19.2,13.1,41.0,100.0,1.2,0.9987820251299121,4.0,0.008804653248247734,0.442959852800071,2.8749820916988718,12.905042128551804,0.4106494912897948,0.05221192176519977,30636.169558490248,3312.129507307203,8.249689509694862,76.65075097909423,48.00962460873327,0.7377444714147601,0.7383754696412307,0.11803540883111785,2.244102833322278,2.1260674244911604,8.249640641633242,0.8903451693561956,0.8878955602679902,supercritical,True,0.4067877833126354,0.2033840975749012,0.00025148068141483195,2.0994778875984137
2020-11-11 14:00:00+00:00,-46.0,7.31,161.0,19.0,13.1,43.0,100.0,0.6,0.9972609476841366,6.0,0.009144443399794252,0.4573497915209772,2.9064024058893083,13.188658643468665,0.41198034675441736,0.05387710834938823,30259.597382566764,3294.127285164257,8.185922328759652,76.64291533977207,48.01158015124286,0.7378198952104794,0.7381157169833343,0.11805112689216929,2.244401666915427,2.126350540023258,8.185873801683089,0.8901116766441576,0.8878788431880215,supercritical,True,0.38433560899197033,0.19215460662480177,0.00026079512634766673,2.0991128483607024
2020-11-11 15:00:00+00:00,-45.0,8.2,164.0,20.3,13.2,35.0,100.0,0.9,0.9993147673772869,3.0,0.010487891569100884,0.5130325978757884,3.0221815225978106,14.260351518421999,0.416983124782421,0.06031859675839399,28889.814063267997,3233.291429344057,7.935109839179859,76.65952917341896,48.01823241627704,0.737659993145693,0.7370325965847262,0.1181113193662551,2.24554605318882,2.127434733822565,7.9350626523191305,0.8897382896003729,0.8875449055799547,supercritical,True,0.30539536008591794,0.15266424720558014,0.00029667686102742894,2.097752433114491
2020-11-11 16:00:00+00:00,-44.0,7.72,161.0,16.5,12.7,17.0,100.0,0.8,0.9993147673772869,3.0,0.009757727723326812,0.48300142141476665,2.9608316757504336,13.687261845150134,0.41431359338933466,0.05684474603889897,29611.900532011405,3264.506011440836,8.070867208770055,76.6601463210811,48.01481014173558,0.7376540546605468,0.737630752239358,0.11807899847664247,2.2449315647003787,2.1268525662237363,8.0708192966633,0.8896545373823596,0.8877470543767705,supercritical,True,0.3464997885532084,0.1732288478776977,0.00027729218264002127,2.098476194408456
2020-11-11 17:00:00+00:00,-43.0,7.47,160.0,14.3,12.4,1.0,100.0,0.8,0.9999238475781956,1.0,0.00938262479989043,0.4673601836746512,2.9278770858597793,13.384274055907989,0.4128967918510917,0.05503529931656937,30003.317455422268,3282.211310369475,8.14119007531079,76.65433023773075,48.01287758432592,0.7377100235464835,0.7379296154146646,0.11806202861313422,2.2446089316942572,2.126546903081123,8.141141787366799,0.8897797532131492,0.8877753693211378,supercritical,True,0.369304205947325,0.18463613553912597,0.0002672174195104636,2.0988623002719313
2020-11-11 18:00:00+00:00,-42.0,6.96,159.0,12.3,12.2,0.0,100.0,0.8,0.9999238475781956,1.0,0.008628593920418221,0.4354520586848155,2.8583208525325525,12.75589965974708,0.4099487413390308,0.051342961559274904,30836.575076649464,3321.961396665949,8.282641004678219,76.63750779369866,48.00855878205986,0.7378719558162076,0.7385070668006042,0.11802719006406823,2.2439465771733382,2.12591938710927,8.282591960365934,0.89012409417922,0.8874872279107058,supercritical,True,0.4186507104685398,0.20931704930339368,0.0002466778604603587,2.099670696997436
2020-11-11 19:00:00+00:00,-41.0,6.52,159.0,14.6,12.0,0.0,100.0,1.5,1.0,0.0,0.007990281533849876,0.40792348026221226,2.795554856551535,12.20183580303556,0.40734097406076986,0.048155498901056436,31595.509341605266,3360.9114436777,8.400875289660018,76.6144673404883,48.00435015359602,0.7380938578258849,0.738963730514517,0.10952935902937411,2.2433724138546505,2.1338430548252765,8.400862535877717,0.8906221540161217,0.8870847739130266,supercritical,True,0.46385162668888325,0.23192160862572025,0.00022898039163894701,2.1003922106982547
2020-11-11 20:00:00+00:00,-40.0,5.12,168.0,13.5,11.8,0.0,100.0,1.2,0.9938441702975689,9.0,0.006036786862572127,0.32033254891756546,2.5749904513962063,10.35238428616486,0.39861364656087894,0.03799281888367801,34293.81769761688,3527.398227367683,8.722128176950582,76.57361388782991,47.98653922211835,0.7384876446794388,0.7400310950265608,0.10944105564492862,2.241563790317815,2.1321227346728864,8.722114980610783,0.8907637084450695,0.8861781975063956,supercritical,True,0.6144137758873917,0.3072067304347898,0.00017260961600189432,2.1028671502554452
2020-11-11 21:00:00+00:00,-39.0,3.05,221.0,10.4,11.2,0.0,100.0,0.7,0.8009075115760242,53.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,76.48283878780666,47.9656051130258,0.7393641326717019,0.7428732232890521,0.10928369958864595,2.23834083494817,2.129057135359524,9.560478151663087,0.8702303133119165,0.8816641292057974,supercritical,True,0.7357307299501018,0.36786536497095085,9.912774849911793e-05,2.106814135827222
2020-11-11 22:00:00+00:00,-38.0,5.5,270.0,10.9,10.7,0.0,99.0,0.4,0.8280295144952536,49.0,0.006555147236678225,0.344107230282541,2.6384395635625557,10.868846124095553,0.401051096014271,0.04075520066893744,33514.818015888566,3474.0057911644926,8.647312074472492,76.47362878897411,47.99222719787789,0.7394531769985709,0.7398157501607913,0.10946466176959511,2.2420472892567673,2.132582627487172,8.647298981468992,0.8541245330929512,0.87847506095615,supercritical,True,0.5732830975668731,0.28664106197982053,0.00018816966415194746,2.102164490295489
2020-11-11 23:00:00+00:00,-37.0,5.83,276.0,12.5,9.8,0.0,64.0,0.0,0.9972609476841366,6.0,0.007012542554803092,0.36475366409949345,2.6912320415168045,11.30814656229139,0.40312507749869336,0.043151498198180344,32867.71073395665,3433.219704677252,8.573436471070952,76.47106904992094,47.996585432936556,0.7394779289367701,0.7395781278624082,0.10948546040827682,2.24247328547073,2.1329878250624534,8.573423479889135,0.8596629006505531,0.8764151457189591,supercritical,True,0.5372617390477097,0.2686297703169634,0.00020150720015418768,2.1015743015112247
2020-11-12 00:00:00+00:00,-36.0,6.14,277.0,12.8,9.3,0.0,100.0,0.0,0.9999238475781956,1.0,0.007448268675489096,0.3841487988972367,2.7390570777634182,11.713624659464216,0.40503884075110635,0.04540064171332038,32283.137523088622,3398.8003254619694,8.498391912358269,76.47432629846251,48.00027461893852,0.7394464325703144,0.739319595830055,0.1095051443354944,2.242876450245066,2.133371305909572,8.498379024477101,0.864641605020969,0.875073096903469,supercritical,True,0.5034816330134735,0.2517386876982299,0.00021403023139102137,2.1010350433581846
2020-11-12 01:00:00+00:00,-35.0,5.61,274.0,12.6,9.0,0.0,98.0,0.0,0.9993147673772869,3.0,0.006706869226420145,0.35098937488819193,2.6562638326886416,11.016193534054194,0.40174673358069496,0.04155421950465089,33296.17581943043,3459.887698880821,8.623484551305184,76.46823848647978,47.99373433288834,0.7395053015980556,0.7397412833435248,0.10947157077260222,2.242188798956913,2.132717228184311,8.623471491160593,0.8690316280066175,0.8742436231791156,supercritical,True,0.5612827516289374,0.2806407277165986,0.00019262557710355579,2.101965808282441
2020-11-12 02:00:00+00:00,-34.0,5.1,269.0,11.5,8.3,0.0,73.0,0.0,0.9980973490458728,5.0,0.006009754299397807,0.3190812498983562,2.5715661241726893,10.324868549222733,0.3984838445195732,0.03784733282223538,34335.87061680332,3530.4282864952197,8.725695533356873,76.45715729963807,47.98621691014958,0.739612480529458,0.740040434988371,0.10943982724729032,2.241538630366187,2.1320988031188968,8.725682332081297,0.8727964383990329,0.8737382690679787,supercritical,True,0.6158176834013999,0.3079086908946388,0.0001720658678390427,2.1029048783167505
2020-11-12 03:00:00+00:00,-33.0,4.61,257.0,9.7,8.0,0.0,96.0,0.0,0.9890738003669028,12.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,76.37278837193344,47.97499241563395,0.7404295295495272,0.7436802874506244,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.733667512918622,0.8762360546920226,0.8713544552284277,supercritical,True,0.6620307415925825,0.3310153435700426,0.00015324736839186838,2.106270545466149
2020-11-12 04:00:00+00:00,-32.0,4.48,246.0,8.6,7.9,0.0,80.0,0.0,0.990813591723832,11.0,0.004962920010947498,0.2802909803028698,2.460698253170658,9.45378804027905,0.38586819633842884,0.033331841308763696,38951.01780008318,3650.7526775885904,9.669311574897279,76.31072630442048,47.97253355092306,0.741031706853779,0.7434198893937627,0.10929282245923465,2.238527688924083,2.1292348664648486,9.66929708050126,0.8793332620754535,0.8702341854804068,supercritical,True,0.6736980172905742,0.33684899301874316,0.00014805011189386344,2.1063340247798896
2020-11-12 05:00:00+00:00,-31.0,3.86,233.0,7.9,7.4,0.0,81.0,0.0,0.9871850323926177,13.0,0.004276087330861014,0.24150071070738333,2.339179341316514,8.543113546058176,0.3852956208976932,0.028804372604099977,39066.871531143595,3715.410327014458,9.51482019283077,76.274869714493,47.965849494527596,0.7413800636603574,0.7427587837880543,0.10929541211034012,2.238580729970822,2.129285317860482,9.514805908526728,0.8813186606714503,0.8702600091778268,supercritical,True,0.7155820978599927,0.3577910481349991,0.00012547129327975307,2.106577628555572
2020-11-12 06:00:00+00:00,-30.0,4.04,222.0,7.9,7.4,0.0,100.0,0.0,0.990813591723832,11.0,0.004475490367015155,0.2527624018802665,2.375710407974465,8.812033503648092,0.38547092733876437,0.030120166581698967,39031.34554778798,3715.142088132651,9.506016895683898,76.24667974164774,47.96589677858438,0.7416541671876639,0.7427365892508822,0.10929767876515481,2.2386271554308816,2.1293294766657267,9.506002623525745,0.883482576522625,0.8707522188358374,supercritical,True,0.706416066345397,0.3532080312705722,0.00013130531116322023,2.1065318649970344
2020-11-12 07:00:00+00:00,-29.0,3.88,215.0,8.4,7.1,0.0,100.0,0.0,0.996273075820661,7.0,0.004298243223767029,0.24275200972659258,2.343293149535164,8.573188738512492,0.3853155007559366,0.028950630485625708,39062.84042504194,3715.3799069015467,9.513821305993584,76.22374377973047,47.965854856792035,0.7418773332365994,0.7427562676604079,0.10929566915355819,2.238585994711433,2.1292903255578746,9.513807023067708,0.8860617612128234,0.8716299898376972,supercritical,True,0.7145140050226954,0.3572570016209074,0.0001261988561515119,2.1065724387733926
2020-11-12 08:00:00+00:00,-28.0,3.4,194.0,8.0,7.0,0.0,99.0,0.0,0.9667902132486008,21.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,76.20415111366954,47.965717814036786,0.7420680755339134,0.7428205036674667,0.1092891005354388,2.2384514567499516,2.129162356214513,9.539379337810402,0.8845192501679884,0.872359417848638,supercritical,True,0.7317823886229379,0.3658911942536466,0.00011077520990795888,2.106705069437373
2020-11-12 09:00:00+00:00,-27.0,4.26,189.0,8.3,7.5,25.0,100.0,0.0,0.9980973490458728,5.0,0.004719205188981326,0.2665266910915681,2.4189288812442884,9.135563460528454,0.3856747834870849,0.0317268073801574,38990.094850309724,3694.874235259048,9.552482268067271,76.18600635342345,47.967997334572324,0.7422448093983238,0.7429400287875918,0.10929718788660044,2.2386171012918163,2.129319913405216,9.552467932746483,0.8872400825991962,0.8733440256425796,supercritical,True,0.6918647128777715,0.345932350890068,0.00013928997496073323,2.106449078824802
2020-11-12 10:00:00+00:00,-26.0,4.67,190.0,9.8,8.2,73.0,100.0,0.0,0.9999238475781956,1.0,0.005173400993554646,0.29217832098535756,2.4956953830375204,9.724612171599563,0.38602753097252696,0.03471679172358093,38918.870013499094,3616.216542292509,9.762317344200406,76.15368940964215,47.97607724494006,0.7425597919548255,0.7437952338646805,0.10928951020929986,2.2384598476603585,2.129170337451059,9.762302723175411,0.8900800714322685,0.8740732389917943,supercritical,True,0.6552661451896861,0.3276330360922662,0.0001561521901447929,2.106242275200108
2020-11-12 11:00:00+00:00,-25.0,4.44,172.0,10.0,9.1,152.0,94.0,0.0,0.9755282581475768,18.0,0.004918608225135467,0.2777883822644513,2.45320615718894,9.396307720512144,0.3858337642164632,0.03304013185049703,38957.970151916285,3658.4258911819225,9.648834037015355,76.13752233650222,47.97174538050678,0.7427174674096986,0.7433364626682899,0.10929357115329194,2.2385430236216424,2.1292494524683505,9.648819570500832,0.8892105063030962,0.8751474016363321,supercritical,True,0.6765263589209728,0.33826316595300904,0.00014674727580857194,2.106354202349606
2020-11-12 12:00:00+00:00,-24.0,5.12,168.0,10.5,9.7,179.0,89.0,0.0,0.9987820251299121,4.0,0.006036786862572127,0.32033254891756546,2.5749904513962063,10.35238428616486,0.39861364656087894,0.03799281888367801,34293.81769761688,3527.398227367683,8.722128176950582,76.19351531761966,47.98653922211835,0.7421716602638423,0.7400310950265608,0.10944105564492862,2.241563790317815,2.1321227346728864,8.722114980610783,0.8901846558895293,0.874940842427552,supercritical,True,0.612184680169877,0.30609217144914636,0.0001734706954254301,2.1028671502554452
2020-11-12 13:00:00+00:00,-23.0,5.58,165.0,11.9,10.6,225.0,80.0,0.0,0.9993147673772869,3.0,0.006665416569388463,0.34911242635937795,2.6514257140031665,10.976100292595458,0.4015574467214773,0.04133633122179112,33355.50928068621,3463.6837734750998,8.630067714646122,76.24384041134574,47.99332895000373,0.7416817864830605,0.7397620850742458,0.10946968381270705,2.242150150380747,2.13268046656804,8.63005464542505,0.8909478610470136,0.8750171925160288,supercritical,True,0.5630323101330946,0.2815155328309148,0.00019197717345329567,2.1020197953384256
2020-11-12 14:00:00+00:00,-22.0,5.03,159.0,11.9,11.0,192.0,87.0,0.0,0.9972609476841366,6.0,0.00591533807500043,0.31470170333112385,2.559510709784722,10.228290195042714,0.3980283127696051,0.03733805054636347,34483.911768155915,3541.224198876587,8.737850480942592,76.27752650415894,47.98506889886526,0.7413542409707403,0.7400713964156864,0.10943554121476759,2.24145084415789,2.1320153029431226,8.737837262841298,0.8915032318337139,0.8756737198560599,supercritical,True,0.6220398096683668,0.31101978106486866,0.00016964163811740614,2.103037550975166
2020-11-12 15:00:00+00:00,-21.0,6.66,172.0,15.2,11.4,144.0,98.0,0.0,0.9871850323926177,13.0,0.008192140970566055,0.4166825733966769,2.8158211983716424,12.379391199728644,0.4081773387279377,0.049169935370085106,31349.821657948145,3347.9917719248624,8.36376902740241,76.33047085409059,48.00574384671105,0.7408400227572526,0.7388232313244032,0.10953828482119893,2.2435552312775684,2.1340169464563696,8.363756324615474,0.8901301304377307,0.8755058961333397,supercritical,True,0.44692966865601974,0.22345935146892967,0.00023550729009131916,2.100160085802585
