time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-11-14 12:00:00+00:00,-48.0,3.54,196.0,6.0,11.7,165.0,79.0,0.1,0.9987820251299121,4.0,0.003921593044364765,0.2214799264000355,2.2713546233094926,8.054879161966747,0.3849627068117613,0.026462154753333515,39134.470471632936,3715.919814439906,9.531570223759418,172.5614043357063,47.965759687944825,0.32770171280366234,0.6248687403714087,0.6842274228630356,0.10929110746682155,2.2384925625734535,2.129201455106632,9.508340289440921,0.4778317717985666,0.5948659780952346,0.7744306895356564,14.891278037876388,supercritical,supercritical,True,0.6119797980300814,0.3059898990150407,5.09107913777809e-05,2.1066645445392873
2022-11-14 13:00:00+00:00,-47.0,3.73,188.0,8.2,11.9,170.0,79.0,0.0,0.9951340343707852,8.0,0.004132074026971913,0.23336726708252326,2.3120905518740273,8.346392748263435,0.3851638291234394,0.027853328560356494,39093.61118211841,3715.6120052138895,9.52144603022618,168.322663476209,47.96581394442176,0.33595397432983803,0.6248813317312795,0.6806474354776754,0.10929370804439535,2.2385458274153267,2.1292521193709315,9.49823543297871,0.46787884664050144,0.5735272100543528,0.7836228872159883,15.307325010781536,supercritical,supercritical,True,0.6344507768143612,0.3172253884071806,5.496265842570478e-05,2.1066120348380992
2022-11-14 14:00:00+00:00,-46.0,3.66,177.0,7.2,11.8,92.0,74.0,0.0,0.990813591723832,11.0,0.004054528401800858,0.22898772051529098,2.297245477540126,8.239558650714004,0.38509094729658483,0.027340958031802396,39108.41019747105,3715.7235427609007,9.52511300892215,164.47077061546796,47.96579428387176,0.34382199069782954,0.6248767701610931,0.677473584148028,0.10929276566801219,2.23852652573037,2.129233760062358,9.501895407680971,0.45738278635554785,0.5538064492917929,0.791901902882102,15.697456896998101,supercritical,supercritical,True,0.6357094037043384,0.3178547018521692,5.5205707904011666e-05,2.106631062571038
2022-11-14 15:00:00+00:00,-45.0,3.62,152.0,8.0,11.6,95.0,61.0,0.0,0.953153893518325,25.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,160.96228409216235,47.96578287955485,0.3513162607225314,0.6248741236123576,0.674847290200834,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.44520609402540967,0.5353239685105871,0.798881725609322,16.038621141756263,supercritical,supercritical,True,0.6387417314683546,0.3193708657341773,5.579924931574919e-05,2.106642099737249
2022-11-14 16:00:00+00:00,-44.0,4.45,147.0,8.3,11.0,48.0,32.0,0.0,0.9980973490458728,5.0,0.004929686171588475,0.27841403177405594,2.4550833439750894,9.410693281345699,0.3858424020409853,0.03311306391279527,38956.225873208714,3656.493742564606,9.653984011985603,157.6792881286851,47.97194387396124,0.35863091745103404,0.6249272463568998,0.6705792495809765,0.10929338220217578,2.2385391535385404,2.1292457713363646,9.630490865137265,0.45349491341508025,0.5199445252675986,0.8106027160252995,16.63908438487677,supercritical,supercritical,True,0.6982963835954002,0.34914819179769996,7.105675094907763e-05,2.1063491284313427
2022-11-14 17:00:00+00:00,-43.0,5.1,147.0,9.4,9.8,3.0,25.0,0.0,1.0,0.0,0.006009754299397807,0.3190812498983562,2.5715661241726893,10.324868549222733,0.3984838445195732,0.03784733282223538,34335.87061680332,3530.4282864952197,8.725695533356873,154.5329600084138,47.98621691014958,0.3659327289242204,0.6254643448662902,0.666155077250968,0.10943982724729032,2.241538630366187,2.1320988031188968,8.704109323004511,0.4790093693517851,0.509005575729477,0.8243983396628871,17.395371426030824,supercritical,supercritical,True,0.7267735152507947,0.36338675762533323,8.513178756526856e-05,2.1029048783167505
2022-11-14 18:00:00+00:00,-42.0,5.95,152.0,11.4,9.5,0.0,23.0,0.0,0.9980973490458728,5.0,0.007180519195191776,0.3722614582147489,2.7099395579008267,11.465905236793898,0.403869780170871,0.04402234079199446,32638.819628040572,3419.484245511999,8.544953941775967,151.4861604731784,47.99805628846237,0.3732926333863257,0.6257072062997401,0.661506470948087,0.109493067785774,2.242629099226696,2.1331360314409222,8.523728429402228,0.5146689324091287,0.5030522166171691,0.8386655273412037,18.242755990238624,supercritical,supercritical,True,0.7351365664151177,0.36756828319367063,0.00010417041703628846,2.1013638916801605
2022-11-14 19:00:00+00:00,-41.0,6.45,146.0,12.9,9.5,0.0,47.0,0.0,0.9972609476841366,6.0,0.007889788446100988,0.4035439336949799,2.7853138530143586,12.112601166101637,0.40692043650813714,0.04764818419662447,31719.869721497143,3367.5706553167897,8.419214314454594,174.75105138166484,48.00363263035163,0.3235955796403835,0.625837875175999,0.6571910249029915,0.10952489576688615,2.2432809976350176,2.1337561018681317,8.39824249239833,0.5517515874809862,0.5017446687687247,0.8522688319762157,19.123610892033028,supercritical,supercritical,True,0.7357321814188317,0.367866090705292,9.915046724790525e-05,2.1005092004476444
2022-11-14 20:00:00+00:00,-40.0,7.06,142.0,14.2,9.9,0.0,94.0,0.0,0.9987820251299121,4.0,0.008775251644457976,0.4417085537808617,2.8722182313561637,12.880241563916773,0.4105330060269479,0.0520671037878038,30669.380608846073,3313.7464708632497,8.255198271356145,170.01901786764708,48.0094492184745,0.33260201402079104,0.6259846575075685,0.6533076511382293,0.11803403979863564,2.244076805118515,2.1260427653198795,8.234763083501909,0.5900166920308704,0.5047530805268119,0.8651693250226389,20.03735547212356,supercritical,supercritical,True,0.7300446259682166,0.3650223128939304,0.00011301253637254964,2.099509908648772
2022-11-14 21:00:00+00:00,-39.0,7.91,142.0,16.0,10.9,0.0,69.0,0.0,1.0,0.0,0.010045191367947586,0.4948887620972544,2.9854090195749885,13.915436062183227,0.4153781829704365,0.058219818920852325,29321.551485975335,3251.7376944637313,8.017194571350865,165.51391762123558,48.016207582924324,0.3416550618662961,0.6261671925444531,0.6498779238504674,0.11809183622982505,2.245175637547466,2.127083801317641,7.9972400400322865,0.6284489486956293,0.5116782634481669,0.8772798296252472,20.97848553043157,supercritical,supercritical,True,0.705262200540495,0.35263109817548505,0.00013198537302694277,2.0981870028171414
