time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-04-17 12:00:00+00:00,-48.0,2.75,109.0,4.3,16.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.003046435274577147,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3839920874413504,0.02066081289226623,39332.561439614794,3717.405917453626,9.580647449594927,90.50484508285146,47.9654977631125,0.6248137070766714,0.6248078246229456,0.7010155848937925,0.10927855587283881,2.2382354817328434,2.1289569258600047,9.55732379247484,0.2181950236084739,0.21785244230529238,0.7335669385021097,13.226322432944464,supercritical,supercritical,True,0.7099821748500529,0.3549910874250249,7.561590365581721e-05,2.1069180184802745
2018-04-17 13:00:00+00:00,-47.0,2.97,123.0,4.6,15.9,0.0,0.0,0.0,0.9851478631379982,14.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,89.99462139905027,47.96557754845729,0.6283560826804372,0.6248264031309149,0.6995965522276736,0.10928237874719507,2.238313781569056,2.1290314028218607,9.542367306911936,0.2121616488732536,0.2128518284940757,0.7369217892601329,13.353039117737755,supercritical,supercritical,True,0.722401162299903,0.3612005811499303,8.205892533486866e-05,2.106840810581753
2018-04-17 14:00:00+00:00,-46.0,3.75,136.0,5.9,15.2,0.0,0.0,0.0,0.9871850323926177,13.0,0.004154229919877928,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3851844014065002,0.027999685061047608,39089.43539849247,3715.5805226503326,9.520411322053622,89.54981183704527,47.96581949384739,0.6314772371327645,0.6248826190678008,0.6951473629775038,0.10929397404609698,2.23855127564295,2.1292573015968532,9.497202701140488,0.22303042364942577,0.2094820190887723,0.747580147225272,13.766614954070004,supercritical,supercritical,True,0.7352250303998897,0.3676125151870205,0.00010385864315033353,2.106606664001877
2018-04-17 15:00:00+00:00,-45.0,4.34,142.0,6.9,14.6,0.0,0.0,0.0,0.9972609476841366,6.0,0.004807828760605389,0.27153188716840515,2.434278953426866,9.251876512404767,0.38574627269780976,0.032310636570828215,38975.64435257793,3678.273333943344,9.596179460865011,89.18319869956395,47.96970529175991,0.6340731055758013,0.6249201599673243,0.6893540049729545,0.10929552844004274,2.2385831126273814,2.1292875841873387,9.572807786920567,0.2487227079284806,0.20893403542881858,0.761707287827709,14.342554779204601,supercritical,supercritical,True,0.7206403542149649,0.3603201766694861,0.00012178459242778399,2.1064060602079295
2018-04-17 16:00:00+00:00,-44.0,4.56,142.0,7.2,14.2,0.0,0.0,0.0,1.0,0.0,0.005051543582571561,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3859361208601385,0.033915111530466974,38937.30829590451,3635.8374327698302,9.709309482586393,88.8911443602804,47.97406473166947,0.6361563704863737,0.6249338834379782,0.6835854437655219,0.10929138027316082,2.2384981501731733,2.1292067699000126,9.685700042596723,0.27808580580377196,0.21129650182665566,0.7761531707988084,14.967932592326902,supercritical,supercritical,True,0.7087331451492651,0.35436657101969515,0.0001299078729519562,2.106294591098911
2018-04-17 17:00:00+00:00,-43.0,4.56,142.0,7.3,13.2,0.0,0.0,0.0,1.0,0.0,0.005051543582571561,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3859361208601385,0.033915111530466974,38937.30829590451,3635.8374327698302,9.709309482586393,88.66232210497526,47.97406473166947,0.6377981810318846,0.6249338834379782,0.6783337104682516,0.10929138027316082,2.2384981501731733,2.1292067699000126,9.685700042596723,0.3051596086274993,0.21610625095927036,0.7897233092584105,15.593310405449202,supercritical,supercritical,True,0.7081839512603859,0.35409197399755227,0.00013024314290389322,2.106294591098911
2018-04-17 18:00:00+00:00,-42.0,4.55,140.0,7.1,13.0,0.0,0.0,0.0,0.9996954135095479,2.0,0.005040465636118553,0.28467052687010214,2.4737038845558197,9.553985132901177,0.38592769783732106,0.033842213476589895,38939.00795839104,3637.671241673009,9.704377985648456,88.48580461539899,47.97387653693859,0.6390705041379625,0.6249332973113245,0.6735697763423835,0.10929155664074203,2.2385017625212225,2.1292102058804803,9.680778912785184,0.3298303759022664,0.22292580868388098,0.8024229055666384,16.21626419246986,supercritical,supercritical,True,0.7083371657484784,0.3541685812635549,0.00013014987129605305,2.1062994547805403
2018-04-17 19:00:00+00:00,-41.0,4.39,139.0,7.1,12.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.0048632184928704275,0.2746601347164282,2.4437781255097324,9.324223719803038,0.3857902735378143,0.03267542414084371,38966.754220244584,3668.2282532055297,9.622772502281713,88.34873064772893,47.97073806625209,0.6400620286225912,0.6249234401450653,0.669443405126072,0.10929453413414181,2.238562747325796,2.1292682131916543,9.599344948509938,0.34896306345671185,0.23105395157851435,0.8137543013300652,16.806885163787594,supercritical,supercritical,True,0.7166910459112992,0.3583455222518398,0.0001246991300231197,2.1063798734391126
2018-04-17 20:00:00+00:00,-40.0,4.17,136.0,6.9,12.1,0.0,0.0,0.0,0.9993147673772869,3.0,0.004619503670904256,0.26089584550512657,2.401430901886754,9.003872339906998,0.38559270702978266,0.03106974537728652,39006.69531700666,3714.3743432253477,9.501552001119927,88.23943012455821,47.965989254948994,0.640854861424111,0.6249081907511328,0.6659747678222143,0.10929916220322267,2.238657539102151,2.129358376898928,9.47837911486133,0.361402677746269,0.23973176992788733,0.8235426532894048,17.346760935100228,supercritical,supercritical,True,0.7261640174588453,0.3630820085356469,0.00011708947568546277,2.106499213323756
2018-04-17 21:00:00+00:00,-39.0,4.1,135.0,6.7,12.3,0.0,0.0,0.0,0.9999238475781956,1.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,88.15202635225279,47.9659120684483,0.6414902765666388,0.6249040798223551,0.6628693114013037,0.10929841174710038,2.238642168314104,2.1293437565670037,9.479996873946554,0.37141017217381367,0.24867380961832444,0.8325436438415117,17.870325219165657,supercritical,supercritical,True,0.7280350131439571,0.36401750643406633,0.00011524003157164536,2.106517066593331
