time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2017-10-11 12:00:00+00:00,-48.0,6.38,148.0,10.6,2.5,0.0,66.0,0.0,0.9999238475781956,1.0,0.007789587427658004,0.39916438712774754,2.77499923004465,12.023056083206914,0.4064983139486286,0.047140801134319316,31845.257691040948,3374.368852440193,8.437396764734796,76.37393072756429,48.00290069045978,0.7404184546469489,0.7390993750253895,0.1095204330046669,2.2431895916618525,2.1336691586571854,8.437383960745308,0.8968246092874314,0.8870173120335699,supercritical,True,0.47685310436952166,0.2384231560747703,0.00022403067894385522,2.1006268219539947
2017-10-11 13:00:00+00:00,-47.0,6.62,151.0,10.9,2.4,0.0,35.0,0.0,0.9993147673772869,3.0,0.00813434827668422,0.41417997535825846,2.8100597386291994,12.328784011597776,0.4079390146881988,0.048880121623694484,31419.609513724892,3351.6303003848943,8.374425786196266,76.40668660794475,48.00535112446495,0.7401010340204487,0.7388638502599223,0.10953573487150232,2.2435030033922163,2.133967268520714,8.374413068765202,0.8962406273021147,0.8869409937551079,supercritical,True,0.45171084954963175,0.22585033109721828,0.00023365249661988033,2.1002261581126973
2017-10-11 14:00:00+00:00,-46.0,6.67,150.0,11.4,5.1,67.0,38.0,0.0,0.9999238475781956,1.0,0.008206603938636564,0.41730822290628156,2.8172579930024164,12.39202778383037,0.40823684046145015,0.04924238576232797,31332.425333357234,3347.088586772489,8.36109831606527,76.43383686242156,48.00584135880948,0.739838140879962,0.7388130184747227,0.10953892225530164,2.2435682871567804,2.1340293649014788,8.36108561694814,0.8957952259182317,0.88700473971794,supercritical,True,0.44670765598446716,0.22334832649496505,0.00023559363354771985,2.1001435985156442
2017-10-11 15:00:00+00:00,-45.0,7.7,150.0,12.5,6.9,222.0,1.0,0.0,1.0,0.0,0.00972758792637505,0.4817501223955575,2.95822145647287,13.663139564261629,0.4142009226289708,0.05669999768122678,29642.817368600976,3265.883550399784,8.076507753919252,76.47986790613137,48.01465956838657,0.7393928534764479,0.7376550038103303,0.11807764402461148,2.24490581370184,2.1268281696772284,8.076459811671091,0.8949488333007753,0.8863735409254904,supercritical,True,0.3468452418198464,0.17340166009099828,0.00027713630391289895,2.0985068466030343
2017-10-11 16:00:00+00:00,-44.0,8.23,154.0,13.9,8.0,377.0,0.0,0.0,0.9987820251299121,4.0,0.010533958344254656,0.5149095464046023,3.025936292064855,14.295807756843232,0.41714779136059166,0.06053571825000387,28845.919262146774,3231.450593576101,7.926616213625688,76.53045885728186,48.01843488831274,0.7389040730837808,0.7369942581989374,0.11811332664834148,2.2455842158678156,2.1274708892194742,7.926569072127755,0.8938093433423879,0.8855456345514703,supercritical,True,0.3019403658957618,0.15093548924950106,0.00029839061595682504,2.097707937645672
2017-10-11 17:00:00+00:00,-43.0,8.23,156.0,14.1,11.9,498.0,1.0,0.0,0.9996954135095479,2.0,0.010533958344254656,0.5149095464046023,3.025936292064855,14.295807756843232,0.41714779136059166,0.06053571825000387,28845.919262146774,3231.450593576101,7.926616213625688,76.57076000011598,48.01843488831274,0.7385151690348982,0.7369942581989374,0.11811332664834148,2.2455842158678156,2.1274708892194742,7.926569072127755,0.8929452585163873,0.8850407370025268,supercritical,True,0.302255768884766,0.15109330739522017,0.0002982335653694465,2.097707937645672
2017-10-11 18:00:00+00:00,-42.0,8.3,158.0,14.1,12.6,572.0,0.0,0.0,0.9996954135095479,2.0,0.010641643675636515,0.5192890929718347,3.034662427096746,14.378378576909727,0.4175310280672027,0.06104234417982201,28744.046834860143,3227.202139483549,7.906800873483576,76.6047621039814,48.01890246227593,0.7381873686633021,0.7369044000672489,0.11811800404237444,2.245673143023708,2.1275551389813336,7.9067538378103475,0.8921683660571921,0.8847076138914615,supercritical,False,0.2968752565303222,0.14840101788988602,0.0003009296876166407,2.097604444632053
2017-10-11 19:00:00+00:00,-41.0,8.39,158.0,15.0,13.1,593.0,0.0,0.0,1.0,0.0,0.010780499007992415,0.5249199385582762,3.0458106638613596,14.484214400442353,0.4180217415200793,0.061693743497471934,28614.18617104632,3221.833993686807,7.881334738883475,76.63430864370551,48.019493854249,0.737902758769926,0.7367880628496932,0.11812400469270463,2.2457872280812436,2.127663223388539,7.8812878392028765,0.8914941557830319,0.8844804721279661,supercritical,False,0.28996115640508224,0.14494121644807997,0.000304448834471392,2.0974720551181614
2017-10-11 20:00:00+00:00,-40.0,8.45,159.0,15.1,14.6,554.0,41.0,0.0,0.9999238475781956,1.0,0.010873320362262195,0.5286738356159039,3.053199040559542,14.554569809647234,0.41834762696569544,0.062128027327312305,28528.303585126585,3218.3125442355326,7.86436702247112,76.65949883718139,48.019882164095876,0.7376602850577082,0.7367100164444816,0.11812799673416609,2.2458631252348447,2.1277351285006785,7.864320213394091,0.8908754302980353,0.8843508066534124,supercritical,False,0.28546548423231083,0.14269150501042424,0.0003067713988774973,2.0973842122158604
2017-10-11 21:00:00+00:00,-39.0,8.13,161.0,15.0,15.2,464.0,96.0,0.0,0.9996954135095479,2.0,0.010380598977870975,0.5086530513085562,3.0133849971050886,14.17745842530607,0.416597914145474,0.059811987163628254,28992.78877787516,3237.6345229861536,7.954929462246518,76.67087647869664,48.01775501968365,0.7375508193170138,0.7371216413180722,0.11810662955948201,2.245456890040478,2.127350260480996,7.954882169527799,0.8904766630145452,0.8846322283698737,supercritical,True,0.3112468827966902,0.15559206039748824,0.0002938068378092108,2.097856588039115
