time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-01-20 12:00:00+00:00,-48.0,1.94,305.0,5.0,3.4,98.0,97.0,0.0,0.9993147673772869,3.0,0.0021491216118835147,0.12137600486329629,1.8512983939392258,5.35108670189221,0.3826546457667185,0.014677328371450863,39607.98963080229,3719.4553170355084,9.648868249443247,76.10600168891854,47.96513662670788,0.7430250769940274,0.7430913397225373,0.10926125753783796,2.237881178485838,2.128619920948,9.64885378018463,0.8974318445178285,0.8863949519179254,supercritical,True,0.6737078324252513,0.33685391621262567,6.367889873964563e-05,2.1072674533286095
2021-01-20 13:00:00+00:00,-47.0,2.9,314.0,5.6,3.6,93.0,97.0,0.0,0.9938441702975689,9.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,76.10866999299033,47.965552817444525,0.7429990271781711,0.7428976535492585,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.570289566482542,0.8977732654874371,0.8875056557183769,supercritical,True,0.7347161749729124,0.36735808748517285,9.476835330446133e-05,2.1068647429657865
2021-01-20 14:00:00+00:00,-46.0,3.05,319.0,6.1,3.9,100.0,100.0,0.0,0.9980973490458728,5.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,76.11130634459217,47.9656051130258,0.742973291098086,0.7428732232890521,0.10928369958864595,2.23834083494817,2.129057135359524,9.560478151663087,0.8986058193119016,0.8885881330296436,supercritical,True,0.7357533193047284,0.36787665964772964,9.961163422331619e-05,2.106814135827222
2021-01-20 15:00:00+00:00,-45.0,2.58,306.0,5.9,3.8,62.0,100.0,0.0,0.9871850323926177,13.0,0.0028581101848760147,0.16141757347799202,2.039738701746549,6.495883260489343,0.3837471459766835,0.019408351565690984,39382.78852274343,3717.781104241545,9.593089646351789,76.11170661652343,47.96543164331386,0.7429693837969975,0.7429541811548637,0.10927538809936597,2.238170599625568,2.1288952115262023,9.59307525405642,0.8979498390763848,0.8895597356689217,supercritical,True,0.7258395969262003,0.3629197984630502,8.441590189705832e-05,2.1069820001659636
2021-01-20 16:00:00+00:00,-44.0,2.69,301.0,4.8,3.7,28.0,100.0,0.0,0.9980973490458728,5.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,76.11244798051806,47.96547490187842,0.7429621469945444,0.7429340138735985,0.10927746056700198,2.238213047757872,2.12893558719087,9.584932581829914,0.8987885148104477,0.8905063824722995,supercritical,True,0.7299919172548065,0.36499595862723705,8.797390636143272e-05,2.1069401406699533
2021-01-20 17:00:00+00:00,-43.0,2.6,293.0,5.0,3.7,4.0,100.0,0.0,0.9951340343707852,8.0,0.00288026607778203,0.16266887249720122,2.0451010632279507,6.530082799420637,0.3837767792463231,0.019555783559476753,39376.70688467614,3717.7357103287395,9.591583144352741,76.11269316659008,47.96543964301663,0.7429597536490603,0.7429504527387308,0.10927577134639721,2.2381784492635575,2.1289026779171603,9.591568754136002,0.8991303274304498,0.8914053914117507,supercritical,True,0.7266846778550391,0.363342338927457,8.506198686280808e-05,2.106974259251812
2021-01-20 18:00:00+00:00,-42.0,2.72,287.0,4.8,3.4,0.0,99.0,0.0,0.9972609476841366,6.0,0.003013201435218124,0.17017666661245667,2.076716739460631,6.733543438896232,0.3839499721298343,0.02043990555783698,39341.19065721382,3717.470422594205,9.582785115949868,76.1133455297377,47.96548639507172,0.7429533857833454,0.7429286533210324,0.1092780112136479,2.2382243260626677,2.1289463148490197,9.58277073787237,0.8996882666793108,0.8922554287321697,supercritical,True,0.7309157469608689,0.3654578734802076,8.894316667329034e-05,2.106929019050431
2021-01-20 19:00:00+00:00,-41.0,3.04,287.0,5.4,3.1,0.0,95.0,0.0,1.0,0.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,76.11499476159551,47.96560170700945,0.7429372877412113,0.7428748150661292,0.10928353637608203,2.2383374920402344,2.129053955664152,9.5611167617517,0.9004951026932477,0.8930688427144498,supercritical,True,0.7357399219762302,0.36786996098384916,9.928380135726802e-05,2.1068174319120825
2021-01-20 20:00:00+00:00,-40.0,3.42,285.0,6.2,2.5,0.0,75.0,0.0,0.9996954135095479,2.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,76.1175073249301,47.965723900217235,0.7429127641190556,0.7428176539143566,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.538241707938063,0.9011169569610014,0.8938343336559775,supercritical,True,0.7312159427221103,0.36560797129351996,0.00011154649465720607,2.1066991793773284
2021-01-20 21:00:00+00:00,-39.0,3.79,282.0,6.9,2.2,0.0,33.0,0.0,0.9993147673772869,3.0,0.00419854170568996,0.237121164140151,2.3246692320363587,8.437455089203905,0.3852252185670075,0.02829235189160981,39081.152268759695,3715.5180599100513,9.51835885026106,76.12055547711925,47.965830504198465,0.7428830151090267,0.7427676928411411,0.10929450181354368,2.238562085337642,2.129267583524098,9.518344561074722,0.9015743433524092,0.8945501941508779,supercritical,True,0.7184023080118906,0.3592011534280573,0.0001234703974156851,2.106596007940749
