time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-08-11 12:00:00+00:00,-48.0,5.25,262.0,8.8,12.5,9.0,0.0,0.0,0.9951340343707852,8.0,0.006213108821381805,0.32846599254242553,2.5970361764627063,10.530406533069097,0.39945361639410154,0.03893823354321899,34023.08346158,3508.266422005732,8.697975971314191,76.42278126125801,47.98857541837431,0.7399451685918061,0.7399652764130501,0.10944907804487833,2.2417281045336526,2.1322790264887743,8.697962808367091,0.8899737680691804,0.8794440683419507,supercritical,True,0.5998321836358731,0.2999158496496553,0.00017819746289118567,2.102623794361912
2021-08-11 13:00:00+00:00,-47.0,5.41,258.0,8.9,12.9,114.0,0.0,0.0,0.9987820251299121,4.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,76.42429937023101,47.990950243090865,0.7399304701593804,0.7398728589814729,0.10945903086860087,2.2419319575496566,2.132472926681056,8.666127486102127,0.8907540811234403,0.8805848235116385,supercritical,True,0.5826989071909614,0.29134906934801,0.00018465519500889492,2.102328569722282
2021-08-11 14:00:00+00:00,-46.0,6.32,259.0,11.1,16.8,281.0,0.0,0.0,0.9999238475781956,1.0,0.007703933866970042,0.39541049007011986,2.7660985105403975,11.94605265422742,0.406135224288,0.0467058446703232,31953.56061042804,3380.310148524237,8.452848764299988,76.44057054165262,48.00226145852551,0.7397729682538514,0.7391559372593293,0.10951660862794681,2.2431112610543322,2.1335946524263854,8.452835939063078,0.8912362295784532,0.8811847953750587,supercritical,True,0.48379567710751226,0.2418948197245385,0.00022140740986421967,2.1007281513347076
2021-08-11 15:00:00+00:00,-45.0,6.69,256.0,12.5,19.7,455.0,5.0,0.0,0.9993147673772869,3.0,0.008235547613499334,0.4185595219254908,2.8201273227533785,12.417282780774874,0.40835574900841803,0.04938728295602796,31297.693208458255,3345.289869013197,8.355749257594391,76.4611804091027,48.00603558957048,0.7395735648083738,0.7387925238124834,0.10954019704932946,2.2435943973959045,2.1340542003465752,8.35573656582715,0.8914160342096732,0.8816023580027421,supercritical,True,0.44484512232204076,0.22241690127834834,0.00023631877098048682,2.100110660701827
2021-08-11 16:00:00+00:00,-44.0,7.52,256.0,13.2,20.5,611.0,15.0,0.0,1.0,0.0,0.009457358799147914,0.4704884312226742,2.9345255963654613,13.44512805794899,0.41318162215517096,0.05539720751274359,29924.163848816963,3278.5836659106735,8.127161877842486,76.49700055660864,48.01327307151262,0.7392272553584585,0.7378706069705845,0.11806542915181426,2.2446735831286215,2.1266081539768074,8.12711366488091,0.8912771506215075,0.8814779315202343,supercritical,True,0.3633891517259349,0.18167739792334123,0.00026979029376570567,2.0987845606046243
2021-08-11 17:00:00+00:00,-43.0,8.28,258.0,14.7,24.2,758.0,99.0,0.0,0.9996954135095479,2.0,0.010610848435263272,0.5180377939526254,3.0321742179964297,14.35480973113866,0.41742167240364714,0.0608975924842023,28773.075162022917,3228.4093582946557,7.912461825232018,76.54535069302607,48.01876955744888,0.7387603198971082,0.7369301305987606,0.11811666854655897,2.2456477524229292,2.12753108387637,7.912414759326957,0.8907463993595215,0.8809144708969068,supercritical,False,0.2980170709068051,0.148972364336799,0.00030035449212536706,2.097633967117692
2021-08-11 18:00:00+00:00,-42.0,8.18,258.0,15.6,23.9,622.0,55.0,0.0,1.0,0.0,0.01045720844912193,0.5117812988565792,3.0196733033747734,14.236690964008,0.4168732059724927,0.06017385020824843,28919.15613683474,3234.525441375069,7.940772506195085,76.58120794942272,48.018096730396394,0.7384144136504515,0.7370580971319148,0.11810998029488665,2.245520594609215,2.1274106143143285,7.940725289090411,0.8903791500372784,0.8807681270651212,supercritical,True,0.30641900541859324,0.153176436331131,0.00029617187561498673,2.0977821441094964
2021-08-11 19:00:00+00:00,-41.0,8.16,259.0,15.3,23.1,712.0,85.0,0.0,0.9999238475781956,1.0,0.010426547796952347,0.51052999983737,3.017161033385781,14.213011890403664,0.4167631741327054,0.06002910445762561,28948.561532649626,3235.7649306365497,7.946435279819531,76.60925872018416,48.017960476087204,0.7381440404111033,0.7370835505212106,0.11810864052238107,2.2454951226995097,2.1273864821771284,7.946388032469741,0.890064349413744,0.880852229009685,supercritical,True,0.3082834156722786,0.15410930066508072,0.0002952553209793376,2.0978118930986476
2021-08-11 20:00:00+00:00,-40.0,8.13,265.0,14.9,24.1,671.0,32.0,0.0,0.9972609476841366,6.0,0.010380598977870975,0.5086530513085562,3.0133849971050886,14.17745842530607,0.416597914145474,0.059811987163628254,28992.78877787516,3237.6345229861536,7.954929462246518,76.63081153145684,48.01775501968365,0.7379364335898118,0.7371216413180722,0.11810662955948201,2.245456890040478,2.127350260480996,7.954882169527799,0.8894751859504955,0.8810722658126927,supercritical,True,0.3109316192410888,0.15543432070295846,0.00029396044906844547,2.097856588039115
2021-08-11 21:00:00+00:00,-39.0,8.67,277.0,16.6,25.0,590.0,83.0,0.0,0.9890738003669028,12.0,0.011215377416607499,0.5424381248272055,3.0799972542417295,14.811184697777701,0.41953399693168286,0.0637205584964514,28218.045365235175,3205.776154931708,7.802250687973035,76.66274022399799,48.02126695043837,0.7376290959518124,0.7364206696478951,0.1181425748557337,2.246140286166792,2.127997711311058,7.802204210540637,0.8876830053163797,0.8807518131175971,supercritical,False,0.26879003411954544,0.13434619716561133,0.0003156405949634671,2.097064932259801
2021-08-11 22:00:00+00:00,-38.0,7.19,291.0,15.8,28.0,427.0,54.0,0.0,0.9851478631379982,14.0,0.008966778391198556,0.4498419974057218,2.890091940745057,13.041046902601083,0.411287983372687,0.05300836326799953,30454.849250162875,3303.3861680448463,8.219282185282015,76.64962100105953,48.01057371282673,0.7377553473334799,0.738252431486427,0.11804293241081637,2.24424587248896,2.1262029400781435,8.219233479833346,0.8863629714548397,0.8809244171972558,supercritical,True,0.39597794982605217,0.19797764404138862,0.00025592634243053723,2.0993025741659537
2021-08-11 23:00:00+00:00,-37.0,5.98,291.0,14.0,28.1,390.0,26.0,0.0,1.0,0.0,0.007222650114564555,0.3741384067435628,2.7145774603930724,11.50518526842245,0.4040551828342968,0.04424000966961577,32582.11599001702,3416.1339543054683,8.537716151017055,76.61379405585613,47.998415318316816,0.7381003442198523,0.7394569394143469,0.10949497232898088,2.2426681079429818,2.1331731356140007,8.537703209018673,0.8876142580083555,0.8804932525577945,supercritical,True,0.5219135459785108,0.260955272915511,0.00020718353752465673,2.1013116227902073
2021-08-12 00:00:00+00:00,-36.0,6.33,301.0,11.4,28.5,300.0,28.0,0.0,0.9924038765061041,10.0,0.00771819450105178,0.39603613957972456,2.76758582518131,11.958902750271218,0.40619582100804824,0.04677834113652228,31935.45670224067,3379.312462652305,8.45028228528345,76.5917828478016,48.002368772218034,0.7383124620167969,0.7391465777700114,0.10951724595179882,2.2431243146753976,2.133607068723599,8.450269463575824,0.8875826246154473,0.8805392011236092,supercritical,True,0.483883935448859,0.2419389534636454,0.0002213741417638688,2.1007112300299386
2021-08-12 01:00:00+00:00,-35.0,5.11,310.0,11.4,27.6,141.0,13.0,0.0,0.9938441702975689,9.0,0.006023267445470973,0.3197068994079609,2.5732793934877614,10.338630725444316,0.3985487648890132,0.03792007712812332,34314.830645667775,3528.9102811588473,8.723916991848045,76.55553701342339,47.98637837688717,0.7386620219867431,0.7400357919799903,0.10944044124086308,2.2415512061381593,2.132110764897296,8.72390379303338,0.8881583864926603,0.8801916799215557,supercritical,True,0.6153489119976074,0.3076743029803372,0.00017224755389109756,2.102886004482297
2021-08-12 02:00:00+00:00,-34.0,3.69,311.0,10.0,22.6,23.0,12.0,0.0,0.9999238475781956,1.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,76.46888003262566,47.965802755542796,0.7394990974170097,0.7427807058306128,0.10929317173194303,2.238534842702448,2.129241670970505,9.523518391955493,0.8905599267920387,0.8785638744065271,supercritical,True,0.7232252787634883,0.36161263907429636,0.00011970007510609864,2.1066228635998927
2021-08-12 03:00:00+00:00,-33.0,4.03,316.0,8.6,20.0,0.0,7.0,0.0,0.9980973490458728,5.0,0.004464412420562148,0.25213675237066185,2.373709412348838,8.797195487528034,0.3854613962875868,0.03004709756856869,39033.27577662412,3715.1566708816235,9.506495212585838,76.4007759458452,47.96589420796166,0.7401582911238939,0.7427377963039583,0.10929755553340753,2.2386246314071423,2.129327075873735,9.506480939767755,0.8923555896698356,0.8778664740517312,supercritical,True,0.7073960525574748,0.3536980245297137,0.00013071966303828037,2.106534352982585
2021-08-12 04:00:00+00:00,-32.0,4.34,322.0,9.8,19.8,0.0,1.0,0.0,0.9972609476841366,6.0,0.004807828760605389,0.27153188716840515,2.434278953426866,9.251876512404767,0.38574627269780976,0.032310636570828215,38975.64435257793,3678.273333943344,9.596179460865011,76.33851130430142,47.96970529175991,0.7407619928452802,0.743120619987661,0.10929552844004274,2.2385831126273814,2.1292875841873387,9.596165066044678,0.8939008328554152,0.877584478237197,supercritical,True,0.6859063136762593,0.3429531488206347,0.0001422760192655274,2.1064060602079295
2021-08-12 05:00:00+00:00,-31.0,3.97,311.0,9.8,17.9,0.0,0.0,0.0,0.990813591723832,11.0,0.0043979447418441,0.24838285531303417,2.3616340861855623,8.707918506235929,0.38540370456005885,0.029608608574673467,39044.9625644215,3715.2449427631095,9.509391215369746,76.29687267813158,47.96587864762687,0.7411662598960549,0.7427451016943356,0.10929680960411417,2.2386093533372784,2.1293125437331644,9.509376938556061,0.8942761598162938,0.8780164847731776,supercritical,True,0.7102464939605609,0.35512324562552217,0.00012897000371895885,2.1065494130398266
2021-08-12 06:00:00+00:00,-30.0,5.06,295.0,9.3,17.5,0.0,0.0,0.0,0.9806308479691594,16.0,0.005955764475184606,0.3165786518599377,2.56469078822793,10.269733241677205,0.39822377473087417,0.037556329922729954,34420.30184994909,3536.5605877086373,8.732705264424792,76.32008877822659,47.98556474726538,0.7409408016929493,0.7400584606713634,0.10943737547928906,2.2414884134312216,2.1320510379519324,8.732692053447488,0.8922496896062969,0.8787704202347258,supercritical,True,0.6191799934809121,0.30958986106962055,0.00017075887155976907,2.102980571340299
2021-08-12 07:00:00+00:00,-29.0,6.66,296.0,11.0,17.8,0.0,0.0,0.0,0.9999238475781956,1.0,0.008192140970566055,0.4166825733966769,2.8158211983716424,12.379391199728644,0.4081773387279377,0.049169935370085106,31349.821657948145,3347.9917719248624,8.36376902740241,76.36451051868653,48.00574384671105,0.7405097915317446,0.7388232313244032,0.10953828482119893,2.2435552312775684,2.1340169464563696,8.363756324615474,0.8923758612578659,0.8787838482621021,supercritical,True,0.4471996633538251,0.2235943714154259,0.0002354023121492076,2.100160085802585
2021-08-12 08:00:00+00:00,-28.0,6.88,303.0,11.9,16.5,0.0,0.0,0.0,0.996273075820661,7.0,0.008511689076775035,0.43044686260797854,2.8471077609927233,12.65601408280464,0.40947911099788237,0.05076358060572309,30971.71297747046,3328.694132529815,8.30446347557079,76.40474192466318,48.00782976659122,0.7401198713605308,0.7385933944247967,0.10955230062241525,2.2438423019048908,2.1342900012824755,8.304450854258812,0.8919255643153383,0.8788823660016768,supercritical,True,0.424871044865287,0.21242792039798508,0.00024418884591126725,2.0998001580658623
