time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-11-01 12:00:00+00:00,-48.0,5.17,221.0,11.2,11.9,236.0,97.0,0.0,0.9987820251299121,4.0,0.00610447792661147,0.32346079646558856,2.58351281932653,10.421023630924566,0.3989374767572775,0.0383564897080957,34189.156366286006,3519.9259252893034,8.713032913746897,186.22452008529876,47.98733426383272,0.30365855011313536,0.6254853233351378,0.6269721918770095,0.10944413364974745,2.2416268337900083,2.1321827001402607,8.691471701029775,0.6146369814128833,0.5593035080415597,0.9806622764425507,39.45697502324989,supercritical,supercritical,True,0.7003849003189253,0.3501924501594624,7.18033845370137e-05,2.1027731704800723
2022-11-01 13:00:00+00:00,-47.0,4.84,213.0,9.7,12.1,203.0,96.0,0.0,0.9951340343707852,8.0,0.005361726083255779,0.3028143626486361,2.526220523754854,9.963952702347294,0.386164475240991,0.035955057325627066,38891.27156001604,3587.7493206637882,9.84001921093544,180.79519100143455,47.97899362572258,0.31277749950864336,0.6249490634630186,0.6262960534547911,0.10928685398000602,2.238405442963979,2.129118588983973,9.816134900405626,0.6199029250301835,0.5647917807136799,0.9819111038679984,40.12457002332219,supercritical,supercritical,True,0.6912922041104118,0.34564610205520585,6.871781515638053e-05,2.106165437588333
2022-11-01 14:00:00+00:00,-46.0,5.73,225.0,9.3,11.8,176.0,100.0,0.0,0.9890738003669028,12.0,0.006873232722425957,0.35849716900344725,2.675447342166056,11.175885774920923,0.4025006723783313,0.04242558394470516,33061.0311351896,3445.0933678833953,8.596555914390708,206.67893696190976,47.995315287679695,0.27360634129368494,0.6256468392325483,0.6268375496240942,0.10947913651801224,2.2423437600074796,2.1328646234894673,8.57522679130015,0.6437124848729144,0.5722441264732304,0.983316712299728,40.93347797141185,supercritical,supercritical,True,0.7037492447221134,0.35187462236105627,7.306238973133915e-05,2.101751314801665
2022-11-01 15:00:00+00:00,-45.0,5.21,233.0,8.7,11.3,133.0,100.0,0.0,0.9951340343707852,8.0,0.006158743403583651,0.3259633945040071,2.5902916293979485,10.475782266085083,0.39919585100261795,0.038647381340015684,34105.9081023474,3514.05145666485,8.70558016094533,199.112524520857,47.98795950709805,0.2840035698442105,0.6254972324955203,0.6265599142889304,0.10944660294588818,2.2416774097350594,2.1322308067891713,8.684033690335326,0.6578237036909527,0.5804416904101043,0.9845412846061359,41.69582331522034,supercritical,supercritical,True,0.6882676338323488,0.34413381691617434,6.777544083450161e-05,2.1026983316738614
2022-11-01 16:00:00+00:00,-44.0,4.44,231.0,6.8,10.4,65.0,100.0,0.0,0.9996954135095479,2.0,0.004918608225135467,0.2777883822644513,2.45320615718894,9.396307720512144,0.3858337642164632,0.03304013185049703,38957.970151916285,3658.4258911819225,9.648834037015355,192.3415343102058,47.97174538050678,0.29400133448772103,0.6249266214904865,0.6258994241501608,0.10929357115329194,2.2385430236216424,2.1292494524683505,9.625351713821077,0.6509528442031367,0.5871093054408019,0.9854427007263272,42.296627428644406,supercritical,supercritical,True,0.6499011919013262,0.3249505959506631,5.8089242293743885e-05,2.106354202349606
2022-11-01 17:00:00+00:00,-43.0,4.21,225.0,6.5,9.7,10.0,99.0,0.0,0.9972609476841366,6.0,0.004663815456716287,0.263398443543545,2.4092382455448567,9.062512875018067,0.38562940533911766,0.031361806581564955,38999.271548809105,3705.59616184504,9.524425718692218,186.26906955279708,47.966893460268,0.3035859249223759,0.6249111283556351,0.6258075754574267,0.10929827015093327,2.2386392681516454,2.1293409980007123,9.501204788088808,0.6396305786071781,0.5919371538823192,0.986217002776245,42.84319531695163,supercritical,supercritical,True,0.6404343523595464,0.3202171761797732,5.613561993766932e-05,2.1064766966713417
2022-11-01 18:00:00+00:00,-42.0,4.19,219.0,6.8,9.2,0.0,99.0,0.0,0.9972609476841366,6.0,0.004641659563810272,0.2621471445243358,2.4053407227236536,9.03321500012392,0.3856111006108806,0.031215782754957903,39002.974180862635,3709.962539703721,9.513037197399148,180.79119119754802,47.9664437477612,0.3127844193627019,0.6249096694210945,0.62573615539177,0.109298713201513,2.238648342681592,2.129349629480079,9.489840188019466,0.6290750526683397,0.5951948197979808,0.9869439739238626,43.38505483509203,supercritical,supercritical,True,0.6470740191719951,0.32353700958599757,5.749235305607863e-05,2.1064879072380767
2022-11-01 19:00:00+00:00,-41.0,4.54,221.0,8.5,8.8,0.0,99.0,0.0,0.9996954135095479,2.0,0.005029387689665545,0.2840448773604975,2.4718540602421206,9.539701623758848,0.3859192556663376,0.03376931237714373,38940.71159641296,3639.5136642746916,9.699427228053379,206.79804505625046,47.973687440783856,0.27344875406938524,0.6249327078414869,0.6256854108229323,0.10929173410608542,2.2385053973535567,2.129213663247471,9.675838562566955,0.6276166966143705,0.5979969602286583,0.987730085685647,44.006050036290176,supercritical,supercritical,True,0.6374148921011149,0.31870744605055745,5.553812751368715e-05,2.1063043369322667
2022-11-01 20:00:00+00:00,-40.0,4.53,222.0,8.3,8.6,0.0,100.0,0.0,0.9999238475781956,1.0,0.005018309743212538,0.28341922785089285,2.4700015447979835,9.525408043386516,0.3859107942730743,0.03369640822295661,38942.41922569854,3641.3647638841085,9.694457092554526,199.4857707918141,47.97349743645288,0.2834721872149527,0.6249321149942121,0.6256180434062292,0.10929191267815092,2.2385090548536937,2.1292171421755426,9.670878874939667,0.626177250528856,0.6003908395527007,0.9884670020032462,44.6254296143524,supercritical,supercritical,True,0.6467146292053703,0.32335731460268513,5.7417327549322764e-05,2.1063092376785786
2022-11-01 21:00:00+00:00,-39.0,4.49,224.0,8.5,8.4,0.0,93.0,0.0,0.9996954135095479,2.0,0.004973997957400506,0.2809166298124744,2.462564373467603,9.468132420188525,0.38587675497490714,0.03340476087479911,38949.28997429156,3648.857220887159,9.674380392670361,192.87690887042112,47.97272819987305,0.2931852656483981,0.6249297091285727,0.6255555874202253,0.10929263821597249,2.2385239152669065,2.129231277050934,9.650844376445072,0.6240211600473085,0.6023418474175581,0.9891506144729622,45.23646834052131,supercritical,supercritical,True,0.65290577235834,0.32645288617917,5.87370987558305e-05,2.1063290291467065
