time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-02-24 12:00:00+00:00,-48.0,5.63,348.0,13.6,10.7,291.0,76.0,0.0,0.9996954135095479,2.0,0.006734535085136782,0.3522406739074011,2.6594797659813176,11.042884248293765,0.4018727457328938,0.041699467734556725,33256.742576865974,3457.379056794155,8.619061731606367,76.36874046394685,47.99400229085951,0.7404687758509322,0.7397272153239667,0.10947282979332415,2.242214586128326,2.132741756335002,8.619048677558935,0.8980094622241702,0.8927676638680095,supercritical,True,0.5584209232978494,0.2792097693948028,0.00019368549220623137,2.101929898611834
2023-02-24 13:00:00+00:00,-47.0,5.82,348.0,12.9,11.0,308.0,42.0,0.0,1.0,0.0,0.0069985840889175135,0.36412801458988886,2.689661651600029,11.294953334858388,0.4030627941189472,0.04307891561672439,32886.93646105941,3434.3891712377754,8.575774561741573,76.38735769601455,47.99646027942633,0.7402883077806297,0.7395859313538902,0.1094848273288199,2.242460318783058,2.1329754914542383,8.575761567339455,0.8976620647228682,0.8926865874978018,supercritical,True,0.537759044159022,0.26887843424326513,0.00020132345112969162,2.1015919335534616
2023-02-24 14:00:00+00:00,-46.0,6.26,352.0,12.8,11.0,351.0,60.0,0.0,0.9987820251299121,4.0,0.007618495904884042,0.3916565930124921,2.7571418444947913,11.868814930987638,0.4057709540752865,0.04627083387074446,32062.63599904671,3386.3602670413916,8.468170386684616,76.41006570954058,48.00161093495857,0.740068304345871,0.739211515233588,0.10951278544760044,2.2430329549508525,2.133520169503252,8.46815754037634,0.8970410840227779,0.8924183985861888,supercritical,True,0.49001673352318714,0.24500565657563425,0.00021906706477895773,2.1008299597746376
2023-02-24 15:00:00+00:00,-45.0,5.82,355.0,12.1,10.4,280.0,51.0,0.0,0.9993147673772869,3.0,0.0069985840889175135,0.36412801458988886,2.689661651600029,11.294953334858388,0.4030627941189472,0.04307891561672439,32886.93646105941,3434.3891712377754,8.575774561741573,76.42024019412669,47.99646027942633,0.739969772680227,0.7395859313538902,0.1094848273288199,2.242460318783058,2.1329754914542383,8.575761567339455,0.8967443322180647,0.8925475979682815,supercritical,True,0.5379934975434839,0.2689956662632698,0.00020123682462884726,2.1015919335534616
2023-02-24 16:00:00+00:00,-44.0,5.71,356.0,11.0,9.9,234.0,52.0,0.0,0.9999238475781956,1.0,0.006845444144892904,0.3572458699842381,2.672268627012589,11.149345275918536,0.40237537029310355,0.04228037713318442,33099.98068650243,3447.5168083561175,8.601107848488061,76.42657689765045,47.99505619361738,0.7399084200820033,0.7396693804651263,0.1094778737056658,2.2423178951762877,2.132840021470622,8.601094819185343,0.8966065852344693,0.8927715221135306,supercritical,True,0.5500749774147177,0.27503665373160857,0.00019677268729763702,2.101786904334444
2023-02-24 17:00:00+00:00,-43.0,5.02,354.0,9.7,9.4,107.0,51.0,0.0,0.9996954135095479,2.0,0.005901875186946953,0.3140760538215192,2.557779486725379,10.214458283170538,0.3979630803944525,0.03726528552680158,34505.169947225804,3542.791211806708,8.739543733831635,76.42305006451409,47.98490231243143,0.7399425659781905,0.7400755952711113,0.1094349306902925,2.241438339439726,2.1320034087494335,8.739530513385331,0.8966701486789468,0.8930685752481994,supercritical,True,0.6238917770670731,0.3119457720187642,0.00016891524124083493,2.103056584607381
2023-02-24 18:00:00+00:00,-42.0,4.42,355.0,8.4,8.2,16.0,52.0,0.0,0.9999238475781956,1.0,0.004896452332229451,0.27653708324524207,2.449443395672114,9.367505452772217,0.38581642850006176,0.032894258274408734,38961.4711925416,3662.318297840634,9.63847214359111,76.3523356712574,47.97134544712099,0.7406278703521554,0.7432941382544661,0.10929395267015492,2.23855083782245,2.1292568851522953,9.63845769118511,0.8979993603440171,0.8913555904886018,supercritical,True,0.6791585484052994,0.3395792624612983,0.00014551718821281164,2.106364410063284
2023-02-24 19:00:00+00:00,-41.0,4.02,354.0,7.8,7.5,0.0,28.0,0.0,0.9999238475781956,1.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,76.30782532069415,47.96589163088466,0.7410598785506297,0.7427390063372982,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.506960489083719,0.8989681609677229,0.890742016598759,supercritical,True,0.7076648407126166,0.35383241864764814,0.00013055768094772378,2.106536847211674
2023-02-24 20:00:00+00:00,-40.0,3.91,357.0,7.3,6.5,0.0,17.0,0.0,0.9993147673772869,3.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,76.27215400701333,47.96586284827199,0.7414064608614115,0.7427525174255748,0.10929605223330689,2.238593840923153,2.129297788689846,9.512318625230241,0.8997257024626546,0.8905505058203522,supercritical,True,0.7131860284515023,0.3565930132055992,0.00012708318487857174,2.106564704323301
2023-02-24 21:00:00+00:00,-39.0,3.51,357.0,6.6,6.0,0.0,14.0,0.0,1.0,0.0,0.0038883592050057403,0.21960297787122163,2.2647916532367236,8.008398038813512,0.38492996927196865,0.026242362358212024,39141.12737479428,3715.9699219769705,9.533219642954059,76.24268697619813,47.96575085583215,0.7416930069931816,0.7428050290187469,0.10929068415182364,2.238483892266267,2.1291932081144433,9.533205333264101,0.9004910353854806,0.8906554542479153,supercritical,True,0.7289513793774928,0.36447568957407417,0.00011426143581578358,2.1066730921808343
