time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-07-20 12:00:00+00:00,-48.0,4.79,293.0,8.5,19.0,37.0,0.0,0.0,0.9987820251299121,4.0,0.00530633635099074,0.299686115100613,2.5173170118637924,9.893841770493902,0.386124727807936,0.03559094707049697,38899.27885747567,3595.9004481055504,9.817674020416558,142.8704480807947,47.978158989070344,0.3958038105447631,0.6249465140332975,0.6342121196974579,0.10928760748604423,2.238420876220183,2.129133268734139,9.79383671215573,0.734226973077464,0.6046961619279931,0.9345756163950265,27.26860252009262,supercritical,supercritical,True,0.7276748251763037,0.36383741258806945,8.586239468954096e-05,2.106187555173429
2022-07-20 13:00:00+00:00,-47.0,4.78,291.0,8.4,20.2,168.0,0.0,0.0,0.9996954135095479,2.0,0.005295258404537733,0.29906046559100835,2.5155289573388897,9.87979153718131,0.38611672597940006,0.03551811656611797,38900.89116051232,3597.5522713214614,9.813155230743362,140.22001254648393,47.97798980907727,0.40328528530027047,0.6249459963139105,0.6333318456369972,0.10928776088214355,2.2384240180680006,2.129136257185857,9.789327426955229,0.723295496133087,0.6136760775519103,0.9387857278396643,27.93374911417726,supercritical,supercritical,True,0.7292578359582249,0.3646289179789808,8.726199515195649e-05,2.106192025760836
2022-07-20 14:00:00+00:00,-46.0,4.98,292.0,9.3,21.6,329.0,2.0,0.0,0.9999238475781956,1.0,0.005516817333597889,0.31157345578310086,2.5508317426821305,10.159042202958686,0.38627349983762055,0.03697419908011416,38869.32075667483,3565.8415936568063,9.900461990745347,137.76822792638438,47.981235204233435,0.4104623294917658,0.6249561758885321,0.6325070544044974,0.1008361287666345,2.238364555864357,2.1375284270977226,9.875926370136627,0.7172631723136074,0.6213399324290971,0.9429135123778941,28.63187834421024,supercritical,supercritical,True,0.7340665129731258,0.3670332564857001,9.336616159708138e-05,2.1061055126255472
2022-07-20 15:00:00+00:00,-45.0,4.93,293.0,9.6,24.5,502.0,2.0,0.0,0.9999238475781956,1.0,0.0054614276013328494,0.3084452082350776,2.542095072087211,10.08957136522954,0.38623494018381843,0.036610281040871516,38877.08215892755,3573.5157290611573,9.879225140319006,135.49447664850248,47.98045026986942,0.4173503537809433,0.6249537996471333,0.6317621930286035,0.1008367694930992,2.2383787787369136,2.1375420092438144,9.85473520090052,0.7112887725016496,0.6278100955548376,0.946721322605184,29.322190767289886,supercritical,supercritical,True,0.7342728586316497,0.3671364293148549,9.377519887960906e-05,2.106126584764617
2022-07-20 16:00:00+00:00,-44.0,5.06,290.0,9.4,25.3,616.0,1.0,0.0,0.9993147673772869,3.0,0.005955764475184606,0.3165786518599377,2.56469078822793,10.269733241677205,0.39822377473087417,0.037556329922729954,34420.30184994909,3536.5605877086373,8.732705264424792,156.89490129542756,47.98556474726538,0.3604238716345353,0.6254522786578812,0.631530192179309,0.10943737547928906,2.2414884134312216,2.1320510379519324,8.711105246225324,0.7129930143821772,0.6339881491194488,0.9505666638193376,30.071302609069896,supercritical,supercritical,True,0.7239366239083607,0.3619683119541496,8.30640902254175e-05,2.102980571340299
2022-07-20 17:00:00+00:00,-43.0,5.21,291.0,9.6,26.5,779.0,0.0,0.0,0.9999238475781956,1.0,0.006158743403583651,0.3259633945040071,2.5902916293979485,10.475782266085083,0.39919585100261795,0.038647381340015684,34105.9081023474,3514.05145666485,8.70558016094533,153.29207619802523,47.98795950709805,0.36889491725303386,0.6254972324955203,0.630909866433795,0.10944660294588818,2.2416774097350594,2.1322308067891713,8.684033690335326,0.7175017089034116,0.6401808011194531,0.9542374363661643,30.842889100131615,supercritical,supercritical,True,0.7300518756801985,0.3650259378399297,8.80341597542107e-05,2.1026983316738614
2022-07-20 18:00:00+00:00,-42.0,4.9,293.0,9.2,27.2,856.0,9.0,0.0,0.9996954135095479,2.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,149.98913977125903,47.979971087271466,0.3770184151389616,0.6249520397323076,0.6298426002180766,0.1092859785205012,2.238387511865687,2.1291015333451857,9.842358954496287,0.7114646448399135,0.6452791996481416,0.9572677570977692,31.528015405977275,supercritical,supercritical,True,0.7253916563802366,0.36269582819007395,8.408566527807813e-05,2.106139401750412
2022-07-20 19:00:00+00:00,-41.0,4.45,296.0,12.5,28.2,886.0,30.0,0.0,0.9993147673772869,3.0,0.004929686171588475,0.27841403177405594,2.4550833439750894,9.410693281345699,0.3858424020409853,0.03311306391279527,38956.225873208714,3656.493742564606,9.653984011985603,146.967914255829,47.97194387396124,0.3847687983526885,0.6249272463568998,0.6293971323701197,0.10929338220217578,2.2385391535385404,2.1292457713363646,9.630490865137265,0.6978961138595178,0.6485977879715827,0.9597655422318422,32.13031492095759,supercritical,supercritical,True,0.7113784902383488,0.3556892451191723,7.623553728118214e-05,2.1063491284313427
2022-07-20 20:00:00+00:00,-40.0,5.75,291.0,11.3,28.8,853.0,84.0,0.3,0.9980973490458728,5.0,0.006901045787683899,0.3597484680226565,2.678618743033243,11.202396646564097,0.40262583361041043,0.04257078267790086,33022.17722098098,3442.6864028788627,8.591979447610154,169.54081428327314,47.99557266827156,0.33354014491244166,0.6256523993542988,0.6295899772481072,0.10948040001621909,2.2423696388864154,2.132889238870196,8.570659498586197,0.7127692443396967,0.6532643286114578,0.9629686220331057,32.95989672572512,supercritical,supercritical,True,0.7313484319350408,0.3656742159672558,8.943129233879986e-05,2.101715788078312
2022-07-20 21:00:00+00:00,-39.0,5.84,304.0,10.5,26.5,602.0,54.0,1.2,0.9871850323926177,13.0,0.007026507119482642,0.36537931360909803,2.692800654638437,11.321332550141635,0.4031873261274755,0.04322407884577945,32848.508469465305,3432.054136542445,8.571092751630626,164.93396139650952,47.99671018120404,0.34285642135685107,0.6256772413281568,0.6291614206215993,0.1094860936310516,2.2424862550938283,2.1330001614627765,8.549814710973298,0.7238450191929447,0.658737970605077,0.9658666893128447,33.77481518507307,supercritical,supercritical,True,0.7341939609201024,0.3670969804591244,9.361550589833632e-05,2.101556684694253
