time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-12-06 12:00:00+00:00,-48.0,1.51,354.0,4.8,5.9,119.0,51.0,0.0,0.9951340343707852,8.0,0.001672769914404179,0.09447307595029764,1.70010599295703,4.5127485523783015,0.3816969967549511,0.011481502458187359,39806.985875991035,3720.923932494714,9.698145567652663,76.0933239144429,47.96487788285524,0.7431488710914763,0.7432110894957721,0.10924886914680168,2.2376274403561793,2.1283785712093777,9.698131030398935,0.9034573334307627,0.9029299817614699,supercritical,True,0.6047579178289532,0.3023789589144766,4.97089965754678e-05,2.1075177779752177
2022-12-06 13:00:00+00:00,-47.0,1.76,7.0,5.0,6.6,144.0,50.0,0.0,0.9871850323926177,13.0,0.0019497185757293744,0.11011431369041312,1.7910105465747979,5.008243378665824,0.38228222055038114,0.013341471394209182,39685.20064740699,3720.026337346523,9.667989161526812,76.09355306919976,47.96503601822692,0.7431466331082045,0.743137963093254,0.1092564399743097,2.2377825054979095,2.1285260655236,9.667974665884543,0.9022037767429346,0.9028462344983598,supercritical,True,0.6487354142486215,0.32436770712431073,5.784166007123997e-05,2.107364791642055
2022-12-06 14:00:00+00:00,-46.0,1.77,8.0,4.9,6.5,109.0,59.0,0.0,0.9999238475781956,1.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,76.09379224528674,47.96504187002204,0.7431442972684662,0.7431352533997518,0.10925672016468152,2.2377882443368504,2.128531524172169,9.666861133603193,0.9027749013250481,0.9028310309312926,supercritical,True,0.6502630393819805,0.32513151969099024,5.816651332142003e-05,2.107359130175383
2022-12-06 15:00:00+00:00,-45.0,1.51,6.0,4.5,6.4,74.0,54.0,0.0,0.9996954135095479,2.0,0.001672769914404179,0.09447307595029764,1.70010599295703,4.5127485523783015,0.3816969967549511,0.011481502458187359,39806.985875991035,3720.923932494714,9.698145567652663,76.09238787840138,47.96487788285524,0.7431580127960141,0.7432110894957721,0.10924886914680168,2.2376274403561793,2.1283785712093777,9.698131030398935,0.9032736803823661,0.9028323665711009,supercritical,True,0.6047616591006991,0.30238082955034956,4.970960806123766e-05,2.1075177779752177
2022-12-06 16:00:00+00:00,-44.0,1.5,358.0,4.0,5.5,15.0,48.0,0.0,0.9951340343707852,8.0,0.0016616919679511713,0.093847426440693,1.6962695429913823,4.4924046444527255,0.38167163557805717,0.011406981800873219,39812.27621175338,3720.962838894209,9.699455473085225,76.09120553825623,47.96487102880085,0.7431695603269869,0.7432142547041694,0.10924854104257735,2.2376207201491747,2.1283721791065973,9.699440934023997,0.9031094661408554,0.9028234390526453,supercritical,True,0.6027645196474525,0.30138225982372624,4.938476562471334e-05,2.107524408606014
2022-12-06 17:00:00+00:00,-43.0,1.76,353.0,4.0,5.0,0.0,43.0,0.0,0.9980973490458728,5.0,0.0019497185757293744,0.11011431369041312,1.7910105465747979,5.008243378665824,0.38228222055038114,0.013341471394209182,39685.20064740699,3720.026337346523,9.667989161526812,76.09186989319811,47.96503601822692,0.743163071744557,0.743137963093254,0.1092564399743097,2.2377825054979095,2.1285260655236,9.667974665884543,0.9033141591204235,0.9028536488209229,supercritical,True,0.6487414639371176,0.3243707319685588,5.784293954688257e-05,2.107364791642055
2022-12-06 18:00:00+00:00,-42.0,1.87,352.0,3.7,4.5,0.0,45.0,0.0,0.9999238475781956,1.0,0.0020715759867124604,0.11699645829606395,1.8283106220479384,5.219021715089487,0.3825140478772307,0.014158136318314698,39637.111819758946,3719.670870956438,9.65608038852294,76.09300825726149,47.965098647376394,0.743151953901361,0.7431089489228786,0.10925943884572283,2.2378439281654074,2.128584489319685,9.65606590931282,0.9037122483195412,0.9029072812235193,supercritical,True,0.6646397854297826,0.3323198927148913,6.141640697703218e-05,2.1073041987084733
2022-12-06 19:00:00+00:00,-41.0,1.88,349.0,3.7,4.1,0.0,53.0,0.0,0.9993147673772869,3.0,0.002082653933165468,0.11762210780566855,1.8316289742383633,5.23798377587671,0.3825344492067306,0.014232330078361098,39632.8840791365,3719.639591879799,9.655033397767223,76.09396673759115,47.9651041585109,0.7431425931522728,0.7431063943541252,0.10925970274791363,2.237849333391002,2.1285896306430887,9.655018920001773,0.9039725576030267,0.9029884397280563,supercritical,True,0.6659849645328545,0.33299248226642725,6.174045214268641e-05,2.107298866670973
2022-12-06 20:00:00+00:00,-40.0,1.85,341.0,3.7,4.0,0.0,59.0,0.0,0.9951340343707852,8.0,0.0020494200938064445,0.11574515927685472,1.821638614975682,5.180999933621148,0.38247291917124515,0.01400972494803341,39645.63692409106,3719.733930363309,9.658191598187466,76.09456607186362,47.96508753684806,0.7431367400296597,0.7431140982690352,0.10925890682115189,2.237833031276605,2.128574124455453,9.65817711606423,0.903656892285076,0.9030394338120222,supercritical,True,0.6618898872829623,0.33094494364148114,6.07654599531124e-05,2.107314948134803
2022-12-06 21:00:00+00:00,-39.0,1.96,341.0,3.8,4.2,0.0,75.0,0.0,1.0,0.0,0.00217127750478953,0.1226273038825055,1.8577655298938553,5.388537876920287,0.38269389471375187,0.014825599550956822,39599.8656853178,3719.3951473540915,9.646856307668306,76.09562472707577,47.96514722840951,0.7431264013855393,0.7430864222612302,0.10926176523202948,2.2378915770415677,2.1286298118095384,9.646841841185816,0.9040040234251626,0.9031067790215482,supercritical,True,0.6762053206599169,0.33810266032995845,6.433692634681761e-05,2.1072571959634785
