time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-10-08 12:00:00+00:00,-48.0,3.94,30.0,7.1,19.2,0.0,2.0,0.0,1.0,0.0,0.004364710902485077,0.2465059067842203,2.355551217142776,8.663118245403298,0.3853745286414095,0.02938931544542911,39050.87481699137,3715.2895850686173,9.510856266475965,76.13295547264197,47.96587077825559,0.7427620195952696,0.7427487955715089,0.10929643236940044,2.2386016268431415,2.129305194473741,9.510841987640953,0.9030110246823717,0.9022648332636842,supercritical,True,0.7113353736465482,0.3556676856004789,0.0001282816496829155,2.1065570293637355
2020-10-08 13:00:00+00:00,-47.0,3.76,29.0,6.9,18.7,0.0,2.0,0.0,0.9999238475781956,1.0,0.004165307866330936,0.2352442156113371,2.3183964518492286,8.391982044315965,0.38519464641367995,0.02807285752287755,39087.356105727755,3715.5648444875637,9.519896097014163,76.13275464884197,47.96582225744093,0.7427639788609228,0.7427715608438293,0.10929410651475255,2.2385539888563772,2.129259882341625,9.519881805706873,0.9032780347921064,0.9023649183030618,supercritical,True,0.7197273888300328,0.3598636939231647,0.00012248409210546325,2.1066039893398054
2020-10-08 14:00:00+00:00,-46.0,3.76,29.0,6.2,18.0,0.0,3.0,0.0,1.0,0.0,0.004165307866330936,0.2352442156113371,2.3183964518492286,8.391982044315965,0.38519464641367995,0.02807285752287755,39087.356105727755,3715.5648444875637,9.519896097014163,76.13259503363953,47.96582225744093,0.7427655360969896,0.7427715608438293,0.10929410651475255,2.2385539888563772,2.129259882341625,9.519881805706873,0.9035166515571259,0.9024808976429051,supercritical,True,0.719727049557323,0.3598635242867889,0.00012248434889853782,2.1066039893398054
2020-10-08 15:00:00+00:00,-45.0,3.55,32.0,5.8,17.6,0.0,2.0,0.0,0.9993147673772869,3.0,0.003932670990817772,0.22210557590964009,2.273534119894708,8.07034482659464,0.3849735579058732,0.026535410653876237,39132.26436771417,3715.9032061887447,9.53102360215959,76.13187954927304,47.96576261537812,0.7427725165778629,0.7427995196081801,0.10929124777715095,2.2384954363994773,2.1292041886223263,9.531009295499551,0.9036464719329075,0.9025804426164522,supercritical,True,0.7275693339810474,0.3637846668397968,0.00011571739001475712,2.1066617113872383
2020-10-08 16:00:00+00:00,-44.0,3.09,29.0,5.4,17.2,0.0,2.0,0.0,0.9993147673772869,3.0,0.003423085453979413,0.19332569846782757,2.1687511338920764,7.3435926318317675,0.38443991204671146,0.023161186442993864,39240.9797430046,3716.720133081096,9.557959259223137,76.12989210745205,47.96561862698924,0.7427919073470085,0.7428669067693844,0.10928434717054446,2.238354098673802,2.1290697515032577,9.557944915399181,0.9037924121292182,0.9026439454773126,supercritical,True,0.7357306263645981,0.3678653131759468,0.00010087897068153062,2.106801057986693
2020-10-08 17:00:00+00:00,-43.0,2.88,20.0,4.9,16.5,0.0,5.0,0.0,0.9938441702975689,9.0,0.0031904485784662487,0.1801870587661306,2.1174700780346707,7.000413652053324,0.3841694770818516,0.021617528311393436,39296.24633132536,3717.1342428113076,9.57165110658075,76.12759619304903,47.9655456424687,0.7428143090347512,0.7429010037723979,0.1092808499367327,2.238282468583682,2.1290016186469494,9.571636743865502,0.9032269213153477,0.9026313843735905,supercritical,True,0.7344261094767689,0.36721305473732124,9.409851796137043e-05,2.1068716861924663
2020-10-08 18:00:00+00:00,-42.0,3.04,17.0,4.5,16.4,0.0,7.0,0.0,0.9993147673772869,3.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,76.12632269858616,47.96560170700945,0.7428267353529544,0.7428748150661292,0.10928353637608203,2.2383374920402344,2.129053955664152,9.5611167617517,0.9034370926657018,0.9026751293724833,supercritical,True,0.7357391297259732,0.3678695648587367,9.926902748397297e-05,2.1068174319120825
2020-10-08 19:00:00+00:00,-41.0,3.16,18.0,5.0,16.3,0.0,11.0,0.0,0.9999238475781956,1.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,76.12570574523629,47.96564186321302,0.7428327555197072,0.7428560427591513,0.10928546066659367,2.2383769052193885,2.129091444552795,9.553591301430513,0.9036865988720479,0.9027616376271069,supercritical,True,0.7354026416491419,0.3677013208136278,0.000103144599243557,2.1067785714539022
2020-10-08 20:00:00+00:00,-40.0,2.97,20.0,5.1,16.0,0.0,24.0,0.0,0.9996954135095479,2.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,76.12458256966833,47.96557754845729,0.7428437156008519,0.742886102863333,0.10928237874719507,2.238313781569056,2.1290314028218607,9.565647994988497,0.9038861494225899,0.9028437422132372,supercritical,True,0.7354234126393305,0.36771170631730193,9.701021232091354e-05,2.106840810581753
2020-10-08 21:00:00+00:00,-39.0,2.66,20.0,4.8,15.8,0.0,32.0,0.0,1.0,0.0,0.0029467337565000774,0.16642276955482896,2.0610265798109006,6.632180300705654,0.38386434314267526,0.01999794422492764,39358.74436911504,3717.6015805343995,9.587133536632853,76.12256702932729,47.96546328074369,0.7428633842948321,0.742939433079678,0.10927690379960268,2.2382016440882477,2.128924740288645,9.58711915255555,0.9041242404317658,0.9029135396830444,supercritical,True,0.7289668836176534,0.3644834418087063,8.699191298357766e-05,2.1069513860351208
