time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-09-15 12:00:00+00:00,-48.0,5.36,284.0,8.5,9.8,0.0,0.0,0.0,0.9987820251299121,4.0,0.00636312776037152,0.3353481371480763,2.615410510459925,10.679941366571231,0.40015936390126333,0.03973787827816373,33797.472278403,3492.8011431304058,8.676323069486912,76.295134907456,47.99022291214229,0.7411831414048657,0.7399030269951794,0.10945591217684941,2.241868080730651,2.1324121685538016,8.676309936447243,0.8958741800681415,0.887336300970361,supercritical,True,0.5872604503722467,0.29362988397107187,0.0001829448711815483,2.102420334098411
2023-09-15 13:00:00+00:00,-47.0,5.39,281.0,8.4,9.9,25.0,0.0,0.0,0.9993147673772869,3.0,0.006404172556225263,0.33722508567689014,2.620378433235637,10.720552593181639,0.40035105704622875,0.039955913674932786,33736.484339849834,3488.692198815761,8.670238134307665,76.32241957754144,47.990660879942745,0.7409181742091446,0.7398850627429744,0.10945778252821312,2.241906389132076,2.132448606603863,8.670225009668414,0.8958886202353195,0.8873627389882212,supercritical,True,0.584200612104082,0.29209993642393195,0.00018409275931019627,2.1023652225736846
2023-09-15 14:00:00+00:00,-46.0,5.89,280.0,9.0,11.5,162.0,4.0,0.0,0.9999238475781956,1.0,0.007096421344363589,0.36850756115712113,2.700617244186723,11.387154465953456,0.4034980495717458,0.043586953376485243,32752.847553885742,3426.2840375987716,8.559291405635998,76.3516056547986,47.99732792091244,0.7406349516771723,0.7395305713548849,0.10948926180123533,2.242551145326507,2.1330618835252717,8.55927843393381,0.8958078867112673,0.8873176262584342,supercritical,True,0.5298375956857113,0.2649175172123643,0.00020425126780382322,2.1014688273938327
2023-09-15 15:00:00+00:00,-45.0,6.43,282.0,10.2,14.1,331.0,83.0,0.0,0.9996954135095479,2.0,0.0078611297482951,0.40229263467577064,2.7823743881889067,12.087048729705058,0.40679999229843333,0.047503224714937314,31755.589447678198,3369.498608504934,8.424425749137892,76.384929774486,48.00342499729409,0.7403118381016643,0.7390515090361354,0.10952362061547982,2.2432548800760927,2.133731259460613,8.424412962981929,0.8954968645860837,0.887113203182301,supercritical,True,0.47160282935837194,0.23579770872624284,0.00022602333528259571,2.100542741666872
2023-09-15 16:00:00+00:00,-44.0,6.81,280.0,10.7,15.5,486.0,99.0,0.0,0.9996954135095479,2.0,0.008409705463176714,0.42606731604074627,2.8372254984417578,12.568308940265382,0.4090665549614867,0.05025656933244257,31090.980745118584,3334.706954515257,8.323452156124484,76.41955057743913,48.00717926538527,0.739976450231975,0.7386676701138605,0.10954784314464844,2.243751004167498,2.1342031610228496,8.32343950872916,0.8950670941713801,0.8868443583125836,supercritical,True,0.4321331018698676,0.21605970890096682,0.00024130676234675514,2.099914052096452
2023-09-15 17:00:00+00:00,-43.0,6.96,282.0,11.5,17.0,603.0,59.0,0.0,0.9996954135095479,2.0,0.008628593920418221,0.4354520586848155,2.8583208525325525,12.75589965974708,0.4099487413390308,0.051342961559274904,30836.575076649464,3321.961396665949,8.282641004678219,76.4505065863274,48.00855878205986,0.7396768221641787,0.7385070668006042,0.11802719006406823,2.2439465771733382,2.12591938710927,8.282591960365934,0.8946315634077944,0.8866750412785649,supercritical,True,0.41715011950624054,0.20856657637789097,0.00024728124505252945,2.099670696997436
2023-09-15 18:00:00+00:00,-42.0,7.84,293.0,12.5,18.3,683.0,74.0,0.0,0.990813591723832,11.0,0.009939045012694925,0.490509215530022,2.9764000112445803,13.831578122476254,0.4149871793932231,0.057713218960965054,29427.819772846266,3256.376008694981,8.03698457864505,76.49667764822249,48.01569955992321,0.739230375790448,0.737484056830613,0.11808711289785292,2.2450858370141655,2.1269987241163126,8.036936847582371,0.892736010980079,0.8858420264869689,supercritical,True,0.33457304597062687,0.16726234504121046,0.00028274074137741163,2.0982931280317647
2023-09-15 19:00:00+00:00,-41.0,7.61,298.0,13.6,18.9,462.0,70.0,0.0,0.9980973490458728,5.0,0.00959224154203105,0.4761192768091158,2.946419767239977,13.55434008225121,0.413692459721088,0.05604861635265181,29782.79020536682,3272.16460236074,8.10186186351374,76.52758193838918,48.013973473669495,0.7389318508736168,0.737763413632484,0.11807154204638073,2.244789802186549,2.1267182601401684,8.101813785771796,0.8921273855834063,0.885517658078619,supercritical,True,0.3553689724534267,0.1776655499973691,0.0002733229859354277,2.0986452862859406
2023-09-15 20:00:00+00:00,-40.0,7.1,302.0,13.0,18.9,429.0,78.0,0.1,0.9987820251299121,4.0,0.008834078167059146,0.44421115181928017,2.8777408038731442,12.929820284692418,0.41076585447097175,0.05235673642324847,30603.033870374493,3310.521042133568,8.244174400610794,76.53977579756001,48.00979911818874,0.738814128671892,0.7383532667148505,0.1180367775363117,2.2441288553035963,2.1260920777672845,8.244125562045038,0.8919301978271297,0.8858025150660996,supercritical,True,0.4039183610004066,0.2019489959826275,0.00025265407556022095,2.099445911685263
2023-09-15 21:00:00+00:00,-39.0,6.72,307.0,12.1,18.6,310.0,74.0,0.1,0.9980973490458728,5.0,0.008279007440966196,0.42043647045430466,2.824420721336207,12.45512002703458,0.40853387497720534,0.04960461990359763,31245.7458146865,3342.6107469942317,8.347706981072665,76.54088273895277,48.00632497050698,0.7388034438729805,0.7387616110495588,0.10954210903345654,2.2436335585165796,2.134091449483123,8.347694300355396,0.8918439810811063,0.886402441499927,supercritical,True,0.44236756082756046,0.22117790415959596,0.00023728553611621658,2.1000613454831583
2023-09-15 22:00:00+00:00,-38.0,6.92,307.0,12.2,18.0,337.0,67.0,0.1,1.0,0.0,0.008570094606877307,0.43294946064639706,2.8527250013959513,12.706003061423234,0.4097141736707022,0.051053278884361286,30903.98923560691,3325.309526680539,8.293567707802692,76.54621516568744,48.00819616473496,0.7387519767269269,0.738550490266268,0.10955484662531362,2.2438944489522066,2.134339602326893,8.293555101455967,0.8919227817531085,0.8868125286985846,supercritical,True,0.4219512272183197,0.21096768743016273,0.00024535477767525995,2.0997353344173466
2023-09-15 23:00:00+00:00,-37.0,5.53,311.0,9.3,17.6,179.0,61.0,0.1,0.9987820251299121,4.0,0.006596451981206082,0.3459841788113549,2.6433238885581454,10.90912456389474,0.4012412488672889,0.04097314101276144,33454.89113853284,3470.1005642047285,8.640899599173425,76.52420424013935,47.99264394373918,0.7389644665518091,0.7397959383800231,0.10946654328906519,2.24208582640254,2.132619283113475,8.64088651501486,0.8923869742668351,0.8866982141151408,supercritical,True,0.57036316595854,0.2851810602782715,0.00018925591057497476,2.1021101042208303
2023-09-16 00:00:00+00:00,-36.0,4.11,311.0,6.7,17.5,108.0,41.0,0.0,1.0,0.0,0.0045530359921862095,0.2571419484474989,2.3896266642821957,8.915572793864795,0.3855369852281038,0.030631551140600892,39017.97143573951,3715.041020574473,9.502702721087585,76.44483933617234,47.96591459471812,0.7397316582214132,0.7427282221914528,0.10929853285565787,2.238644648850824,2.1293461159951663,9.502688453501973,0.894164849355671,0.8849879778798629,supercritical,True,0.7031437506830155,0.35157187285609726,0.00013320909798224725,2.1065146215149997
2023-09-16 01:00:00+00:00,-35.0,3.47,303.0,6.3,17.0,20.0,42.0,0.0,0.9951340343707852,8.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,76.3799881022021,47.965738961723225,0.7403597351828591,0.7428106004066579,0.10929011408641916,2.238472216227862,2.129182102141443,9.535427186086578,0.895095888934252,0.884003048708682,supercritical,True,0.7302464988085974,0.36512324931827983,0.00011277041773966005,2.1066846031415682
2023-09-16 02:00:00+00:00,-34.0,3.41,302.0,6.4,15.1,0.0,44.0,0.0,0.9999238475781956,1.0,0.003777579740475663,0.21334648277517546,2.2426439298952543,7.852533342488899,0.38481879538278063,0.025509449647598742,39163.746331967064,3716.140091486558,9.538823986127092,76.32820646588951,47.96572086157577,0.7408620008631729,0.7428190767429474,0.10928924659383057,2.2384544483073734,2.1291652017135427,9.538809668704703,0.8965225332950026,0.8836781115540546,supercritical,True,0.7316809566528008,0.3658404782668953,0.00011091687811219349,2.106702120103987
2023-09-16 03:00:00+00:00,-33.0,3.34,309.0,6.3,14.0,0.0,42.0,0.0,0.996273075820661,7.0,0.003700034115304608,0.2089669362079431,2.226884205104923,7.742556956566248,0.38473902609959276,0.024996157114098222,39179.98792754973,3716.262199379195,9.542848116070706,76.2868132187312,47.965699339051014,0.7412639928014652,0.7428291525530067,0.10928821510425786,2.2384333214125105,2.1291451063082527,9.542833793096122,0.8972740352410021,0.8837917032569471,supercritical,True,0.7331168580158827,0.3665584289701021,0.00010872365227790402,2.1067229489867656
2023-09-16 04:00:00+00:00,-32.0,3.06,322.0,5.2,13.0,0.0,57.0,0.0,0.9871850323926177,13.0,0.0033898516146203895,0.19144874993901373,2.1615690889946326,7.295035025715552,0.3844024149194863,0.022940795491066143,39248.635760339115,3716.777546721706,9.559856022310893,76.2530320652325,47.96560850796138,0.7415923830575072,0.7428716366032341,0.10928386227097545,2.2383441669958826,2.129060304724907,9.559841675869896,0.8967658695189741,0.8840796262382482,supercritical,True,0.7357565589907101,0.3678782794905576,9.9748903172464e-05,2.1068108504609695
2023-09-16 05:00:00+00:00,-31.0,2.82,337.0,4.7,12.7,0.0,60.0,0.0,0.9829629131445341,15.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,76.22536396812016,47.965523816822895,0.7418615644559822,0.74291119245474,0.10927980417625681,2.238261049393212,2.128981245216955,9.575736293732213,0.8958090077724937,0.884429950322051,supercritical,True,0.7333012276610388,0.3666506138299332,9.204119168714522e-05,2.10689280673786
2023-09-16 06:00:00+00:00,-30.0,2.79,345.0,3.9,11.2,0.0,67.0,0.0,0.9951340343707852,8.0,0.003090747060389179,0.17455621317968897,2.094735849399353,6.850900651527417,0.3840475386221054,0.02095528118763093,39321.20409814658,3717.320989583158,9.577833931569055,76.20323561440156,47.96551273046712,0.7420769906774038,0.7429163664201656,0.10927927299353257,2.2382501697470527,2.12897089675352,9.577819560323011,0.8965593493121072,0.8849979916717214,supercritical,True,0.7326654965775294,0.36633274828832246,9.1099151940548e-05,2.1069035348568272
2023-09-16 07:00:00+00:00,-29.0,2.53,351.0,3.9,10.8,0.0,37.0,0.0,0.9972609476841366,6.0,0.0028027204526109755,0.15828932592996886,2.026211674855513,6.410010867328017,0.38367205583077957,0.019039671209695807,39398.205588857316,3717.8961357877433,9.596908614422516,76.18463084743394,47.96541137164894,0.7422582105550881,0.7429636269800447,0.10927441695055766,2.23815070862588,2.128876291675322,9.596894216857827,0.8975035131946563,0.8857175523608108,supercritical,True,0.7234203274181249,0.36171016370903536,8.271843694583179e-05,2.1070016159204625
2023-09-16 08:00:00+00:00,-28.0,2.24,350.0,3.5,10.8,0.0,21.0,0.0,0.9999238475781956,1.0,0.002481460005473749,0.1401454901514349,1.9440532760348668,5.900726206760519,0.38320525101302066,0.016898352951271695,39494.2505875914,3718.611376044706,9.620698587115974,76.1685897004831,47.96528533266631,0.7424145305431278,0.7430222863110155,0.1092683794548479,2.238027049075198,2.12875866962035,9.620684156726174,0.898690420061481,0.8865678438331075,supercritical,True,0.7044906879947164,0.35224534399735763,7.335009226319771e-05,2.1071235727155626
2023-09-16 09:00:00+00:00,-27.0,2.09,343.0,3.4,10.2,0.0,21.0,0.0,0.996273075820661,7.0,0.0023152908086786317,0.13076074750736555,1.8987752993792453,5.629065290145405,0.38293973767928563,0.015788638341605585,39549.03667769272,3719.0183012599227,9.634267829307095,76.15513002388916,47.965213629033,0.7425457450716385,0.743055603752396,0.10926494519561114,2.2379567088257706,2.1286917636301594,9.634253380194393,0.8992483391674944,0.8874697374546142,supercritical,True,0.6906110906093129,0.3453055453046564,6.850235422050254e-05,2.107192950862436
2023-09-16 10:00:00+00:00,-26.0,2.15,332.0,3.4,9.2,0.0,69.0,0.0,0.990813591723832,11.0,0.002381758487396679,0.1345146445649933,1.9171359563514927,5.738454786282048,0.3830481390894716,0.01623270917420221,39526.655340821635,3718.852156307524,9.628724584756803,76.14471602858966,47.96524290478414,0.7426472999568906,0.7430420053536818,0.10926634732174847,2.237985427071957,2.1287190797502085,9.628710143292716,0.8990122986252926,0.8883493516391164,supercritical,True,0.6965667818728606,0.3482833909364301,7.045671441002496e-05,2.1071646248537172
2023-09-16 11:00:00+00:00,-25.0,2.33,329.0,3.5,9.2,0.0,79.0,0.0,0.9993147673772869,3.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,76.13724128341828,47.9653261018797,0.7427202090776549,0.7430033252709924,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.612980342623823,0.8998933350762147,0.889323233963306,supercritical,True,0.711511624876664,0.3557558124383299,7.629566851375098e-05,2.1070841247142083
2023-09-16 12:00:00+00:00,-24.0,2.66,326.0,3.4,9.4,0.0,88.0,0.0,0.9993147673772869,3.0,0.0029467337565000774,0.16642276955482896,2.0610265798109006,6.632180300705654,0.38386434314267526,0.01999794422492764,39358.74436911504,3717.6015805343995,9.587133536632853,76.1326367234366,47.96546328074369,0.742765129362824,0.742939433079678,0.10927690379960268,2.2382016440882477,2.128924740288645,9.58711915255555,0.9006148988702143,0.8903626550298562,supercritical,True,0.7289543353533283,0.3644771676765442,8.69804069857372e-05,2.1069513860351208
2023-09-16 13:00:00+00:00,-23.0,3.05,328.0,4.3,9.7,21.0,100.0,0.0,0.9996954135095479,2.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,76.13036537161472,47.9656051130258,0.7427872897835914,0.7428732232890521,0.10928369958864595,2.23834083494817,2.129057135359524,9.560478151663087,0.9012483116537024,0.8914343368875013,supercritical,True,0.7357525808993053,0.3678762904450471,9.958669672539201e-05,2.106814135827222
2023-09-16 14:00:00+00:00,-22.0,3.58,337.0,6.8,11.1,132.0,70.0,0.0,0.9938441702975689,9.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,76.13019441832395,47.96577134849849,0.7427889577411277,0.7427954274160197,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.529378864135843,0.9009924281097773,0.8924339707550336,supercritical,True,0.7265862947386494,0.3632931471891985,0.00011668710661744762,2.1066532595042142
2023-09-16 15:00:00+00:00,-21.0,3.93,345.0,7.6,13.2,247.0,86.0,0.0,0.9951340343707852,8.0,0.004353632956032069,0.24588025727461563,2.3535168030526465,8.648160592270543,0.38536475365918077,0.029316210460248,39052.85593459497,3715.3045420511853,9.511347183677774,76.13101209481712,47.96586814170582,0.742780979900647,0.742750033061248,0.10929630598181111,2.2385990381816736,2.1293027321998625,9.511332904165444,0.9009165727614045,0.8932996946039137,supercritical,True,0.7118332453214142,0.35591662149504116,0.0001279628879823311,2.1065595811267257
