time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-07-16 12:00:00+00:00,-48.0,2.22,337.0,3.8,16.1,40.0,5.0,0.0,0.9999238475781956,1.0,0.0024593041125677336,0.13889419113222565,1.9381342106968644,5.864848987197689,0.38317088434090063,0.016750479103273055,39501.335399531265,3718.664042065171,9.622453373764328,73.40923754433216,47.96527605229419,0.7703208704553877,0.6247560931728531,0.9672195261527818,0.10926793495025397,2.238017944764238,2.128750009813984,9.599049898111907,0.2682468221260581,0.17931084541610143,0.2745041837679436,3.208999734118669,near_onset,supercritical,True,0.7095663256824405,0.3547831628412188,7.543510522900986e-05,2.1071325522352073
2024-07-16 13:00:00+00:00,-47.0,2.28,341.0,4.9,17.2,175.0,5.0,0.0,0.9987820251299121,4.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,72.50896719843288,47.96530364930535,0.779885163856512,0.6247625407140746,0.9871493372489202,0.10926925678898844,2.2380450185696428,2.128775761780654,9.593842907173409,0.25729952368634523,0.1722237053987774,0.24662580264267775,2.8319323257545155,near_onset,supercritical,True,0.7159366608818936,0.3579683304409417,7.841288997489156e-05,2.1071058497564543
2024-07-16 14:00:00+00:00,-46.0,2.5,344.0,5.6,19.1,345.0,1.0,0.0,0.9993147673772869,3.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,71.5761335860311,47.9653990169371,0.7900492095825136,0.624784803320078,1.0057019393469906,0.1092738250904303,2.238138586189536,2.128864761099106,9.575877954716598,0.24679899043914533,0.1649053532588927,0.2211346910630818,2.4991715058075497,near_onset,supercritical,True,0.728988446852659,0.36449422342620824,8.701171207145476e-05,2.1070135707942073
2024-07-16 15:00:00+00:00,-45.0,3.06,349.0,7.8,20.6,507.0,2.0,0.0,0.9980973490458728,5.0,0.0033898516146203895,0.19144874993901373,2.1615690889946326,7.295035025715552,0.3844024149194863,0.022940795491066143,39248.635760339115,3716.777546721706,9.559856022310893,70.7342209392733,47.96560850796138,0.7994527544618666,0.6248336068544255,0.9960254439491127,0.10928386227097545,2.2383441669958826,2.129060304724907,9.536572067754904,0.23859682723751519,0.1582475250458515,0.2343990070864823,2.6709414193525016,near_onset,supercritical,True,0.7337740203782368,0.36688701015976766,0.00010753149198620145,2.1068108504609695
2024-07-16 16:00:00+00:00,-44.0,3.55,350.0,7.9,21.6,657.0,5.0,0.0,0.9999238475781956,1.0,0.003932670990817772,0.22210557590964009,2.273534119894708,8.07034482659464,0.3849735579058732,0.026535410653876237,39132.26436771417,3715.9032061887447,9.53102360215959,70.02321145916687,47.96576261537812,0.8075703268421486,0.624869419981505,0.976359453680733,0.10929124777715095,2.2384954363994773,2.1292041886223263,9.507794711855535,0.2354536540002613,0.15265608325326005,0.2616999242186062,3.034049302739318,near_onset,supercritical,True,0.7150842405643798,0.3575421194436599,0.00012581231587038895,2.1066617113872383
2024-07-16 17:00:00+00:00,-43.0,3.86,347.0,8.6,22.7,749.0,10.0,0.0,0.9993147673772869,3.0,0.004276087330861014,0.24150071070738333,2.339179341316514,8.543113546058176,0.3852956208976932,0.028804372604099977,39066.871531143595,3715.410327014458,9.51482019283077,69.45019958426656,47.965849494527596,0.8142333370259597,0.6248895768342306,0.9529898763227941,0.10929541211034012,2.238580729970822,2.129285317860482,9.49162225137943,0.2363691239819781,0.1483128362467705,0.29480866106325365,3.4928611024577365,near_onset,supercritical,True,0.6947366862018532,0.3473683385113304,0.0001378009941671959,2.106577628555572
2024-07-16 18:00:00+00:00,-42.0,4.68,340.0,9.2,22.9,648.0,34.0,0.0,0.996273075820661,7.0,0.005184478940007654,0.29280397049496215,2.497511095096397,9.73876735961473,0.38603572979723344,0.03478965394059919,38917.216873233054,3614.48137939317,9.767026521455428,69.03635659119936,47.97625512547397,0.819114312469743,0.6249406680599697,0.9227574506323941,0.10928934634819823,2.2384564914691203,2.129167145120922,9.743295729213214,0.24721695932866777,0.14581864342378778,0.33865354620396204,4.1347744059289555,near_onset,supercritical,True,0.6141699745770863,0.3070848285918983,0.00017270392840304836,2.106237623877139
2024-07-16 19:00:00+00:00,-41.0,5.3,335.0,10.4,23.3,736.0,42.0,0.1,0.9980973490458728,5.0,0.006281205896204878,0.33159424009044863,2.6054193356417024,10.598499965535296,0.39977497296883996,0.039301744187044,33920.14318029325,3501.157574347976,8.688265226568738,68.7799595210834,47.98933253504338,0.8221677965262859,0.6255238191399548,0.8900300026210419,0.10945217964187484,2.2417916312191233,2.1323394515772485,8.666753079402037,0.2684737522068887,0.14576395444384607,0.388269632293348,4.914636691945006,supercritical,supercritical,True,0.5406864180315765,0.2703421862124591,0.00020024188649733155,2.102531039667461
2024-07-16 20:00:00+00:00,-40.0,5.46,339.0,11.1,22.9,618.0,53.0,0.2,0.9987820251299121,4.0,0.0065001607203131395,0.3416046322441225,2.6318997008390514,10.81503199156276,0.40079704941007055,0.04046458247740749,33595.07062584404,3479.2786161921877,8.65575750947228,68.65167407228466,47.99166467861255,0.8237041343678685,0.6255703689476456,0.8601011188411571,0.10946215653321437,2.2419959771863187,2.132533820653104,8.634310032580693,0.29222689519964395,0.14815166485928016,0.4353356246575665,5.715237502816036,supercritical,supercritical,True,0.5202222701773719,0.26010958447958316,0.0002078100600164171,2.1022372424999
2024-07-16 21:00:00+00:00,-39.0,5.42,346.0,11.2,22.7,665.0,46.0,0.0,0.996273075820661,7.0,0.006445273174220205,0.33910203420570406,2.6253281398527553,10.761091552051724,0.40054241737989094,0.04017392828030545,33675.72624149016,3484.6283392119767,8.664079770729776,68.61989128894338,47.991094149460345,0.8240856507117184,0.6255588174296433,0.8338617558970515,0.10945965545899061,2.2419447503648677,2.132485094905877,8.642615712463884,0.3156160545868588,0.15277516567570634,0.47827609404919635,6.506167468278612,supercritical,supercritical,True,0.5248222334656807,0.26240970046625056,0.00020610663533257833,2.102310269555834
