time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-03-20 12:00:00+00:00,-48.0,4.0,347.0,9.5,10.3,353.0,94.0,0.0,0.9924038765061041,10.0,0.004431178581203124,0.250259803841848,2.3676866926391424,8.752610563627591,0.385432659405415,0.029827869187563562,39039.09643782008,3715.200639627157,9.507937585233053,100.25313478654381,47.96588645724816,0.5640588484840712,0.6248981453202359,0.7508355140832053,0.10929718397869972,2.2386170212504766,2.129319837271777,9.484752790476941,0.31930914824782397,0.2729791351126033,0.6275420506798848,9.876311352660567,supercritical,supercritical,True,0.7357128197836136,0.36785640988795276,9.88851751279533e-05,2.106541854517423
2024-03-20 13:00:00+00:00,-47.0,3.34,351.0,8.4,11.0,432.0,74.0,0.0,0.9987820251299121,4.0,0.003700034115304608,0.2089669362079431,2.226884205104923,7.742556956566248,0.38473902609959276,0.024996157114098222,39179.98792754973,3716.262199379195,9.542848116070706,99.04385610390088,47.965699339051014,0.5709457404939334,0.624854724214282,0.745497646162207,0.10928821510425786,2.2384333214125105,2.1291451063082527,9.519596642299666,0.31264004632243103,0.26822556082371835,0.6380763395459745,10.163219721189407,supercritical,supercritical,True,0.7249146359155964,0.3624573179577589,8.374250842053062e-05,2.1067229489867656
2024-03-20 14:00:00+00:00,-46.0,3.13,343.0,7.6,11.7,469.0,86.0,0.0,0.9951340343707852,8.0,0.0034673972397914437,0.19582829650624606,2.178255959818076,7.408102128805721,0.3844893502504067,0.02345497471317417,39230.88906650486,3716.6444381979622,9.555459290995886,97.89582937534901,47.96563196814232,0.5776412348252264,0.6248390636111862,0.741909293703311,0.10928498648347579,2.2383671930350464,2.1290822065515704,9.532183732813575,0.3032791814523437,0.26342663285539814,0.6452647521258519,10.363835483756445,supercritical,supercritical,True,0.7179290607832156,0.35896453039160003,7.945409730899298e-05,2.1067881473003593
2024-03-20 15:00:00+00:00,-45.0,2.85,342.0,7.0,11.8,406.0,76.0,0.0,0.9999238475781956,1.0,0.0031572147391072257,0.17831011023731672,2.109944776121246,6.950744363823939,0.3841292556832719,0.021396825857991235,39304.47602334227,3717.195839463747,9.573689878285359,96.78775589663005,47.96553478668337,0.5842543536706298,0.624816448274909,0.7406055256655726,0.10928032978542074,2.2382718148821117,2.128991485096691,9.550379506630971,0.2915475890172586,0.2582867523062286,0.6478681080941462,10.437494806495426,supercritical,supercritical,True,0.7042334792933597,0.3521167396466793,7.324984294380618e-05,2.1068821912965237
2024-03-20 16:00:00+00:00,-44.0,2.61,328.0,6.0,11.7,333.0,96.0,0.0,0.9851478631379982,14.0,0.0028913440242350377,0.1632945220068058,2.0477720389785903,6.547150985302187,0.38379151132799516,0.01962949104381556,39373.68394273547,3717.713143247101,9.590834318202928,95.5558823465348,47.96544361999514,0.5917863597297098,0.6247952056881775,0.7639766325273798,0.10927596187571556,2.2381823516712824,2.1289063897955667,9.56749121012071,0.2796493736309424,0.2517532019032173,0.6019213514299936,9.211056837475015,supercritical,supercritical,True,0.6890372602961632,0.34451863014808154,6.801176922786783e-05,2.106970410917299
2024-03-20 17:00:00+00:00,-43.0,2.08,325.0,5.0,11.5,264.0,80.0,0.0,0.9993147673772869,3.0,0.002304212862225624,0.130135097997761,1.895681492433441,5.610736577563713,0.38292137171598395,0.015714601940192693,39552.83053005465,3719.046451704634,9.635207449997166,94.20697498595419,47.96520866880549,0.6002598828064208,0.6247403402655577,0.7884733138111404,0.10926470763729712,2.2379518431735557,2.1286871355362584,9.611779626779253,0.26823673087397415,0.24410221721640957,0.5564181381467412,8.12872912860236,supercritical,supercritical,True,0.6352353534944178,0.3176176767472089,5.511394164265282e-05,2.107197750136346
2024-03-20 18:00:00+00:00,-42.0,0.73,16.0,2.1,9.9,121.0,50.0,0.0,0.8146601955249188,51.0,0.00080869009106957,0.045672414201137254,1.3278640361427771,2.752937529048753,0.378932802669663,0.005631936087534264,40389.86266300706,3725.1685451984204,9.842425563554118,92.75325937415487,47.9641302887899,0.609667715681086,0.6244863304849521,0.8135370892871596,0.10921310026495391,2.2368948247038754,2.1276817244389212,9.818602375941104,0.25728984426373724,0.23558544463345935,0.5119599602340466,7.173578277940761,supercritical,supercritical,True,0.32581973366274486,0.16290986683137243,1.987250307984475e-05,2.108240880394168
2024-03-20 19:00:00+00:00,-41.0,1.06,131.0,2.2,9.5,13.0,0.0,0.0,0.28869086912965036,115.0,0.0011742623240188277,0.06631884801808972,1.5073976378617544,3.54768294188318,0.38034878394151633,0.008117103109466626,40089.691692396416,3722.9931773826156,9.768134611673062,91.20851779740893,47.96451338856164,0.619993276178672,0.6245769768371974,0.839069036319224,0.10923142513122468,2.2372701532901442,2.1280387281589195,9.744453122018198,0.24678970603902883,0.22642883222567592,0.4690386571625611,6.330660610730858,supercritical,supercritical,True,0.4363790533696459,0.21818952668482294,2.9225184711915294e-05,2.107870361986181
2024-03-20 20:00:00+00:00,-40.0,1.46,164.0,2.8,6.5,0.0,33.0,0.0,0.919335283972712,33.0,0.00161738018213914,0.09134482840227451,1.6807526596437103,4.410590658813923,0.38156848874397653,0.011108799118447673,39833.80348883492,3721.121082853917,9.704785628282847,89.59100990153343,47.96484315160792,0.6311868548726829,0.6246546440149396,0.8644291268202793,0.10924720659121254,2.2375933880127867,2.1283461814215743,9.681225007390358,0.23671808415569986,0.21683224115197092,0.42803577772475554,5.586788380284285,supercritical,supercritical,True,0.5429134366581813,0.27145671832909063,4.083693674820901e-05,2.107551376862999
2024-03-20 21:00:00+00:00,-39.0,1.61,173.0,3.2,6.4,0.0,100.0,0.0,0.9938441702975689,9.0,0.0017835493789342574,0.10072957104634382,1.737579299637484,4.713878746368143,0.3819418366364385,0.012226176844576152,39755.96651715179,3720.5483610285182,9.685512633992897,87.92056383672784,47.96494404793703,0.6431790845840061,0.6246783406947157,0.8892524351059417,0.10925203663690444,2.237692316659489,2.1284402800225846,9.66198879314928,0.22705749062922104,0.20696975321055325,0.38922848610830374,4.9303234409964904,supercritical,supercritical,True,0.5796806973007449,0.28984034865037245,4.5838991480552475e-05,2.1074537686336647
2024-03-20 22:00:00+00:00,-38.0,3.03,172.0,4.8,6.0,0.0,100.0,0.0,0.9999238475781956,1.0,0.0033566177752613656,0.18957180141019983,2.154340420369788,7.246324839960664,0.38436455135401715,0.02272036141355194,39256.36886934523,3716.835522966675,9.56177186931637,86.40886106327304,47.96559828983918,0.6544313519328581,0.6248312296132433,0.8830863075691593,0.10928337262982929,2.238334138201323,2.1290507655714936,9.53848425615357,0.22024443595061985,0.19792363169313762,0.3988704420960364,5.089447971232431,supercritical,supercritical,True,0.7291612334138405,0.3645806167067924,8.717161010453159e-05,2.1068207387854554
