time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-03-24 12:00:00+00:00,-48.0,7.3,221.0,14.7,10.5,428.0,77.0,0.3,0.9980973490458728,5.0,0.009129606130583029,0.4567241420113726,2.9050499800959293,13.176387436870606,0.41192281517804485,0.05380471654841718,30275.76786984409,3294.8880698986413,8.188709063120145,153.06677581070258,48.011497399563574,0.3694378970557916,0.6260388149755793,0.629289492908446,0.11805044458270345,2.2443886947690124,2.126338250186309,8.16840788916195,0.7095011310872712,0.5790348325010896,0.9673807531855448,34.22852771741458,supercritical,supercritical,True,0.7079553252425066,0.3539776609554438,0.00013038195062539247,2.0991285988507493
2021-03-24 13:00:00+00:00,-47.0,7.84,218.0,16.5,9.5,337.0,95.0,1.5,0.9993147673772869,3.0,0.009939045012694925,0.490509215530022,2.9764000112445803,13.831578122476254,0.4149871793932231,0.057713218960965054,29427.819772846266,3256.376008694981,8.03698457864505,149.69999336972515,48.01569955992321,0.37774662838463763,0.6261531349245761,0.6289760357617974,0.11808711289785292,2.2450858370141655,2.1269987241163126,8.016989986926475,0.7400127184972316,0.5942300134288343,0.9703014113277214,35.166557537544676,supercritical,supercritical,True,0.6813471056054451,0.3406735423896697,0.00014448048302680434,2.0982931280317647
2021-03-24 14:00:00+00:00,-46.0,8.15,222.0,15.5,9.1,263.0,98.0,0.6,0.9987820251299121,4.0,0.010411225900869748,0.5099043503277654,3.015903374203745,14.2011653901876,0.4167081157843144,0.05995673185825067,28963.2880366609,3236.3867418607224,7.949266681277034,172.3569959252975,48.017892134470245,0.3280903537511494,0.6262140680905923,0.6286641902002632,0.11810797037469495,2.245482381774256,2.127374411399561,7.929449770793363,0.7671405588862686,0.6107781687557998,0.9729734400839755,36.1093519590067,supercritical,supercritical,True,0.7068356011298911,0.3534177987295176,0.00013105552638631186,2.0978267818720773
2021-03-24 15:00:00+00:00,-45.0,7.36,223.0,14.7,9.1,218.0,82.0,0.1,0.9999238475781956,1.0,0.009218716445537622,0.46047803906900037,2.913146282269848,13.249934310251177,0.4122675555894951,0.0542390582589011,30179.016529742275,3290.352091963511,8.171971778780977,167.23476739523727,48.01199093187142,0.33813942307206357,0.6260520319310916,0.6281853293506685,0.11805453681382805,2.2444664967400674,2.1264119599262394,8.151704374414638,0.7880218591701891,0.627886177820704,0.975365777447942,37.03618642158518,supercritical,supercritical,True,0.722323186421883,0.361161592861437,0.00012044666443051327,2.09903425791815
2021-03-24 16:00:00+00:00,-44.0,6.65,225.0,14.2,9.7,250.0,63.0,0.1,0.9996954135095479,2.0,0.00817768391821941,0.4160569238870724,2.8143829791838764,12.366748542533387,0.40811780531422825,0.0490974837690154,31367.23820348171,3348.897523812653,8.366437157435241,162.51605088761536,48.00564606848132,0.34795743223985515,0.6258875897925715,0.627753301818741,0.10953764736430181,2.243542174931483,2.134004527567181,8.345572211436117,0.8016057484581696,0.6447308698376898,0.9774801029647523,37.9335604786818,supercritical,supercritical,True,0.7320297295113114,0.366014864701836,0.00011042256754738724,2.100176585378639
2021-03-24 17:00:00+00:00,-43.0,6.16,228.0,13.3,9.9,239.0,32.0,0.2,0.9993147673772869,3.0,0.007476579698175477,0.3854000979164459,2.742087306288813,11.739556644574575,0.40516119244248444,0.04554568999688652,32246.16751694684,3396.6946614434014,8.493396001406866,158.18119654091043,48.000500693313086,0.3574929827388876,0.6257631947561032,0.6274022948769281,0.10950641726150542,2.242902522223605,2.1333961049620997,8.472274329592972,0.8089329338959941,0.6606809141201294,0.9793489461915698,38.799889289919385,supercritical,supercritical,True,0.7352229901588117,0.3676114950664591,0.00010386610533006338,2.101000725066985
2021-03-24 18:00:00+00:00,-42.0,4.76,231.0,11.9,9.3,107.0,30.0,0.0,0.9993147673772869,3.0,0.005273102511631717,0.2978091665717991,2.5119454279767592,9.851662816996221,0.38610066948898913,0.035372447033169205,38904.12671446441,3600.877914673077,9.804067129278529,181.5113089705811,47.977649154032484,0.3115434960241598,0.6249449528438653,0.6264330276933961,0.10928807042536938,2.238430358109975,2.129142287684606,9.780258440060368,0.7908209568929786,0.6731608674414497,0.9806699527171637,39.46094539679208,supercritical,supercritical,True,0.6859122614821527,0.3429561307410763,6.706604849183747e-05,2.1062010147895256
2021-03-24 19:00:00+00:00,-41.0,3.97,236.0,10.0,8.6,17.0,42.0,0.0,0.9980973490458728,5.0,0.0043979447418441,0.24838285531303417,2.3616340861855623,8.707918506235929,0.38540370456005885,0.029608608574673467,39044.9625644215,3715.2449427631095,9.509391215369746,175.71440893588647,47.96587864762687,0.32182146078441065,0.6248963352992241,0.6262802823667566,0.10929680960411417,2.2386093533372784,2.1293125437331644,9.486203643948604,0.7608886842569691,0.6812815721267782,0.981590042837682,39.948636106101475,supercritical,supercritical,True,0.6397541816232345,0.31987709081161725,5.600000599059534e-05,2.1065494130398266
2021-03-24 20:00:00+00:00,-40.0,3.08,234.0,8.2,7.8,0.0,75.0,0.0,0.9996954135095479,2.0,0.003412007507526405,0.19270004895822296,2.166362252704328,7.327423594991672,0.3844274532840243,0.023087727557026965,39243.523276106855,3716.7392091194597,9.558589416179167,170.6243338880838,47.96561526487231,0.33142205731163626,0.6248351786661386,0.6261821635260733,0.1092841860585577,2.238350798789736,2.1290666127311786,9.535307880423332,0.724790788296393,0.6848235394943888,0.9819207839686925,40.12992286058477,supercritical,supercritical,True,0.5729274811293944,0.2864637405646972,4.486653754311615e-05,2.1068043116088178
2021-03-24 21:00:00+00:00,-39.0,2.76,226.0,6.8,7.2,0.0,65.0,0.0,0.9951340343707852,8.0,0.003057513221030155,0.17267926465087513,2.087050338313511,6.800721453485493,0.38400602478988183,0.020734437942384297,39329.70637154903,3717.3845709906827,9.579940175806902,166.10573388200393,47.96550152511661,0.34043778286899234,0.6248087010776134,0.6261502541814716,0.1092787361177644,2.238239173496379,2.128960437378615,9.55661786920317,0.6940596125439698,0.6848078369615632,0.9819700550102364,40.15721292810746,supercritical,supercritical,True,0.5469093228789181,0.27345466143945907,4.13484716812656e-05,2.1069143780701727
