time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-11-06 12:00:00+00:00,-48.0,5.06,183.0,12.5,12.3,252.0,56.0,0.0,0.9987820251299121,4.0,0.005955764475184606,0.3165786518599377,2.56469078822793,10.269733241677205,0.39822377473087417,0.037556329922729954,34420.30184994909,3536.5605877086373,8.732705264424792,130.57095147576024,47.98556474726538,0.4330876594333022,0.6254522786578812,0.6357950859007936,0.10943737547928906,2.2414884134312216,2.1320510379519324,8.711105246225324,0.524574633878489,0.4220814961883231,0.9295400175105379,26.52710354586503,supercritical,supercritical,True,0.7357575574984234,0.36787877874433966,9.981034900806974e-05,2.102980571340299
2022-11-06 13:00:00+00:00,-47.0,4.94,187.0,12.2,12.5,217.0,83.0,0.1,0.9987820251299121,4.0,0.005472505547785858,0.3090708577446823,2.5438470688969645,10.10348350285486,0.3862426853166125,0.036683070026791054,38875.523008909055,3571.9678592221962,9.88350302720089,129.02853512302298,47.980608614728744,0.43826482034148206,0.6249542796898194,0.6342907074815471,0.10083663986570919,2.23837590126275,2.137539261397041,9.85900388629491,0.5404441076726553,0.431725446383528,0.9342372768752141,27.21702119043138,supercritical,supercritical,True,0.735697864443294,0.36784893221795495,9.871761498634547e-05,2.1061223416146277
2022-11-06 14:00:00+00:00,-46.0,4.28,191.0,10.4,12.7,192.0,97.0,0.0,0.9987820251299121,4.0,0.004741361081887342,0.26777799011077735,2.4227841156250514,9.164706776668844,0.3856927832572286,0.03187278439814945,38986.45570330301,3690.6612394842964,9.563542187564922,127.56602600803869,47.968430918196766,0.44328940497882097,0.6249160855279837,0.6334993397762833,0.10929676486421075,2.2386084369778105,2.1293116721136,9.540239085213969,0.5406034953436698,0.44052514543568216,0.9378486050077124,27.78182015705511,supercritical,supercritical,True,0.7248208901599829,0.36241044507995307,8.367605366736984e-05,2.1064381914948136
2022-11-06 15:00:00+00:00,-45.0,4.12,186.0,9.8,11.9,131.0,97.0,0.0,0.9980973490458728,5.0,0.0045641139386392166,0.25776759795710347,2.3916018992993893,8.930317883623344,0.38554632914479503,0.030704592124345485,39016.080216816656,3715.026724903295,9.502234063425822,148.4510653635497,47.96591711476705,0.38092463416231637,0.6249052488854111,0.6328382164640355,0.10929865366640273,2.238647123287767,2.1293484696213643,9.479060163502668,0.5371520552732373,0.44818837342922446,0.9410339463556279,28.307933626204207,supercritical,supercritical,True,0.6914281833052283,0.3457140916526141,6.876106427690696e-05,2.106512182455042
2022-11-06 16:00:00+00:00,-44.0,4.4,188.0,9.3,11.4,63.0,96.0,0.0,0.9996954135095479,2.0,0.004874296439323436,0.27528578422603284,2.4456693801015406,9.338661450017911,0.38579901215301327,0.03274837203382855,38964.988992219114,3666.2486588669044,9.628026797359043,145.97259770101095,47.97094153430012,0.38739235072354017,0.6249240841515715,0.6321806641003419,0.10929433907395322,2.238558752117114,2.129264413043161,9.604588201979453,0.5407711768979431,0.45555415049657955,0.9444257024501826,28.90034458891159,supercritical,supercritical,True,0.7101441429467797,0.35507207147338826,7.568677553041287e-05,2.1063746985496072
2022-11-06 17:00:00+00:00,-43.0,4.63,191.0,9.7,10.8,9.0,76.0,0.0,0.9993147673772869,3.0,0.005129089207742615,0.289675722946939,2.488406763804719,9.667894115723586,0.38599455197930527,0.034425313398894875,38925.52067721699,3623.236765203972,9.74330031397373,143.61826618860528,47.975357408164875,0.39374286617799925,0.6249378955002242,0.6315311229055598,0.10929017570395154,2.2384734782737064,2.129183302569755,9.719619411003814,0.5491915875971373,0.46314262518814636,0.9478586858346183,29.537976662416362,supercritical,supercritical,True,0.722194631156022,0.3610973155779908,8.19287201406464e-05,2.1062610522787497
2022-11-06 18:00:00+00:00,-42.0,4.6,189.0,10.8,10.4,0.0,28.0,0.0,0.9996954135095479,2.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,141.38359179488694,47.97480862906669,0.39996626940030344,0.6249361951825047,0.6309327339118811,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.5562463490465278,0.47078618527258553,0.9510549143200402,30.170563097347795,supercritical,supercritical,True,0.7231799997180192,0.36158999985898405,8.256027369617118e-05,2.1062753186237315
2022-11-06 19:00:00+00:00,-41.0,4.83,190.0,9.7,9.8,0.0,81.0,0.0,0.9999238475781956,1.0,0.005350648136802772,0.30218871313903145,2.5244446946797274,9.949949128572628,0.38615656044692254,0.03588224088071206,38892.86583338361,3589.3653113053506,9.835583023796307,139.24978438712134,47.978828182793826,0.4060951908364049,0.6249485587187823,0.6303673845423086,0.10928700290762214,2.238408493288646,2.129121490381024,9.81170804503442,0.5675924108155124,0.4789181197053319,0.9542451757989582,30.844580458024456,supercritical,supercritical,True,0.7309625868791673,0.36548129343935304,8.899485101633772e-05,2.106169830046157
2022-11-06 20:00:00+00:00,-40.0,5.22,192.0,10.6,9.6,0.0,92.0,0.0,0.9996954135095479,2.0,0.006172325394727753,0.3265890440136116,2.591980961285116,10.489450876713594,0.39926034927404785,0.03872009806579614,34085.162361739174,3512.5969001538197,8.703693116692826,161.38673380126025,47.98811435064493,0.3503922932987364,0.6255002008580355,0.6303193408383427,0.1094472211880253,2.2416900725258193,2.132242851337794,8.68215038197277,0.5908743329754855,0.4887177367699581,0.9576466453673526,31.617076489161693,supercritical,supercritical,True,0.7250091023454551,0.3625045511726873,8.380979504251293e-05,2.1026796692639715
2022-11-06 21:00:00+00:00,-39.0,5.46,196.0,11.1,9.1,0.0,84.0,0.0,0.9987820251299121,4.0,0.0065001607203131395,0.3416046322441225,2.6318997008390514,10.81503199156276,0.40079704941007055,0.04046458247740749,33595.07062584404,3479.2786161921877,8.65575750947228,157.84625603873198,47.99166467861255,0.35825156189159457,0.6255703689476456,0.6298429612487818,0.10946215653321437,2.2419959771863187,2.132533820653104,8.634310032580693,0.6154835464322806,0.5001507210280525,0.9609052749384369,32.41767730003272,supercritical,supercritical,True,0.7321297343659027,0.36606486718259584,9.038230533442805e-05,2.1022372424999
2022-11-06 22:00:00+00:00,-38.0,5.86,206.0,11.1,9.2,0.0,57.0,0.0,0.9924038765061041,10.0,0.007054454536024846,0.3666306126283074,2.6959325706638655,11.347682872464945,0.40331171931166654,0.04336923437374941,32810.17415279794,3429.7346111232027,8.566388619804302,154.46305908603506,47.99695847086146,0.36609832861797065,0.6256827220475734,0.6294548292991384,0.10948736049581247,2.2425122029262794,2.133024842430467,8.545120026091615,0.6411253284747931,0.5131558758805874,0.9640106913085743,33.24533365427286,supercritical,supercritical,True,0.7357540787659278,0.36787703937737304,0.00010036178726798962,2.101521496552885
2022-11-06 23:00:00+00:00,-37.0,5.53,204.0,10.7,9.2,0.0,57.0,0.0,0.9996954135095479,2.0,0.006596451981206082,0.3459841788113549,2.6433238885581454,10.90912456389474,0.4012412488672889,0.04097314101276144,33454.89113853284,3470.1005642047285,8.640899599173425,151.25327312519278,47.99264394373918,0.37386739867646224,0.625590446064853,0.6289320245888794,0.10946654328906519,2.24208582640254,2.132619283113475,8.619481763363146,0.6610483939870911,0.5269780225329747,0.966811974140275,34.05566134991388,supercritical,supercritical,True,0.73507560835997,0.36753780417830173,9.575103834285676e-05,2.1021101042208303
2022-11-07 00:00:00+00:00,-36.0,5.2,198.0,10.4,9.1,0.0,68.0,0.0,0.9972609476841366,6.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,148.2338243236689,47.98780408034148,0.38148289044437067,0.6254942605616233,0.6284746904398969,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.6722879094083959,0.5406287744477726,0.969256477536727,34.820759585206524,supercritical,supercritical,True,0.7324697060627022,0.3662348530309435,9.083008127878693e-05,2.1027170129263903
2022-11-07 01:00:00+00:00,-35.0,5.06,192.0,10.2,9.2,0.0,99.0,0.0,0.9972609476841366,6.0,0.005955764475184606,0.3165786518599377,2.56469078822793,10.269733241677205,0.39822377473087417,0.037556329922729954,34420.30184994909,3536.5605877086373,8.732705264424792,171.05935475789147,47.98556474726538,0.3305792182172809,0.6254522786578812,0.6281179450678511,0.10943737547928906,2.2414884134312216,2.1320510379519324,8.711105246225324,0.6796588528335701,0.5537196189074062,0.9714643714383596,35.56601847493288,supercritical,supercritical,True,0.7112685526917095,0.35563427634585276,7.61860247605672e-05,2.102980571340299
2022-11-07 02:00:00+00:00,-34.0,5.08,186.0,9.8,9.3,0.0,100.0,0.1,0.9972609476841366,6.0,0.005982746830289881,0.31782995087914695,2.568132922474681,10.297318260950906,0.39835388742168737,0.03770183652494526,34378.031851486594,3533.482304020593,8.729221457362149,166.51377165802725,47.985892096053455,0.3396035487127842,0.6254583188986498,0.6278409331550362,0.10943860051180368,2.2415135044586294,2.1320749039468256,8.707628298716006,0.686619569869795,0.5662615506700218,0.973521496316302,36.314220569231516,supercritical,supercritical,True,0.7163738825145891,0.358186941257289,7.863612130192105e-05,2.1029426851289954
2022-11-07 03:00:00+00:00,-33.0,4.86,171.0,9.6,9.6,0.0,100.0,0.9,0.9829629131445341,15.0,0.005383881976161796,0.3040656616678454,2.5297649303709773,9.9919321085522,0.386180253208338,0.036100681868017584,38888.093703704755,3584.5383543211856,9.84884296378776,162.36382073736374,47.97932232078185,0.3482836724819885,0.624950065403896,0.6271138913264196,0.10928655873776516,2.2383993958337443,2.1291128370959793,9.824940091385917,0.6812481132816518,0.5770204771938207,0.975188361498636,36.964424414855415,supercritical,supercritical,True,0.7128365324576668,0.35641826622883066,7.690465349981258e-05,2.10615669859964
2022-11-07 04:00:00+00:00,-32.0,5.53,167.0,10.5,9.6,0.0,98.0,0.7,0.9987820251299121,4.0,0.006596451981206082,0.3459841788113549,2.6433238885581454,10.90912456389474,0.4012412488672889,0.04097314101276144,33454.89113853284,3470.1005642047285,8.640899599173425,158.46820044708733,47.99264394373918,0.3568455223513308,0.625590446064853,0.6275037995591775,0.10946654328906519,2.24208582640254,2.132619283113475,8.619481763363146,0.6964206705825904,0.5883196980979094,0.9771153759789675,37.77290034068403,supercritical,supercritical,True,0.7328710882417524,0.3664355441203932,9.13915720228595e-05,2.1021101042208303
2022-11-07 05:00:00+00:00,-31.0,6.06,183.0,13.1,10.2,0.0,100.0,0.7,0.9806308479691594,16.0,0.007335265906950218,0.37914360282039966,2.7268705927397634,11.609625105043852,0.4045480925523185,0.04482038123229369,32431.907205339798,3407.356743311271,8.518201247639968,182.13507958717483,47.999356433325325,0.31047653144462234,0.6257367331542468,0.6274280337305915,0.10950005556226686,2.2427722223596827,2.1332721667974157,8.497029581269766,0.7111724550930777,0.6000562629887579,0.9789141796136263,38.59154484009646,supercritical,supercritical,True,0.7305118772083242,0.3652559386039646,8.850821034190053e-05,2.101172877147667
