time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-10-10 12:00:00+00:00,-48.0,5.53,221.0,11.8,18.4,225.0,79.0,0.0,0.9980973490458728,5.0,0.006596451981206082,0.3459841788113549,2.6433238885581454,10.90912456389474,0.4012412488672889,0.04097314101276144,33454.89113853284,3470.1005642047285,8.640899599173425,75.60952080825906,47.99264394373918,0.747904062347123,0.625590446064853,0.6998712577706856,0.10946654328906519,2.24208582640254,2.132619283113475,8.619481763363146,0.3917688124075758,0.13712039439473525,0.7376195940532624,13.379598971594088,supercritical,supercritical,True,0.5641967286682471,0.282097758847673,0.00019154542707948142,2.1021101042208303
2023-10-10 13:00:00+00:00,-47.0,5.31,223.0,12.6,18.5,153.0,95.0,0.0,0.9996954135095479,2.0,0.006294843993738439,0.33221988960005316,2.6070896971263893,10.612093939287666,0.39983913153571854,0.0393744391201448,33899.63333293937,3499.751800182551,8.68629641998359,89.77554103615675,47.98948229029492,0.6298894677988242,0.6255267553412285,0.6915804651553236,0.10945280094760695,2.2418043567582147,2.1323515558106076,8.664788181495398,0.42317762339585374,0.15910566050609196,0.7574110057441562,14.163866493056826,supercritical,supercritical,True,0.6608591545368199,0.3304295485846922,0.0001537555612615951,2.102512543620147
2023-10-10 14:00:00+00:00,-46.0,7.04,231.0,13.1,18.6,123.0,99.0,0.0,0.9951340343707852,8.0,0.00874587337193194,0.4404572547616525,2.869449198612791,12.855418506955315,0.4104163984798929,0.05192228241808758,30702.667271101116,3315.372007104561,8.260700520275826,89.5968892783633,48.00927293970516,0.6311454361872826,0.6259800511859227,0.683554344189734,0.11803267044837121,2.2440507708730406,2.126018100424669,8.240254252458188,0.4685780291804938,0.18346004417468104,0.7783926068327814,15.068479619975758,supercritical,supercritical,True,0.5042022175452208,0.2520990079768727,0.00021376164434777073,2.0995419750069795
2023-10-10 15:00:00+00:00,-45.0,7.08,234.0,12.3,18.5,92.0,81.0,0.0,0.9993147673772869,3.0,0.008804653248247734,0.442959852800071,2.8749820916988718,12.905042128551804,0.4106494912897948,0.05221192176519977,30636.169558490248,3312.129507307203,8.249689509694862,89.43864362468699,48.00962460873327,0.6322621349437328,0.6259892494856125,0.6761726152571975,0.11803540883111785,2.244102833322278,2.1260674244911604,8.229265416536215,0.5115797434630669,0.20980623357743902,0.7977845293645702,15.984214637725273,supercritical,supercritical,True,0.49947823067204195,0.2497368253603152,0.00021552409904683053,2.0994778875984137
2023-10-10 16:00:00+00:00,-44.0,6.88,234.0,11.7,18.4,87.0,88.0,0.1,1.0,0.0,0.008511689076775035,0.43044686260797854,2.8471077609927233,12.65601408280464,0.40947911099788237,0.05076358060572309,30971.71297747046,3328.694132529815,8.30446347557079,89.30088395623834,48.00782976659122,0.6332374917176385,0.6259429503128966,0.6697364613601662,0.10955230062241525,2.2438423019048908,2.1342900012824755,8.283724267348529,0.549672407056298,0.2375419602118279,0.8153566620946227,16.893292179154,supercritical,supercritical,True,0.5172145055447274,0.25860560891034584,0.0002089249840110723,2.0998001580658623
2023-10-10 17:00:00+00:00,-43.0,6.6,235.0,11.7,18.0,45.0,81.0,0.0,0.9999238475781956,1.0,0.008105487466446647,0.4129286763390492,2.8071703898662457,12.303443736652733,0.40781966197730213,0.04873520731932209,31454.62546487748,3353.4652073836287,8.379738127481083,89.18294032852258,48.00515314133399,0.6340749425429162,0.6258752983481202,0.6641749185608968,0.10953445978939111,2.243476887252589,2.133942427463198,8.358846227794098,0.582261755385439,0.26603963197533953,0.8311684858000294,17.788540187482603,supercritical,supercritical,True,0.5427329154760524,0.27136547851409115,0.0001994857997688033,2.1002592685474806
2023-10-10 18:00:00+00:00,-42.0,6.52,234.0,11.9,17.6,5.0,98.0,0.1,0.9999238475781956,1.0,0.007990281533849876,0.40792348026221226,2.795554856551535,12.20183580303556,0.40734097406076986,0.048155498901056436,31595.509341605266,3360.9114436777,8.400875289660018,89.08348291746505,48.00435015359602,0.6347828566268345,0.6258554417154131,0.6593668882589282,0.10952935902937411,2.2433724138546505,2.1338430548252765,8.379940582112456,0.6112412705442902,0.2948957943181438,0.8455580624839352,18.679370622357293,supercritical,supercritical,True,0.5496493802899847,0.2748238473041943,0.00019693000500539405,2.1003922106982547
2023-10-10 19:00:00+00:00,-41.0,6.63,236.0,13.4,17.0,0.0,100.0,0.1,0.9996954135095479,2.0,0.008148787569160222,0.41480562486786304,2.811502252891889,12.341444960589042,0.4079986433248678,0.048952576904730254,31402.132096478224,3350.7167759155654,8.371765564368763,104.70706873516176,48.005449708620134,0.5400654267922088,0.6258826841998129,0.6551754135769771,0.10953637238797605,2.2435160609585454,2.1339796885705695,8.350889819194474,0.6383412555973262,0.3239037998003709,0.8587988870390866,19.575700717946155,supercritical,supercritical,True,0.6190845654589687,0.30954214664642776,0.00017079606171840577,2.10020962150645
2023-10-10 20:00:00+00:00,-40.0,6.47,238.0,13.9,16.6,0.0,100.0,0.1,0.9996954135095479,2.0,0.007918470986266453,0.4047952327141891,2.7882473083294212,12.138128260670381,0.4070407513318492,0.04779313809800689,31684.233878665844,3365.6540465149037,8.413990101411196,104.07199519892497,48.003839086684295,0.5433610420990603,0.6258429124608171,0.651488400101487,0.10952617095894841,2.2433071160266542,2.1337809450677057,8.393028849536359,0.6616431402406904,0.3526779696871473,0.8707896549832375,20.463136210498664,supercritical,supercritical,True,0.6285391717942237,0.31426948611207056,0.00016708165914313468,2.1004757107975784
2023-10-10 21:00:00+00:00,-39.0,5.99,244.0,12.3,16.2,0.0,100.0,0.5,0.9972609476841366,6.0,0.007236705886460487,0.3747640562531674,2.7161200147134057,11.51826458994438,0.4041169154657204,0.04431256234107225,32563.260468852463,3415.024410117268,8.535293619682875,103.47097794431305,47.998534244931925,0.5465171866361421,0.6257179940803533,0.6483077655291715,0.1094956073901295,2.24268111521952,2.13318550782939,8.51408754163903,0.677504972232974,0.38049453613483813,0.8813054448412042,21.312018490268947,supercritical,supercritical,True,0.6609753951159726,0.3304876690215329,0.00015370524013567037,2.101294229021531
2023-10-10 22:00:00+00:00,-38.0,4.73,257.0,11.9,15.8,0.0,100.0,0.3,0.9871850323926177,13.0,0.005239868672272694,0.29593221804298525,2.5065514533725355,9.809398710207626,0.38607645172935334,0.03515392129002051,38909.0076147917,3605.9221399744993,9.790307195891605,102.91583281154745,47.97713235221833,0.5494651913099163,0.624943367176307,0.6455263858499704,0.10928854172583621,2.238440011252067,2.129151469526231,9.76652744566532,0.667950728392241,0.4048558424065717,0.888618009177544,21.947896268336855,supercritical,supercritical,True,0.7258637272981326,0.3629318634451967,0.00011737089049642048,2.1062146194750317
