time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-06-21 12:00:00+00:00,-48.0,1.7,118.0,1.5,14.4,50.0,95.0,0.0,0.990813591723832,11.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,76.10331399041854,47.96500019937088,0.7430513179982647,0.7431545434551922,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.674794333055916,0.8923358073736118,0.8984878827494274,supercritical,True,0.6391691737982258,0.3195845868991129,5.5883845421846983e-05,2.107399445168155
2024-06-21 13:00:00+00:00,-47.0,1.6,90.0,3.6,16.0,156.0,60.0,0.0,0.9414737964294635,28.0,0.0017724714324812495,0.10010392153673921,1.7339023303818135,4.693949356226461,0.38191804030302434,0.012151752005441224,39760.920856080396,3720.5848605156325,9.686739409720106,76.10057094419977,47.96493761764063,0.7430781012941441,0.7431834887709231,0.10925172878947363,2.237686011350665,2.1284342825611913,9.686724888205315,0.8869648277764055,0.8971879738300365,supercritical,True,0.6218812030366151,0.31094060151830755,5.263338997974055e-05,2.1074599895077504
2024-06-21 14:00:00+00:00,-46.0,2.6,92.0,4.9,18.4,331.0,24.0,0.0,0.9996954135095479,2.0,0.00288026607778203,0.16266887249720122,2.0451010632279507,6.530082799420637,0.3837767792463231,0.019555783559476753,39376.70688467614,3717.7357103287395,9.591583144352741,76.10322584706769,47.96543964301663,0.7430521786061075,0.7429504527387308,0.10927577134639721,2.2381784492635575,2.1289026779171603,9.591568754136002,0.8895961903000451,0.896304261797805,supercritical,True,0.7266981763697387,0.36334908818480655,8.507256866140959e-05,2.106974259251812
2024-06-21 15:00:00+00:00,-45.0,3.85,99.0,6.3,19.9,485.0,19.0,0.0,0.996273075820661,7.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,76.10931093769452,47.96584680290968,0.7429927701080988,0.7427600466899538,0.10929528308681939,2.238578087320397,2.129282804233578,9.51530735721565,0.8913028769033003,0.8955827322695369,supercritical,True,0.715653611817033,0.35782680511963805,0.0001254220283385917,2.1065802335903014
2024-06-21 16:00:00+00:00,-44.0,4.08,107.0,7.4,20.4,625.0,63.0,0.0,0.9951340343707852,8.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,76.11475371541577,47.96590699713164,0.7429396405333607,0.7427317905692545,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.50410157374527,0.8926024768456512,0.8950943688517956,supercritical,True,0.7038216036023377,0.3519107994461543,0.00013282088286554303,2.1065219749148034
2024-06-21 17:00:00+00:00,-43.0,4.14,110.0,8.2,21.1,771.0,98.0,0.0,0.9993147673772869,3.0,0.0045862698315452324,0.2590188969763127,2.395542896984209,8.95977375552526,0.3855649483322903,0.03085066372848817,39012.31208293567,3714.99823886494,9.501300289944492,76.11924339833823,47.96592213631354,0.7428958202946456,0.7427246796790725,0.10929889439980983,2.2386520539720087,2.129353159572199,9.501286024293803,0.8942579516361074,0.8948620606896872,supercritical,True,0.7004109618408679,0.35020547785429285,0.0001347446609682951,2.1065073222819857
2024-06-21 18:00:00+00:00,-42.0,4.34,116.0,9.1,21.3,877.0,94.0,0.0,0.9972609476841366,6.0,0.004807828760605389,0.27153188716840515,2.434278953426866,9.251876512404767,0.38574627269780976,0.032310636570828215,38975.64435257793,3678.273333943344,9.596179460865011,76.114543372159,47.96970529175991,0.7429416936540476,0.743120619987661,0.10929552844004274,2.2385831126273814,2.1292875841873387,9.596165066044678,0.8955307617029284,0.8947813357949821,supercritical,True,0.6850506327131924,0.3425253079254704,0.00014269466811260188,2.1064060602079295
2024-06-21 19:00:00+00:00,-41.0,4.61,117.0,9.2,21.4,744.0,97.0,0.0,0.9999238475781956,1.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,76.09908498832634,47.97499241563395,0.743092611077924,0.7436802874506244,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.733667512918622,0.8971441296292054,0.8945340929062764,supercritical,True,0.6607598145449863,0.330379878462453,0.0001537985487807544,2.106270545466149
2024-06-21 20:00:00+00:00,-40.0,4.7,117.0,9.0,21.3,630.0,99.0,0.0,1.0,0.0,0.00520663483291367,0.29405526951417144,2.5011348518122634,9.767048736483337,0.38605207281000986,0.03493536960061226,38913.921923381786,3611.03453273554,9.776391521767735,76.08318912394967,47.97660843389712,0.7432478634996615,0.7438515308820294,0.10928902158575683,2.2384498397082724,2.1291608181225157,9.776376881581147,0.898589233928022,0.8944506630834974,supercritical,True,0.6520009749545738,0.32600044569488484,0.00015753058395638858,2.106228371996195
2024-06-21 21:00:00+00:00,-39.0,4.2,115.0,7.9,21.0,408.0,100.0,0.1,0.9996954135095479,2.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,76.09258250820425,47.96666919664513,0.7431561119445412,0.7427996704923429,0.10929849093885965,2.238643790313993,2.1293452993751334,9.518729173914958,0.8994590206566642,0.8946752350841269,supercritical,True,0.6962398596356049,0.3481199256772964,0.0001370070244676119,2.1064822901051095
2024-06-21 22:00:00+00:00,-38.0,3.67,101.0,6.7,19.8,266.0,100.0,0.2,0.9851478631379982,14.0,0.004065606348253866,0.22961337002489554,2.299377609473402,8.254860436143694,0.38510144385093187,0.02741416560817032,39106.278302277424,3715.7074785977643,9.524584760110171,76.10038963876316,47.96579711546193,0.7430798716411848,0.7427833500852495,0.10929290139120065,2.238529305602905,2.1292364042117042,9.524570462333893,0.8983352882365745,0.8948090459921096,supercritical,True,0.7233027727650052,0.3616513860785015,0.0001196348824420411,2.106628322131973
2024-06-21 23:00:00+00:00,-37.0,2.51,113.0,5.3,18.7,165.0,99.0,0.4,0.9890738003669028,12.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,76.10274367784017,47.96540315144501,0.7430568864113409,0.7429674563931778,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.59844339232534,0.8979672986947311,0.8950654236123492,supercritical,True,0.7225602481543718,0.36128012407716387,8.215998424252529e-05,2.107009570099628
2024-06-22 00:00:00+00:00,-36.0,2.45,102.0,5.4,18.4,148.0,98.0,0.2,0.990813591723832,11.0,0.0027140968809869132,0.15328412985313195,2.004196525407371,6.271475771080113,0.3835487995906734,0.0184494783091323,39423.53146635051,3718.0849667304637,9.603181965746737,76.10437200113977,47.96537809508512,0.7430409880232556,0.7429791258268785,0.10927282283946628,2.238118058157743,2.128845235318277,9.60316755952621,0.8978819397877368,0.8953092129977774,supercritical,True,0.7193112540488444,0.35965562702441173,8.0215551086216e-05,2.107033815394257
