time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-07-25 12:00:00+00:00,-48.0,3.02,168.0,4.7,13.1,32.0,1.0,0.0,0.9987820251299121,4.0,0.003345539828808358,0.18894615190059527,2.151920371033751,7.23005386089286,0.3843518474966524,0.022646873727790055,39258.96396837143,3716.8549753085003,9.562414791315046,76.1108744041916,47.965594861442526,0.7429775075807302,0.7428780140257956,0.10928320834640377,2.2383307733600772,2.1290475650136735,9.562400441343602,0.8931351144595259,0.8885516452137441,supercritical,True,0.7356905328127826,0.3678452664027693,9.864309458426307e-05,2.1068240565177865
2022-07-25 13:00:00+00:00,-47.0,3.03,172.0,5.5,14.8,164.0,16.0,0.0,0.9987820251299121,4.0,0.0033566177752613656,0.18957180141019983,2.154340420369788,7.246324839960664,0.38436455135401715,0.02272036141355194,39256.36886934523,3716.835522966675,9.56177186931637,76.11298641026427,47.96559828983918,0.74295689121706,0.7428764119673062,0.10928337262982929,2.238334138201323,2.1290507655714936,9.561757520231993,0.8947232916917474,0.8891327298053787,supercritical,True,0.7357190776195984,0.3678595388058674,9.896339509769243e-05,2.1068207387854554
2022-07-25 14:00:00+00:00,-46.0,3.38,172.0,6.5,17.3,332.0,30.0,0.0,1.0,0.0,0.003744345901116639,0.21146953424636156,2.23591615732097,7.805489926862644,0.3847848098424826,0.025289493058100646,39170.664795609475,3716.1921144691605,9.54053816084931,76.1157793921172,47.96571169206058,0.7429296292599303,0.742823369897979,0.10928880713139963,2.238445447269631,2.1291566401382314,9.540523841061832,0.8962155624407139,0.8897877295738931,supercritical,True,0.7321422402685761,0.36607112008224246,0.00011025857526143574,2.106710994123094
2022-07-25 15:00:00+00:00,-45.0,4.18,173.0,7.9,20.2,502.0,36.0,0.0,0.9999238475781956,1.0,0.004630581617357263,0.2615214950147311,2.403387355657172,9.01854928584154,0.3856019149758831,0.031142765764964463,39004.83242553397,3712.1627173273546,9.507306763108778,76.11950096084772,47.966217103828754,0.7428933065877855,0.7427519078950154,0.10929893695191234,2.2386529255210963,2.129353988569184,9.507292489302007,0.8974405584081679,0.8904728063543261,supercritical,True,0.6978558708820992,0.3489279317456015,0.00013614129916707352,2.1064935482502567
2022-07-25 16:00:00+00:00,-44.0,4.84,172.0,9.4,21.3,654.0,33.0,0.0,0.9999238475781956,1.0,0.005361726083255779,0.3028143626486361,2.526220523754854,9.963952702347294,0.386164475240991,0.035955057325627066,38891.27156001604,3587.7493206637882,9.84001921093544,76.09411653504965,47.97899362572258,0.743141130215625,0.7441044252909426,0.10928685398000602,2.238405442963979,2.129118588983973,9.840004484123728,0.8989119139676609,0.8905479396063684,supercritical,True,0.6380644987405041,0.31903217794162425,0.00016326952834358162,2.106165437588333
2022-07-25 17:00:00+00:00,-43.0,5.2,172.0,10.0,22.4,776.0,13.0,0.0,1.0,0.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,76.16014927241653,47.98780408034148,0.7424968084338683,0.7399916175612015,0.10944598506637765,2.2416647543715906,2.132218769305213,8.70744456511152,0.8986374384613414,0.8892896737768962,supercritical,True,0.6035384985086206,0.30176903140007266,0.00017678655360068543,2.1027170129263903
2022-07-25 18:00:00+00:00,-42.0,5.52,175.0,10.1,23.3,857.0,27.0,0.0,0.9993147673772869,3.0,0.006582677560914535,0.34535852930175026,2.64169772766823,10.895706204529478,0.4011779008665345,0.04090049643343618,33474.8418541967,3471.397657153088,8.643044433477435,76.21670814722299,47.99250551257056,0.7419458165968649,0.7398025844740889,0.10946591587611414,2.242072975775832,2.1326070598997178,8.6430313463606,0.89821686386673,0.888421665290707,supercritical,True,0.5693989578728098,0.28469894392706113,0.00018961428684958494,2.1021282160693566
2022-07-25 19:00:00+00:00,-41.0,5.75,180.0,11.0,23.5,877.0,41.0,0.0,0.9980973490458728,5.0,0.006901045787683899,0.3597484680226565,2.678618743033243,11.202396646564097,0.40262583361041043,0.04257078267790086,33022.17722098098,3442.6864028788627,8.591979447610154,76.26516620773809,47.99557266827156,0.7414743922616494,0.7396395496534273,0.10948040001621909,2.2423696388864154,2.132889238870196,8.591966430885124,0.8976230549722146,0.8878410130764129,supercritical,True,0.5445628726069633,0.2722804947726874,0.00019880969096986202,2.101715788078312
2022-07-25 20:00:00+00:00,-40.0,5.64,187.0,10.5,24.5,802.0,66.0,0.1,0.996273075820661,7.0,0.006748377233640509,0.35286632341700563,2.6610849056514385,11.056218225048028,0.40193569823388725,0.041772088687548004,33237.06253398803,3456.131283060112,8.616840279446624,76.30204624644979,47.994135588540374,0.7411160060107483,0.7397201219351374,0.1094734596082616,2.242227485952346,2.1327540263440845,8.616827228461387,0.8969201996517115,0.8876166368158561,supercritical,True,0.5568698324076561,0.2784341990285444,0.0001942596337730116,2.101911968125347
2022-07-25 21:00:00+00:00,-39.0,5.24,190.0,9.6,25.0,529.0,58.0,0.0,0.9993147673772869,3.0,0.006199508106080938,0.3278403430328209,2.595353228063758,10.516762989116952,0.3993892319077998,0.03886552415881831,34043.75009473658,3509.704416949758,8.699890945324562,76.32614268545449,47.98842230267944,0.7408820330100709,0.739970644747131,0.10944845874201134,2.2417154200171,2.1322669612750884,8.699877779731217,0.8968306221254391,0.8878143632444009,supercritical,True,0.6003022047103406,0.3001508633846492,0.00017801885323634082,2.1026424006802378
2022-07-25 22:00:00+00:00,-38.0,5.33,204.0,9.0,24.5,448.0,100.0,0.0,0.9851478631379982,14.0,0.006322138851885296,0.3334711886192625,2.6104242019637187,10.639257337818146,0.39996733639921106,0.039519821859179606,33858.69142975446,3496.955989187457,8.682332730078702,76.34635073298975,47.98978015994047,0.7406859296050313,0.7399205749926695,0.10945404451156798,2.2418298273453683,2.1323757828338,8.682319588740809,0.8949358164785506,0.8879165121533803,supercritical,True,0.5908113134324195,0.29540534625795767,0.0001816093556439485,2.1024756058694845
2022-07-25 23:00:00+00:00,-37.0,4.23,207.0,8.6,24.6,452.0,84.0,0.0,0.9993147673772869,3.0,0.004685971349622303,0.2646497425627543,2.413123567181188,9.091766245217261,0.3856476219898893,0.0315078169361927,38995.587256256105,3701.2744847050785,9.535718822637742,76.30040194701594,47.967338470345844,0.7411319773110037,0.7428703916223286,0.10929783294791015,2.238630313390931,2.129332480443021,9.535704510143008,0.8963017575796941,0.8873392496428661,supercritical,True,0.6946294011470293,0.34731469595052034,0.00013785726291096545,2.106465580190951
