time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-08-10 12:00:00+00:00,-48.0,0.51,191.0,2.4,16.1,11.0,92.0,0.0,1.0,0.0,0.0005649752691033982,0.031908124989835626,1.1754325041730358,2.157170791146763,0.3775762555004407,0.003962963636603839,40680.60753127035,3727.2546362501785,9.91436231257794,55.626323459005484,47.96376299594114,1.016581076157056,0.6243992996576018,1.1633004179043844,0.10075371676858727,2.2365351709240264,2.135781454155439,9.889878020438314,0.08290997306809741,0.04155105904156078,0.018947142113239224,0.19128939230456724,near_onset,supercritical,True,0.3684240429448482,0.1842120214724241,2.3240828371579713e-05,2.1085960502714385
2018-08-10 13:00:00+00:00,-47.0,0.14,135.0,1.7,16.8,121.0,100.0,0.0,0.7795964517353734,56.0,0.00015509125034210932,0.008759093134464681,0.7573687268296625,0.8955789468080516,0.3727264850398732,0.0011163664847402839,41746.13497356572,3734.7288867550456,10.177822069391828,55.2422572255231,47.9624477019836,1.0236487537748473,0.6240830291096862,1.1651440395703319,0.10069576451352105,2.2352487443697817,2.134552979856261,10.152824044153677,0.07952637205612162,0.039377278367928925,0.01673954008208345,0.16881229620607013,near_onset,supercritical,False,0.12209051907770933,0.06104525953885467,6.515510469148287e-06,2.109867444059903
2018-08-10 14:00:00+00:00,-46.0,0.14,135.0,2.7,21.4,290.0,88.0,0.0,1.0,0.0,0.00015509125034210932,0.008759093134464681,0.7573687268296625,0.8955789468080516,0.3727264850398732,0.0011163664847402839,41746.13497356572,3734.7288867550456,10.177822069391828,54.87859890794813,47.9624477019836,1.030432060765062,0.6240830291096862,1.1667563072555622,0.10069576451352105,2.2352487443697817,2.134552979856261,10.152824044153677,0.07628085763837063,0.0373307381056609,0.01478721213553802,0.14897632852005016,near_onset,supercritical,False,0.12284651241235137,0.06142325620617568,6.558686126371734e-06,2.109867444059903
2018-08-10 15:00:00+00:00,-45.0,0.0,270.0,3.3,23.8,464.0,57.0,0.0,0.14644660940672627,135.0,1.1077946453007808e-05,0.00062564950960462,0.3087619934536935,0.14884587772893632,0.363018680106024,8.40623089730487e-05,44008.72977078707,3749.7670464728117,10.736390347817347,54.53418449622005,47.95980454118571,1.0369398256709212,0.6234314080166162,1.1682341034419483,0.1005796269376311,2.23267071765797,2.132091090720339,10.710305179431133,0.07316779442596817,0.03540397856960839,0.013061069030841699,0.1314711484773694,near_onset,supercritical,False,0.00965651100284822,0.00482825550142411,4.851737850429386e-07,2.1124200852130928
2018-08-10 16:00:00+00:00,-44.0,0.42,45.0,3.9,25.1,622.0,7.0,0.0,0.14644660940672627,135.0,0.0004652737510263279,0.02627727940339404,1.1003442920621658,1.8903678776689605,0.3768438796971878,0.003276314767627624,40838.8823248872,3728.381707232184,9.953514294330263,54.20831966629848,47.96356458978984,1.0431732271489833,0.6243519444984071,1.169423049540156,0.10074496811746432,2.2363409680046487,2.1355959998871845,9.92895361755691,0.07018177701331743,0.03358981360571815,0.011535241136143126,0.11602288131051795,near_onset,supercritical,True,0.32331010734331317,0.16165505367165658,1.968188142666474e-05,2.108787883054251
2018-08-10 17:00:00+00:00,-43.0,0.86,36.0,4.1,28.5,748.0,0.0,0.0,0.9938441702975689,9.0,0.0009527033949586715,0.05380585782599732,1.4039553935539428,3.077483678039872,0.37955433668251315,0.006613171675759806,40257.69123506283,3724.2134177830944,9.809716500894558,53.89987273255962,47.96429848331957,1.0491428810082621,0.6245261824151808,1.1705237280640064,0.10922114433036686,2.2370595826701645,2.1278384383397975,9.785955694180279,0.06731762059235855,0.031881362844890355,0.010186743395305564,0.10238983338547224,near_onset,supercritical,True,0.5379827371980122,0.2689913685990061,4.021527839854562e-05,2.108078217499176
2018-08-10 18:00:00+00:00,-42.0,0.94,32.0,4.2,29.2,832.0,0.0,0.0,0.9987820251299121,4.0,0.001041326966582734,0.058811053902834275,1.4470625576542484,3.269367581038955,0.3798920909127385,0.00721550299517257,40186.138489737335,3723.6945570456664,9.792007205236652,53.60787082143665,47.9643898601215,1.0548575591255094,0.6245477971837456,1.1715080373815152,0.10922551530631817,2.2371491086836253,2.1279235933773073,9.768280176860682,0.06457035194986334,0.030272072202770898,0.008995170280097553,0.09035871081883205,near_onset,supercritical,True,0.5678510027022103,0.28392550135110517,4.4152677170439846e-05,2.107989840699783
2018-08-10 19:00:00+00:00,-41.0,1.06,41.0,4.4,29.5,862.0,0.0,0.0,0.9938441702975689,9.0,0.0011742623240188277,0.06631884801808972,1.5073976378617544,3.54768294188318,0.38034878394151633,0.008117103109466626,40089.691692396416,3722.9931773826156,9.768134611673062,53.331415577836445,47.96451338856164,1.0603256476866678,0.6245769768371974,1.1723771747950775,0.10923142513122468,2.2372701532901442,2.1280387281589195,9.744453122018198,0.0619352008321354,0.028755725030763863,0.007942419221216634,0.07974128241915646,near_onset,supercritical,True,0.6064186061332936,0.3032093030666468,4.998153060533158e-05,2.107870361986181
2018-08-10 20:00:00+00:00,-40.0,1.22,55.0,4.4,31.1,844.0,0.0,0.0,0.9851478631379982,14.0,0.0013515094672669526,0.07632924017176365,1.5811977170155291,3.9035657269361694,0.38088386170430516,0.009316095863892926,39977.13226364985,3722.1717023423357,9.740270858137075,53.069648822816305,47.964658080359605,1.0655557181735906,0.6246110963481466,1.1731444758521126,0.10923834874678887,2.2374119622836277,2.128173613536839,9.716642527389297,0.059407591662121395,0.027326445914059243,0.007012440759644689,0.07037143474302902,near_onset,supercritical,True,0.6481626866587312,0.3240813433293656,5.7720780494040616e-05,2.107730405175403
2018-08-10 21:00:00+00:00,-39.0,1.17,70.0,4.3,31.6,776.0,0.0,0.0,0.9829629131445341,15.0,0.0012961197350019136,0.07320099262374054,1.5588596981147755,3.7940512880828043,0.3807245061611979,0.008941769269529389,40010.60481795554,3722.416319728536,9.748557222334922,52.82174310693806,47.96461499294782,1.0705566389608352,0.6246009426876522,1.1738262150668994,0.10923628683412444,2.2373697303374884,2.128133443503364,9.72491308196951,0.056983135594551586,0.0259786987646259,0.006191013528036637,0.0621025731911571,near_onset,supercritical,True,0.6379361701515723,0.31896808507578617,5.564045041043319e-05,2.107772083532043
