time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-03-28 12:00:00+00:00,-48.0,4.82,132.0,8.5,6.8,178.0,87.0,0.5,0.8535533905932737,45.0,0.005339570190349764,0.30156306362942686,2.522666437344875,9.935936273986181,0.3861486283667496,0.03580942164156914,38894.463687037976,3590.9883707338663,9.831130505468435,76.18995750352312,47.97866200282684,0.742206317177712,0.7440692543018805,0.10928715271519827,2.238411561636591,2.1291244089213928,9.831115790757925,0.8626580092312666,0.8815720322537793,supercritical,True,0.640598485068737,0.3202991774523961,0.00016224159570735433,2.1061742379381805
2024-03-28 13:00:00+00:00,-47.0,4.9,160.0,9.7,6.4,330.0,90.0,0.2,0.9414737964294635,28.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,76.14920721994173,47.979971087271466,0.7426034994860389,0.744208110567659,0.1092859785205012,2.238387511865687,2.1291015333451857,9.86628378674497,0.8615779037041668,0.8781763884778963,supercritical,True,0.6322107621707022,0.31610529312233626,0.00016562137758999786,2.106139401750412
2024-03-28 14:00:00+00:00,-46.0,5.19,161.0,10.3,6.9,513.0,100.0,0.2,0.9999238475781956,1.0,0.006131598162651057,0.32471209548479785,2.586906534600161,10.44841982982596,0.3990667402381105,0.038501940486995206,34147.479066057036,3516.9773723074177,8.709325779270955,76.20250662794899,47.98764806669264,0.7420840897099278,0.7399967340790983,0.10944536755408672,2.241652106529487,2.1322067389754005,8.709312600636583,0.86661821730373,0.8752631506833131,supercritical,True,0.6048562808406541,0.3024279307260624,0.00017628347472473,2.10273571309531
2024-03-28 15:00:00+00:00,-45.0,4.94,159.0,9.6,7.4,424.0,100.0,0.1,0.9996954135095479,2.0,0.005472505547785858,0.3090708577446823,2.5438470688969645,10.10348350285486,0.3862426853166125,0.036683070026791054,38875.523008909055,3571.9678592221962,9.88350302720089,76.15746180094482,47.980608614728744,0.7425230099240876,0.7442760364589471,0.10083663986570919,2.23837590126275,2.137539261397041,9.883256507606239,0.8725423974761319,0.8735474892440064,supercritical,True,0.6281124015572301,0.31405609954179775,0.0001672507059888479,2.1061223416146277
2024-03-28 16:00:00+00:00,-44.0,4.9,163.0,8.7,7.4,251.0,99.0,0.1,0.9987820251299121,4.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,76.12272718367164,47.979971087271466,0.7428618213871084,0.744208110567659,0.1092859785205012,2.238387511865687,2.1291015333451857,9.86628378674497,0.8774715453046319,0.8728539729438711,supercritical,True,0.6320664254107317,0.31603312429960706,0.0001656789906084477,2.106139401750412
2024-03-28 17:00:00+00:00,-43.0,3.99,158.0,7.0,8.0,161.0,99.0,0.0,0.9980973490458728,5.0,0.004420100634750116,0.24963415433224342,2.3656724963094766,8.737725167337782,0.38542303216045115,0.02975478591191106,39041.046729355025,3715.215369951038,9.508420869789182,76.1251899668727,47.96588386062747,0.7428377885063339,0.7427426544572852,0.10929705950245824,2.2386144717370966,2.1293174122346383,9.508406594314279,0.8811440422599596,0.873646672354936,supercritical,True,0.7087379819205107,0.35436898940599004,0.00012990490854491822,2.10654436765316
2024-03-28 18:00:00+00:00,-42.0,2.5,143.0,3.6,7.8,104.0,95.0,0.0,0.9829629131445341,15.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.1224674838578,47.9653990169371,0.7428643557384388,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.8824317712856563,0.8744831082210648,supercritical,True,0.7220128526006422,0.3610064263003017,8.181502955216732e-05,2.1070135707942073
2024-03-28 19:00:00+00:00,-41.0,2.15,118.0,3.3,7.2,24.0,53.0,0.0,0.953153893518325,25.0,0.002381758487396679,0.1345146445649933,1.9171359563514927,5.738454786282048,0.3830481390894716,0.01623270917420221,39526.655340821635,3718.852156307524,9.628724584756803,76.1188004549357,47.96524290478414,0.7429001432845036,0.7430420053536818,0.10926634732174847,2.237985427071957,2.1287190797502085,9.628710143292716,0.8797979916349499,0.8749243398396181,supercritical,True,0.696636808307146,0.34831840415357285,7.048070225745286e-05,2.1071646248537172
2024-03-28 20:00:00+00:00,-40.0,1.49,110.0,2.3,5.2,0.0,21.0,0.0,0.9951340343707852,8.0,0.0016506140214981634,0.0932217769310884,1.692416175287483,4.4720172894898855,0.3816461064618899,0.0113324512067382,39817.60264480604,3721.002003628133,9.700774309173228,76.11223442786383,47.964864129264825,0.7429642315679337,0.7432174405542985,0.10924821076434417,2.2376139554142784,2.128365744649934,9.70075976829218,0.8829947835906862,0.8755623691872241,supercritical,True,0.6006584473152072,0.3003292236576036,4.904557252271855e-05,2.1075310832144223
2024-03-28 21:00:00+00:00,-39.0,0.0,270.0,1.0,4.6,0.0,49.0,0.0,0.03015368960704584,160.0,1.1077946453007808e-05,0.00062564950960462,0.3087619934536935,0.14884587772893632,0.363018680106024,8.40623089730487e-05,44008.72977078707,3749.7670464728117,10.736390347817347,76.06233282174986,47.95980454118571,0.7434516621668261,0.7454551423549232,0.1005796269376311,2.23267071765797,2.132091090720339,10.736124082261917,0.8452607637029869,0.8707973791925743,supercritical,False,0.006932913723866781,0.0034664568619333907,3.478536053879121e-07,2.1124200852130928
