time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-12-06 12:00:00+00:00,-48.0,1.51,354.0,4.8,5.9,119.0,51.0,0.0,0.9951340343707852,8.0,0.002768459124517552,0.09447307595029764,1.70010599295703,4.512748552378302,0.42262996852291557,0.015499494586213657,526.5466988954678,370.85786544477594,0.41980728456162486,46.29141327472699,46.29141327472699,46.09027829737718,110.66328665906909,2.9775444207501383,2.9775444207501383,0.06432174371258054,44.74162560580491,1.2215800677550124,1.221109801157155,0.510997544640357,1.2269109637342814,2.7751420886573204,0.46448159799935773,3.331724542611427,2.867242944612069,526546698895466.8,0.2439083702489034,0.020362589467065918,0.14565628857046148,194.0,0.6450448178014795,0.5605477743706878,0.2329117163599553,0.06432174371258054,0.0033909284808989085,0.14565628857046148,0.14492668111463877,0.9912549546952868,0.0,194.0,0.0,0.5835088610789965,0.0011980038997986598,0.9999999803366018,1.02617732612704,-0.12684673926150178,False,near_onset,near_onset,False,0.00034705805458552417,0.00013415480868688603,4.489705059529372e-05,5.301589373630046,1.5174050384334568,978.4997764650565,0.001685506542281377,101361.46136363332,5339.641095559478,False,complete
2022-12-06 13:00:00+00:00,-47.0,1.76,7.0,5.0,6.6,144.0,50.0,0.0,0.9871850323926177,13.0,0.0029546589282411825,0.11011431369041312,1.7910105465747979,5.008243378665823,0.4050369891590213,0.018010177087292953,515.901278398919,367.5321325244787,0.4036902701685776,46.28900597085136,46.28900597085136,46.070540190565026,111.23411802684396,2.895728838982783,2.895728838982783,0.06255759393075434,44.84447938618399,1.2216435971907784,1.2217415403848337,0.5083752068854402,1.2274366120021556,2.7815101147830275,0.46554742845289043,3.3393697399574416,2.873822311504551,515901278398918.0,0.2395345684137085,0.02008129958387654,0.14233522938619486,195.0,0.643513057157294,0.5506433200718139,0.23119183642921085,0.06255759393075434,0.003295628366919245,0.14233522938619486,0.14259208312924573,0.9765313664069122,0.0,195.0,0.0,0.5858236572753074,0.0015968772958985511,0.999999954844096,1.0225046370840936,-0.13903517631679335,False,near_onset,near_onset,False,0.00039355409097724457,0.0001514720690947784,4.8276637880357364e-05,5.205176982552244,1.510458770151855,978.7585393970006,0.0017022383894848203,94265.69162778406,5287.156050289664,False,complete
2022-12-06 14:00:00+00:00,-46.0,1.77,8.0,4.9,6.5,109.0,59.0,0.0,0.9999238475781956,1.0,0.002961779292337003,0.11073996320001775,1.7944639863063785,5.027575862797053,0.4044005688814288,0.01811044729238088,515.4935711179942,367.4097428160808,0.40304818039635304,46.23008579135604,46.23008579135604,45.92255012523575,111.25492572170218,2.9577081337677456,2.9577081337677456,0.06397799361905508,44.84832149769231,1.2232005802418298,1.2256084498782829,0.5082801269048485,1.2313921507059593,2.7817448692328046,0.46558671981833616,3.339651576755998,2.874064856937662,515493571117993.2,0.24394740841938614,0.02010449311368648,0.14566529885563284,196.0,0.643457381855229,0.5599966700658421,0.23319478930420826,0.06397799361905508,0.0033170469634349066,0.14566529885563284,0.14349948051205977,0.9912460284101497,0.0,196.0,0.0,0.5872313083907099,0.0016139346041749972,0.9999999535119244,1.0223795082069143,-0.13946804540632787,False,near_onset,near_onset,False,0.0004035032876377894,0.00015578550703710038,4.846512760982122e-05,5.2016372645867115,1.5102019123128914,978.832453214273,0.0016901799013365434,93899.07514312946,5324.876951195,False,complete
2022-12-06 15:00:00+00:00,-45.0,1.51,6.0,4.5,6.4,74.0,54.0,0.0,0.9996954135095479,2.0,0.002768459124517552,0.09447307595029764,1.70010599295703,4.512748552378302,0.42262996852291557,0.015499494586213657,526.5466988954678,370.85786544477594,0.41980728456162486,46.240888293946846,46.240888293946846,46.02518027473427,110.66328665906909,3.0111333791531925,3.0111333791531925,0.06511841554625507,44.74162560580491,1.2229148238923162,1.2228701100656185,0.510997544640357,1.2286463068056448,2.7751420886573204,0.46448159799935773,3.331724542611427,2.867242944612069,526546698895466.8,0.245661062905805,0.020287115910399247,0.14720960524005416,197.0,0.6450448178014795,0.5638045818408208,0.2336092121911969,0.06511841554625507,0.0033633225602440263,0.14720960524005416,0.14483124125344263,0.9962982553671047,0.0,197.0,0.0,0.5840971141899263,0.0011980038997986598,0.9999999803366018,1.02617732612704,-0.12684673926150178,False,near_onset,near_onset,False,0.00035014383161175523,0.0001354995759431327,4.49461072354688e-05,5.301589373630046,1.5174050384334568,978.8721082159233,0.0016811622629125595,101250.82991980916,5353.439223890137,False,complete
2022-12-06 16:00:00+00:00,-44.0,1.5,358.0,4.0,5.5,15.0,48.0,0.0,0.9951340343707852,8.0,0.0027606539037705563,0.093847426440693,1.6962695429913823,4.4924046444527255,0.42341000390208,0.015398901248231369,526.9907951000422,371.0027405077893,0.42044987155284325,46.29171605914718,46.29171605914718,46.082411438243966,110.63817166656423,2.989646444942658,2.989646444942658,0.0645827525841291,44.737212203882024,1.2215720776556163,1.2213621810085797,0.5111135416720354,1.2271204131840705,2.7780704185960747,0.45186088011527736,3.33139210493374,2.8795312248184626,526990795100041.2,0.2442494537496156,0.020330738224788668,0.14603658421399263,198.0,0.6451124099561019,0.5604969630050375,0.23322813753342928,0.0645827525841291,0.0033654636260219504,0.14603658421399263,0.1448031972180763,0.9909485119711415,0.0,198.0,0.0,0.5834854214951706,0.0011831599524237285,0.9999999810716946,1.0263499743275133,-0.12629710453788617,False,near_onset,near_onset,False,0.0003606267074548517,0.00014071012727591203,4.4752691198797635e-05,5.305799048533231,1.517706168919075,978.6666995469056,0.0016493097700104448,101688.42448022938,5456.82816148176,False,complete
2022-12-06 17:00:00+00:00,-43.0,1.76,353.0,4.0,5.0,0.0,43.0,0.0,0.9980973490458728,5.0,0.0029546589282411825,0.11011431369041312,1.7910105465747979,5.008243378665823,0.4050369891590213,0.018010177087292953,515.901278398919,367.5321325244787,0.4036902701685776,46.24099824806852,46.24099824806852,45.942616270404756,111.23411802684396,2.973442845706612,2.973442845706612,0.06430317160877495,44.84447938618399,1.2229119159852546,1.2249830358633191,0.5083752068854402,1.23085432122079,2.7815101147830275,0.46554742845289043,3.3393697399574416,2.873822311504551,515901278398918.0,0.24431648159294456,0.02032024999500797,0.14536490893239648,199.0,0.643513057157294,0.5608592092241919,0.2335665621575994,0.06430317160877495,0.003372579372247064,0.14536490893239648,0.14469442064219276,0.9936633816812271,0.0,199.0,0.0,0.58697369938855,0.0015968772958985511,0.999999954844096,1.0225046370840936,-0.13903517631679335,False,near_onset,near_onset,False,0.0004296038685353618,0.00016823870196509724,4.832675901822325e-05,5.205176982552244,1.510458770151855,978.5121303936875,0.0016351570333912515,94167.92583876605,5504.058519281389,False,complete
2022-12-06 18:00:00+00:00,-42.0,1.87,352.0,3.7,4.5,0.0,45.0,0.0,0.9999238475781956,1.0,0.0030317416914774483,0.11699645829606395,1.8283106220479384,5.219021715089486,0.3982786350607021,0.019112529813567026,511.49106063994776,366.22505184196746,0.39665776021424426,46.18331030046147,46.18331030046147,45.872242326431035,111.45564828483228,2.9699932943567804,2.9699932943567804,0.06430880062590714,44.885724363609604,1.2244394651816726,1.2268016629082945,0.5073647557107417,1.2327426107102162,2.784018630923674,0.4659672842831113,3.3423813640560724,2.876414079772961,511491060639946.75,0.24460355434309566,0.02031592450451605,0.1451649901976775,200.0,0.6429208662733031,0.5622936868028213,0.23383264172740928,0.06430880062590714,0.00338717303430967,0.1451649901976775,0.14476044858658493,0.9975485446154053,0.0,200.0,0.0,0.5884260418170869,0.0017891256463956834,0.9999999387275456,1.0212024642264856,-0.14360047723853753,False,near_onset,near_onset,False,0.0004643320185576941,0.00018250616389411028,4.9753374795505696e-05,5.167405213318806,1.507711091565462,978.3578533590309,0.0016210019540209707,91467.77837605197,5552.121623095569,False,complete
2022-12-06 19:00:00+00:00,-41.0,1.88,349.0,3.7,4.1,0.0,53.0,0.0,0.9993147673772869,3.0,0.0030386180112403896,0.11762210780566855,1.8316289742383633,5.237983775876709,0.3976894846488076,0.019212677460570746,511.0981725722975,366.1103377626007,0.39602223661794617,46.147909610689176,46.147909610689176,45.87068959190222,111.47501924736758,2.9650556786121967,2.9650556786121967,0.06425113734567524,44.889366656979746,1.22537874936632,1.2268294765698657,0.5072765911718077,1.2327843393616453,2.78423893445696,0.4660041569670736,3.342645851662553,2.8766416946954796,511098172572296.56,0.24432951177748558,0.020305032933748676,0.14490260816165057,201.0,0.6428691423242648,0.5622610584396456,0.23381977672248092,0.06425113734567524,0.003393831872904272,0.14490260816165057,0.14470592428405563,0.9980152858920661,0.0,201.0,0.0,0.5885114898243408,0.0018071050975082869,0.9999999370987397,1.0210917060842,-0.1439950683937349,False,near_onset,near_onset,False,0.0004736078937324932,0.00018665608716923537,4.991247589599578e-05,5.164093534507828,1.5074694685895347,978.223736429369,0.0016105583205259435,91176.21551651074,5588.124245672124,False,complete
2022-12-06 20:00:00+00:00,-40.0,1.85,341.0,3.7,4.0,0.0,59.0,0.0,0.9951340343707852,8.0,0.0030179251219961023,0.11574515927685472,1.821638614975682,5.180999933621149,0.3994690914945476,0.018912201940148154,512.2808175743935,366.45647010382646,0.3979308850223091,46.15059496075353,46.15059496075353,45.93077271432259,111.41653577487313,2.9365894519996387,2.9365894519996387,0.06363058709203889,44.87838767399608,1.2253074486408089,1.2252962895703068,0.5075428649018294,1.2311717052167666,2.7835742733361064,0.4658929111822887,3.341847886117683,2.875954974935394,512280817574392.5,0.24255518680926852,0.0202054902399894,0.1438561977785228,202.0,0.6430253320072529,0.5585586699229871,0.23315777171930155,0.06363058709203889,0.003363212716775083,0.1438561977785228,0.14391522778179155,0.9915801722011387,0.0,202.0,0.0,0.5877562303038237,0.0017534173222354655,0.9999999419017004,1.0214276040102324,-0.14280146035089256,False,near_onset,near_onset,False,0.00046558556635664937,0.00018346279129952966,4.954514608040128e-05,5.174087654699179,1.5081982949260082,978.149435471869,0.0016112229129604185,91852.19984760806,5585.819272805423,False,complete
2022-12-06 21:00:00+00:00,-39.0,1.96,341.0,3.8,4.2,0.0,75.0,0.0,1.0,0.0,0.003092884315489564,0.1226273038825055,1.8577655298938553,5.388537876920288,0.39311587740087717,0.020013475171103093,508.0022139398768,365.2156162125623,0.39096520353666936,46.120249890589015,46.120249890589015,45.85194670486918,111.62572170058802,2.9477547151522447,2.9477547151522447,0.06391454344122588,44.91790054464926,1.2261136463650257,1.2273584756084608,0.5065917326500778,1.23328826426057,2.7859580023964146,0.4662918811260818,3.3447096958410927,2.878417814715011,508002213939875.8,0.24375996436150021,0.02018299394239815,0.14453097841933296,203.0,0.642467054216798,0.5613611813663703,0.23362316993219548,0.06391454344122588,0.003368005556036538,0.14453097841933296,0.1440479534855417,0.9969025184545951,0.0,203.0,0.0,0.5892349361211106,0.0019539392825776683,0.999999923044964,1.020246661115059,-0.1470388963450462,False,near_onset,near_onset,False,0.00048486057901003305,0.00019047244693257156,5.0891284523412336e-05,5.138282325350947,1.5055822664979635,978.13475199132,0.0016230799021503112,89422.59370879827,5545.013519098164,False,complete
2022-12-06 22:00:00+00:00,-38.0,2.06,334.0,3.9,3.8,0.0,67.0,0.0,0.996273075820661,7.0,0.0031589489750902845,0.12888379897855173,1.8894643019774335,5.573994312764705,0.38772307741612905,0.021013544243666426,504.2473082631131,364.15113890042574,0.38471984403430787,46.11398431287621,46.11398431287621,45.88423660605751,111.80415739151748,2.9192057110580265,2.9192057110580265,0.0633041311557828,44.9521401770351,1.226280240305031,1.226537132574874,0.5057832292102815,1.2324203680257126,2.782356910890264,0.4666344939909898,3.347167256475454,2.880532762484464,504247308263112.1,0.24185795100165342,0.02007682455712754,0.14307595947943685,204.0,0.6419916817612925,0.5580755085990017,0.23297469300244955,0.0633041311557828,0.003338738172441655,0.14307595947943685,0.14320429635513734,0.9929708367326491,0.0,204.0,0.0,0.5896016957099421,0.0021449433557678027,0.999999902834017,1.019283368047277,-0.15058138661199708,False,near_onset,near_onset,False,0.0005140263575854668,0.00020248469421601267,5.2038692066502676e-05,5.1076170187355565,1.5033308901249403,978.0008819684234,0.0016124827891121928,87450.9039051219,5581.454922043078,False,complete
2022-12-06 23:00:00+00:00,-37.0,2.04,332.0,3.7,4.0,0.0,83.0,0.0,0.9996954135095479,2.0,0.003145886664916846,0.1276324999593425,1.8832071444655134,5.5371377176480285,0.38877454547416707,0.02081361073252865,504.9882803790219,364.3594906483717,0.38596164870140626,46.100836205088264,46.100836205088264,45.860397148110046,111.76930366195634,2.9308576781996005,2.9308576781996005,0.06357493528232606,44.94541327161259,1.2266299794009996,1.2271694910972892,0.505940950796709,1.2330610130127646,2.781956908907123,0.4665674088797057,3.3466860552552733,2.8801186463755677,504988280379020.9,0.24301499118981587,0.020049293388241105,0.1439007858435279,205.0,0.6420844761471404,0.5606865796927534,0.23337538004989763,0.06357493528232606,0.0033405398188525357,0.1439007858435279,0.1433715025715348,0.9969327768889137,0.0,205.0,0.0,0.5896870102473416,0.0021060818794369457,0.9999999071170595,1.0194684126618332,-0.14989483258658862,False,near_onset,near_onset,False,0.0005023638385342458,0.00019728431933649333,5.182928259725377e-05,5.113615475029935,1.5037720790345355,977.986266164217,0.0016243348693251328,87804.23789807744,5540.729420984022,False,complete
2022-12-07 00:00:00+00:00,-36.0,1.95,331.0,3.7,3.9,0.0,100.0,0.0,0.9999238475781956,1.0,0.0030861718188025145,0.12200165437290089,1.8545374341351786,5.369827654065546,0.3936744311071205,0.019913412223222945,508.3846704065694,365.3252817388426,0.39159454825246565,46.088300189691154,46.088300189691154,45.84829961924025,111.60728624164862,2.9507231755787644,2.9507231755787644,0.0640232589059288,44.914391157571536,1.2269636226953942,1.227478287543376,0.5066754122323058,1.2333863683983957,2.7857472224145083,0.46625660241973277,3.3444566418293067,2.878200039409574,508384670406568.44,0.2438702507411598,0.020096764102151055,0.1445680299923983,206.0,0.6425162119919848,0.5621183259504202,0.23358018994486476,0.0640232589059288,0.0033558360344694152,0.1445680299923983,0.14380102386644558,0.9987512878973777,0.0,206.0,0.0,0.5891997631770122,0.0019352940643569227,0.999999924902651,1.0203484687252886,-0.14666904983242293,False,near_onset,near_onset,False,0.0004828874900345013,0.0001896603935677937,5.080970118583909e-05,5.1414442216145275,1.5058138320534813,977.9257249451231,0.001623832341320652,89566.17640027161,5542.444112598693,False,complete
2022-12-07 01:00:00+00:00,-35.0,1.89,328.0,3.8,3.6,0.0,98.0,0.0,0.9993147673772869,3.0,0.0030454732578101,0.11824775731527319,1.834935697246438,5.25691358809276,0.39710432083177705,0.019312814324826493,510.70660526468777,365.9962778177016,0.3953874293745268,46.090507562758,46.090507562758,45.86980519056548,111.49426857138315,2.955204758844626,2.955204758844626,0.0641174271040679,44.89299179777835,1.2269048607811095,1.2268956640142181,0.507189010602922,1.2328081082900963,2.784458004881921,0.46604082326299967,3.342908858848521,2.8768680355855216,510706605264686.75,0.24407452420441614,0.020143572362976658,0.14474160789271007,207.0,0.6428177523430102,0.5622552781141251,0.23370909876389684,0.0641174271040679,0.0033683759627697097,0.14474160789271007,0.14411529620568997,0.9984577504185108,0.0,207.0,0.0,0.5885904649780471,0.0018251679893817208,0.9999999354418873,1.0209821299786965,-0.14438643478460933,False,near_onset,near_onset,False,0.00047585733417959436,0.0001874452669328671,5.009518042326329e-05,5.16080127241327,1.5072291470540675,977.8661064290279,0.0016125637154388594,90843.6823823203,5581.17481736258,False,complete
2022-12-07 02:00:00+00:00,-34.0,1.93,329.0,3.9,3.3,0.0,86.0,0.0,0.9999238475781956,1.0,0.0030726869699616555,0.12075035535369166,1.848048315497409,5.332314811139799,0.39480258588917794,0.019713255085545302,509.15344877985007,365.5464450762789,0.3928556976490485,46.08435489350311,46.08435489350311,45.852696134441175,111.57007689661457,2.957778268462226,2.957778268462226,0.06418183080347747,44.907323970963674,1.2270686634389323,1.227321249960855,0.5068443917719677,1.2332681070446603,2.7853222038563112,0.46618546613453243,3.3439463815557176,2.877760915421185,509153448779849.06,0.24420528258485377,0.020184159173892838,0.14471769833849202,208.0,0.6426154551042088,0.5625756864228536,0.23388603461210838,0.06418183080347747,0.003380756403207169,0.14471769833849202,0.14432350342155095,0.9993122943072471,0.0,208.0,0.0,0.5890233527675152,0.001898252699546256,0.9999999285307163,1.020555275161396,-0.14592042291463161,False,near_onset,near_onset,False,0.0004924362932754691,0.00019453951082603095,5.057875761279876e-05,5.1478223501656695,1.5062806177029153,977.8064877425778,0.0016013595356584183,89975.13727194419,5620.2244402906945,False,complete
2022-12-07 03:00:00+00:00,-33.0,2.01,333.0,3.8,3.0,0.0,71.0,0.0,0.9987820251299121,4.0,0.003126153834797461,0.1257555514305286,1.8737450377641123,5.481635204592296,0.3903766674572269,0.020513635802156753,506.10905746052015,364.6762083593019,0.3878313031100448,46.07669100240756,46.07669100240756,45.84249422121468,111.71625574115947,2.944841251705672,2.944841251705672,0.06391173471098002,44.935211105248634,1.227272760573487,1.2275875081279584,0.5061811943969594,1.2335425618802187,2.78699505692596,0.4664654552097529,3.3459547420108864,2.8794892868011335,506109057460519.2,0.24333962620201896,0.020169347935430616,0.14402812136507975,209.0,0.6422257661756915,0.5611601039432275,0.23371020271014106,0.06391173471098002,0.003375895550651654,0.14402812136507975,0.14403007503418797,0.997822239825262,0.0,209.0,0.0,0.5896524286722493,0.002048408295492547,0.999999913314228,1.0197529386721746,-0.14884480386077154,False,near_onset,near_onset,False,0.0005186051078450614,0.000205469608279607,5.1516263471259884e-05,5.1227372590905675,1.5044422466471876,977.7468688858488,0.0015902196256713651,88337.74720083854,5659.595602211452,False,complete
2022-12-07 04:00:00+00:00,-32.0,1.99,335.0,3.8,3.0,0.0,51.0,0.0,0.9996954135095479,2.0,0.003112904000459171,0.12450425241131939,1.8673850697081413,5.444486225302246,0.39146180336294745,0.020313602164523197,506.8625151932428,364.8902111747216,0.38908224904542615,46.07175336955569,46.07175336955569,45.84176636979077,111.68036600469617,2.94439303157137,2.94439303157137,0.06390885556174711,44.92833359886643,1.2274042906728997,1.2276070987775098,0.5063438613931334,1.2335621474193728,2.7865835604069007,0.4663965821378029,3.3454607157563916,2.8790641336185887,506862515193241.8,0.24360305040981,0.02016071682701409,0.14423606760552105,210.0,0.642321394588232,0.5618609000260189,0.23385767052365608,0.06390885556174711,0.0033775880589070385,0.14423606760552105,0.14406534210658734,0.9987175083475215,0.0,210.0,0.0,0.5895270761571185,0.002010372347673677,0.9999999172955399,1.0199474266242747,-0.14813097544464324,False,near_onset,near_onset,False,0.000513970896970434,0.0002036335494388999,5.12925161715311e-05,5.128903112893258,1.5048947384757527,977.7468688858488,0.0015902196256713651,88723.09254701379,5659.595602211452,False,complete
