time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-10-12 12:00:00+00:00,-48.0,2.62,230.0,6.3,12.1,423.0,60.0,0.0,0.9996954135095479,2.0,0.0034986382602209126,0.16392017151641045,2.050436269048342,6.564198257436261,0.36268852956237757,0.026596923227098484,485.34944641925654,359.07346593437785,0.3516717119609059,46.044460792597604,46.044460792597604,45.26474731336532,112.64306402786875,3.11226240462767,3.11226240462767,0.06759254753023444,45.120156717853355,1.2281318271775135,1.2431267859862603,0.5020164202087553,1.24928716321187,2.788966718628716,0.48095079184610423,3.3589168619173315,2.8779660700712273,485349446419255.56,0.24569050426652844,0.020165338856911977,0.1533213588310889,205.0,0.639766579956377,0.5570952840662236,0.2320018266318846,0.06759254753023444,0.0033291382113694533,0.1533213588310889,0.1451472054022283,0.9936673544797888,0.0,205.0,0.0,0.5981577054565341,0.0033652150514409842,0.9999997309222628,1.015256666009646,-0.16606569804212076,False,near_onset,near_onset,False,0.0005493016249108392,0.00020948913184663285,5.7717440564659654e-05,4.961923457315488,1.4924937293637395,981.6470548521072,0.0017377656782410831,78846.71625654904,5179.064192998416,False,complete
2023-10-12 13:00:00+00:00,-47.0,2.44,235.0,6.3,12.0,444.0,68.0,0.0,0.9980973490458728,5.0,0.0033944218950703324,0.1526584803435273,2.001411436683159,6.254057838079604,0.369923194901553,0.024805197745277327,491.0566995612353,360.5655992832458,0.3619066836586398,45.979294827689515,45.979294827689515,45.65646070732983,112.39883541678923,2.988436817288842,2.988436817288842,0.06499527294814349,45.069852931448,1.229872445337324,1.2325652838948096,0.5031072391001793,1.2385688003086446,2.791734587207561,0.48045597115432787,3.3554610789278634,2.8750051077735357,491056699561234.3,0.24184766905134372,0.020275636452873277,0.1440438934025412,206.0,0.6404127472142336,0.5574097923137029,0.23188332162140624,0.06499527294814349,0.0033319337533183053,0.1440438934025412,0.1432143565401716,0.9946635879439414,0.0,206.0,0.0,0.5937995216940652,0.0029453917255336613,0.9999997973847867,1.0163477376731465,-0.16182313395914558,False,near_onset,near_onset,False,0.0005315274606687556,0.0002039805707468323,5.612871863453767e-05,5.004677422703777,1.4956983775213533,981.8239619392926,0.0017135295834234375,81078.47052214203,5252.316672595183,False,complete
2023-10-12 14:00:00+00:00,-46.0,2.83,228.0,6.7,12.1,405.0,37.0,0.0,0.996273075820661,7.0,0.0036153674116350086,0.17705881121810746,2.10489881816378,6.917538542244385,0.3550222644915473,0.028684102084369917,479.0867811075677,357.471164443719,0.34021098415896456,45.43602218456424,45.43602218456424,44.34018942270491,112.90346631903546,3.509791728497186,3.509791728497186,0.07724689705978599,45.175028450794784,1.244577871163803,1.2679479852943876,0.5008585618162036,1.2753366302864706,2.792050066292308,0.48148250794383896,3.3626303190874065,2.8811478111435678,479086781107566.7,0.25538563605048403,0.02214321101051904,0.17326567027176287,207.0,0.6390790229782973,0.5576741520070491,0.2334339560846252,0.07724689705978599,0.003768507121797497,0.17326567027176287,0.15490406560376452,0.9921471802275681,0.0,207.0,0.0,0.6072734445777669,0.003887550746808584,0.9999996398005674,1.0141617170570865,-0.17005064786779098,False,near_onset,near_onset,False,0.0006424391145002625,0.0002476219967013036,6.032804366275069e-05,4.9160833738618015,1.4890346704463,982.038930386025,0.0016966256969930113,75434.74614718606,5304.646756176694,False,complete
2023-10-12 15:00:00+00:00,-45.0,2.9,226.0,7.0,12.0,326.0,46.0,0.0,0.9996954135095479,2.0,0.0036532796996500837,0.18143835778533982,2.122458246611392,7.03343454218265,0.35263233411136496,0.029379111672977666,477.0896541068569,356.9676590140956,0.3365066612043363,44.93372164306134,44.93372164306134,43.86255748091748,112.98498462304642,3.7310999874006545,3.7310999874006545,0.08303563228168105,45.192433222959046,1.2584906323544762,1.2805570611368016,0.5004971939703359,1.289224135852496,2.795534015747098,0.4943463855581246,3.3637979537644234,2.8694515682062987,477089654106855.94,0.26301018374470897,0.02429307715495291,0.18229584991955053,208.0,0.6388640761356581,0.5626723413001593,0.2356339887273091,0.08303563228168105,0.00429485569353191,0.18229584991955053,0.16559090862933193,0.9966297705941072,0.0,208.0,0.0,0.6117841886047353,0.004069386170648795,0.9999996062004519,1.0138329227458363,-0.1710848251094116,False,near_onset,near_onset,False,0.000696262393298825,0.000269963821319371,6.15929107043494e-05,4.901702719111615,1.4879445331581267,982.204935468766,0.0016736658867934039,73885.62429043622,5377.417363296569,False,complete
2023-10-12 16:00:00+00:00,-44.0,2.97,228.0,6.0,11.5,219.0,57.0,0.0,0.9996954135095479,2.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,44.512761516212336,44.512761516212336,43.527336442528465,113.06402775713869,3.89955853541609,3.89955853541609,0.08760540578898485,45.209413326075186,1.2703922614196885,1.2891860300536353,0.5001472960620393,1.2991529550465508,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.26766441420846887,0.02645267355165254,0.18943216085007147,209.0,0.638655786901488,0.5652835388476628,0.23724637892670802,0.08760540578898485,0.004839423947275086,0.18943216085007147,0.1749406522008463,0.9982788234331501,0.0,209.0,0.0,0.615020468437361,0.004255060566986019,0.999999571002502,1.0135203182463306,-0.1719266739911382,False,near_onset,near_onset,False,0.0007603184425843394,0.00029736501624647596,6.275846459092679e-05,4.887745945861774,1.4868842324626463,982.2642687373591,0.0016401701586399617,72513.41614106178,5487.235548452394,False,complete
2023-10-12 17:00:00+00:00,-43.0,2.13,229.0,4.2,10.6,98.0,80.0,0.0,0.9999238475781956,1.0,0.003204099394187601,0.13326334554578406,1.9110537466424489,5.702101474603498,0.3841430978231334,0.02171300394265089,501.6923879916402,363.4388459612852,0.38040386592324327,45.29813967141065,45.29813967141065,45.11425125675788,111.92305468191896,3.4876314039973892,3.4876314039973892,0.07699281757035518,44.975230452617815,1.2483662281677816,1.2449877056934218,0.505245929226337,1.2534546443602026,2.7837249338285885,0.46686392778113156,3.3488129840840664,2.881949056302935,501692387991639.2,0.2537145205950122,0.02604166174823198,0.15554279606170418,210.0,0.6416753460558946,0.5666547032098448,0.2367700176988033,0.07699281757035518,0.004592418011425398,0.15554279606170418,0.1625074631505202,0.9992464707478621,0.0,210.0,0.0,0.5969172626232293,0.0022835494745753796,0.9999998868737568,1.0186632810254443,-0.15290293897626384,False,near_onset,near_onset,False,0.0005700012182245074,0.00022515935083692562,5.375966343036684e-05,5.087123811536298,1.501820668522725,982.1684499702567,0.00160174684539775,84651.3978858984,5618.865444223863,False,complete
2023-10-12 18:00:00+00:00,-42.0,1.7,220.0,3.6,9.4,9.0,92.0,0.0,0.9938441702975689,9.0,0.0029114385638975074,0.10636041663278539,1.7700130545257788,4.891500226213512,0.4089549683777967,0.0174083116363938,518.3764439918561,368.2824035411163,0.4075514849679285,45.968516953116634,45.968516953116634,45.797398618881616,111.1062639111801,3.2076775765767174,3.2076775765767174,0.06977987956079229,44.82101577176646,1.2301608038016618,1.227359283294749,0.508960213168738,1.2347572017180484,2.780071640810467,0.4653066679195156,3.337642765667411,2.8723360977478953,518376443991855.2,0.24614463438538803,0.024687259552824345,0.14700100961187065,211.0,0.6438553997521447,0.560957242608307,0.2350497632621,0.06977987956079229,0.004226749383641819,0.14700100961187065,0.15483475905722857,0.9899947258009317,0.0,211.0,0.0,0.5878054305246669,0.0014963047109190014,0.9999999623024245,1.0232866214413343,-0.13635728987604803,False,near_onset,near_onset,False,0.0004635225641746756,0.0001847700337179537,4.783436628079354e-05,5.226889176564644,1.5120314447731034,981.886174772817,0.0015666648748350056,95137.2624556587,5744.6874213911515,False,complete
2023-10-12 19:00:00+00:00,-41.0,1.75,211.0,3.2,9.1,0.0,96.0,0.0,0.9938441702975689,9.0,0.002947515195833911,0.10948866418080849,1.7875441320388212,4.988875712369766,0.4056780426355633,0.01790989536384949,516.3103571287712,367.6552667814226,0.4043328187536251,46.175122356064165,46.175122356064165,45.95150107112876,111.21317004698187,3.047576761645364,3.047576761645364,0.06600040467992667,44.84061803026969,1.2246565873406885,1.223799535282592,0.5084709638321375,1.2306163334486955,2.781273960347273,0.4655079027687308,3.33908622239174,2.873578319623009,516310357128770.25,0.2430901771281517,0.023282368402407928,0.14452289133972382,212.0,0.6435691189288423,0.5579888907962256,0.23430790692644654,0.06600040467992667,0.003922036926128919,0.14452289133972382,0.14993574868668824,0.9865911990399943,0.0,212.0,0.0,0.58681601242266,0.0015799042189244361,0.9999999561504582,1.0226312093319472,-0.13859855065548657,False,near_onset,near_onset,False,0.0004718920314397435,0.0001883121858251397,4.826799611615929e-05,5.208738839926436,1.5107171023233679,981.7682807599551,0.0015624415929704845,94282.56868804242,5760.215319722364,False,complete
2023-10-12 20:00:00+00:00,-40.0,2.1,205.0,3.4,9.2,0.0,99.0,0.0,0.9972609476841366,6.0,0.0031848557023034666,0.13138639701697022,1.9018593517689133,5.647365960975223,0.38565871070479774,0.02141329353018315,502.78008666960073,363.74094891539045,0.3822476907502435,46.15271182577625,46.15271182577625,45.873507355005884,111.87267527693076,2.963314167815032,2.963314167815032,0.0642067183181211,44.96541962514462,1.2252512480324913,1.226169046058318,0.5054734556462078,1.2327086160427514,2.783144617656112,0.4667666018261334,3.3481148654195216,2.881348263593388,502780086669599.75,0.2419466325132379,0.02213969789463384,0.1431449434936583,213.0,0.6418093438964394,0.5578634045280131,0.23392017795406347,0.0642067183181211,0.0037069978099491395,0.1431449434936583,0.14673181020644427,0.9907386495946435,0.0,213.0,0.0,0.5899489554401901,0.0022236540246726904,0.9999998938998647,1.018923932493468,-0.15192317949017334,False,near_onset,near_onset,False,0.0005517545272418893,0.00021968789381805097,5.2437353019743815e-05,5.09581293960798,1.5024615592504782,981.7315203386918,0.001571113156358624,86786.04844036403,5728.422528686183,False,complete
2023-10-12 21:00:00+00:00,-39.0,2.21,198.0,3.6,9.1,0.0,100.0,0.0,0.996273075820661,7.0,0.0032546636800828456,0.13826854162262103,1.9351614736518827,5.846871611848994,0.3802312380881823,0.022511815986784665,498.8440002001519,362.6554002228393,0.3755317028055542,46.13148448492101,46.13148448492101,45.86427921040214,112.05338022262589,2.910350018120716,2.910350018120716,0.0630881501130106,45.00079444627867,1.2258150457547128,1.2266851537001273,0.504658294575909,1.2329566437793467,2.7877103416121405,0.4797634007235386,3.3506242296337514,2.870860828910213,498844000200150.94,0.24046652390111412,0.021260030973710146,0.1419949990285028,214.0,0.641328983514177,0.5564687071305766,0.23330452594441758,0.0630881501130106,0.003542629384847316,0.1419949990285028,0.14436941772838013,0.9907032761009961,0.0,214.0,0.0,0.5906925867003769,0.002446872410494151,0.999999866752097,1.0180030561460467,-0.1554093440234094,False,near_onset,near_onset,False,0.0005754928555716902,0.00022901070596582156,5.364093064039772e-05,5.0646082025895796,1.500156138773775,981.6542406003339,0.0015732853206448841,84838.7715299752,5720.513553327334,False,complete
