time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-02-27 12:00:00+00:00,-48.0,5.16,279.0,11.4,9.6,176.0,73.0,0.0,0.9996954135095479,2.0,0.006394213160826824,0.32283514695598403,2.5818127117120726,10.407312816633343,0.3517959649666436,0.051666066939630564,476.38575829953584,356.79124129274794,0.3351946549289318,39.85912649343691,39.85912649343691,34.85233735080657,113.22161913327905,9.985363798397783,9.985363798397783,0.250516372957695,45.19853562627826,1.418713171597662,1.4847298118869499,0.4994511489722639,1.6225215312082244,2.7958742109753736,0.49440654375349413,3.3642073023920216,2.8698007586385277,476385758299534.9,0.4348226932853161,0.14766372691799237,0.4304463563936915,205.0,0.6393255409200341,0.6326541844380835,0.3091347643594573,0.250516372957695,0.0412725909057364,0.4304463563936915,0.39674060466304223,0.9603736346651279,0.0,205.0,0.0,0.6921759499854876,0.01200079347143345,0.9999967449322636,1.014358649091781,0.387905121826276,False,supercritical,near_onset,True,0.00464269609089008,0.001882341841266828,0.00012149176121049358,4.896672088856418,1.487562615804114,982.6712155272564,0.0015011500570418974,37457.93635645219,5995.403296146835,False,complete
2024-02-27 13:00:00+00:00,-47.0,6.18,279.0,12.0,9.7,262.0,65.0,0.0,1.0,0.0,0.009023526755800754,0.38665139693565515,2.745111048404417,11.765461701299044,0.38258038316814486,0.0616496925134134,500.56159213505737,363.1270005181796,0.3784752756494548,38.21540152420151,38.21540152420151,31.574362580150606,112.07906159219772,13.680802559429964,13.680802559429964,0.3579918570465894,44.98535555133058,1.4797350154440863,1.584812709273464,0.5045426590951477,1.7909678341429418,2.7843243740839787,0.46696446107330436,3.349534108964631,2.8825696478913265,500561592135056.4,0.533763592854638,0.1696610079699769,0.5624478244674664,206.0,0.6418094204705015,0.6540102593132007,0.330379063755432,0.3579918570465894,0.05101871916870238,0.5624478244674664,0.4608041793986152,0.9854222748649518,0.0,206.0,0.0,0.718284913064006,0.01688919251391523,0.9999931754549474,1.0199775709277712,0.15392905417311242,False,supercritical,near_onset,True,0.012608557498767279,0.005130037582474139,0.00017949013175544627,5.078169917130412,1.5011593897249473,982.8625144277302,0.001487558259787702,25354.210923731625,6050.183205116579,False,complete
2024-02-27 14:00:00+00:00,-46.0,5.67,279.0,12.5,9.9,258.0,57.0,0.1,1.0,0.0,0.007824176478320637,0.3547432719458195,2.6658890831391946,11.09617484648388,0.37159555416815304,0.05666274617148179,492.34771491011014,360.90753724635886,0.36419349583721494,37.74085987124984,37.74085987124984,32.538181972232756,112.50547359123745,13.060817245781589,13.060817245781589,0.3460657041290952,45.05844121437929,1.498340736208128,1.527955975848107,0.502630369523822,1.7379172509660634,2.791075920064682,0.4803426149050447,3.3546694091280083,2.8743267942229638,492347714910109.1,0.5020516492825164,0.18197821465573016,0.5171211353520582,207.0,0.6409859647764068,0.6663342230906616,0.330051631986345,0.3460657041290952,0.055912544473523985,0.5171211353520582,0.4758921986395181,0.9946371546237676,0.0,207.0,0.0,0.7107857872724247,0.014353666126195035,0.9999950365714683,1.0177734025607534,0.27208541201873543,False,supercritical,near_onset,True,0.009493304873124287,0.003873290578576729,0.0001576348710102353,5.014480069065178,1.4964302451348186,983.0735620005038,0.0014768039039839273,28869.441324061332,6094.241744432679,False,complete
2024-02-27 15:00:00+00:00,-45.0,5.59,280.0,11.5,9.8,232.0,53.0,0.0,0.9999238475781956,1.0,0.00761398048986319,0.3497380758689826,2.6530403235635087,10.989472353064864,0.36912985271911497,0.055879617004285016,490.4405376533498,360.40364687189583,0.3608090315125893,37.72477703362505,37.72477703362505,33.07458608949143,112.59907454487107,12.649410748255976,12.649410748255976,0.3353077670142685,45.07523395047353,1.4989795092549656,1.4999652417033402,0.5022125447583626,1.7097316837649892,2.786409032742902,0.4805097248932936,3.3558364901825364,2.875326765289243,490440537653348.8,0.4879120045559054,0.18756543850423835,0.49743978473775063,208.0,0.6407933722378438,0.6682385013213347,0.3295831130521321,0.3353077670142685,0.05816320777341286,0.49743978473775063,0.48133599301688,0.997906775661335,0.0,208.0,0.0,0.7062623629618633,0.013972253470193085,0.9999953184369771,1.0173135163546565,0.2955636797814774,False,supercritical,near_onset,True,0.009089938525453463,0.0037266906407087473,0.00015344004692152824,5.000050033292324,1.4953525220683181,983.2158900589658,0.001458088683095027,29658.689178994642,6172.46406500876,False,complete
2024-02-27 16:00:00+00:00,-44.0,5.15,278.0,10.2,9.8,203.0,57.0,0.0,0.9996954135095479,2.0,0.006365206928135916,0.32220949744637933,2.5801104281482545,10.3935934968683,0.35133074879393045,0.05156799002777408,475.99311119714105,356.69288181658374,0.33446204133084745,38.56686134998217,38.56686134998217,34.30845400506268,113.2374780431768,11.846989487586834,11.846989487586834,0.3071805449782164,45.20195027496765,1.4662501895462754,1.461256391162457,0.49938120083400833,1.6482429594837398,2.796063822656322,0.49444007360811565,3.3644354575068576,2.869995383898742,475993111197140.06,0.4486310434170563,0.18253055744201963,0.4481215502656971,209.0,0.6392834397409749,0.6658585852305293,0.3206754631034277,0.3071805449782164,0.0556222308664577,0.4481215502656971,0.4611832151134707,0.998748607343655,0.0,209.0,0.0,0.6970220937631526,0.011956595428773684,0.9999967752840822,1.0142853523753261,0.3884161822591062,False,supercritical,near_onset,True,0.005756136222677693,0.0023689607105768303,0.00012497112002171415,4.893864926441883,1.4873493726152587,983.3684996616701,0.0014432383959901945,36415.05860286148,6235.976000226332,False,complete
2024-02-27 17:00:00+00:00,-43.0,4.55,279.0,8.5,9.2,114.0,48.0,0.0,0.9999238475781956,1.0,0.004907245303441297,0.28467052687010214,2.4737038845558197,9.553985132901177,0.3277755465267401,0.04567564276753238,455.0889060822274,351.62239392977517,0.29425461500360595,39.930598219944876,39.930598219944876,36.449671624597116,113.94945432962761,10.398545763786178,10.398545763786178,0.26041547653529074,45.38211746216145,1.4161738187125597,1.4086439173290959,0.49626097902175953,1.5514177561604117,2.797129439421503,0.5089141505329786,3.3762109498773216,2.8672967993443432,455088906082226.44,0.38947573477959796,0.16540640461454423,0.3756121758476031,210.0,0.6368850970627699,0.6365835531306546,0.29153527778149696,0.26041547653529074,0.04766949463105179,0.3756121758476031,0.41724924633894084,0.99941929459033,0.0,210.0,0.0,0.680124210870223,0.009455381402581063,0.9999981869104806,1.010910220961296,0.19835409862005499,False,supercritical,near_onset,True,0.0029137216954433355,0.001207245024313085,9.166943947174368e-05,4.749765383625266,1.476277631889711,983.3454723440165,0.001417140155726728,49643.92370544279,6350.81855780502,False,complete
2024-02-27 18:00:00+00:00,-42.0,3.7,272.0,6.4,8.2,27.0,32.0,0.0,0.996273075820661,7.0,0.0040783130517033596,0.23149031855370944,2.3057510887363573,8.300685965235466,0.33066586173062384,0.03729939939451513,457.7599684295496,352.2537522534004,0.29951765027686994,41.794511464765634,41.794511464765634,39.33447103618209,113.74191548177508,8.417037104997329,8.417037104997329,0.201390967617679,45.35923877383702,1.3530165991362038,1.3436376988136878,0.49716648014141357,1.4376364108875288,2.8015332956699583,0.5086929367691244,3.374743385395167,2.8660504486260425,457759968429548.6,0.33195664983302114,0.13864410238365224,0.2895615350304682,211.0,0.6368749556523505,0.6031422819999859,0.2669952510163881,0.201390967617679,0.03698253254706091,0.2895615350304682,0.3544844824207596,0.9938967069310168,0.0,211.0,0.0,0.6541778739212049,0.006417451731937847,0.9999991084257348,1.0110841716616596,-0.14704048692613633,False,supercritical,near_onset,True,0.0017358859229742384,0.0007241597069426659,7.297445351663177e-05,4.767639696829458,1.4776645578857737,983.1349075757331,0.0013905737922686521,62361.96970243524,6472.148439758056,False,complete
2024-02-27 19:00:00+00:00,-41.0,3.45,260.0,6.5,7.2,0.0,66.0,0.0,0.9890738003669028,12.0,0.0039419732901590015,0.2158490808135939,2.251553798953954,7.915052430841419,0.33642584322847835,0.03482851663792912,462.995799819408,353.50451276598403,0.30973094571470416,42.89903553763236,42.89903553763236,41.05029093560469,113.54206799182158,6.765448868276172,6.765448868276172,0.1577063163189604,45.31428908945179,1.3181803986015033,1.3128896250704132,0.49804155204121764,1.3775460898273237,2.7965752157601753,0.4955278196203815,3.371837064795124,2.8763092451747427,462995799819407.0,0.30123025247398455,0.11162424442637842,0.2461953626115007,212.0,0.637398858211481,0.5830249908892969,0.25767127980000354,0.1577063163189604,0.02788760585500986,0.2461953626115007,0.30461707960966566,0.9804880354116126,0.0,212.0,0.0,0.6384574311385491,0.005630736477101753,0.999999287041842,1.011756446001583,-0.16717942286641752,False,near_onset,near_onset,True,0.0015025850728246487,0.0006303485905901615,6.902623299669195e-05,4.803109319112056,1.4804052542797406,982.8736959468215,0.001368762060620373,65929.00208641056,6575.284528211478,False,complete
2024-02-27 20:00:00+00:00,-40.0,3.18,246.0,5.8,6.5,0.0,100.0,0.0,0.9851478631379982,14.0,0.0038012493986901274,0.19895654405426919,2.1900249217211423,7.488369280444303,0.34382196305801693,0.03215578626052972,469.54588230809304,355.0954038110888,0.32230909572091243,43.72547136847247,43.72547136847247,42.38175783057632,113.286898135342,5.528175504724219,5.528175504724219,0.1264291803314948,45.257841857981354,1.2932660528249849,1.2894515059994407,0.49916335159127145,1.3342690501576893,2.7935109414410566,0.49498485794228536,3.3681424623157508,2.8731576043734655,469545882308092.06,0.28026991892703185,0.08811951415593203,0.21431562953852634,213.0,0.6380691866610917,0.5682437260671238,0.25104882991462174,0.1264291803314948,0.020775155647271126,0.21431562953852634,0.2630056941400748,0.96935109673855,0.0,213.0,0.0,0.625890032049924,0.004834992555136905,0.9999994559118736,1.0126711629279002,-0.1728074292708558,False,near_onset,near_onset,False,0.0013179209339160515,0.000554845180585022,6.560219635860177e-05,4.848331469884038,1.4838775898702512,982.6744661080738,0.0013548925752946302,69370.09600074538,6642.593046937977,False,complete
2024-02-27 21:00:00+00:00,-39.0,3.08,234.0,5.7,6.2,0.0,100.0,0.0,0.9890738003669028,12.0,0.003748944399149006,0.19270004895822296,2.166362252704328,7.327423594991673,0.3468349857903825,0.031164718000579152,472.15767178748484,355.73851552361634,0.32726047696159516,44.07142191241511,44.07142191241511,43.019567145295525,113.18339927653919,4.774941433482139,4.774941433482139,0.1083455270168403,45.2352508030193,1.2831142112228122,1.281539676255125,0.4996198040178297,1.3144871396224695,2.792272840493234,0.49476547765897044,3.3666496812018,2.87188420354283,472157671787483.9,0.27184492983151093,0.0699857035703789,0.2003054825674935,214.0,0.638341470777595,0.5637766153479162,0.24749462421961163,0.1083455270168403,0.015763137462284582,0.2003054825674935,0.23493628459129196,0.9714582100507958,0.0,214.0,0.0,0.6199127485101724,0.0045545602774619675,0.9999995124862936,1.0130596316734422,-0.1727554450553969,False,near_onset,near_onset,False,0.0012351636843299459,0.0005204345564720473,6.42886452097876e-05,4.8666459729954346,1.485276940784921,982.5574592563938,0.0013516557577097714,70787.47179079021,6658.500101571341,False,complete
